ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,21,4,C24,Women,2,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,951,1,105.1524711,8.623
2001,21,10,C24,Men,1,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,863,2,231.7497103,19.003
2001,21,19,C24,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,3189,1,31.35779241,2.571
2001,21,43,C24,Women,2,>65,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,1211,1,82.57638315,6.771
2001,21,74,C24,Women,2,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,1408,1,71.02272727,5.824
2001,21,80,C24,Men,1,>65,Puebla,Pue.,2633,1228,1405,678,21,80,Atlequizayan,20.01468691,-97.62733464,1625-Atlequizayan,83,1,1204.819277,98.795
2001,21,111,C24,Women,2,>65,Puebla,Pue.,18528,8904,9624,5229,21,111,Pantepec,20.55490702,-97.87682617,1741-Pantepec,548,1,182.4817518,14.964
2001,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,27315,3,10.98297639,0.901
2001,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,39465,7,17.73723553,1.454
2001,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5405,1,18.5013876,1.517
2001,21,157,C24,Women,2,>65,Puebla,Pue.,12672,6093,6579,3410,21,157,Tehuitzingo,18.35319017,-98.30395121,1686-Tehuitzingo,653,1,153.1393568,12.557
2001,21,194,C24,Men,1,>65,Puebla,Pue.,28395,13413,14982,7864,21,194,Venustiano Carranza,20.50835084,-97.68724406,1752-Venustiano Carranza,698,1,143.2664756,11.748
2002,21,58,C24,Men,1,>65,Puebla,Pue.,21002,10407,10595,4342,21,58,Chilchotla,19.25827205,-97.21356386,1609-Chilchotla,484,1,206.6115702,16.942
2002,21,71,C24,Men,1,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,1589,1,62.93266205,5.16
2002,21,85,C24,Women,2,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2730,1,36.63003663,3.004
2002,21,90,C24,Men,1,>65,Puebla,Pue.,23783,11475,12308,5857,21,90,Juan C. Bonilla,19.1193265,-98.34546072,1764-Juan C. Bonilla,347,1,288.184438,23.631
2002,21,103,C24,Men,1,>65,Puebla,Pue.,6644,3230,3414,1578,21,103,Nicolás Bravo,18.62751876,-97.33753748,1644-Nicolás Bravo,147,1,680.2721088,55.782
2002,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,28310,4,14.12928294,1.159
2002,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,40821,9,22.04747556,1.808
2002,21,134,C24,Women,2,>65,Puebla,Pue.,20974,10218,10756,5150,21,134,San Matías Tlalancaleca,19.3466507,-98.50282234,1667-San Matías Tlalancaleca,581,1,172.1170396,14.114
2002,21,150,C24,Men,1,>65,Puebla,Pue.,6105,2946,3159,1712,21,150,Huehuetlán el Grande,18.7571762,-98.15696493,1682-Huehuetlán el Grande,290,1,344.8275862,28.276
2002,21,150,C24,Women,2,>65,Puebla,Pue.,6105,2946,3159,1712,21,150,Huehuetlán el Grande,18.7571762,-98.15696493,1682-Huehuetlán el Grande,335,1,298.5074627,24.478
2002,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5647,2,35.41703559,2.904
2002,21,164,C24,Women,2,>65,Puebla,Pue.,84270,40509,43761,18578,21,164,Tepeaca,19.01192894,-97.87616382,1739-Tepeaca,1668,1,59.95203837,4.916
2002,21,174,C24,Men,1,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,1695,1,58.99705015,4.838
2002,21,183,C24,Women,2,>65,Puebla,Pue.,20433,9850,10583,5008,21,183,Tlaola,20.16730933,-97.90980922,1708-Tlaola,467,1,214.1327623,17.559
2002,21,186,C24,Women,2,>65,Puebla,Pue.,55576,26617,28959,14396,21,186,Tlatlauquitepec,19.84214085,-97.49934788,1711-Tlatlauquitepec,1570,2,127.388535,10.446
2002,21,188,C24,Women,2,>65,Puebla,Pue.,19315,9196,10119,4773,21,188,Tochimilco,18.92246749,-98.61220578,1713-Tochimilco,578,1,173.0103806,14.187
2002,21,192,C24,Men,1,>65,Puebla,Pue.,5924,2909,3015,1650,21,192,Tuzamapan de Galeana,20.10381551,-97.5305825,1716-Tuzamapan de Galeana,181,1,552.4861878,45.304
2003,21,47,C24,Women,2,>65,Puebla,Pue.,21699,10672,11027,5847,21,47,Chiautla,18.27649589,-98.60061967,1753-Chiautla,1018,2,196.4636542,16.11
2003,21,53,C24,Men,1,>65,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,1394,1,71.73601148,5.882
2003,21,65,C24,Men,1,>65,Puebla,Pue.,22694,10982,11712,5304,21,65,General Felipe Ángeles,19.02071858,-97.66751244,1756-General Felipe Ángeles,401,1,249.3765586,20.449
2003,21,70,C24,Women,2,>65,Puebla,Pue.,6111,2784,3327,1773,21,70,Huatlatlauca,18.6837875,-98.06784484,1618-Huatlatlauca,390,1,256.4102564,21.026
2003,21,83,C24,Men,1,>65,Puebla,Pue.,25319,12488,12831,6427,21,83,Ixtacamaxtitlán,19.62404594,-97.85829545,1628-Ixtacamaxtitlán,1005,1,99.50248756,8.159
2003,21,85,C24,Women,2,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2797,1,35.75259206,2.932
2003,21,112,C24,Men,1,>65,Puebla,Pue.,9350,4489,4861,2586,21,112,Petlalcingo,18.06911923,-97.91587977,1650-Petlalcingo,455,1,219.7802198,18.022
2003,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,29319,9,30.69681776,2.517
2003,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,42174,9,21.34016219,1.75
2003,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,3483,1,28.71088142,2.354
2003,21,142,C24,Men,1,>65,Puebla,Pue.,30639,14990,15649,7439,21,142,San Salvador el Seco,19.15394548,-97.61391707,1675-San Salvador el Seco,712,1,140.4494382,11.517
2003,21,152,C24,Women,2,>65,Puebla,Pue.,12631,6103,6528,2954,21,152,Soltepec,19.12066002,-97.74609257,1684-Soltepec,468,1,213.6752137,17.521
2003,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5897,1,16.95777514,1.391
2003,21,169,C24,Men,1,>65,Puebla,Pue.,22331,11194,11137,6092,21,169,Tepexi de Rodríguez,18.49674863,-97.93733911,1695-Tepexi de Rodríguez,811,1,123.3045623,10.111
2003,21,195,C24,Men,1,>65,Puebla,Pue.,26559,12434,14125,5974,21,195,Vicente Guerrero,18.53034909,-97.1820646,1718-Vicente Guerrero,578,1,173.0103806,14.187
2003,21,197,C24,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,1955,2,102.3017903,8.389
2004,21,15,C24,Women,2,>65,Puebla,Pue.,125876,61479,64397,31598,21,15,Amozoc,19.04727625,-98.05310784,1755-Amozoc,1436,1,69.63788301,5.71
2004,21,43,C24,Women,2,>65,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,1337,1,74.79431563,6.133
2004,21,51,C24,Men,1,>65,Puebla,Pue.,37030,17989,19041,10256,21,51,Chietla,18.51036719,-98.62590949,1743-Chietla,1366,1,73.20644217,6.003
2004,21,63,C24,Women,2,>65,Puebla,Pue.,14766,7091,7675,3698,21,63,Esperanza,18.85903206,-97.3646252,1613-Esperanza,528,1,189.3939394,15.53
2004,21,64,C24,Women,2,>65,Puebla,Pue.,17824,8867,8957,5097,21,64,Francisco Z. Mena,20.71053503,-97.81316187,1748-Francisco Z. Mena,536,1,186.5671642,15.299
2004,21,71,C24,Women,2,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,2468,2,81.03727715,6.645
2004,21,85,C24,Men,1,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2324,1,43.0292599,3.528
2004,21,85,C24,Women,2,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2865,1,34.90401396,2.862
2004,21,113,C24,Men,1,>65,Puebla,Pue.,4627,2262,2365,1414,21,113,Piaxtla,18.11397481,-98.27075126,1651-Piaxtla,321,1,311.5264798,25.545
2004,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,30361,5,16.46849577,1.35
2004,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,43575,4,9.179575445,0.753
2004,21,132,C24,Men,1,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,2892,1,34.57814661,2.835
2004,21,140,C24,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,2304,1,43.40277778,3.559
2004,21,149,C24,Women,2,>65,Puebla,Pue.,30309,14673,15636,7414,21,149,Santiago Miahuatlán,18.55545776,-97.42486597,1681-Santiago Miahuatlán,463,1,215.9827214,17.711
2004,21,153,C24,Women,2,>65,Puebla,Pue.,23625,11494,12131,6008,21,153,Tecali de Herrera,18.88700453,-97.96822819,1766-Tecali de Herrera,607,1,164.7446458,13.509
2004,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,4239,2,47.1809389,3.869
2004,21,176,C24,Men,1,>65,Puebla,Pue.,9664,4635,5029,2608,21,176,Tilapa,18.61430199,-98.54199094,1702-Tilapa,310,1,322.5806452,26.452
2004,21,177,C24,Women,2,>65,Puebla,Pue.,54757,25754,29003,13123,21,177,Tlacotepec de Benito Juárez,18.65570959,-97.6288709,1738-Tlacotepec de Benito Juárez,1199,1,83.4028357,6.839
2004,21,186,C24,Women,2,>65,Puebla,Pue.,55576,26617,28959,14396,21,186,Tlatlauquitepec,19.84214085,-97.49934788,1711-Tlatlauquitepec,1660,1,60.24096386,4.94
2004,21,208,C24,Men,1,>65,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,1706,1,58.61664713,4.807
2004,21,214,C24,Men,1,>65,Puebla,Pue.,18359,8781,9578,4409,21,214,Zinacatepec,18.32743779,-97.2224726,1760-Zinacatepec,375,1,266.6666667,21.867
2005,21,3,C24,Women,2,>65,Puebla,Pue.,37955,17836,20119,10163,21,3,Acatlán,18.15893294,-98.1064026,1770-Acatlán,1800,1,55.55555556,4.556
2005,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1330,1,75.18796992,6.165
2005,21,44,C24,Men,1,>65,Puebla,Pue.,17139,8226,8913,4107,21,44,Cuyoaco,19.59666015,-97.57325921,1598-Cuyoaco,436,1,229.3577982,18.807
2005,21,68,C24,Women,2,>65,Puebla,Pue.,7011,3378,3633,1996,21,68,Hermenegildo Galeana,20.11676429,-97.73118241,1616-Hermenegildo Galeana,180,1,555.5555556,45.556
2005,21,71,C24,Women,2,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,2558,1,39.09304144,3.206
2005,21,72,C24,Women,2,>65,Puebla,Pue.,17082,8373,8709,3923,21,72,Huehuetla,20.10153013,-97.61947126,1560-Huehuetla,489,1,204.4989775,16.769
2005,21,74,C24,Men,1,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,1322,1,75.6429652,6.203
2005,21,85,C24,Men,1,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2376,2,84.17508418,6.902
2005,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,31427,3,9.545931842,0.783
2005,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,45001,10,22.22172841,1.822
2005,21,124,C24,Women,2,>65,Puebla,Pue.,15954,7569,8385,3897,21,124,San Gabriel Chilac,18.31813024,-97.3839688,1659-San Gabriel Chilac,558,1,179.2114695,14.695
2005,21,132,C24,Men,1,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,2976,1,33.60215054,2.755
2005,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,3686,1,27.12967987,2.225
2005,21,140,C24,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,2381,1,41.99916002,3.444
2005,21,142,C24,Men,1,>65,Puebla,Pue.,30639,14990,15649,7439,21,142,San Salvador el Seco,19.15394548,-97.61391707,1675-San Salvador el Seco,741,1,134.9527665,11.066
2005,21,155,C24,Women,2,>65,Puebla,Pue.,6830,3416,3414,1878,21,155,Tecomatlán,18.05290339,-98.3143356,1563-Tecomatlán,314,1,318.4713376,26.115
2005,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,6435,3,46.62004662,3.823
2005,21,161,C24,Men,1,>65,Puebla,Pue.,22218,10401,11817,5582,21,161,Tepanco de López,18.55389626,-97.54301562,1759-Tepanco de López,410,1,243.902439,20.0
2005,21,164,C24,Women,2,>65,Puebla,Pue.,84270,40509,43761,18578,21,164,Tepeaca,19.01192894,-97.87616382,1739-Tepeaca,1833,1,54.5553737,4.474
2005,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2687,1,37.21622627,3.052
2005,21,178,C24,Men,1,>65,Puebla,Pue.,15977,7876,8101,4447,21,178,Tlacuilotepec,20.37774286,-97.99619802,1703-Tlacuilotepec,573,1,174.5200698,14.311
2005,21,180,C24,Women,2,>65,Puebla,Pue.,41547,20461,21086,9941,21,180,Tlahuapan,19.36228299,-98.58532173,1705-Tlahuapan,1003,1,99.70089731,8.175
2005,21,205,C24,Women,2,>65,Puebla,Pue.,26392,12709,13683,6528,21,205,Yehualtepec,18.76754974,-97.67825119,1737-Yehualtepec,570,1,175.4385965,14.386
2006,21,15,C24,Women,2,>65,Puebla,Pue.,125876,61479,64397,31598,21,15,Amozoc,19.04727625,-98.05310784,1755-Amozoc,1602,1,62.42197253,5.119
2006,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,4581,3,65.48788474,5.37
2006,21,30,C24,Women,2,>65,Puebla,Pue.,772,372,400,224,21,30,Coatepec,20.0551527,-97.73105073,1586-Coatepec,39,1,2564.102564,210.256
2006,21,38,C24,Women,2,>65,Puebla,Pue.,10542,5196,5346,2365,21,38,Cuapiaxtla de Madero,18.92018689,-97.82637517,1592-Cuapiaxtla de Madero,213,1,469.4835681,38.498
2006,21,45,C24,Men,1,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,1362,1,73.42143906,6.021
2006,21,45,C24,Women,2,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,1625,1,61.53846154,5.046
2006,21,47,C24,Women,2,>65,Puebla,Pue.,21699,10672,11027,5847,21,47,Chiautla,18.27649589,-98.60061967,1753-Chiautla,1059,1,94.42870633,7.743
2006,21,53,C24,Men,1,>65,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,1505,1,66.44518272,5.449
2006,21,71,C24,Men,1,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,1858,1,53.82131324,4.413
2006,21,85,C24,Men,1,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2428,1,41.18616145,3.377
2006,21,91,C24,Women,2,>65,Puebla,Pue.,9828,4559,5269,2803,21,91,Juan Galindo,20.22369782,-97.99658592,1633-Juan Galindo,430,1,232.5581395,19.07
2006,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,32540,3,9.21942225,0.756
2006,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,46473,7,15.06250941,1.235
2006,21,119,C24,Women,2,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,1857,1,53.85029618,4.416
2006,21,132,C24,Men,1,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,3061,1,32.6690624,2.679
2006,21,152,C24,Men,1,>65,Puebla,Pue.,12631,6103,6528,2954,21,152,Soltepec,19.12066002,-97.74609257,1684-Soltepec,451,1,221.72949,18.182
2006,21,154,C24,Men,1,>65,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,1324,1,75.52870091,6.193
2006,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,4595,3,65.28835691,5.354
2006,21,157,C24,Women,2,>65,Puebla,Pue.,12672,6093,6579,3410,21,157,Tehuitzingo,18.35319017,-98.30395121,1686-Tehuitzingo,738,1,135.501355,11.111
2006,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2769,1,36.11412062,2.961
2006,21,197,C24,Men,1,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,1801,1,55.5247085,4.553
2006,21,197,C24,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2168,1,46.12546125,3.782
2006,21,208,C24,Women,2,>65,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,2589,2,77.24990344,6.334
2007,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1412,1,70.82152975,5.807
2007,21,22,C24,Women,2,>65,Puebla,Pue.,12857,6025,6832,3237,21,22,Atzitzihuacán,18.82308045,-98.60777209,1579-Atzitzihuacán,520,1,192.3076923,15.769
2007,21,47,C24,Women,2,>65,Puebla,Pue.,21699,10672,11027,5847,21,47,Chiautla,18.27649589,-98.60061967,1753-Chiautla,1073,3,279.5899348,22.926
2007,21,85,C24,Women,2,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,3076,1,32.50975293,2.666
2007,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,33648,5,14.8597242,1.218
2007,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,47975,4,8.337675873,0.684
2007,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,3903,1,25.62131694,2.101
2007,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,4780,2,41.84100418,3.431
2007,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,7021,5,71.21492665,5.84
2007,21,172,C24,Women,2,>65,Puebla,Pue.,27216,13100,14116,7723,21,172,Tetela de Ocampo,19.81821106,-97.78573372,1698-Tetela de Ocampo,1165,1,85.83690987,7.039
2007,21,174,C24,Men,1,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,1974,1,50.6585613,4.154
2008,21,4,C24,Women,2,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1173,1,85.2514919,6.991
2008,21,16,C24,Women,2,>65,Puebla,Pue.,9021,4508,4513,2491,21,16,Aquixtla,19.7722879,-97.93024253,1575-Aquixtla,410,1,243.902439,20.0
2008,21,17,C24,Women,2,>65,Puebla,Pue.,29742,14279,15463,6921,21,17,Atempan,19.81167829,-97.44090571,1576-Atempan,629,1,158.9825119,13.037
2008,21,45,C24,Women,2,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,1706,1,58.61664713,4.807
2008,21,71,C24,Men,1,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,2007,1,49.82561036,4.086
