ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,13,77,C02,Women,2,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,4833,1,20.69108214,1.697
2013,13,46,C02,Women,2,>65,Hidalgo,Hgo.,38492,18728,19764,10230,13,46,San Felipe Orizatlán,21.26033398,-98.58167516,541-San Felipe Orizatlán,1587,2,126.0239445,10.334
2013,13,77,C02,Men,1,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,3499,1,28.57959417,2.344
2015,13,19,C02,Women,2,>65,Hidalgo,Hgo.,18909,9190,9719,5159,13,19,Chilcuautla,20.32431946,-99.25513105,584-Chilcuautla,719,1,139.0820584,11.405
2015,13,52,C02,Women,2,>65,Hidalgo,Hgo.,38891,18950,19941,10402,13,52,San Agustín Tlaxiaca,20.09557477,-98.94003559,570-San Agustín Tlaxiaca,1423,1,70.27406887,5.762
2015,13,54,C02,Men,1,>65,Hidalgo,Hgo.,36796,17869,18927,9808,13,54,San Salvador,20.3047487,-99.04786106,588-San Salvador,1297,1,77.10100231,6.322
2016,13,48,C02,Men,1,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,7075,1,14.13427562,1.159
2016,13,77,C02,Men,1,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,3917,1,25.52974215,2.093
2017,13,3,C02,Women,2,>65,Hidalgo,Hgo.,61002,29077,31925,16271,13,3,Actopan,20.31454678,-98.88969144,514-Actopan,2556,1,39.12363067,3.208
2017,13,25,C02,Women,2,>65,Hidalgo,Hgo.,20673,9861,10812,5544,13,25,Huautla,21.03825624,-98.24714397,525-Huautla,2055,1,48.66180049,3.99
2017,13,28,C02,Men,1,>65,Hidalgo,Hgo.,126781,61321,65460,31522,13,28,Huejutla de Reyes,21.1272351,-98.45171616,528-Huejutla de Reyes,4666,1,21.43163309,1.757
2017,13,52,C02,Men,1,>65,Hidalgo,Hgo.,38891,18950,19941,10402,13,52,San Agustín Tlaxiaca,20.09557477,-98.94003559,570-San Agustín Tlaxiaca,1318,1,75.87253414,6.222
2018,13,48,C02,Women,2,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,11135,1,8.980691513,0.736
2018,13,51,C02,Women,2,>65,Hidalgo,Hgo.,202749,96259,106490,63897,13,51,Mineral de la Reforma,20.05899051,-98.71970365,544-Mineral de la Reforma,4036,1,24.77700694,2.032
2019,13,5,C02,Men,1,>65,Hidalgo,Hgo.,18872,9108,9764,5174,13,5,Ajacuba,20.11982645,-99.07802825,591-Ajacuba,990,1,101.010101,8.283
2019,13,13,C02,Women,2,>65,Hidalgo,Hgo.,62470,30414,32056,17767,13,13,Atotonilco de Tula,19.97344548,-99.23137642,581-Atotonilco de Tula,1207,1,82.85004143,6.794
2019,13,28,C02,Women,2,>65,Hidalgo,Hgo.,126781,61321,65460,31522,13,28,Huejutla de Reyes,21.1272351,-98.45171616,528-Huejutla de Reyes,5531,1,18.07991322,1.483
2019,13,48,C02,Women,2,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,11499,1,8.696408383,0.713
2019,13,62,C02,Women,2,>65,Hidalgo,Hgo.,31235,15568,15667,7498,13,62,Tepehuacán de Guerrero,21.06143031,-98.83294325,551-Tepehuacán de Guerrero,1251,1,79.93605116,6.555
2020,13,29,C02,Women,2,>65,Hidalgo,Hgo.,47425,22780,24645,12889,13,29,Huichapan,20.38381712,-99.68073434,565-Huichapan,2521,1,39.66679889,3.253
2020,13,48,C02,Men,1,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,7994,1,12.50938204,1.026
2000,13,43,C02,Men,1,45_64,Hidalgo,Hgo.,6265,3036,3229,1760,13,43,Nicolás Flores,20.78647347,-99.17541269,539-Nicolás Flores,499,1,200.4008016,39.439
2001,13,28,C02,Men,1,45_64,Hidalgo,Hgo.,126781,61321,65460,31522,13,28,Huejutla de Reyes,21.1272351,-98.45171616,528-Huejutla de Reyes,6739,1,14.83899688,2.92
2001,13,29,C02,Women,2,45_64,Hidalgo,Hgo.,47425,22780,24645,12889,13,29,Huichapan,20.38381712,-99.68073434,565-Huichapan,2725,1,36.69724771,7.222
2001,13,48,C02,Men,1,45_64,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,14729,1,6.789327178,1.336
2004,13,84,C02,Men,1,45_64,Hidalgo,Hgo.,39927,18899,21028,10993,13,84,Zimapán,20.75287884,-99.36572672,559-Zimapán,2584,1,38.6996904,7.616
2005,13,52,C02,Men,1,45_64,Hidalgo,Hgo.,38891,18950,19941,10402,13,52,San Agustín Tlaxiaca,20.09557477,-98.94003559,570-San Agustín Tlaxiaca,1912,1,52.30125523,10.293
2005,13,76,C02,Men,1,45_64,Hidalgo,Hgo.,115107,55588,59519,33335,13,76,Tula de Allende,20.06412923,-99.3767425,579-Tula de Allende,7035,1,14.21464108,2.797
2006,13,48,C02,Women,2,45_64,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,21101,1,4.73911189,0.933
2006,13,84,C02,Men,1,45_64,Hidalgo,Hgo.,39927,18899,21028,10993,13,84,Zimapán,20.75287884,-99.36572672,559-Zimapán,2706,1,36.954915,7.273
2008,13,56,C02,Women,2,45_64,Hidalgo,Hgo.,39561,18646,20915,11139,13,56,Santiago Tulantepec de Lugo Guerrero,20.03565103,-98.39277665,547-Santiago Tulantepec de Lugo Guerrero,2512,1,39.8089172,7.834
2008,13,61,C02,Men,1,45_64,Hidalgo,Hgo.,56245,26940,29305,16489,13,61,Tepeapulco,19.81553973,-98.49478529,566-Tepeapulco,4583,1,21.81976871,4.294
2008,13,76,C02,Men,1,45_64,Hidalgo,Hgo.,115107,55588,59519,33335,13,76,Tula de Allende,20.06412923,-99.3767425,579-Tula de Allende,8050,1,12.42236025,2.445
2009,13,8,C02,Men,1,45_64,Hidalgo,Hgo.,46681,22288,24393,12931,13,8,Apan,19.72290463,-98.4470011,511-Apan,3361,1,29.75304969,5.855
2009,13,48,C02,Women,2,45_64,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,24242,1,4.125072189,0.812
2009,13,58,C02,Men,1,45_64,Hidalgo,Hgo.,17441,8146,9295,5097,13,58,Tasquillo,20.54233973,-99.37583088,549-Tasquillo,1372,1,72.88629738,14.344
2010,13,30,C02,Men,1,45_64,Hidalgo,Hgo.,98654,46440,52214,26601,13,30,Ixmiquilpan,20.53251507,-99.20132324,529-Ixmiquilpan,6474,1,15.44640099,3.04
2011,13,48,C02,Men,1,45_64,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,22589,2,8.853866926,1.742
2012,13,84,C02,Men,1,45_64,Hidalgo,Hgo.,39927,18899,21028,10993,13,84,Zimapán,20.75287884,-99.36572672,559-Zimapán,3153,1,31.7158262,6.242
2013,13,1,C02,Men,1,45_64,Hidalgo,Hgo.,22268,10705,11563,5870,13,1,Acatlán,20.20642357,-98.44034804,512-Acatlán,1687,1,59.27682276,11.666
2013,13,12,C02,Men,1,45_64,Hidalgo,Hgo.,30135,14261,15874,8382,13,12,Atotonilco el Grande,20.35483987,-98.67648798,518-Atotonilco el Grande,2339,1,42.75331338,8.414
2013,13,53,C02,Men,1,45_64,Hidalgo,Hgo.,17699,8737,8962,5004,13,53,San Bartolo Tutotepec,20.46851621,-98.19105243,545-San Bartolo Tutotepec,1588,1,62.97229219,12.393
2013,13,84,C02,Men,1,45_64,Hidalgo,Hgo.,39927,18899,21028,10993,13,84,Zimapán,20.75287884,-99.36572672,559-Zimapán,3224,1,31.01736973,6.104
2014,13,27,C02,Women,2,45_64,Hidalgo,Hgo.,22846,11016,11830,6268,13,27,Huehuetla,20.51415863,-98.06408679,527-Huehuetla,2408,1,41.5282392,8.173
2014,13,48,C02,Men,1,45_64,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,24791,1,4.033721915,0.794
2014,13,76,C02,Men,1,45_64,Hidalgo,Hgo.,115107,55588,59519,33335,13,76,Tula de Allende,20.06412923,-99.3767425,579-Tula de Allende,10038,1,9.962143853,1.961
2018,13,2,C02,Women,2,45_64,Hidalgo,Hgo.,46065,21717,24348,10445,13,2,Acaxochitlán,20.15984947,-98.19840393,513-Acaxochitlán,3551,1,28.16108139,5.542
2018,13,51,C02,Men,1,45_64,Hidalgo,Hgo.,202749,96259,106490,63897,13,51,Mineral de la Reforma,20.05899051,-98.71970365,544-Mineral de la Reforma,14805,1,6.75447484,1.329
2020,13,24,C02,Men,1,45_64,Hidalgo,Hgo.,17607,8319,9288,4746,13,24,Huasca de Ocampo,20.22590705,-98.54312562,524-Huasca de Ocampo,1744,1,57.33944954,11.284
2020,13,36,C02,Men,1,45_64,Hidalgo,Hgo.,9449,4582,4867,2837,13,36,San Agustín Metzquititlán,20.52379329,-98.60528533,534-San Agustín Metzquititlán,1124,1,88.96797153,17.509
2020,13,48,C02,Women,2,45_64,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,34975,1,2.859185132,0.563
2020,13,53,C02,Men,1,45_64,Hidalgo,Hgo.,17699,8737,8962,5004,13,53,San Bartolo Tutotepec,20.46851621,-98.19105243,545-San Bartolo Tutotepec,1765,1,56.6572238,11.15
2020,13,61,C02,Men,1,45_64,Hidalgo,Hgo.,56245,26940,29305,16489,13,61,Tepeapulco,19.81553973,-98.49478529,566-Tepeapulco,6188,1,16.16031028,3.18
2020,13,82,C02,Men,1,45_64,Hidalgo,Hgo.,21443,10342,11101,5851,13,82,Zapotlán de Juárez,19.99260551,-98.85530217,589-Zapotlán de Juárez,1910,1,52.35602094,10.304
2000,13,54,C02,Men,1,25_44,Hidalgo,Hgo.,36796,17869,18927,9808,13,54,San Salvador,20.3047487,-99.04786106,588-San Salvador,3729,1,26.81684098,7.852
2004,13,2,C02,Women,2,25_44,Hidalgo,Hgo.,46065,21717,24348,10445,13,2,Acaxochitlán,20.15984947,-98.19840393,513-Acaxochitlán,4670,1,21.41327623,6.27
2007,13,34,C02,Women,2,25_44,Hidalgo,Hgo.,9474,4577,4897,2603,13,34,Lolotla,20.96215421,-98.72330956,533-Lolotla,1209,1,82.71298594,24.218
2018,13,58,C02,Women,2,25_44,Hidalgo,Hgo.,17441,8146,9295,5097,13,58,Tasquillo,20.54233973,-99.37583088,549-Tasquillo,2654,1,37.67897513,11.032
