ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,14,112,C01,Men,1,45_64,Jalisco,Jal.,6151,2990,3161,1882,14,112,Valle de Juárez,19.83517391,-102.9726177,704-Valle de Juárez,542,1,184.501845,36.31
2012,14,112,C01,Women,2,45_64,Jalisco,Jal.,6151,2990,3161,1882,14,112,Valle de Juárez,19.83517391,-102.9726177,704-Valle de Juárez,622,1,160.7717042,31.64
2017,14,39,C01,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,149208,1,0.670205351,0.132
2017,14,39,C01,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,176572,1,0.566341209,0.111
2019,14,39,C01,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,155043,1,0.64498236,0.127
2000,14,120,C01,Men,1,25_44,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,149615,1,0.668382181,0.196
2010,14,39,C01,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,220660,1,0.453185897,0.133
2012,14,39,C01,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,218638,1,0.457377034,0.134
2017,14,39,C01,Women,2,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,223848,1,0.446731711,0.131
2018,14,39,C01,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,217176,1,0.460456036,0.135
2019,14,39,C01,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,217653,1,0.459446918,0.135
