ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2002,31,50,C01,Men,20.98407173,-89.63952699,2377-Mérida,0.375
2002,32,56,C01,Women,22.73573457,-102.6780786,2392-Zacatecas,2.161
2003,3,3,C01,Men,24.19047433,-110.6633117,91-La Paz,0.857
2003,9,6,C01,Men,19.3969119,-99.0943298,340-Iztacalco,0.598
2003,9,7,C01,Men,19.34916632,-99.05679896,342-Iztapalapa,0.154
2003,9,10,C01,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.467
2003,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.668
2003,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.377
2003,11,42,C01,Men,20.37832823,-101.2705609,410-Valle de Santiago,1.844
2003,12,1,C01,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.577
2003,15,33,C01,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.177
2003,16,53,C01,Men,19.66658131,-101.2791185,835-Morelia,0.568
2003,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.498
2003,19,39,C01,Women,25.64483194,-100.3110151,988-Monterrey,0.195
2003,21,114,C01,Men,19.00862013,-98.17553518,1765-Puebla,0.212
2003,22,14,C01,Men,20.72880538,-100.4527103,1787-Querétaro,0.715
2003,24,28,C01,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.386
2003,26,18,C01,Men,27.79281977,-109.8867711,1913-Cajeme,0.704
2003,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.629
2003,30,4,C01,Men,19.54624287,-96.5286179,2075-Actopan,5.376
2003,30,44,C01,Men,18.93236783,-96.93845744,2115-Córdoba,3.34
2004,5,30,C01,Women,25.02914759,-101.1251087,104-Saltillo,0.535
2004,6,2,C01,Men,19.11609609,-103.6326678,143-Colima,1.753
2004,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.398
2004,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.7949999999999999
2004,9,16,C01,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,1.158
2004,11,37,C01,Men,20.96311535,-101.4377836,413-Silao de la Victoria,2.415
2004,12,1,C01,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.414
2004,14,39,C01,Women,20.67597105,-103.3358072,631-Guadalajara,0.406
2004,14,85,C01,Men,19.6874747,-103.1792876,677-Tamazula de Gordiano,5.177
2004,15,29,C01,Men,19.40628546,-98.8776223,732-Chicoloapan,4.864
2004,16,53,C01,Women,19.66658131,-101.2791185,835-Morelia,0.397
2004,18,17,C01,Women,21.62158999,-104.8404865,930-Tepic,0.866
2004,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.257
2004,24,41,C01,Women,21.72279293,-98.82610186,1821-Tanlajás,16.769
2004,25,12,C01,Men,23.46841616,-106.3059626,1879-Mazatlán,0.814
2004,26,2,C01,Men,31.10442351,-109.1974435,1927-Agua Prieta,4.68
2004,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.417
2004,30,87,C01,Men,19.54385763,-96.88833353,2158-Xalapa,0.505
2004,30,105,C01,Men,18.98827775,-96.1619109,2176-Medellín,6.822
2004,30,111,C01,Women,17.98267481,-94.28574276,2182-Moloacán,18.263
2004,30,118,C01,Men,18.85586189,-97.10480787,2189-Orizaba,1.776
2004,30,129,C01,Men,21.29478302,-98.37572296,2200-Platón Sánchez,13.141
2004,30,174,C01,Men,18.5498343,-96.28645195,2245-Tierra Blanca,2.955
2004,31,50,C01,Women,20.98407173,-89.63952699,2377-Mérida,0.279
2005,8,32,C01,Men,27.12904341,-105.6970367,299-Hidalgo del Parral,2.421
2005,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.277
2005,12,1,C01,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.347
2005,14,98,C01,Men,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,0.905
2005,15,58,C01,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.212
2005,15,120,C01,Women,19.80910679,-99.07182056,767-Zumpango,2.498
2005,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.249
2005,19,39,C01,Women,25.64483194,-100.3110151,988-Monterrey,0.184
2005,21,25,C01,Men,20.08398986,-97.40878099,1582-Ayotoxco de Guerrero,37.273
2005,23,4,C01,Men,18.50861574,-88.4669667,1801-Othón P. Blanco,1.54
2005,23,4,C01,Women,18.50861574,-88.4669667,1801-Othón P. Blanco,1.698
2005,26,14,C01,Men,29.62461998,-110.1198071,1916-Baviácora,45.304
2005,27,4,C01,Men,18.00910356,-92.8602107,1968-Centro,0.491
2005,28,9,C01,Men,22.27951921,-97.82839588,1971-Ciudad Madero,2.7119999999999997
2005,30,33,C01,Men,20.71444969,-97.28548255,2104-Cazones de Herrera,10.518
2005,30,87,C01,Men,19.54385763,-96.88833353,2158-Xalapa,0.846
2005,30,193,C01,Men,19.18582634,-96.22166824,2264-Veracruz,0.637
2006,3,3,C01,Women,24.19047433,-110.6633117,91-La Paz,1.084
2006,3,8,C01,Men,23.27661252,-109.7532778,92-Los Cabos,3.755
2006,7,68,C01,Men,17.53057653,-93.19914079,242-Pichucalco,9.385
2006,7,87,C01,Women,14.63938353,-92.22712117,228-Suchiate,10.919
2006,7,101,C01,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.894
2006,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.555
2006,9,13,C01,Men,19.24514504,-99.09036361,2449-Xochimilco,0.916
2006,9,14,C01,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.387
2006,9,16,C01,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.348
2006,14,23,C01,Men,19.71077367,-103.5103369,615-Zapotlán el Grande,2.722
2006,15,9,C01,Women,19.12495,-98.71649098,719-Amecameca,5.168
2006,15,102,C01,Men,19.89634578,-99.71804159,67-Timilpan,17.524
2006,19,12,C01,Men,25.97745846,-100.1854355,979-Ciénega de Flores,16.566
2006,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.242
2006,19,39,C01,Women,25.64483194,-100.3110151,988-Monterrey,0.195
2006,20,421,C01,Men,16.42469388,-95.27546845,1194-Santa María Mixtequilla,41.414
2006,22,16,C01,Men,20.36891154,-100.00038,1789-San Juan del Río,1.433
2006,25,1,C01,Men,25.89564801,-109.1331985,1863-Ahome,0.5
2006,25,12,C01,Women,23.46841616,-106.3059626,1879-Mazatlán,0.634
2006,26,18,C01,Men,27.79281977,-109.8867711,1913-Cajeme,0.619
2006,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.641
2006,26,30,C01,Women,29.02367388,-111.4735112,1951-Hermosillo,0.445
2006,28,9,C01,Men,22.27951921,-97.82839588,1971-Ciudad Madero,0.963
2006,28,9,C01,Women,22.27951921,-97.82839588,1971-Ciudad Madero,0.862
2006,30,16,C01,Men,19.31004918,-96.30902318,2087-La Antigua,9.124
2006,30,70,C01,Men,17.55377158,-94.62128396,2141-Hidalgotitlán,14.428
2006,31,50,C01,Men,20.98407173,-89.63952699,2377-Mérida,0.37
2007,2,1,C01,Men,30.03615525,-114.9585204,85-Ensenada,1.631
2007,5,18,C01,Women,26.89685678,-101.194394,129-Monclova,1.372
2007,5,30,C01,Men,25.02914759,-101.1251087,104-Saltillo,0.561
2007,7,27,C01,Men,16.59807601,-92.97063417,152-Chiapa de Corzo,4.012
2007,8,19,C01,Men,29.00055223,-106.2325259,335-Chihuahua,0.318
2007,9,5,C01,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.198
2007,9,7,C01,Men,19.34916632,-99.05679896,342-Iztapalapa,0.202
2007,9,10,C01,Women,19.33617556,-99.24681971,2453-Álvaro Obregón,0.273
2007,9,14,C01,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.271
2007,11,20,C01,Men,21.12474925,-101.6224026,423-León,0.319
2007,14,98,C01,Women,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,0.677
2007,15,33,C01,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.146
2007,15,57,C01,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.366
2007,16,53,C01,Men,19.66658131,-101.2791185,835-Morelia,0.479
2007,16,106,C01,Women,20.29926779,-102.2195139,883-Yurécuaro,7.407
2007,28,22,C01,Men,25.61236294,-97.53291023,2010-Matamoros,0.837
2007,30,107,C01,Men,19.703865,-97.14990336,2178-Las Minas,117.143
2008,2,4,C01,Women,32.40407195,-116.81997,84-Tijuana,0.267
2008,7,102,C01,Men,14.89410615,-92.19867824,155-Tuxtla Chico,7.394
2008,9,5,C01,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.193
2008,9,5,C01,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.138
2008,9,10,C01,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.388
2008,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.503
2008,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.634
2008,9,15,C01,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.309
2008,10,5,C01,Women,23.97048254,-104.8437012,356-Durango,0.48
2008,14,39,C01,Women,20.67597105,-103.3358072,631-Guadalajara,0.124
2008,16,102,C01,Women,19.44363709,-102.1056451,815-Uruapan,0.822
2008,16,108,C01,Men,20.03298177,-102.2640704,772-Zamora,1.476
2008,20,380,C01,Men,16.9525053,-96.58383042,1441-Santa Cruz Papalutla,77.358
2008,21,10,C01,Men,18.42156657,-97.1256111,1761-Ajalpan,7.75
2008,21,156,C01,Men,18.46128765,-97.44508377,1685-Tehuacán,1.652
2008,28,9,C01,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.368
2008,30,34,C01,Men,21.18737154,-97.76923097,2105-Cerro Azul,8.072
2008,30,38,C01,Men,19.4475469,-96.93054619,2109-Coatepec,3.18
2008,30,118,C01,Men,18.85586189,-97.10480787,2189-Orizaba,1.644
2008,30,204,C01,Men,18.08486974,-94.16076183,2275-Agua Dulce,4.876
2009,1,1,C01,Men,21.81143623,-102.2958029,3-Aguascalientes,0.49
2009,3,3,C01,Men,24.19047433,-110.6633117,91-La Paz,0.882
2009,5,35,C01,Men,25.17007521,-103.2489193,112-Torreón,0.512
2009,8,32,C01,Women,27.12904341,-105.6970367,299-Hidalgo del Parral,1.962
2009,9,15,C01,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.415
2009,12,56,C01,Men,16.98045465,-99.29488665,442-Tecoanapa,6.222
2009,13,14,C01,Men,20.90605589,-98.54849083,519-Calnali,10.212
2009,13,25,C01,Men,21.03825624,-98.24714397,525-Huautla,7.1
2009,13,67,C01,Men,20.17886959,-99.29328099,573-Tezontepec de Aldama,6.106
2009,14,29,C01,Men,20.95240229,-103.0287168,621-Cuquío,13.261
2009,14,39,C01,Women,20.67597105,-103.3358072,631-Guadalajara,0.122
2009,15,58,C01,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.246
2009,15,60,C01,Men,19.62497302,-99.39174975,42-Nicolás Romero,0.769
2009,17,1,C01,Women,18.59000049,-99.38668497,885-Amacuzac,11.141
2009,21,43,C01,Men,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,5.522
2009,22,16,C01,Men,20.36891154,-100.00038,1789-San Juan del Río,1.658
2009,27,4,C01,Men,18.00910356,-92.8602107,1968-Centro,0.4
2009,28,22,C01,Women,25.61236294,-97.53291023,2010-Matamoros,0.527
2009,29,38,C01,Women,19.3807187,-98.08522747,2047-Tzompantepec,21.345
2009,30,11,C01,Men,18.79995005,-95.85033618,2082-Alvarado,3.867
2009,30,83,C01,Men,20.72305338,-98.00998054,2154-Ixhuatlán de Madero,5.392
2010,2,4,C01,Men,32.40407195,-116.81997,84-Tijuana,0.3
2010,4,2,C01,Men,19.6170144,-90.26764395,97-Campeche,0.742
2010,9,5,C01,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.185
2010,9,7,C01,Women,19.34916632,-99.05679896,342-Iztapalapa,0.133
2010,9,14,C01,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.259
2010,11,17,C01,Men,20.6998135,-101.3683208,420-Irapuato,0.507
2010,12,35,C01,Women,18.22680759,-99.58211984,448-Iguala de la Independencia,1.463
2010,12,80,C01,Men,16.59397881,-98.67763518,477-Juchitán,22.841
2010,13,3,C01,Women,20.31454678,-98.88969144,514-Actopan,4.085
2010,13,76,C01,Men,20.06412923,-99.3767425,579-Tula de Allende,2.872
2010,14,39,C01,Men,20.67597105,-103.3358072,631-Guadalajara,0.133
2010,14,112,C01,Men,19.83517391,-102.9726177,704-Valle de Juárez,36.31
2010,15,47,C01,Men,19.58603723,-99.64160352,34-Jiquipilco,4.368
2010,16,60,C01,Men,20.25067632,-101.9597534,879-Numarán,24.911
2010,17,28,C01,Men,18.76189782,-99.23527614,912-Xochitepec,4.89
2010,19,39,C01,Women,25.64483194,-100.3110151,988-Monterrey,0.322
2010,20,67,C01,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.188
2010,21,186,C01,Women,19.84214085,-97.49934788,1711-Tlatlauquitepec,4.146
2010,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.307
2010,26,43,C01,Men,31.19883403,-111.0024433,1893-Nogales,2.611
2010,28,22,C01,Women,25.61236294,-97.53291023,2010-Matamoros,0.505
2010,28,27,C01,Men,27.47580985,-99.67379902,1994-Nuevo Laredo,0.69
2010,30,68,C01,Women,18.90215487,-96.99007092,2139-Fortín,3.495
2010,30,193,C01,Men,19.18582634,-96.22166824,2264-Veracruz,0.405
2010,30,204,C01,Women,18.08486974,-94.16076183,2275-Agua Dulce,4.919
2010,31,22,C01,Women,20.27386238,-88.52659401,2321-Chikindzonot,56.308
2011,2,4,C01,Women,32.40407195,-116.81997,84-Tijuana,0.165
2011,6,2,C01,Men,19.11609609,-103.6326678,143-Colima,1.411
2011,9,3,C01,Women,19.32666725,-99.15037635,2455-Coyoacán,0.223
2011,9,13,C01,Men,19.24514504,-99.09036361,2449-Xochimilco,0.761
2011,9,14,C01,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.346
2011,11,33,C01,Women,21.39936839,-100.4762496,411-San Luis de la Paz,2.45
2011,12,1,C01,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.232
2011,15,33,C01,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.133
2011,15,106,C01,Men,19.29709344,-99.66643139,69-Toluca,0.238
2011,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.212
2011,20,513,C01,Men,16.85408273,-95.21866665,1165-Santo Domingo Petapa,24.625
2011,24,13,C01,Women,22.10739256,-99.06316081,1849-Ciudad Valles,1.07
2011,24,50,C01,Women,21.85176188,-100.9815357,1812-Villa de Reyes,5.586
2011,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.295
2011,30,121,C01,Men,21.72125868,-97.847609,2192-Ozuluama de Mascareñas,7.517
2012,2,3,C01,Men,32.44088868,-116.2689752,87-Tecate,2.227
2012,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.819
2012,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.302
2012,9,14,C01,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.461
2012,9,15,C01,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.318
2012,9,16,C01,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.509
2012,11,3,C01,Men,20.9252506,-100.7377274,406-San Miguel de Allende,1.744
2012,12,1,C01,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.395
2012,12,29,C01,Women,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,0.997
2012,14,39,C01,Men,20.67597105,-103.3358072,631-Guadalajara,0.134
2012,14,39,C01,Women,20.67597105,-103.3358072,631-Guadalajara,0.115
2012,14,112,C01,Women,19.83517391,-102.9726177,704-Valle de Juárez,31.64
2012,15,121,C01,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,0.368
2012,16,22,C01,Men,19.66891409,-101.0133079,828-Charo,8.541
2012,17,6,C01,Women,18.83111979,-98.95696667,890-Cuautla,1.088
2012,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.412
2012,24,29,C01,Men,21.39978665,-98.61950357,1833-San Martín Chalchicuautla,8.778
2012,30,118,C01,Men,18.85586189,-97.10480787,2189-Orizaba,1.527
2012,30,124,C01,Men,20.41090014,-97.28632709,2195-Papantla,1.325
2013,6,2,C01,Women,19.11609609,-103.6326678,143-Colima,1.26
2013,8,37,C01,Men,31.44966527,-106.5641134,271-Juárez,0.49
2013,9,3,C01,Women,19.32666725,-99.15037635,2455-Coyoacán,0.277
2013,11,20,C01,Women,21.12474925,-101.6224026,423-León,0.365
2013,14,82,C01,Women,19.86176203,-103.5946439,674-Sayula,5.284
2013,15,88,C01,Women,18.96701985,-99.56922026,61-Tenancingo,2.554
2013,19,46,C01,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.348
2013,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.411
2013,26,45,C01,Men,30.02923059,-110.8204791,1891-Opodepe,47.399
2013,28,22,C01,Men,25.61236294,-97.53291023,2010-Matamoros,0.701
2013,28,32,C01,Men,25.81023622,-98.37336068,1977-Reynosa,0.684
2014,1,1,C01,Men,21.81143623,-102.2958029,3-Aguascalientes,0.235
2014,2,2,C01,Men,31.73901968,-115.1640962,86-Mexicali,0.296
2014,5,35,C01,Women,25.17007521,-103.2489193,112-Torreón,0.33
2014,8,37,C01,Men,31.44966527,-106.5641134,271-Juárez,0.302
2014,9,3,C01,Men,19.32666725,-99.15037635,2455-Coyoacán,0.286
2014,15,81,C01,Men,19.70583651,-98.98650784,753-Tecámac,0.604
2014,15,105,C01,Men,18.54448264,-100.2570832,68-Tlatlaya,3.897
2014,15,120,C01,Men,19.80910679,-99.07182056,767-Zumpango,2.016
2014,19,14,C01,Men,23.86010838,-100.3062665,978-Doctor Arroyo,3.585
2014,25,1,C01,Women,25.89564801,-109.1331985,1863-Ahome,0.51
2014,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.66
2014,28,22,C01,Women,25.61236294,-97.53291023,2010-Matamoros,0.43
2014,28,32,C01,Women,25.81023622,-98.37336068,1977-Reynosa,0.536
2014,30,58,C01,Women,21.00325252,-98.04062246,2129-Chicontepec,2.255
2015,1,1,C01,Women,21.81143623,-102.2958029,3-Aguascalientes,0.232
2015,7,101,C01,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.401
2015,9,2,C01,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.423
2015,9,3,C01,Men,19.32666725,-99.15037635,2455-Coyoacán,0.274
2015,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.504
2015,11,15,C01,Men,21.01845431,-101.2373289,422-Guanajuato,1.283
2015,11,20,C01,Men,21.12474925,-101.6224026,423-León,0.16
2015,13,51,C01,Women,20.05899051,-98.71970365,544-Mineral de la Reforma,0.995
2015,15,1,C01,Men,19.97294169,-99.87153026,12-Acambay de Ruíz Castañeda,3.483
2015,15,33,C01,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.116
2015,15,81,C01,Men,19.70583651,-98.98650784,753-Tecámac,1.04
2015,16,60,C01,Men,20.25067632,-101.9597534,879-Numarán,18.851
2015,16,71,C01,Men,20.11571026,-101.5280324,877-Puruándiro,3.596
2015,18,17,C01,Women,21.62158999,-104.8404865,930-Tepic,0.507
2015,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.189
2015,19,39,C01,Women,25.64483194,-100.3110151,988-Monterrey,0.158
2015,21,2,C01,Women,20.10915352,-97.22980413,1566-Acateno,19.617
2015,28,41,C01,Men,23.69701948,-99.16665096,1995-Victoria,0.81
2015,30,87,C01,Men,19.54385763,-96.88833353,2158-Xalapa,0.441
2015,30,143,C01,Women,18.39931897,-95.39983457,2214-Santiago Tuxtla,2.96
2015,31,17,C01,Men,20.49655986,-88.56928301,2325-Chankom,42.268
2016,2,1,C01,Women,30.03615525,-114.9585204,85-Ensenada,0.495
2016,3,8,C01,Men,23.27661252,-109.7532778,92-Los Cabos,0.911
2016,4,3,C01,Men,18.52404199,-91.4832284,93-Carmen,0.889
2016,5,24,C01,Women,25.50387172,-102.114668,123-Parras,4.503
2016,5,35,C01,Men,25.17007521,-103.2489193,112-Torreón,0.395
2016,5,35,C01,Women,25.17007521,-103.2489193,112-Torreón,0.309
2016,6,7,C01,Men,19.14950064,-104.3026815,148-Manzanillo,1.829
2016,9,2,C01,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.421
2016,9,6,C01,Women,19.3969119,-99.0943298,340-Iztacalco,0.318
2016,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.333
2016,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.254
2016,9,14,C01,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.768
2016,9,14,C01,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.218
2016,12,35,C01,Men,18.22680759,-99.58211984,448-Iguala de la Independencia,1.622
2016,14,39,C01,Men,20.67597105,-103.3358072,631-Guadalajara,0.147
2016,19,19,C01,Men,25.64459748,-100.3747577,975-San Pedro Garza García,1.354
2016,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.183
2016,20,244,C01,Men,18.10739696,-97.03090383,1089-San Martín Toxpalan,55.405
2016,22,6,C01,Men,20.48544207,-100.4410749,1792-Corregidora,1.245
2016,24,49,C01,Men,22.9324175,-101.916313,1813-Villa de Ramos,5.636
2016,25,12,C01,Men,23.46841616,-106.3059626,1879-Mazatlán,0.392
2016,28,9,C01,Men,22.27951921,-97.82839588,1971-Ciudad Madero,0.997
2016,30,44,C01,Men,18.93236783,-96.93845744,2115-Córdoba,1.166
2017,1,5,C01,Men,21.9321175,-102.4456493,1-Jesús María,3.277
2017,2,1,C01,Men,30.03615525,-114.9585204,85-Ensenada,0.401
2017,2,4,C01,Men,32.40407195,-116.81997,84-Tijuana,0.127
2017,5,30,C01,Men,25.02914759,-101.1251087,104-Saltillo,0.238
2017,7,101,C01,Women,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.75
2017,8,19,C01,Men,29.00055223,-106.2325259,335-Chihuahua,0.218
2017,8,19,C01,Women,29.00055223,-106.2325259,335-Chihuahua,0.195
2017,9,7,C01,Men,19.34916632,-99.05679896,342-Iztapalapa,0.105
2017,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.271
2017,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.244
2017,9,14,C01,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.361
2017,11,23,C01,Men,20.40161797,-101.8158452,412-Pénjamo,1.553
2017,14,39,C01,Men,20.67597105,-103.3358072,631-Guadalajara,0.132
2017,14,39,C01,Women,20.67597105,-103.3358072,631-Guadalajara,0.344
2017,15,54,C01,Men,19.24738923,-99.5882601,39-Metepec,1.156
