ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,23,7,C24,Women,2,>65,Quintana Roo,Q. Roo,29171,14844,14327,7918,23,7,Lázaro Cárdenas,21.0583506,-87.39903258,1795-Lázaro Cárdenas,483,1,207.0393375,16.977
2004,23,4,C24,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,5129,1,19.49697797,1.599
2004,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,4312,1,23.19109462,1.902
2004,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,5367,1,18.63238308,1.528
2005,23,4,C24,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,5324,1,18.78287002,1.54
2005,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,4744,1,21.07925801,1.728
2005,23,6,C24,Women,2,>65,Quintana Roo,Q. Roo,39165,19855,19310,10429,23,6,José María Morelos,19.64075433,-88.81757172,1803-José María Morelos,734,1,136.239782,11.172
2006,23,1,C24,Men,1,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,1089,1,91.82736455,7.53
2006,23,1,C24,Women,2,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,1179,1,84.81764207,6.955
2006,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,5016,1,19.93620415,1.635
2006,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,5203,1,19.21968095,1.576
2007,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,5693,2,35.13086246,2.881
2007,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,7022,1,14.24095699,1.168
2008,23,7,C24,Men,1,>65,Quintana Roo,Q. Roo,29171,14844,14327,7918,23,7,Lázaro Cárdenas,21.0583506,-87.39903258,1795-Lázaro Cárdenas,767,1,130.3780965,10.691
2009,23,4,C24,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,6047,2,33.0742517,2.712
2009,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,5486,2,36.45643456,2.989
2009,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,8078,1,12.37930181,1.015
2010,23,1,C24,Men,1,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,1363,1,73.36757153,6.016
2010,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,8699,2,22.99114841,1.885
2011,23,1,C24,Men,1,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,1373,1,72.83321194,5.972
2011,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,5707,1,17.52234098,1.437
2011,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,9021,2,22.17049108,1.818
2012,23,4,C24,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,6499,1,15.38698261,1.262
2012,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,6073,1,16.46632636,1.35
2012,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,9895,1,10.1061142,0.829
2013,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,6460,1,15.47987616,1.269
2013,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,10816,1,9.24556213,0.758
2014,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,6870,2,29.11208151,2.387
2014,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,9453,2,21.15730456,1.735
2014,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,11783,2,16.97360604,1.392
2014,23,9,C24,Women,2,>65,Quintana Roo,Q. Roo,46721,24390,22331,14029,23,9,Tulum,20.30392764,-87.66568557,1797-Tulum,379,1,263.8522427,21.636
2015,23,4,C24,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,7655,2,26.12671457,2.142
2015,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,7299,2,27.40101384,2.247
2015,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,10231,1,9.774215619,0.801
2015,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,12784,1,7.822277847,0.641
2015,23,8,C24,Men,1,>65,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,1870,1,53.47593583,4.385
2016,23,1,C24,Men,1,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,1985,1,50.37783375,4.131
2016,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,11006,2,18.17190623,1.49
2016,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,13747,1,7.274314396,0.596
2017,23,4,C24,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,8469,1,11.80776951,0.968
2017,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,8123,1,12.31072264,1.009
2017,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,11788,2,16.96640652,1.391
2017,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,14696,1,6.804572673,0.558
2017,23,10,C24,Men,1,>65,Quintana Roo,Q. Roo,41754,21051,20703,11186,23,10,Bacalar,18.97560146,-88.53126417,1802-Bacalar,1838,1,54.40696409,4.461
2018,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,8577,1,11.65908826,0.956
2018,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,12612,2,15.8579131,1.3
2018,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,15716,2,12.72588445,1.044
2018,23,9,C24,Men,1,>65,Quintana Roo,Q. Roo,46721,24390,22331,14029,23,9,Tulum,20.30392764,-87.66568557,1797-Tulum,540,1,185.1851852,15.185
2019,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,13479,1,7.418947993,0.608
2020,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,9636,1,10.3777501,0.851
2020,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,17974,2,11.12718371,0.912
2020,23,6,C24,Men,1,>65,Quintana Roo,Q. Roo,39165,19855,19310,10429,23,6,José María Morelos,19.64075433,-88.81757172,1803-José María Morelos,1928,1,51.86721992,4.253
2020,23,8,C24,Men,1,>65,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,2592,1,38.58024691,3.164
2001,23,4,C24,Men,1,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,15643,1,6.392635684,1.258
2001,23,4,C24,Women,2,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,14124,1,7.080147267,1.393
2002,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,20604,2,9.706853038,1.91
2003,23,1,C24,Men,1,45_64,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,4251,1,23.52387673,4.629
2003,23,8,C24,Men,1,45_64,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,4606,1,21.71081198,4.273
2005,23,4,C24,Women,2,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,17004,1,5.880969184,1.157
2005,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,28389,1,3.522491106,0.693
2006,23,4,C24,Men,1,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,18747,1,5.334186803,1.05
2006,23,4,C24,Women,2,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,17721,1,5.643022403,1.111
2007,23,2,C24,Women,2,45_64,Quintana Roo,Q. Roo,83990,41954,42036,21466,23,2,Felipe Carrillo Puerto,19.66782801,-88.05892429,1800-Felipe Carrillo Puerto,4763,1,20.99517111,4.132
2007,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,33910,1,2.948982601,0.58
2008,23,4,C24,Women,2,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,18800,1,5.319148936,1.047
2008,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,36149,1,2.766328253,0.544
2009,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,39060,1,2.56016385,0.504
2010,23,5,C24,Men,1,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,44302,1,2.257234436,0.444
2010,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,41861,1,2.388858365,0.47
2011,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,43729,2,4.573623911,0.9
2011,23,8,C24,Women,2,45_64,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,7690,1,13.00390117,2.559
2013,23,5,C24,Men,1,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,52299,1,1.912082449,0.376
2014,23,5,C24,Men,1,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,55581,1,1.799175977,0.354
2014,23,8,C24,Women,2,45_64,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,9688,1,10.32204789,2.031
2014,23,10,C24,Men,1,45_64,Quintana Roo,Q. Roo,41754,21051,20703,11186,23,10,Bacalar,18.97560146,-88.53126417,1802-Bacalar,3250,1,30.76923077,6.055
2015,23,4,C24,Men,1,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,23315,1,4.289084281,0.844
2015,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,57797,4,6.920774435,1.362
2015,23,8,C24,Women,2,45_64,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,10389,1,9.625565502,1.894
2016,23,1,C24,Women,2,45_64,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,8166,1,12.24589762,2.41
2016,23,5,C24,Men,1,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,62342,1,1.604055051,0.316
2017,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,65241,1,1.532778468,0.302
2018,23,4,C24,Women,2,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,28323,1,3.530699432,0.695
2018,23,5,C24,Men,1,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,69422,3,4.321396675,0.85
2018,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,68996,1,1.449359383,0.285
2018,23,8,C24,Women,2,45_64,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,12501,1,7.999360051,1.574
2018,23,10,C24,Women,2,45_64,Quintana Roo,Q. Roo,41754,21051,20703,11186,23,10,Bacalar,18.97560146,-88.53126417,1802-Bacalar,3897,1,25.66076469,5.05
2019,23,4,C24,Women,2,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,29606,1,3.377693711,0.665
2019,23,5,C24,Men,1,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,72901,1,1.371723296,0.27
2019,23,5,C24,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,72760,1,1.374381528,0.27
2019,23,8,C24,Women,2,45_64,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,13202,1,7.574609908,1.491
2002,23,5,C24,Women,2,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,79002,1,1.265790739,0.371
2004,23,5,C24,Men,1,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,95795,1,1.043895819,0.306
2007,23,5,C24,Women,2,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,104277,1,0.958984244,0.281
2008,23,5,C24,Men,1,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,111138,1,0.899782253,0.263
2011,23,5,C24,Women,2,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,116394,1,0.859150815,0.252
2012,23,5,C24,Men,1,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,122378,1,0.817140336,0.239
2013,23,8,C24,Women,2,25_44,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,32965,1,3.0335204,0.888
2018,23,5,C24,Men,1,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,142162,1,0.703422856,0.206
2019,23,5,C24,Men,1,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,145735,2,1.37235393,0.402
2019,23,8,C24,Men,1,25_44,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,48961,1,2.042441944,0.598
2020,23,5,C24,Women,2,25_44,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,147144,1,0.679606372,0.199
