ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,12,75,C25,Women,2,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1096,1,91.24087591,7.482
2001,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,13010,2,15.37279016,1.261
2001,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,17289,4,23.1360981,1.897
2001,12,11,C25,Men,1,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,1812,1,55.18763797,4.525
2001,12,11,C25,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2152,1,46.46840149,3.81
2001,12,19,C25,Men,1,>65,Guerrero,Gro.,15598,7476,8122,3483,12,19,Copalillo,17.98214298,-99.05204248,457-Copalillo,383,1,261.0966057,21.41
2001,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2207,1,45.31037608,3.715
2001,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4222,1,23.68545713,1.942
2001,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,3426,2,58.37711617,4.787
2001,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4291,1,23.304591,1.911
2001,12,39,C25,Women,2,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,667,1,149.9250375,12.294
2001,12,46,C25,Women,2,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1254,1,79.74481659,6.539
2001,12,50,C25,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,911,1,109.7694841,9.001
2001,12,56,C25,Women,2,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,1096,1,91.24087591,7.482
2001,12,58,C25,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2425,1,41.2371134,3.381
2001,12,64,C25,Men,1,>65,Guerrero,Gro.,11681,5820,5861,3422,12,64,Tlalchapa,18.42802213,-100.4350264,495-Tlalchapa,691,1,144.7178003,11.867
2001,12,68,C25,Women,2,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,721,1,138.6962552,11.373
2002,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,13620,4,29.36857562,2.408
2002,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,18088,6,33.1711632,2.72
2002,12,7,C25,Women,2,>65,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,1277,1,78.30853563,6.421
2002,12,10,C25,Women,2,>65,Guerrero,Gro.,28491,13506,14985,6879,12,10,Atlixtac,17.51433745,-98.90304507,453-Atlixtac,468,1,213.6752137,17.521
2002,12,18,C25,Women,2,>65,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,481,1,207.9002079,17.048
2002,12,20,C25,Men,1,>65,Guerrero,Gro.,21648,10030,11618,4595,12,20,Copanatoyac,17.43262197,-98.70190023,458-Copanatoyac,383,1,261.0966057,21.41
2002,12,26,C25,Men,1,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,445,1,224.7191011,18.427
2002,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3069,1,32.58390355,2.672
2002,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,3520,1,28.40909091,2.33
2002,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4429,1,22.57846015,1.851
2002,12,34,C25,Men,1,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,1540,1,64.93506494,5.325
2002,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4416,2,45.28985507,3.714
2002,12,37,C25,Men,1,>65,Guerrero,Gro.,6138,2998,3140,1685,12,37,Ixcateopan de Cuauhtémoc,18.46344984,-99.76559193,500-Ixcateopan de Cuauhtémoc,331,1,302.1148036,24.773
2002,12,50,C25,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,936,1,106.8376068,8.761
2002,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,2800,1,35.71428571,2.929
2002,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,1976,1,50.60728745,4.15
2002,12,59,C25,Men,1,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,1299,1,76.98229407,6.313
2002,12,69,C25,Men,1,>65,Guerrero,Gro.,11966,5421,6545,2527,12,69,Xalpatláhuac,17.42980943,-98.54148877,470-Xalpatláhuac,316,1,316.4556962,25.949
2002,12,73,C25,Men,1,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,879,1,113.7656428,9.329
2003,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,14212,7,49.25415142,4.039
2003,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,18877,7,37.08216348,3.041
2003,12,8,C25,Men,1,>65,Guerrero,Gro.,9147,4412,4735,2460,12,8,Atenango del Río,18.14437535,-99.06995865,451-Atenango del Río,349,1,286.5329513,23.496
2003,12,8,C25,Women,2,>65,Guerrero,Gro.,9147,4412,4735,2460,12,8,Atenango del Río,18.14437535,-99.06995865,451-Atenango del Río,390,1,256.4102564,21.026
2003,12,10,C25,Women,2,>65,Guerrero,Gro.,28491,13506,14985,6879,12,10,Atlixtac,17.51433745,-98.90304507,453-Atlixtac,491,1,203.6659878,16.701
2003,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2351,2,85.0701829,6.976
2003,12,27,C25,Women,2,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1183,1,84.53085376,6.932
2003,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3161,1,31.63555837,2.594
2003,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,3671,1,27.24053391,2.234
2003,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4630,1,21.59827214,1.771
2003,12,46,C25,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1143,1,87.48906387,7.174
2003,12,48,C25,Women,2,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1419,2,140.944327,11.557
2003,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,2871,1,34.83106931,2.856
2003,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3534,2,56.59309564,4.641
2003,12,64,C25,Women,2,>65,Guerrero,Gro.,11681,5820,5861,3422,12,64,Tlalchapa,18.42802213,-100.4350264,495-Tlalchapa,838,2,238.6634845,19.57
2004,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,14924,10,67.00616457,5.495
2004,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,19795,5,25.25890376,2.071
2004,12,11,C25,Men,1,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,1977,1,50.58168943,4.148
2004,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2436,2,82.10180624,6.732
2004,12,26,C25,Men,1,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,462,1,216.4502165,17.749
2004,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,3856,3,77.80082988,6.38
2004,12,34,C25,Men,1,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,1601,2,124.9219238,10.244
2004,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,3725,1,26.84563758,2.201
2004,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4680,1,21.36752137,1.752
2004,12,46,C25,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1194,1,83.7520938,6.868
2004,12,48,C25,Men,1,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1324,1,75.52870091,6.193
2004,12,52,C25,Women,2,>65,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,900,1,111.1111111,9.111
2004,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3650,1,27.39726027,2.247
2004,12,56,C25,Men,1,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,1071,1,93.37068161,7.656
2004,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2344,1,42.66211604,3.498
2004,12,58,C25,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2596,1,38.52080123,3.159
2004,12,67,C25,Men,1,>65,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,854,1,117.0960187,9.602
2004,12,70,C25,Women,2,>65,Guerrero,Gro.,7862,3740,4122,2029,12,70,Xochihuehuetlán,17.90451023,-98.50929792,471-Xochihuehuetlán,383,1,261.0966057,21.41
2004,12,73,C25,Women,2,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,933,1,107.1811361,8.789
2005,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,15556,8,51.42710208,4.217
2005,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,20608,6,29.11490683,2.387
2005,12,11,C25,Men,1,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2029,1,49.28536225,4.041
2005,12,14,C25,Men,1,>65,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,737,1,135.6852103,11.126
2005,12,17,C25,Men,1,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,840,1,119.047619,9.762
2005,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,5072,3,59.14826498,4.85
2005,12,30,C25,Men,1,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,526,1,190.1140684,15.589
2005,12,30,C25,Women,2,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,705,1,141.8439716,11.631
2005,12,32,C25,Women,2,>65,Guerrero,Gro.,37254,18254,19000,8466,12,32,General Heliodoro Castillo,17.73380119,-100.0269355,434-General Heliodoro Castillo,892,1,112.1076233,9.193
2005,12,33,C25,Women,2,>65,Guerrero,Gro.,17488,8292,9196,4621,12,33,Huamuxtitlán,17.81216329,-98.54709158,462-Huamuxtitlán,654,1,152.9051988,12.538
2005,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4801,4,83.31597584,6.832
2005,12,38,C25,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,1728,1,57.87037037,4.745
2005,12,40,C25,Women,2,>65,Guerrero,Gro.,26357,12797,13560,6422,12,40,Leonardo Bravo,17.63193552,-99.79579387,437-Leonardo Bravo,685,2,291.9708029,23.942
2005,12,44,C25,Men,1,>65,Guerrero,Gro.,12402,6024,6378,3263,12,44,Mochitlán,17.33684138,-99.37059791,439-Mochitlán,430,1,232.5581395,19.07
2005,12,46,C25,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1240,1,80.64516129,6.613
2005,12,48,C25,Women,2,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1474,1,67.84260516,5.563
2005,12,52,C25,Women,2,>65,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,936,1,106.8376068,8.761
2005,12,53,C25,Men,1,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1439,1,69.49270327,5.698
2005,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3745,4,106.8090788,8.758
2005,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2145,1,46.62004662,3.823
2005,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2409,1,41.51100042,3.404
2005,12,58,C25,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2649,1,37.75009438,3.096
2005,12,64,C25,Men,1,>65,Guerrero,Gro.,11681,5820,5861,3422,12,64,Tlalchapa,18.42802213,-100.4350264,495-Tlalchapa,740,2,270.2702703,22.162
2005,12,68,C25,Women,2,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,818,1,122.2493888,10.024
2006,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,16321,7,42.88952883,3.517
2006,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,21570,8,37.08854891,3.041
2006,12,2,C25,Men,1,>65,Guerrero,Gro.,25205,11762,13443,5783,12,2,Ahuacuotzingo,17.75227333,-98.95137274,485-Ahuacuotzingo,647,1,154.5595054,12.674
2006,12,13,C25,Women,2,>65,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,833,1,120.0480192,9.844
2006,12,22,C25,Women,2,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2082,1,48.03073967,3.939
2006,12,26,C25,Women,2,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,583,1,171.5265866,14.065
2006,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3497,1,28.59593938,2.345
2006,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,3947,1,25.335698,2.078
2006,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4956,2,40.3551251,3.309
2006,12,39,C25,Men,1,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,774,1,129.1989664,10.594
2006,12,40,C25,Men,1,>65,Guerrero,Gro.,26357,12797,13560,6422,12,40,Leonardo Bravo,17.63193552,-99.79579387,437-Leonardo Bravo,664,1,150.6024096,12.349
2006,12,50,C25,Women,2,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1247,1,80.19246191,6.576
2006,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3139,3,95.57183817,7.837
2006,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3867,1,25.85983967,2.121
2006,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2492,2,80.25682183,6.581
2006,12,59,C25,Women,2,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,1622,1,61.65228113,5.055
2006,12,61,C25,Women,2,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1416,2,141.2429379,11.582
2006,12,73,C25,Men,1,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,931,1,107.4113856,8.808
2006,12,73,C25,Women,2,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,949,1,105.374078,8.641
2006,12,75,C25,Women,2,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1369,1,73.04601899,5.99
2007,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,17127,3,17.51620249,1.436
2007,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,22555,5,22.1680337,1.818
2007,12,7,C25,Women,2,>65,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,1447,1,69.10850035,5.667
2007,12,11,C25,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2508,1,39.87240829,3.27
2007,12,13,C25,Men,1,>65,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,792,3,378.7878788,31.061
2007,12,14,C25,Women,2,>65,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,875,1,114.2857143,9.371
2007,12,15,C25,Women,2,>65,Guerrero,Gro.,12982,6250,6732,4028,12,15,Buenavista de Cuéllar,18.46156986,-99.42073336,505-Buenavista de Cuéllar,666,1,150.1501502,12.312
2007,12,17,C25,Women,2,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,926,1,107.9913607,8.855
2007,12,21,C25,Men,1,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2320,1,43.10344828,3.534
2007,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2685,1,37.24394786,3.054
2007,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,1892,1,52.85412262,4.334
2007,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3625,1,27.5862069,2.262
2007,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4434,2,45.1059991,3.699
