ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2004,15,1,C13,Men,19.97294169,-99.87153026,12-Acambay de Ruíz Castañeda,4.726
2004,15,80,C13,Women,18.73462102,-99.98920338,56-Sultepec,8.184
2004,15,91,C13,Men,19.7622074,-99.16818479,757-Teoloyucan,4.639
2004,15,104,C13,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.449
2004,17,7,C13,Women,18.93887812,-99.26302765,891-Cuernavaca,0.612
2004,19,26,C13,Men,25.67265124,-100.2057778,971-Guadalupe,0.567
2004,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.968
2004,20,67,C13,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.94
2004,20,241,C13,Men,16.61637881,-96.85418204,1414-San Martín Lachilá,237.108
2004,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.27
2004,26,18,C13,Men,27.79281977,-109.8867711,1913-Cajeme,0.838
2004,28,9,C13,Women,22.27951921,-97.82839588,1971-Ciudad Madero,1.084
2004,28,22,C13,Men,25.61236294,-97.53291023,2010-Matamoros,0.919
2004,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.88
2004,30,116,C13,Men,17.9032174,-94.89165325,2187-Oluta,20.521
2004,30,118,C13,Women,18.85586189,-97.10480787,2189-Orizaba,1.178
2004,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.528
2005,2,2,C13,Men,31.73901968,-115.1640962,86-Mexicali,0.406
2005,7,65,C13,Women,17.44407559,-91.81265556,245-Palenque,6.083
2005,9,3,C13,Men,19.32666725,-99.15037635,2455-Coyoacán,0.317
2005,9,6,C13,Men,19.3969119,-99.0943298,340-Iztacalco,0.564
2005,9,12,C13,Women,19.19833968,-99.2062208,2448-Tlalpan,0.413
2005,9,14,C13,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.503
2005,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.854
2005,9,15,C13,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.249
2005,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.586
2005,12,1,C13,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.527
2005,13,48,C13,Men,20.10208401,-98.78223052,586-Pachuca de Soto,1.119
2005,13,55,C13,Men,20.41237062,-98.98285335,546-Santiago de Anaya,16.433
2005,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.162
2005,15,31,C13,Men,19.41623429,-98.94716723,734-Chimalhuacán,0.633
2005,15,74,C13,Men,19.65321704,-99.98252335,51-San Felipe del Progreso,2.586
2005,15,112,C13,Men,19.72106142,-99.47843263,73-Villa del Carbón,7.607
2005,16,53,C13,Men,19.66658131,-101.2791185,835-Morelia,0.522
2005,16,108,C13,Men,20.03298177,-102.2640704,772-Zamora,1.306
2005,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.222
2005,19,39,C13,Women,25.64483194,-100.3110151,988-Monterrey,0.368
2005,19,42,C13,Men,25.65331004,-99.58766699,960-Los Ramones,18.022
2005,20,43,C13,Men,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,3.533
2005,20,136,C13,Women,17.8202906,-96.50709594,1281-San Felipe Usila,24.478
2005,20,198,C13,Men,17.05406945,-95.11216685,1553-San Juan Guichicovi,8.48
2005,20,235,C13,Men,16.45326575,-96.47893075,1250-San Luis Amatlán,60.741
2005,21,101,C13,Men,19.96307351,-97.58898662,1643-Nauzontla,61.887
2005,21,156,C13,Men,18.46128765,-97.44508377,1685-Tehuacán,1.386
2005,23,5,C13,Women,21.01235924,-87.04693716,1799-Benito Juárez,0.31
2005,24,24,C13,Women,21.96192818,-100.0345194,1838-Rioverde,2.024
2005,24,53,C13,Men,21.42618037,-98.86921307,1809-Axtla de Terrazas,7.651
2005,25,11,C13,Men,25.5345967,-108.5581919,1871-Guasave,0.997
2005,26,25,C13,Men,28.00849418,-110.6687274,1906-Empalme,4.719
2005,26,30,C13,Men,29.02367388,-111.4735112,1951-Hermosillo,1.141
2005,27,4,C13,Men,18.00910356,-92.8602107,1968-Centro,0.734
2005,30,4,C13,Men,19.54624287,-96.5286179,2075-Actopan,4.964
2005,30,52,C13,Men,18.76755799,-96.82091392,2123-Cuichapa,24.699
2005,30,102,C13,Women,20.13354816,-97.05103274,2173-Martínez de la Torre,2.314
2005,30,108,C13,Men,17.71136874,-94.3886966,2179-Minatitlán,1.858
2005,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,1.273
2005,31,50,C13,Men,20.98407173,-89.63952699,2377-Mérida,0.383
2006,5,35,C13,Women,25.17007521,-103.2489193,112-Torreón,0.431
2006,9,2,C13,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.544
2006,9,4,C13,Women,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,1.445
2006,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.386
2006,9,5,C13,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.144
2006,9,7,C13,Men,19.34916632,-99.05679896,342-Iztapalapa,0.102
2006,9,10,C13,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.413
2006,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.785
2006,9,15,C13,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.318
2006,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.559
2006,11,17,C13,Women,20.6998135,-101.3683208,420-Irapuato,1.186
2006,12,1,C13,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.37
2006,13,25,C13,Men,21.03825624,-98.24714397,525-Huautla,15.984
2006,13,28,C13,Women,21.1272351,-98.45171616,528-Huejutla de Reyes,2.643
2006,13,39,C13,Men,20.14035542,-98.65883191,536-Mineral del Monte,20.759
2006,15,20,C13,Men,19.62628998,-99.10239551,726-Coacalco de Berriozábal,0.646
2006,15,33,C13,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.236
2006,15,57,C13,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.294
2006,15,58,C13,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.209
2006,15,112,C13,Men,19.72106142,-99.47843263,73-Villa del Carbón,7.494
2006,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.242
2006,19,39,C13,Women,25.64483194,-100.3110151,988-Monterrey,0.179
2006,20,67,C13,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.884
2006,20,184,C13,Men,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,1.921
2006,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.131
2006,21,194,C13,Women,20.50835084,-97.68724406,1752-Venustiano Carranza,9.023
2006,26,18,C13,Men,27.79281977,-109.8867711,1913-Cajeme,0.51
2006,26,43,C13,Men,31.19883403,-111.0024433,1893-Nogales,3.045
2006,27,2,C13,Men,18.17016622,-93.64675235,1957-Cárdenas,1.72
2006,27,15,C13,Men,17.5282321,-92.73260346,1965-Tacotalpa,6.683
2006,28,9,C13,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.474
2006,28,41,C13,Men,23.69701948,-99.16665096,1995-Victoria,1.106
2006,30,44,C13,Men,18.93236783,-96.93845744,2115-Córdoba,1.578
2006,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.49
2006,30,102,C13,Men,20.13354816,-97.05103274,2173-Martínez de la Torre,2.428
2006,30,154,C13,Men,21.42695642,-97.75595107,2225-Tantima,13.141
2006,30,191,C13,Men,19.43762211,-96.38777692,2262-Ursulo Galván,7.282
2006,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.48
2007,3,3,C13,Men,24.19047433,-110.6633117,91-La Paz,1.53
2007,7,21,C13,Women,17.09417441,-93.25286045,176-Copainalá,13.849
2007,9,3,C13,Men,19.32666725,-99.15037635,2455-Coyoacán,0.305
2007,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.181
2007,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,1.056
2007,9,14,C13,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.485
2007,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.553
2007,10,5,C13,Men,23.97048254,-104.8437012,356-Durango,0.617
2007,13,12,C13,Men,20.35483987,-98.67648798,518-Atotonilco el Grande,9.975
2007,13,46,C13,Men,21.26033398,-98.58167516,541-San Felipe Orizatlán,6.885
2007,13,47,C13,Women,20.99976316,-99.31541272,542-Pacula,25.786
2007,13,58,C13,Men,20.54233973,-99.37583088,549-Tasquillo,14.882
2007,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.179
2007,15,42,C13,Men,19.58969,-99.8069236,30-Ixtlahuaca,2.406
2007,15,47,C13,Men,19.58603723,-99.64160352,34-Jiquipilco,5.311
2007,17,17,C13,Men,18.57779343,-99.28567481,901-Puente de Ixtla,4.625
2007,19,26,C13,Men,25.67265124,-100.2057778,971-Guadalupe,0.493
2007,19,39,C13,Women,25.64483194,-100.3110151,988-Monterrey,0.174
2007,20,28,C13,Men,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,14.108
2007,20,67,C13,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.312
2007,20,67,C13,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.886
2007,20,338,C13,Men,17.19515568,-96.79317529,1493-Villa de Etla,33.884
2007,21,71,C13,Men,20.16621141,-98.05173534,1619-Huauchinango,3.29
2007,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.244
2007,22,14,C13,Men,20.72880538,-100.4527103,1787-Querétaro,0.581
2007,25,12,C13,Men,23.46841616,-106.3059626,1879-Mazatlán,0.717
2007,26,18,C13,Men,27.79281977,-109.8867711,1913-Cajeme,0.743
2007,28,22,C13,Men,25.61236294,-97.53291023,2010-Matamoros,0.837
2007,28,22,C13,Women,25.61236294,-97.53291023,2010-Matamoros,1.319
2007,28,38,C13,Women,22.27861616,-97.90126209,1969-Tampico,0.623
2007,28,39,C13,Men,22.93989341,-99.77626215,1988-Tula,8.501
2007,28,41,C13,Men,23.69701948,-99.16665096,1995-Victoria,1.069
2007,30,44,C13,Men,18.93236783,-96.93845744,2115-Córdoba,1.352
2007,30,48,C13,Men,18.01624261,-94.5680803,2119-Cosoleacaque,2.311
2007,30,73,C13,Men,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,5.955
2007,30,95,C13,Men,19.81894488,-96.66163895,2166-Juchique de Ferrer,10.818
2007,30,173,C13,Men,18.57974578,-96.77611258,2244-Tezonapa,5.1
2007,30,193,C13,Women,19.18582634,-96.22166824,2264-Veracruz,0.386
2007,30,201,C13,Women,18.64926051,-96.92548505,2272-Zongolica,5.653
2008,1,1,C13,Men,21.81143623,-102.2958029,3-Aguascalientes,0.349
2008,5,18,C13,Women,26.89685678,-101.194394,129-Monclova,1.311
2008,5,30,C13,Men,25.02914759,-101.1251087,104-Saltillo,0.379
2008,6,2,C13,Men,19.11609609,-103.6326678,143-Colima,1.72
2008,8,37,C13,Men,31.44966527,-106.5641134,271-Juárez,0.342
2008,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.387
2008,9,7,C13,Men,19.34916632,-99.05679896,342-Iztapalapa,0.195
2008,9,13,C13,Men,19.24514504,-99.09036361,2449-Xochimilco,0.459
2008,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.754
2008,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.552
2008,9,16,C13,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.444
2008,11,2,C13,Men,20.05246689,-100.7519672,405-Acámbaro,1.701
2008,13,19,C13,Men,20.32431946,-99.25513105,584-Chilcuautla,15.83
2008,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.153
2008,14,97,C13,Men,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,0.989
2008,14,120,C13,Women,20.79489516,-103.4941838,712-Zapopan,0.2
2008,15,104,C13,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.383
2008,16,53,C13,Men,19.66658131,-101.2791185,835-Morelia,0.371
2008,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.849
2008,20,447,C13,Men,16.77871898,-97.97374242,1120-Santa María Zacatepec,17.672
2008,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.587
2008,21,208,C13,Men,19.96491989,-97.99901149,1729-Zacatlán,4.025
2008,22,12,C13,Men,20.47195782,-100.1724274,1791-Pedro Escobedo,5.076
2008,22,14,C13,Women,20.72880538,-100.4527103,1787-Querétaro,0.418
2008,22,16,C13,Men,20.36891154,-100.00038,1789-San Juan del Río,1.749
2008,25,6,C13,Men,24.6514903,-107.2666539,1877-Culiacán,0.415
2008,26,30,C13,Men,29.02367388,-111.4735112,1951-Hermosillo,0.498
2008,28,9,C13,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.368
2008,28,41,C13,Men,23.69701948,-99.16665096,1995-Victoria,1.035
2008,29,15,C13,Men,19.35611285,-98.38330259,2025-Ixtacuixtla de Mariano Matamoros,7.751
2008,30,4,C13,Men,19.54624287,-96.5286179,2075-Actopan,4.616
2008,30,37,C13,Men,20.26911892,-97.70579953,2108-Coahuitlán,41.414
2008,30,39,C13,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,0.798
2008,30,45,C13,Men,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,3.544
2008,30,65,C13,Men,19.43999763,-96.73142159,2136-Emiliano Zapata,4.304
2008,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.76
2008,30,87,C13,Women,19.54385763,-96.88833353,2158-Xalapa,0.469
2008,30,191,C13,Men,19.43762211,-96.38777692,2262-Ursulo Galván,6.811
2008,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.569
2008,31,50,C13,Women,20.98407173,-89.63952699,2377-Mérida,0.46399999999999997
2009,1,1,C13,Men,21.81143623,-102.2958029,3-Aguascalientes,0.49
2009,2,1,C13,Men,30.03615525,-114.9585204,85-Ensenada,0.752
2009,5,35,C13,Men,25.17007521,-103.2489193,112-Torreón,0.512
2009,6,2,C13,Men,19.11609609,-103.6326678,143-Colima,1.206
2009,7,101,C13,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.771
2009,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.189
2009,9,7,C13,Men,19.34916632,-99.05679896,342-Iztapalapa,0.188
2009,9,10,C13,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.299
2009,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,1.115
2009,9,14,C13,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.264
2009,9,15,C13,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.495
2009,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,1.0830000000000002
2009,13,11,C13,Men,21.02731012,-98.36355276,517-Atlapexco,11.218
2009,15,51,C13,Men,19.34508056,-99.47485698,37-Lerma,2.157
2009,16,108,C13,Men,20.03298177,-102.2640704,772-Zamora,1.644
2009,18,17,C13,Men,21.62158999,-104.8404865,930-Tepic,0.871
2009,20,115,C13,Men,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,35.08
2009,20,166,C13,Men,17.91468219,-96.12365066,1278-San José Chiltepec,22.137
2009,20,482,C13,Men,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,4.842
2009,21,53,C13,Women,19.82102188,-98.13474367,1604-Chignahuapan,4.98
2009,21,213,C13,Men,20.2990971,-97.79829523,1734-Zihuateutla,23.977
2009,23,5,C13,Men,21.01235924,-87.04693716,1799-Benito Juárez,0.475
2009,24,41,C13,Women,21.72279293,-98.82610186,1821-Tanlajás,13.099
2009,25,6,C13,Men,24.6514903,-107.2666539,1877-Culiacán,0.239
2009,26,43,C13,Men,31.19883403,-111.0024433,1893-Nogales,2.708
2009,27,4,C13,Men,18.00910356,-92.8602107,1968-Centro,0.683
2009,28,13,C13,Men,23.88547691,-99.08670708,1984-Güémez,10.136
2009,28,41,C13,Men,23.69701948,-99.16665096,1995-Victoria,0.754
2009,29,25,C13,Men,19.15611741,-98.1403641,2034-San Pablo del Monte,7.482
2009,30,83,C13,Women,20.72305338,-98.00998054,2154-Ixhuatlán de Madero,3.748
2009,30,87,C13,Women,19.54385763,-96.88833353,2158-Xalapa,0.455
2009,30,100,C13,Men,19.10486517,-96.33945019,2171-Manlio Fabio Altamirano,9.101
2009,30,101,C13,Women,18.93297294,-97.1838514,2172-Mariano Escobedo,10.024
2009,30,104,C13,Women,18.28919475,-94.81604268,2175-Mecayapan,18.393
2009,30,131,C13,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.24
2009,30,152,C13,Men,21.93617932,-97.77841936,2223-Tampico Alto,14.567
2009,30,161,C13,Women,21.56885045,-98.38160913,2232-Tempoal,5.507
2009,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.784
