ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,19,26,C05,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,27713,1,3.608414823,0.296
2016,19,39,C05,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,60792,2,3.289906567,0.27
2016,19,46,C05,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,17714,1,5.645252343,0.463
2017,19,19,C05,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,6335,1,15.78531965,1.294
2017,19,26,C05,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,28904,1,3.459728757,0.284
2017,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,46624,1,2.144818119,0.176
2018,19,14,C05,Men,1,>65,Nuevo Le�n,NL,36088,18060,18028,9229,19,14,Doctor Arroyo,23.86010838,-100.3062665,978-Doctor Arroyo,2603,1,38.41721091,3.15
2019,19,14,C05,Men,1,>65,Nuevo Le�n,NL,36088,18060,18028,9229,19,14,Doctor Arroyo,23.86010838,-100.3062665,978-Doctor Arroyo,2705,1,36.96857671,3.031
2019,19,39,C05,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,68240,1,1.465416178,0.12
2020,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,52692,1,1.897821301,0.156
2020,19,48,C05,Men,1,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,8517,1,11.74122344,0.963
2003,19,26,C05,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,49025,1,2.039775625,0.401
2005,19,39,C05,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,88485,1,1.130135051,0.222
2005,19,39,C05,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,99000,1,1.01010101,0.199
2007,19,39,C05,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,103312,1,0.967941769,0.19
2008,19,39,C05,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,94862,1,1.054162889,0.207
2008,19,48,C05,Men,1,45_64,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,20183,1,4.954664817,0.975
2009,19,39,C05,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,97144,1,1.029399654,0.203
2011,19,26,C05,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,67843,1,1.473991421,0.29
2011,19,47,C05,Men,1,45_64,Nuevo Le�n,NL,16086,8082,8004,4581,19,47,Hidalgo,25.99940226,-100.4531901,955-Hidalgo,1350,1,74.07407407,14.578
2012,19,6,C05,Men,1,45_64,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,36377,1,2.748989746,0.541
2012,19,39,C05,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,104050,1,0.961076406,0.189
2013,19,46,C05,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,56585,1,1.767252806,0.348
2013,19,48,C05,Men,1,45_64,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,25671,1,3.895446223,0.767
2018,19,26,C05,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,85074,1,1.175447258,0.231
2004,19,39,C05,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,162029,1,0.617173469,0.181
2005,19,9,C05,Women,2,25_44,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,11409,1,8.76501008,2.566
