ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2005,26,3,C24,Men,1,>65,Sonora,Son.,24976,12909,12067,7135,26,3,Alamos,27.05105854,-108.8769671,1926-Alamos,1200,1,83.33333333,6.833
2005,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,11967,2,16.71262639,1.37
2005,26,25,C24,Women,2,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,1798,1,55.61735261,4.561
2005,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,14368,2,13.91982183,1.141
2005,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,17611,2,11.35653853,0.931
2005,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,3416,2,58.54800937,4.801
2005,26,48,C24,Women,2,>65,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,830,1,120.4819277,9.88
2006,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,12482,3,24.03460984,1.971
2006,26,25,C24,Men,1,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,1764,1,56.6893424,4.649
2006,26,25,C24,Women,2,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,1853,1,53.96654074,4.425
2006,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,4197,2,47.65308554,3.908
2006,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,15062,4,26.55689815,2.178
2006,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,18444,4,21.68726957,1.778
2006,26,33,C24,Men,1,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,2863,2,69.85679357,5.728
2006,26,33,C24,Women,2,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,2987,1,33.47840643,2.745
2006,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,5267,1,18.98614012,1.557
2006,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,4365,2,45.81901489,3.757
2006,26,71,C24,Men,1,>65,Sonora,Son.,21692,10901,10791,5986,26,71,Benito Juárez,27.10640175,-109.8514441,1930-Benito Juárez,720,1,138.8888889,11.389
2007,26,2,C24,Men,1,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,1347,1,74.23904974,6.088
2007,26,12,C24,Women,2,>65,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,800,1,125.0,10.25
2007,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,11032,1,9.064539521,0.743
2007,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,13006,1,7.688759034,0.63
2007,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,4338,1,23.05209774,1.89
2007,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,4651,3,64.50225758,5.289
2007,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,19287,4,20.73935812,1.701
2007,26,42,C24,Men,1,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4929,2,40.57618178,3.327
2007,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,5483,3,54.71457231,4.487
2007,26,43,C24,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,2803,1,35.67606136,2.925
2007,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,4548,2,43.97537379,3.606
2008,26,2,C24,Women,2,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,1649,1,60.64281383,4.973
2008,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,13541,1,7.384978953,0.606
2008,26,25,C24,Men,1,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,1848,2,108.2251082,8.874
2008,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,4481,1,22.31644722,1.83
2008,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,16466,4,24.29248148,1.992
2008,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,20157,6,29.76633428,2.441
2008,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,5705,2,35.05696757,2.875
2008,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,3804,2,52.57623554,4.311
2008,26,48,C24,Men,1,>65,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,972,2,205.7613169,16.872
2008,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,4734,1,21.12378538,1.732
2009,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,11879,2,16.83643404,1.381
2009,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,14090,2,14.19446416,1.164
2009,26,25,C24,Women,2,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,2023,1,49.43153732,4.053
2009,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,17176,1,5.822077317,0.477
2009,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,21040,5,23.76425856,1.949
2009,26,33,C24,Men,1,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3122,1,32.03074952,2.627
2009,26,43,C24,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,3028,1,33.02509908,2.708
2009,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,4923,1,20.31281739,1.666
2010,26,2,C24,Women,2,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,1751,1,57.11022273,4.683
2010,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,12292,1,8.1353726,0.667
2010,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,14623,3,20.51562607,1.682
2010,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,4767,1,20.97755402,1.72
2010,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5190,2,38.53564547,3.16
2010,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,17875,2,11.18881119,0.917
2010,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,21906,5,22.82479686,1.872
2010,26,48,C24,Men,1,>65,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,1082,1,92.42144177,7.579
2010,26,69,C24,Women,2,>65,Sonora,Son.,4793,2415,2378,1524,26,69,Yécora,28.41983451,-108.9652483,1932-Yécora,280,1,357.1428571,29.286
2011,26,17,C24,Women,2,>65,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,2238,1,44.68275246,3.664
2011,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,15143,6,39.62226771,3.249
2011,26,19,C24,Women,2,>65,Sonora,Son.,39451,19610,19841,11594,26,19,Cananea,30.98846022,-110.23532,1912-Cananea,1372,1,72.88629738,5.977
2011,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,4906,1,20.38320424,1.671
2011,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5369,2,37.25088471,3.055
2011,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,18554,3,16.16902016,1.326
2011,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,22753,1,4.395024832,0.36
2011,26,33,C24,Women,2,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3527,2,56.70541537,4.65
2011,26,42,C24,Men,1,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,5603,1,17.84758165,1.464
2011,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,6384,2,31.3283208,2.569
2011,26,43,C24,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,3253,1,30.7408546,2.521
2011,26,48,C24,Women,2,>65,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,1174,1,85.17887564,6.985
2011,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,5282,2,37.86444529,3.105
2011,26,66,C24,Women,2,>65,Sonora,Son.,8548,4451,4097,2947,26,66,Ures,29.34216876,-110.329199,1934-Ures,555,1,180.1801802,14.775
2012,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,13113,1,7.62601998,0.625
2012,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,15676,2,12.75835672,1.046
2012,26,26,C24,Men,1,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,2560,1,39.0625,3.203
2012,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5554,1,18.00504141,1.476
2012,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,19254,1,5.193725979,0.426
2012,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,23620,1,4.233700254,0.347
2012,26,33,C24,Women,2,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3635,1,27.51031637,2.256
2012,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,6614,4,60.47777442,4.959
2012,26,55,C24,Men,1,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,5160,1,19.37984496,1.589
2012,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,5462,1,18.30831197,1.501
2013,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,13549,1,7.380618496,0.605
2013,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,16225,2,12.32665639,1.011
2013,26,26,C24,Men,1,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,2626,1,38.08073115,3.123
2013,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5206,1,19.20860546,1.575
2013,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,19975,4,20.02503129,1.642
2013,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,24511,3,12.23940272,1.004
2013,26,33,C24,Men,1,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3458,1,28.91844997,2.371
2013,26,36,C24,Men,1,>65,Sonora,Son.,33049,16230,16819,9868,26,36,Magdalena,30.7313829,-111.021441,1899-Magdalena,967,1,103.4126163,8.48
2013,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,4486,2,44.58314757,3.656
2013,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,5647,1,17.7085178,1.452
2014,26,4,C24,Men,1,>65,Sonora,Son.,9492,4712,4780,2668,26,4,Altar,31.17589724,-111.9248742,1925-Altar,298,1,335.5704698,27.517
2014,26,17,C24,Men,1,>65,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,2347,3,127.8227524,10.481
2014,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,16790,4,23.82370459,1.954
2014,26,25,C24,Men,1,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,2085,1,47.9616307,3.933
2014,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,20715,3,14.48225923,1.188
2014,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,25423,5,19.66723046,1.613
2014,26,36,C24,Men,1,>65,Sonora,Son.,33049,16230,16819,9868,26,36,Magdalena,30.7313829,-111.021441,1899-Magdalena,995,1,100.5025126,8.241
2014,26,41,C24,Men,1,>65,Sonora,Son.,14369,7274,7095,4351,26,41,Nacozari de García,30.48674044,-109.4799158,1894-Nacozari de García,321,1,311.5264798,25.545
2014,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,7099,1,14.08649106,1.155
2014,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,4636,1,21.57031924,1.769
2015,26,17,C24,Women,2,>65,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,2593,1,38.5653683,3.162
2015,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,14441,4,27.69891282,2.271
