ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,24,32,C24,Women,2,>65,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,1586,1,63.0517024,5.17
2002,24,38,C24,Women,2,>65,San Luis Potos�,SLP,14348,7281,7067,3855,24,38,Tampacán,21.41765166,-98.74574175,1824-Tampacán,458,1,218.3406114,17.904
2002,24,50,C24,Women,2,>65,San Luis Potos�,SLP,52912,26163,26749,12160,24,50,Villa de Reyes,21.85176188,-100.9815357,1812-Villa de Reyes,1201,1,83.26394671,6.828
2002,24,53,C24,Men,1,>65,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,938,1,106.6098081,8.742
2003,24,1,C24,Men,1,>65,San Luis Potos�,SLP,18974,8945,10029,4723,24,1,Ahualulco,22.45053295,-101.253311,1861-Ahualulco,674,1,148.3679525,12.166
2003,24,4,C24,Women,2,>65,San Luis Potos�,SLP,4013,1997,2016,1166,24,4,Armadillo de los Infante,22.26960618,-100.6378286,1858-Armadillo de los Infante,341,1,293.255132,24.047
2003,24,10,C24,Women,2,>65,San Luis Potos�,SLP,30320,14995,15325,8042,24,10,Ciudad del Maíz,22.43914506,-99.71753179,1852-Ciudad del Maíz,1182,2,169.2047377,13.875
2003,24,11,C24,Women,2,>65,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,1660,1,60.24096386,4.94
2003,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4252,4,94.07337723,7.714
2003,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4481,4,89.26578889,7.32
2003,24,21,C24,Women,2,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,1709,1,58.51375073,4.798
2003,24,22,C24,Women,2,>65,San Luis Potos�,SLP,19036,9081,9955,5183,24,22,Moctezuma,22.73335046,-101.1710738,1840-Moctezuma,769,1,130.0390117,10.663
2003,24,23,C24,Women,2,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,825,1,121.2121212,9.939
2003,24,24,C24,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,3800,2,52.63157895,4.316
2003,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,15099,4,26.49182065,2.172
2003,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,21859,7,32.02342285,2.626
2003,24,36,C24,Women,2,>65,San Luis Potos�,SLP,29184,14746,14438,8391,24,36,Tamasopo,21.93315017,-99.35609774,1826-Tamasopo,913,1,109.5290252,8.981
2003,24,50,C24,Men,1,>65,San Luis Potos�,SLP,52912,26163,26749,12160,24,50,Villa de Reyes,21.85176188,-100.9815357,1812-Villa de Reyes,1105,1,90.49773756,7.421
2003,24,52,C24,Men,1,>65,San Luis Potos�,SLP,10304,5135,5169,2967,24,52,Villa Juárez,22.2892323,-100.1973454,1810-Villa Juárez,706,1,141.6430595,11.615
2003,24,55,C24,Women,2,>65,San Luis Potos�,SLP,27386,13482,13904,6450,24,55,Zaragoza,22.00817352,-100.6767205,1807-Zaragoza,684,1,146.1988304,11.988
2004,24,8,C24,Men,1,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1134,1,88.18342152,7.231
2004,24,11,C24,Men,1,>65,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,1670,1,59.88023952,4.91
2004,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4429,2,45.1569203,3.703
2004,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4689,2,42.6530177,3.498
2004,24,16,C24,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1213,1,82.44023083,6.76
2004,24,20,C24,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,2822,1,35.43586109,2.906
2004,24,21,C24,Women,2,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,1757,1,56.91519636,4.667
2004,24,24,C24,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,3895,1,25.67394095,2.105
2004,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,3946,1,25.3421186,2.078
2004,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,15644,4,25.56890821,2.097
2004,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,22615,10,44.21843909,3.626
2004,24,35,C24,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,3082,2,64.89292667,5.321
2004,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,4253,2,47.02562897,3.856
2004,24,37,C24,Men,1,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,2441,1,40.96681688,3.359
2004,24,56,C24,Men,1,>65,San Luis Potos�,SLP,17258,8370,8888,4304,24,56,Villa de Arista,22.65993097,-100.8043875,1806-Villa de Arista,402,1,248.7562189,20.398
2005,24,1,C24,Women,2,>65,San Luis Potos�,SLP,18974,8945,10029,4723,24,1,Ahualulco,22.45053295,-101.253311,1861-Ahualulco,780,1,128.2051282,10.513
2005,24,3,C24,Men,1,>65,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,1254,1,79.74481659,6.539
2005,24,3,C24,Women,2,>65,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,1055,1,94.78672986,7.773
2005,24,7,C24,Men,1,>65,San Luis Potos�,SLP,19840,9676,10164,5087,24,7,Cedral,23.93035433,-100.6737464,1855-Cedral,643,1,155.5209953,12.753
2005,24,12,C24,Men,1,>65,San Luis Potos�,SLP,20300,10001,10299,5203,24,12,Tancanhuitz,21.63166129,-98.95970283,1850-Tancanhuitz,693,1,144.3001443,11.833
2005,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4903,1,20.39567612,1.672
2005,24,24,C24,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,3992,1,25.0501002,2.054
2005,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,16217,2,12.33273725,1.011
2005,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,23400,6,25.64102564,2.103
2005,24,33,C24,Women,2,>65,San Luis Potos�,SLP,10785,5279,5506,2914,24,33,Santo Domingo,23.34961959,-101.6811118,1829-Santo Domingo,519,1,192.6782274,15.8
2005,24,35,C24,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,3293,1,30.3674461,2.49
2005,24,37,C24,Women,2,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,2509,1,39.85651654,3.268
2005,24,48,C24,Women,2,>65,San Luis Potos�,SLP,5298,2634,2664,1333,24,48,Villa de la Paz,23.66491995,-100.7568708,1814-Villa de la Paz,214,1,467.2897196,38.318
2005,24,50,C24,Women,2,>65,San Luis Potos�,SLP,52912,26163,26749,12160,24,50,Villa de Reyes,21.85176188,-100.9815357,1812-Villa de Reyes,1295,1,77.22007722,6.332
2006,24,7,C24,Women,2,>65,San Luis Potos�,SLP,19840,9676,10164,5087,24,7,Cedral,23.93035433,-100.6737464,1855-Cedral,626,1,159.7444089,13.099
2006,24,11,C24,Men,1,>65,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,1735,1,57.63688761,4.726
2006,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4796,1,20.85070892,1.71
2006,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5115,1,19.55034213,1.603
2006,24,15,C24,Women,2,>65,San Luis Potos�,SLP,21814,10656,11158,6018,24,15,Charcas,23.21913784,-101.1213773,1847-Charcas,926,2,215.9827214,17.711
2006,24,20,C24,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,3000,1,33.33333333,2.733
2006,24,22,C24,Women,2,>65,San Luis Potos�,SLP,19036,9081,9955,5183,24,22,Moctezuma,22.73335046,-101.1710738,1840-Moctezuma,828,1,120.7729469,9.903
2006,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4152,1,24.08477842,1.975
2006,24,25,C24,Women,2,>65,San Luis Potos�,SLP,31107,14874,16233,7848,24,25,Salinas,22.79811628,-101.6291418,1837-Salinas,915,1,109.2896175,8.962
2006,24,26,C24,Women,2,>65,San Luis Potos�,SLP,9382,4704,4678,2394,24,26,San Antonio,21.62920969,-98.84153517,1836-San Antonio,285,1,350.877193,28.772
2006,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,24160,6,24.83443709,2.036
2006,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,4773,2,41.90236748,3.436
2006,24,52,C24,Women,2,>65,San Luis Potos�,SLP,10304,5135,5169,2967,24,52,Villa Juárez,22.2892323,-100.1973454,1810-Villa Juárez,725,2,275.862069,22.621
2007,24,12,C24,Women,2,>65,San Luis Potos�,SLP,20300,10001,10299,5203,24,12,Tancanhuitz,21.63166129,-98.95970283,1850-Tancanhuitz,742,1,134.7708895,11.051
2007,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4979,1,20.08435429,1.647
2007,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5322,2,37.5798572,3.082
2007,24,17,C24,Women,2,>65,San Luis Potos�,SLP,25119,12511,12608,6512,24,17,Guadalcázar,22.86652943,-100.3037137,1845-Guadalcázar,1338,1,74.73841555,6.129
2007,24,20,C24,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,3084,1,32.42542153,2.659
2007,24,23,C24,Women,2,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,916,1,109.1703057,8.952
2007,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,24897,7,28.11583725,2.305
2007,24,37,C24,Men,1,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,2727,1,36.6703337,3.007
2007,24,37,C24,Women,2,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,2719,1,36.77822729,3.016
2007,24,40,C24,Men,1,>65,San Luis Potos�,SLP,36968,18109,18859,10553,24,40,Tamuín,22.0936196,-98.73532951,1822-Tamuín,1189,1,84.10428932,6.897
2007,24,42,C24,Men,1,>65,San Luis Potos�,SLP,13448,6573,6875,3701,24,42,Tanquián de Escobedo,21.60728856,-98.6647239,1820-Tanquián de Escobedo,521,1,191.9385797,15.739
2008,24,2,C24,Men,1,>65,San Luis Potos�,SLP,7785,3787,3998,2183,24,2,Alaquines,22.0999259,-99.61950453,1860-Alaquines,525,1,190.4761905,15.619
2008,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5160,1,19.37984496,1.589
2008,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5532,2,36.15328995,2.965
2008,24,14,C24,Women,2,>65,San Luis Potos�,SLP,15660,7763,7897,4199,24,14,Coxcatlán,21.51498959,-98.90582676,1848-Coxcatlán,766,1,130.5483029,10.705
2008,24,15,C24,Women,2,>65,San Luis Potos�,SLP,21814,10656,11158,6018,24,15,Charcas,23.21913784,-101.1213773,1847-Charcas,956,1,104.6025105,8.577
2008,24,21,C24,Women,2,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,1947,1,51.36106831,4.212
2008,24,23,C24,Women,2,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,938,1,106.6098081,8.742
2008,24,24,C24,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4261,2,46.93733865,3.849
2008,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,17937,3,16.72520488,1.371
2008,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,25644,7,27.29683357,2.238
2008,24,32,C24,Women,2,>65,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,1773,1,56.40157924,4.625
2008,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,5294,2,37.7786173,3.098
2008,24,36,C24,Women,2,>65,San Luis Potos�,SLP,29184,14746,14438,8391,24,36,Tamasopo,21.93315017,-99.35609774,1826-Tamasopo,1116,1,89.60573477,7.348
2008,24,43,C24,Men,1,>65,San Luis Potos�,SLP,7966,3720,4246,2184,24,43,Tierra Nueva,21.6642375,-100.4974204,1819-Tierra Nueva,460,1,217.3913043,17.826
2009,24,3,C24,Women,2,>65,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,1274,1,78.49293564,6.436
2009,24,8,C24,Men,1,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1205,1,82.98755187,6.805
2009,24,8,C24,Women,2,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1361,1,73.47538575,6.025
2009,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5340,1,18.72659176,1.536
2009,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5746,1,17.40341107,1.427
2009,24,16,C24,Women,2,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1532,1,65.27415144,5.352
2009,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4434,1,22.55299955,1.849
2009,24,27,C24,Women,2,>65,San Luis Potos�,SLP,10215,4941,5274,3031,24,27,San Ciro de Acosta,21.57614527,-99.8955838,1835-San Ciro de Acosta,735,1,136.0544218,11.156
2009,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,18513,2,10.80321936,0.886
2009,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,26413,3,11.35804339,0.931
2009,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,5562,1,17.97914419,1.474
2009,24,36,C24,Women,2,>65,San Luis Potos�,SLP,29184,14746,14438,8391,24,36,Tamasopo,21.93315017,-99.35609774,1826-Tamasopo,1157,1,86.43042351,7.087
2009,24,37,C24,Women,2,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,2941,1,34.00204012,2.788
2009,24,43,C24,Women,2,>65,San Luis Potos�,SLP,7966,3720,4246,2184,24,43,Tierra Nueva,21.6642375,-100.4974204,1819-Tierra Nueva,600,2,333.3333333,27.333
2010,24,8,C24,Men,1,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1219,1,82.03445447,6.727
2010,24,8,C24,Women,2,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1386,1,72.15007215,5.916
2010,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5966,3,50.28494804,4.123
2010,24,14,C24,Men,1,>65,San Luis Potos�,SLP,15660,7763,7897,4199,24,14,Coxcatlán,21.51498959,-98.90582676,1848-Coxcatlán,852,1,117.370892,9.624
2010,24,16,C24,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1511,1,66.18133686,5.427
2010,24,23,C24,Women,2,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,984,1,101.6260163,8.333
2010,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,19093,5,26.18760802,2.147
2010,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,27212,8,29.39879465,2.411
2010,24,32,C24,Women,2,>65,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,1830,1,54.64480874,4.481
