ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,6470,2,30.91190108,2.535
2011,22,18,C24,Women,2,>65,Quer�taro,Qro.,27916,13128,14788,7039,22,18,Tolimán,20.91796183,-99.93444003,1783-Tolimán,987,1,101.3171226,8.308
2012,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,17955,2,11.13895851,0.913
2012,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,23212,2,8.616232983,0.707
2012,22,18,C24,Women,2,>65,Quer�taro,Qro.,27916,13128,14788,7039,22,18,Tolimán,20.91796183,-99.93444003,1783-Tolimán,1002,1,99.8003992,8.184
2013,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,18785,3,15.97018898,1.31
2013,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,24111,3,12.44245365,1.02
2013,22,16,C24,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,5943,1,16.82651859,1.38
2014,22,11,C24,Women,2,>65,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,3164,2,63.21112516,5.183
2014,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,19653,3,15.26484506,1.252
2014,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,25043,1,3.993131813,0.327
2014,22,16,C24,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,6222,2,32.14400514,2.636
2014,22,17,C24,Men,1,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,1924,2,103.950104,8.524
2015,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,20532,3,14.6113384,1.198
2015,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,25982,2,7.697636825,0.631
2015,22,16,C24,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,6506,2,30.7408546,2.521
2015,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,7614,1,13.13370108,1.077
2016,22,5,C24,Women,2,>65,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,1892,1,52.85412262,4.334
2016,22,6,C24,Women,2,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,5081,1,19.68116512,1.614
2016,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,21501,1,4.650946468,0.381
2016,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,27099,2,7.380346138,0.605
2016,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,7961,1,12.56123603,1.03
2017,22,1,C24,Women,2,>65,Quer�taro,Qro.,66841,32235,34606,17126,22,1,Amealco de Bonfil,20.17491047,-100.0986327,1793-Amealco de Bonfil,2786,1,35.89375449,2.943
2017,22,6,C24,Women,2,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,5408,2,36.98224852,3.033
2017,22,12,C24,Women,2,>65,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,2064,1,48.4496124,3.973
2017,22,13,C24,Men,1,>65,Quer�taro,Qro.,19141,9352,9789,4869,22,13,Peñamiller,21.09766847,-99.82995009,1782-Peñamiller,932,1,107.2961373,8.798
2017,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,28443,3,10.54741061,0.865
2017,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,8373,3,35.82945181,2.938
2017,22,17,C24,Women,2,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,2653,1,37.69317753,3.091
2018,22,6,C24,Men,1,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,4525,1,22.09944751,1.812
2018,22,9,C24,Men,1,>65,Quer�taro,Qro.,27343,13036,14307,7585,22,9,Jalpan de Serra,21.37457277,-99.33159051,1777-Jalpan de Serra,1370,1,72.99270073,5.985
2018,22,9,C24,Women,2,>65,Quer�taro,Qro.,27343,13036,14307,7585,22,9,Jalpan de Serra,21.37457277,-99.33159051,1777-Jalpan de Serra,1356,1,73.74631268,6.047
2018,22,12,C24,Women,2,>65,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,2158,1,46.33920297,3.8
2018,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,23771,3,12.62041984,1.035
2018,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,29883,5,16.73192116,1.372
2018,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,8814,1,11.34558657,0.93
2019,22,1,C24,Men,1,>65,Quer�taro,Qro.,66841,32235,34606,17126,22,1,Amealco de Bonfil,20.17491047,-100.0986327,1793-Amealco de Bonfil,2288,1,43.70629371,3.584
2019,22,7,C24,Men,1,>65,Quer�taro,Qro.,45141,21692,23449,10859,22,7,Ezequiel Montes,20.64928262,-99.86668859,1785-Ezequiel Montes,1151,1,86.88097307,7.124
2019,22,10,C24,Men,1,>65,Quer�taro,Qro.,18794,8988,9806,5352,22,10,Landa de Matamoros,21.25768568,-99.19182538,1778-Landa de Matamoros,1154,1,86.65511265,7.106
2019,22,12,C24,Women,2,>65,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,2261,1,44.2282176,3.627
2019,22,13,C24,Women,2,>65,Quer�taro,Qro.,19141,9352,9789,4869,22,13,Peñamiller,21.09766847,-99.82995009,1782-Peñamiller,1138,1,87.87346221,7.206
2019,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,25024,1,3.996163683,0.328
2019,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,31425,6,19.09307876,1.566
2020,22,6,C24,Men,1,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,5092,2,39.27729772,3.221
2020,22,6,C24,Women,2,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,6486,1,15.417823,1.264
2020,22,8,C24,Men,1,>65,Quer�taro,Qro.,36808,17345,19463,9906,22,8,Huimilpan,20.40384376,-100.3142129,1790-Huimilpan,1270,1,78.74015748,6.457
2020,22,11,C24,Men,1,>65,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,3810,1,26.24671916,2.152
2020,22,11,C24,Women,2,>65,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,4228,2,47.30368969,3.879
2020,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,26349,3,11.38563133,0.934
2020,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,33076,4,12.09336074,0.992
2020,22,16,C24,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,8375,1,11.94029851,0.979
2020,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,9789,2,20.43109613,1.675
2020,22,17,C24,Men,1,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,2496,1,40.06410256,3.285
2001,22,2,C24,Women,2,45_64,Quer�taro,Qro.,27365,13293,14072,6805,22,2,Pinal de Amoles,21.14174185,-99.59268801,1779-Pinal de Amoles,1839,1,54.37737901,10.701
2001,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,38384,2,5.210504377,1.025
2001,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,41396,2,4.831384675,0.951
2001,22,16,C24,Men,1,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,10005,1,9.995002499,1.967
2002,22,12,C24,Men,1,45_64,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,2911,1,34.3524562,6.761
2002,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,40757,2,4.907132517,0.966
2004,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,49557,1,2.017878403,0.397
2004,22,16,C24,Women,2,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,12658,2,15.80028441,3.109
2005,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,48487,3,6.187225442,1.218
2005,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,52498,2,3.80966894,0.75
2006,22,2,C24,Women,2,45_64,Quer�taro,Qro.,27365,13293,14072,6805,22,2,Pinal de Amoles,21.14174185,-99.59268801,1779-Pinal de Amoles,1929,1,51.84033178,10.202
2006,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,55619,2,3.59589349,0.708
2006,22,16,C24,Women,2,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,14500,1,6.896551724,1.357
2006,22,17,C24,Women,2,45_64,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,4082,1,24.4977952,4.821
2007,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,58914,4,6.78955766,1.336
2008,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,57138,1,1.750148763,0.344
2008,22,15,C24,Men,1,45_64,Quer�taro,Qro.,8359,3875,4484,2275,22,15,San Joaquín,20.9826653,-99.5207612,1781-San Joaquín,563,1,177.6198934,34.956
2009,22,3,C24,Women,2,45_64,Quer�taro,Qro.,13142,6270,6872,3812,22,3,Arroyo Seco,21.40923859,-99.63560433,1776-Arroyo Seco,1183,1,84.53085376,16.636
2009,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,65837,2,3.037805489,0.598
2009,22,16,C24,Women,2,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,17677,2,11.31413701,2.227
2010,22,9,C24,Women,2,45_64,Quer�taro,Qro.,27343,13036,14307,7585,22,9,Jalpan de Serra,21.37457277,-99.33159051,1777-Jalpan de Serra,1996,1,50.1002004,9.86
2010,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,69040,2,2.896871379,0.57
2010,22,16,C24,Women,2,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,18701,1,5.347307631,1.052
2010,22,17,C24,Women,2,45_64,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,5029,1,19.88466892,3.913
2011,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,65711,1,1.521815221,0.299
2011,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,72095,2,2.774117484,0.546
2011,22,16,C24,Women,2,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,19696,1,5.07717303,0.999
2011,22,17,C24,Men,1,45_64,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,4783,1,20.90738031,4.115
2012,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,68721,4,5.820637069,1.146
2012,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,75400,3,3.978779841,0.783
