ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,11528,2,17.34906315,1.423
2006,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,18623,6,32.21822478,2.642
2006,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,22133,1,4.518140333,0.37
2006,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,12930,5,38.66976025,3.171
2006,25,15,C24,Men,1,>65,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,2201,1,45.43389368,3.726
2007,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,10684,1,9.359790341,0.768
2007,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,19196,2,10.41883726,0.854
2007,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,22903,5,21.83120115,1.79
2007,25,9,C24,Women,2,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,1969,1,50.78720163,4.165
2007,25,11,C24,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,8808,1,11.35331517,0.931
2007,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,13466,1,7.426110203,0.609
2007,25,15,C24,Women,2,>65,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,2508,1,39.87240829,3.27
2008,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,12504,2,15.99488164,1.312
2008,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,19764,1,5.059704513,0.415
2008,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,23686,3,12.6657097,1.039
2009,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,13007,1,7.68816791,0.63
2009,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,20320,2,9.842519685,0.807
2009,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,24479,5,20.42567098,1.675
2009,25,7,C24,Women,2,>65,Sinaloa,Sin.,29334,14889,14445,8177,25,7,Choix,26.68030641,-108.2770417,1867-Choix,1284,1,77.88161994,6.386
2009,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,12330,1,8.110300081,0.665
2009,25,14,C24,Men,1,>65,Sinaloa,Sin.,52345,26449,25896,14817,25,14,Rosario,23.05623489,-105.8052048,1873-Rosario,2384,1,41.94630872,3.44
2010,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,11950,2,16.73640167,1.372
2010,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,13537,2,14.77432223,1.211
2010,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,25322,4,15.79654056,1.295
2010,25,9,C24,Men,1,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,2010,1,49.75124378,4.08
2010,25,9,C24,Women,2,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,2136,1,46.8164794,3.839
2010,25,10,C24,Men,1,>65,Sinaloa,Sin.,96593,48456,48137,26506,25,10,El Fuerte,26.25532113,-108.6789971,1870-El Fuerte,4105,1,24.36053593,1.998
2010,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,10552,2,18.95375284,1.554
2010,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,12797,2,15.62866297,1.282
2010,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,15181,2,13.17436269,1.08
2011,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,12407,1,8.059966148,0.661
2011,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,14124,4,28.32058907,2.322
2011,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,21516,1,4.647704034,0.381
2011,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,26266,3,11.42160969,0.937
2011,25,8,C24,Men,1,>65,Sinaloa,Sin.,55339,28546,26793,12178,25,8,Elota,24.04339025,-106.8421376,1868-Elota,1752,1,57.07762557,4.68
2011,25,9,C24,Men,1,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,2068,1,48.35589942,3.965
2011,25,11,C24,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,10018,1,9.982032342,0.819
2011,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,10975,1,9.111617312,0.747
2011,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,13292,3,22.5699669,1.851
2011,25,17,C24,Men,1,>65,Sinaloa,Sin.,78670,39850,38820,21078,25,17,Sinaloa,25.96878979,-108.1103204,1878-Sinaloa,3961,1,25.24614996,2.07
2012,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,12887,1,7.759757896,0.636
2012,25,2,C24,Men,1,>65,Sinaloa,Sin.,44093,22129,21964,12958,25,2,Angostura,25.14609689,-108.141463,1862-Angostura,2182,1,45.82951421,3.758
2012,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,22168,6,27.06604114,2.219
2012,25,11,C24,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,10365,1,9.647853353,0.791
2012,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,13811,3,21.72181594,1.781
2012,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,16556,1,6.040106306,0.495
2012,25,15,C24,Women,2,>65,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,3063,1,32.64773098,2.677
2012,25,18,C24,Women,2,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,4588,2,43.59197908,3.575
2013,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,13386,1,7.470491558,0.613
2013,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,22853,2,8.751586225,0.718
2013,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,28337,1,3.528955076,0.289
2013,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,17294,4,23.12940904,1.897
2013,25,18,C24,Women,2,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,4773,1,20.95118374,1.718
2014,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,13897,2,14.39159531,1.18
2014,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,23561,5,21.22151012,1.74
2014,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,29432,3,10.19298722,0.836
2014,25,11,C24,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,11106,3,27.01242572,2.215
2014,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,12392,3,24.2091672,1.985
2014,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,18058,5,27.68855909,2.27
2014,25,15,C24,Men,1,>65,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,2926,1,34.17634997,2.802
2014,25,18,C24,Men,1,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,4861,1,20.57189879,1.687
2014,25,18,C24,Women,2,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,4965,1,20.14098691,1.652
2015,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,16748,3,17.91258658,1.469
2015,25,5,C24,Men,1,>65,Sinaloa,Sin.,17012,8676,8336,4175,25,5,Cosalá,24.48148376,-106.7994351,1866-Cosalá,698,1,143.2664756,11.748
2015,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,24272,1,4.119973632,0.338
2015,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,30542,4,13.09671927,1.074
2015,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,15460,1,6.468305304,0.53
2015,25,15,C24,Women,2,>65,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,3471,1,28.81014117,2.362
2016,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,24973,1,4.004324671,0.328
2016,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,31634,6,18.96693431,1.555
2016,25,11,C24,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,11864,2,16.85772084,1.382
2016,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,16006,1,6.247657129,0.512
2016,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,19589,3,15.31471744,1.256
2016,25,17,C24,Women,2,>65,Sinaloa,Sin.,78670,39850,38820,21078,25,17,Sinaloa,25.96878979,-108.1103204,1878-Sinaloa,4577,1,21.8483723,1.792
2016,25,18,C24,Men,1,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,5168,1,19.3498452,1.587
2017,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,18085,2,11.05888858,0.907
2017,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,25699,3,11.67360598,0.957
2017,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,32738,3,9.163663022,0.751
2017,25,11,C24,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,12251,1,8.162598972,0.669
2017,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,16562,1,6.037918126,0.495
2017,25,18,C24,Men,1,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,5325,1,18.77934272,1.54
2018,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,18790,2,10.64395955,0.873
2018,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,26466,4,15.11373082,1.239
2018,25,8,C24,Men,1,>65,Sinaloa,Sin.,55339,28546,26793,12178,25,8,Elota,24.04339025,-106.8421376,1868-Elota,2126,1,47.03668862,3.857
2018,25,9,C24,Men,1,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,2546,1,39.27729772,3.221
2018,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,21159,1,4.726121272,0.388
2018,25,13,C24,Men,1,>65,Sinaloa,Sin.,40358,20575,19783,11588,25,13,Mocorito,25.35992094,-107.7795865,1872-Mocorito,3205,1,31.20124805,2.559
2018,25,15,C24,Women,2,>65,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,3891,1,25.7003341,2.107
2019,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,27285,5,18.32508704,1.503
2019,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,35154,5,14.2231325,1.166
2019,25,7,C24,Women,2,>65,Sinaloa,Sin.,29334,14889,14445,8177,25,7,Choix,26.68030641,-108.2770417,1867-Choix,1764,1,56.6893424,4.649
2019,25,9,C24,Women,2,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,2852,1,35.0631136,2.875
2019,25,10,C24,Men,1,>65,Sinaloa,Sin.,96593,48456,48137,26506,25,10,El Fuerte,26.25532113,-108.6789971,1870-El Fuerte,5395,1,18.53568119,1.52
2019,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,14944,2,13.38329764,1.097
2019,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,17751,3,16.90045631,1.386
2019,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,22002,3,13.63512408,1.118
2020,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,17128,2,11.67678655,0.957
2020,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,20304,1,4.925137904,0.404
2020,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,28155,2,7.103534008,0.582
2020,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,36463,4,10.97002441,0.9
2020,25,7,C24,Men,1,>65,Sinaloa,Sin.,29334,14889,14445,8177,25,7,Choix,26.68030641,-108.2770417,1867-Choix,1924,1,51.97505198,4.262
2020,25,8,C24,Women,2,>65,Sinaloa,Sin.,55339,28546,26793,12178,25,8,Elota,24.04339025,-106.8421376,1868-Elota,2033,1,49.18839154,4.033
2020,25,11,C24,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,13550,1,7.380073801,0.605
2020,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,15523,2,12.88410745,1.056
2020,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,18387,3,16.31587535,1.338
2020,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,22884,1,4.369865408,0.358
2020,25,18,C24,Men,1,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,5857,1,17.07358716,1.4
2020,25,18,C24,Women,2,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,6199,1,16.13163413,1.323
2000,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,45962,1,2.175710369,0.428
2000,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,25228,1,3.963849691,0.78
2000,25,15,C24,Women,2,45_64,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,5203,1,19.21968095,3.782
