ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1410,1,70.92198582,5.816
2004,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1584,1,63.13131313,5.177
2004,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1002,1,99.8003992,8.184
2004,8,60,C25,Women,2,>65,Chihuahua,Chih.,11582,5817,5765,3453,8,60,Santa Bárbara,26.80392271,-105.7829219,331-Santa Bárbara,487,1,205.338809,16.838
2005,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3479,2,57.48778385,4.714
2005,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,18994,16,84.23712751,6.907
2005,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,24756,9,36.35482307,2.981
2005,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3509,2,56.99629524,4.674
2005,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3931,2,50.87763928,4.172
2005,8,31,C25,Men,1,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1518,1,65.87615283,5.402
2005,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,2972,1,33.6473755,2.759
2005,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3554,2,56.27462015,4.615
2005,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1303,2,153.4919417,12.586
2005,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,22559,10,44.32820604,3.635
2005,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,29478,11,37.31596445,3.06
2005,8,40,C25,Women,2,>65,Chihuahua,Chih.,25144,12406,12738,8133,8,40,Madera,29.32693331,-108.3293237,282-Madera,1098,1,91.07468124,7.468
2005,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1564,1,63.93861893,5.243
2005,8,45,C25,Women,2,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1528,2,130.8900524,10.733
2005,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1466,1,68.21282401,5.593
2005,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,950,3,315.7894737,25.895
2005,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1103,3,271.9854941,22.303
2006,8,1,C25,Men,1,>65,Chihuahua,Chih.,14635,7377,7258,4228,8,1,Ahumada,30.4492369,-106.3806921,296-Ahumada,352,1,284.0909091,23.295
2006,8,2,C25,Men,1,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,791,1,126.4222503,10.367
2006,8,3,C25,Women,2,>65,Chihuahua,Chih.,8487,4256,4231,2746,8,3,Allende,27.09494843,-105.3054928,300-Allende,495,1,202.020202,16.566
2006,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1614,1,61.95786865,5.081
2006,8,16,C25,Men,1,>65,Chihuahua,Chih.,3704,1881,1823,1167,8,16,La Cruz,27.89765303,-105.0448645,314-La Cruz,193,1,518.134715,42.487
2006,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3624,3,82.78145695,6.788
2006,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4006,1,24.96255617,2.047
2006,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,19671,11,55.91988206,4.585
2006,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,25653,18,70.1672319,5.754
2006,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3651,5,136.9487812,11.23
2006,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4102,2,48.75670405,3.998
2006,8,23,C25,Men,1,>65,Chihuahua,Chih.,6656,3299,3357,1821,8,23,Galeana,30.16074891,-107.6446404,278-Galeana,138,1,724.6376812,59.42
2006,8,31,C25,Women,2,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1524,1,65.6167979,5.381
2006,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3055,2,65.46644845,5.368
2006,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3656,4,109.4091904,8.972
2006,8,35,C25,Men,1,>65,Chihuahua,Chih.,11005,5760,5245,3238,8,35,Janos,30.84935267,-108.4502245,281-Janos,341,1,293.255132,24.047
2006,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1344,1,74.4047619,6.101
2006,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,23125,6,25.94594595,2.128
2006,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,30149,11,36.48545557,2.992
2006,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1707,4,234.3292326,19.215
2006,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1042,3,287.9078695,23.608
2006,8,53,C25,Men,1,>65,Chihuahua,Chih.,5111,2599,2512,1679,8,53,Praxedis G. Guerrero,31.23816291,-105.9258836,274-Praxedis G. Guerrero,309,1,323.6245955,26.537
2007,8,5,C25,Men,1,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,604,1,165.5629139,13.576
2007,8,7,C25,Women,2,>65,Chihuahua,Chih.,16440,8142,8298,4319,8,7,Balleza,26.75306244,-106.5429423,307-Balleza,503,1,198.8071571,16.302
2007,8,9,C25,Women,2,>65,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,811,1,123.3045623,10.111
2007,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1653,2,120.9921355,9.921
2007,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1727,1,57.90387956,4.748
2007,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3756,2,53.24813632,4.366
2007,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,20266,9,44.40935557,3.642
2007,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,26409,15,56.79881858,4.658
