ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,29,37,C24,Women,2,>65,Tlaxcala,Tlax.,9207,4439,4768,2235,29,37,Ziltlaltépec de Trinidad Sánchez Santos,19.2116821,-97.92673899,2046-Ziltlaltépec de Trinidad Sánchez Santos,352,1,284.0909091,23.295
2004,29,44,C24,Women,2,>65,Tlaxcala,Tlax.,45717,21940,23777,11368,29,44,Zacatelco,19.19384801,-98.26038382,2053-Zacatelco,1042,1,95.96928983,7.869
2004,29,48,C24,Men,1,>65,Tlaxcala,Tlax.,19036,9440,9596,4614,29,48,La Magdalena Tlaltelulco,19.27805735,-98.19140847,2057-La Magdalena Tlaltelulco,335,1,298.5074627,24.478
2004,29,49,C24,Women,2,>65,Tlaxcala,Tlax.,5884,2922,2962,1479,29,49,San Damián Texóloc,19.28618135,-98.29850257,2058-San Damián Texóloc,202,1,495.049505,40.594
2005,29,25,C24,Men,1,>65,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,937,1,106.7235859,8.751
2005,29,33,C24,Men,1,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,1691,1,59.13660556,4.849
2005,29,43,C24,Men,1,>65,Tlaxcala,Tlax.,42242,20388,21854,12050,29,43,Yauhquemehcan,19.40171152,-98.17774708,2052-Yauhquemehcan,657,1,152.2070015,12.481
2006,29,6,C24,Women,2,>65,Tlaxcala,Tlax.,51172,24616,26556,12870,29,6,Calpulalpan,19.56096269,-98.58936477,2016-Calpulalpan,1052,1,95.05703422,7.795
2006,29,10,C24,Men,1,>65,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,1494,1,66.93440428,5.489
2006,29,18,C24,Men,1,>65,Tlaxcala,Tlax.,38579,18792,19787,9297,29,18,Contla de Juan Cuamatzi,19.31995976,-98.13338911,2028-Contla de Juan Cuamatzi,862,1,116.0092807,9.513
2006,29,20,C24,Women,2,>65,Tlaxcala,Tlax.,9432,4583,4849,2385,29,20,Sanctórum de Lázaro Cárdenas,19.53305601,-98.45254174,2070-Sanctórum de Lázaro Cárdenas,250,1,400.0,32.8
2006,29,33,C24,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,2293,1,43.61098997,3.576
2006,29,34,C24,Men,1,>65,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,1116,1,89.60573477,7.348
2006,29,43,C24,Men,1,>65,Tlaxcala,Tlax.,42242,20388,21854,12050,29,43,Yauhquemehcan,19.40171152,-98.17774708,2052-Yauhquemehcan,679,1,147.275405,12.077
2006,29,52,C24,Women,2,>65,Tlaxcala,Tlax.,6436,3157,3279,1399,29,52,San José Teacalco,19.32361376,-98.04931457,2061-San José Teacalco,201,1,497.5124378,40.796
2007,29,5,C24,Men,1,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,1786,1,55.99104143,4.591
2007,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2443,1,40.93327876,3.357
2007,29,10,C24,Women,2,>65,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,1866,1,53.59056806,4.394
2007,29,27,C24,Men,1,>65,Tlaxcala,Tlax.,12974,6310,6664,2910,29,27,Tenancingo,19.15074398,-98.19029715,2036-Tenancingo,337,1,296.735905,24.332
2007,29,28,C24,Women,2,>65,Tlaxcala,Tlax.,25257,12376,12881,5783,29,28,Teolocholco,19.22284974,-98.11629566,2037-Teolocholco,554,1,180.5054152,14.801
2007,29,31,C24,Men,1,>65,Tlaxcala,Tlax.,35284,17253,18031,9514,29,31,Tetla de la Solidaridad,19.48224416,-98.07635291,2040-Tetla de la Solidaridad,670,1,149.2537313,12.239
2007,29,34,C24,Women,2,>65,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,1200,1,83.33333333,6.833
2008,29,4,C24,Men,1,>65,Tlaxcala,Tlax.,18111,8943,9168,4536,29,4,Atltzayanca,19.41174076,-97.79301653,2014-Atltzayanca,531,1,188.3239171,15.443
2008,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2502,1,39.96802558,3.277
2008,29,10,C24,Women,2,>65,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,1935,1,51.67958656,4.238
2008,29,12,C24,Women,2,>65,Tlaxcala,Tlax.,9416,4586,4830,2446,29,12,Españita,19.44445843,-98.43685077,2022-Españita,373,1,268.0965147,21.984
2008,29,29,C24,Women,2,>65,Tlaxcala,Tlax.,13328,6358,6970,3254,29,29,Tepeyanco,19.24707173,-98.2284476,2038-Tepeyanco,398,1,251.2562814,20.603
2008,29,30,C24,Men,1,>65,Tlaxcala,Tlax.,15475,7684,7791,3774,29,30,Terrenate,19.48399399,-97.93446834,2039-Terrenate,344,1,290.6976744,23.837
2008,29,31,C24,Women,2,>65,Tlaxcala,Tlax.,35284,17253,18031,9514,29,31,Tetla de la Solidaridad,19.48224416,-98.07635291,2040-Tetla de la Solidaridad,707,1,141.4427157,11.598
2008,29,33,C24,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,2493,1,40.11231448,3.289
2008,29,38,C24,Women,2,>65,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,390,1,256.4102564,21.026
2008,29,52,C24,Women,2,>65,Tlaxcala,Tlax.,6436,3157,3279,1399,29,52,San José Teacalco,19.32361376,-98.04931457,2061-San José Teacalco,212,1,471.6981132,38.679
2009,29,37,C24,Women,2,>65,Tlaxcala,Tlax.,9207,4439,4768,2235,29,37,Ziltlaltépec de Trinidad Sánchez Santos,19.2116821,-97.92673899,2046-Ziltlaltépec de Trinidad Sánchez Santos,400,1,250.0,20.5
2009,29,38,C24,Men,1,>65,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,345,1,289.8550725,23.768
2009,29,58,C24,Women,2,>65,Tlaxcala,Tlax.,9463,4567,4896,2220,29,58,Santa Catarina Ayometla,19.19342247,-98.21641469,2067-Santa Catarina Ayometla,292,1,342.4657534,28.082
2010,29,2,C24,Men,1,>65,Tlaxcala,Tlax.,16003,7745,8258,4234,29,2,Apetatitlán de Antonio Carvajal,19.35149175,-98.1946831,2012-Apetatitlán de Antonio Carvajal,363,1,275.4820937,22.59
2010,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2625,2,76.19047619,6.248
2010,29,10,C24,Women,2,>65,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,2083,1,48.00768123,3.937
2010,29,33,C24,Men,1,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,2068,2,96.71179884,7.93
2010,29,53,C24,Women,2,>65,Tlaxcala,Tlax.,7688,3677,4011,1714,29,53,San Juan Huactzinco,19.23470731,-98.25405604,2062-San Juan Huactzinco,230,1,434.7826087,35.652
2011,29,25,C24,Men,1,>65,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,1181,1,84.67400508,6.943
2011,29,33,C24,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,2806,2,71.27583749,5.845
2011,29,50,C24,Women,2,>65,Tlaxcala,Tlax.,11761,5642,6119,2747,29,50,San Francisco Tetlanohcan,19.25711119,-98.08404382,2059-San Francisco Tetlanohcan,357,1,280.1120448,22.969
2012,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2749,1,36.37686431,2.983
2012,29,13,C24,Women,2,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,2532,2,78.98894155,6.477
2013,29,5,C24,Men,1,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2072,1,48.26254826,3.958
2013,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2814,2,71.0732054,5.828
2013,29,25,C24,Women,2,>65,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,1530,1,65.35947712,5.359
2013,29,28,C24,Men,1,>65,Tlaxcala,Tlax.,25257,12376,12881,5783,29,28,Teolocholco,19.22284974,-98.11629566,2037-Teolocholco,565,1,176.9911504,14.513
2013,29,42,C24,Men,1,>65,Tlaxcala,Tlax.,14197,6762,7435,3634,29,42,Xicohtzinco,19.17118668,-98.24133799,2051-Xicohtzinco,368,1,271.7391304,22.283
2013,29,59,C24,Women,2,>65,Tlaxcala,Tlax.,7750,3829,3921,1722,29,59,Santa Cruz Quilehtla,19.21123526,-98.20459185,2068-Santa Cruz Quilehtla,188,1,531.9148936,43.617
2014,29,1,C24,Women,2,>65,Tlaxcala,Tlax.,11403,5554,5849,3010,29,1,Amaxac de Guerrero,19.36201884,-98.18243067,2071-Amaxac de Guerrero,395,1,253.164557,20.759
2014,29,5,C24,Men,1,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2128,1,46.9924812,3.853
2014,29,8,C24,Women,2,>65,Tlaxcala,Tlax.,16222,7972,8250,3875,29,8,Cuapiaxtla,19.33127616,-97.76457037,2018-Cuapiaxtla,435,1,229.8850575,18.851
2014,29,16,C24,Women,2,>65,Tlaxcala,Tlax.,7504,3622,3882,1970,29,16,Ixtenco,19.25758462,-97.91135452,2026-Ixtenco,458,1,218.3406114,17.904
2014,29,18,C24,Men,1,>65,Tlaxcala,Tlax.,38579,18792,19787,9297,29,18,Contla de Juan Cuamatzi,19.31995976,-98.13338911,2028-Contla de Juan Cuamatzi,1065,1,93.89671362,7.7
2014,29,25,C24,Women,2,>65,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,1590,1,62.89308176,5.157
2014,29,33,C24,Men,1,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,2423,1,41.27115147,3.384
2014,29,44,C24,Women,2,>65,Tlaxcala,Tlax.,45717,21940,23777,11368,29,44,Zacatelco,19.19384801,-98.26038382,2053-Zacatelco,1461,1,68.44626968,5.613
2015,29,18,C24,Women,2,>65,Tlaxcala,Tlax.,38579,18792,19787,9297,29,18,Contla de Juan Cuamatzi,19.31995976,-98.13338911,2028-Contla de Juan Cuamatzi,1293,1,77.33952049,6.342
2015,29,34,C24,Women,2,>65,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,1472,1,67.93478261,5.571
2016,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,3013,1,33.18951211,2.722
2016,29,6,C24,Women,2,>65,Tlaxcala,Tlax.,51172,24616,26556,12870,29,6,Calpulalpan,19.56096269,-98.58936477,2016-Calpulalpan,1463,1,68.35269993,5.605
2016,29,10,C24,Women,2,>65,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,2602,1,38.4319754,3.151
2016,29,13,C24,Men,1,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,2309,1,43.30879168,3.551
2016,29,18,C24,Men,1,>65,Tlaxcala,Tlax.,38579,18792,19787,9297,29,18,Contla de Juan Cuamatzi,19.31995976,-98.13338911,2028-Contla de Juan Cuamatzi,1121,1,89.20606601,7.315
2016,29,33,C24,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,3365,2,59.43536404,4.874
2016,29,38,C24,Men,1,>65,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,434,1,230.4147465,18.894
2016,29,39,C24,Women,2,>65,Tlaxcala,Tlax.,25607,12746,12861,5994,29,39,Xaloztoc,19.41617132,-98.02915359,2048-Xaloztoc,729,1,137.1742112,11.248
2016,29,43,C24,Women,2,>65,Tlaxcala,Tlax.,42242,20388,21854,12050,29,43,Yauhquemehcan,19.40171152,-98.17774708,2052-Yauhquemehcan,1102,1,90.74410163,7.441
2016,29,44,C24,Men,1,>65,Tlaxcala,Tlax.,45717,21940,23777,11368,29,44,Zacatelco,19.19384801,-98.26038382,2053-Zacatelco,1268,1,78.86435331,6.467
2017,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,3090,1,32.36245955,2.654
2017,29,13,C24,Women,2,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,3012,1,33.20053121,2.722
2018,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,3176,1,31.4861461,2.582
2018,29,12,C24,Women,2,>65,Tlaxcala,Tlax.,9416,4586,4830,2446,29,12,Españita,19.44445843,-98.43685077,2022-Españita,465,1,215.0537634,17.634
2018,29,34,C24,Men,1,>65,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,1560,1,64.1025641,5.256
2018,29,35,C24,Women,2,>65,Tlaxcala,Tlax.,6294,3119,3175,1464,29,35,Tocatlán,19.38884219,-98.01614633,2044-Tocatlán,233,1,429.1845494,35.193
2018,29,38,C24,Men,1,>65,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,466,1,214.5922747,17.597
2018,29,42,C24,Men,1,>65,Tlaxcala,Tlax.,14197,6762,7435,3634,29,42,Xicohtzinco,19.17118668,-98.24133799,2051-Xicohtzinco,433,1,230.9468822,18.938
2018,29,45,C24,Women,2,>65,Tlaxcala,Tlax.,6211,2963,3248,1541,29,45,Benito Juárez,19.59513083,-98.40913643,2054-Benito Juárez,181,1,552.4861878,45.304
2019,29,13,C24,Men,1,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,2561,1,39.04724717,3.202
2019,29,34,C24,Women,2,>65,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,1658,1,60.31363088,4.946
2019,29,38,C24,Women,2,>65,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,562,1,177.9359431,14.591
2019,29,39,C24,Women,2,>65,Tlaxcala,Tlax.,25607,12746,12861,5994,29,39,Xaloztoc,19.41617132,-98.02915359,2048-Xaloztoc,805,1,124.2236025,10.186
2019,29,47,C24,Women,2,>65,Tlaxcala,Tlax.,3534,1735,1799,910,29,47,Lázaro Cárdenas,19.53329053,-97.99078448,2056-Lázaro Cárdenas,102,1,980.3921569,80.392
2020,29,5,C24,Men,1,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2519,1,39.69829297,3.255
2020,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,3381,1,29.57704821,2.425
2020,29,56,C24,Women,2,>65,Tlaxcala,Tlax.,7952,3900,4052,1888,29,56,Santa Ana Nopalucan,19.29701103,-98.33322249,2065-Santa Ana Nopalucan,329,1,303.9513678,24.924
2000,29,6,C24,Women,2,45_64,Tlaxcala,Tlax.,51172,24616,26556,12870,29,6,Calpulalpan,19.56096269,-98.58936477,2016-Calpulalpan,2119,1,47.19207173,9.287
2000,29,36,C24,Men,1,45_64,Tlaxcala,Tlax.,22529,10728,11801,5921,29,36,Totolac,19.33613584,-98.24855966,2045-Totolac,1009,1,99.10802775,19.504
2001,29,13,C24,Men,1,45_64,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,3552,1,28.15315315,5.541
2001,29,30,C24,Men,1,45_64,Tlaxcala,Tlax.,15475,7684,7791,3774,29,30,Terrenate,19.48399399,-97.93446834,2039-Terrenate,694,1,144.092219,28.357
2001,29,41,C24,Men,1,45_64,Tlaxcala,Tlax.,33499,16182,17317,8350,29,41,Papalotla de Xicohténcatl,19.17226713,-98.19722782,2050-Papalotla de Xicohténcatl,1369,1,73.04601899,14.375
2002,29,14,C24,Men,1,45_64,Tlaxcala,Tlax.,15190,7426,7764,3861,29,14,Hueyotlipan,19.48820551,-98.34226608,2024-Hueyotlipan,860,1,116.2790698,22.884
2002,29,33,C24,Men,1,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,4800,1,20.83333333,4.1
2002,29,38,C24,Men,1,45_64,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,575,1,173.9130435,34.226
2003,29,1,C24,Women,2,45_64,Tlaxcala,Tlax.,11403,5554,5849,3010,29,1,Amaxac de Guerrero,19.36201884,-98.18243067,2071-Amaxac de Guerrero,543,1,184.1620626,36.243
2003,29,5,C24,Women,2,45_64,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,5134,1,19.47798987,3.833
2003,29,25,C24,Women,2,45_64,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,3248,1,30.78817734,6.059
2003,29,26,C24,Women,2,45_64,Tlaxcala,Tlax.,24116,11602,12514,6542,29,26,Santa Cruz Tlaxcala,19.3529421,-98.1305674,2035-Santa Cruz Tlaxcala,959,1,104.2752868,20.521
2004,29,18,C24,Women,2,45_64,Tlaxcala,Tlax.,38579,18792,19787,9297,29,18,Contla de Juan Cuamatzi,19.31995976,-98.13338911,2028-Contla de Juan Cuamatzi,2084,1,47.98464491,9.443
2004,29,20,C24,Women,2,45_64,Tlaxcala,Tlax.,9432,4583,4849,2385,29,20,Sanctórum de Lázaro Cárdenas,19.53305601,-98.45254174,2070-Sanctórum de Lázaro Cárdenas,469,1,213.2196162,41.962
2004,29,23,C24,Women,2,45_64,Tlaxcala,Tlax.,26309,12725,13584,6420,29,23,Natívitas,19.2333147,-98.33196217,2032-Natívitas,1536,1,65.10416667,12.812
2004,29,25,C24,Men,1,45_64,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,3148,1,31.76620076,6.252
2004,29,31,C24,Women,2,45_64,Tlaxcala,Tlax.,35284,17253,18031,9514,29,31,Tetla de la Solidaridad,19.48224416,-98.07635291,2040-Tetla de la Solidaridad,1446,1,69.15629322,13.61
2004,29,33,C24,Women,2,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,6010,1,16.63893511,3.275
2006,29,5,C24,Women,2,45_64,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,5863,1,17.05611462,3.357
2006,29,33,C24,Women,2,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,6788,1,14.73187979,2.899
2006,29,43,C24,Men,1,45_64,Tlaxcala,Tlax.,42242,20388,21854,12050,29,43,Yauhquemehcan,19.40171152,-98.17774708,2052-Yauhquemehcan,1754,1,57.01254276,11.22
2006,29,51,C24,Women,2,45_64,Tlaxcala,Tlax.,4092,1940,2152,1038,29,51,San Jerónimo Zacualpan,19.24814806,-98.26414296,2060-San Jerónimo Zacualpan,308,1,324.6753247,63.896
2007,29,33,C24,Men,1,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,6342,1,15.76789656,3.103
2007,29,33,C24,Women,2,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,7195,1,13.89854065,2.735
2007,29,55,C24,Men,1,45_64,Tlaxcala,Tlax.,3077,1541,1536,786,29,55,San Lucas Tecopilco,19.49125148,-98.25555932,2064-San Lucas Tecopilco,233,1,429.1845494,84.464
2007,29,57,C24,Women,2,45_64,Tlaxcala,Tlax.,4636,2244,2392,1136,29,57,Santa Apolonia Teacalco,19.24592575,-98.31344774,2066-Santa Apolonia Teacalco,336,1,297.6190476,58.571
2008,29,14,C24,Women,2,45_64,Tlaxcala,Tlax.,15190,7426,7764,3861,29,14,Hueyotlipan,19.48820551,-98.34226608,2024-Hueyotlipan,1023,1,97.75171065,19.238
2008,29,33,C24,Men,1,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,6655,1,15.02629602,2.957
2009,29,10,C24,Women,2,45_64,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,5488,1,18.22157434,3.586
2009,29,25,C24,Women,2,45_64,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,4392,1,22.76867031,4.481
