ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,28,27,C02,Men,1,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,6743,3,44.49058283,3.648
2004,28,41,C02,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,8587,1,11.64551066,0.955
2005,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,9244,3,32.45348334,2.661
2005,28,27,C02,Men,1,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,6974,1,14.33897333,1.176
2005,28,41,C02,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,7136,1,14.01345291,1.149
2006,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,5564,2,35.94536305,2.948
2006,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,8138,1,12.28803146,1.008
2006,28,32,C02,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,11631,1,8.597713008,0.705
2006,28,41,C02,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,7414,1,13.48799568,1.106
2007,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,5779,1,17.30403184,1.419
2007,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,8390,2,23.83790226,1.955
2007,28,32,C02,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,10060,1,9.940357853,0.815
2007,28,33,C02,Women,2,>65,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,3506,1,28.5225328,2.339
2007,28,40,C02,Men,1,>65,Tamaulipas,Tamps.,60055,29442,30613,18130,28,40,Valle Hermoso,25.70068183,-97.84479651,2003-Valle Hermoso,1949,1,51.30836326,4.207
2008,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,10054,2,19.89258007,1.631
2008,28,38,C02,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,9312,1,10.73883162,0.881
2008,28,39,C02,Men,1,>65,Tamaulipas,Tamps.,28230,14010,14220,7777,28,39,Tula,22.93989341,-99.77626215,1988-Tula,1321,1,75.7002271,6.207
2009,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,10309,1,9.700261907,0.795
2009,28,38,C02,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,9613,1,10.40257984,0.853
2009,28,41,C02,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,8165,1,12.24739743,1.004
2010,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,10600,1,9.433962264,0.774
2010,28,35,C02,Men,1,>65,Tamaulipas,Tamps.,51405,25712,25693,15533,28,35,San Fernando,24.89119704,-97.95827066,2006-San Fernando,2094,1,47.75549188,3.916
2011,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,10944,1,9.137426901,0.749
2011,28,38,C02,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,14822,1,6.746727837,0.553
2012,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,9854,1,10.14816318,0.832
2012,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,11311,2,17.68190257,1.45
2012,28,32,C02,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,11603,2,17.23692149,1.413
2012,28,38,C02,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,15356,1,6.512112529,0.534
2012,28,41,C02,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,9078,1,11.01564221,0.903
2012,28,41,C02,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,11762,1,8.50195545,0.697
2013,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,7303,3,41.07900863,3.368
2013,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,10206,1,9.798157946,0.803
2013,28,38,C02,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,11190,1,8.936550492,0.733
2014,28,1,C02,Men,1,>65,Tamaulipas,Tamps.,9822,4898,4924,3085,28,1,Abasolo,24.13398853,-98.26829151,1998-Abasolo,666,1,150.1501502,12.312
2014,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,7609,1,13.14233145,1.078
2014,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,10570,1,9.460737938,0.776
2014,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,12103,1,8.262414277,0.678
2014,28,41,C02,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,9769,1,10.23646228,0.839
2015,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,7917,1,12.63104711,1.036
2015,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,10935,1,9.144947417,0.75
2015,28,32,C02,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,12776,1,7.827175955,0.642
2015,28,34,C02,Women,2,>65,Tamaulipas,Tamps.,7411,3855,3556,2365,28,34,San Carlos,24.47584859,-98.97581755,1980-San Carlos,629,1,158.9825119,13.037
2016,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,11310,1,8.84173298,0.725
2016,28,22,C02,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,16722,2,11.96029183,0.981
2016,28,27,C02,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,12836,1,7.790588969,0.639
2016,28,32,C02,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,13172,2,15.18372305,1.245
2016,28,38,C02,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,12550,1,7.96812749,0.653
2016,28,41,C02,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,13700,1,7.299270073,0.599
2017,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,8543,1,11.70548987,0.96
2017,28,27,C02,Men,1,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,9892,1,10.10917913,0.829
2017,28,32,C02,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,13587,1,7.359976448,0.604
2017,28,38,C02,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,18353,2,10.89740097,0.894
2018,28,27,C02,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,13724,1,7.286505392,0.597
2018,28,32,C02,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,14039,1,7.12301446,0.584
2018,28,32,C02,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,17583,1,5.687311608,0.466
2018,28,40,C02,Men,1,>65,Tamaulipas,Tamps.,60055,29442,30613,18130,28,40,Valle Hermoso,25.70068183,-97.84479651,2003-Valle Hermoso,2538,1,39.40110323,3.231
2019,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,9241,1,10.82133968,0.887
2019,28,22,C02,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,18632,2,10.7342207,0.88
2019,28,27,C02,Men,1,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,10589,1,9.443762395,0.774
2019,28,32,C02,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,18247,2,10.96070587,0.899
2019,28,38,C02,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,19792,1,5.052546483,0.414
2019,28,43,C02,Women,2,>65,Tamaulipas,Tamps.,22229,10935,11294,7046,28,43,Xicoténcatl,23.00570979,-98.93151568,2007-Xicoténcatl,1567,2,127.6324186,10.466
2020,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,13069,1,7.65169485,0.627
2020,28,27,C02,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,14759,1,6.775526797,0.556
2020,28,38,C02,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,14651,1,6.825472664,0.56
2020,28,38,C02,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,20582,1,4.858614323,0.398
2020,28,41,C02,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,12065,1,8.28843763,0.68
2000,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,13627,1,7.338372349,1.444
2000,28,33,C02,Men,1,45_64,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,6954,1,14.38021283,2.83
2001,28,32,C02,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,26410,1,3.786444529,0.745
2001,28,41,C02,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,17716,1,5.644615037,1.111
2003,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,15429,3,19.44390434,3.827
2003,28,27,C02,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,21169,1,4.723888705,0.93
2003,28,41,C02,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,21072,1,4.745634017,0.934
2005,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,16749,1,5.970505702,1.175
2005,28,22,C02,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,29310,1,3.411804845,0.671
2006,28,21,C02,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,10689,1,9.355412106,1.841
2007,28,38,C02,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,27592,1,3.62423891,0.713
2008,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,18699,1,5.347879566,1.052
2008,28,27,C02,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,27942,1,3.578841887,0.704
2008,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,35966,1,2.780403715,0.547
2008,28,38,C02,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,32624,1,3.065228053,0.603
2009,28,21,C02,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,11554,1,8.655011252,1.703
2009,28,22,C02,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,35505,1,2.816504718,0.554
2009,28,22,C02,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,37350,1,2.677376171,0.527
2009,28,41,C02,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,26104,1,3.830830524,0.754
2010,28,22,C02,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,38946,1,2.567657783,0.505
2010,28,27,C02,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,29930,1,3.341129302,0.658
2010,28,38,C02,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,34820,1,2.871912694,0.565
2011,28,21,C02,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,12927,1,7.735746886,1.522
2011,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,40854,1,2.447740735,0.482
2012,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,21347,2,9.368997986,1.844
2012,28,9,C02,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,24464,1,4.08763898,0.804
2012,28,38,C02,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,32455,1,3.081189339,0.606
2012,28,41,C02,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,31994,1,3.125586047,0.615
2013,28,21,C02,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,13727,2,14.56982589,2.867
2013,28,25,C02,Women,2,45_64,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,2510,1,39.84063745,7.841
2013,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,44196,1,2.262648203,0.445
2013,28,32,C02,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,46180,1,2.165439584,0.426
2014,28,27,C02,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,32881,1,3.041270034,0.599
2014,28,38,C02,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,34527,1,2.896284068,0.57
2014,28,41,C02,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,34685,1,2.883090673,0.567
2015,28,3,C02,Men,1,45_64,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,20981,1,4.766217054,0.938
2015,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,23411,2,8.54299261,1.681
2015,28,9,C02,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,27025,2,7.400555042,1.456
2015,28,27,C02,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,35295,1,2.833262502,0.558
2015,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,47538,1,2.103580294,0.414
2015,28,32,C02,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,49800,1,2.008032129,0.395
2015,28,41,C02,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,32956,2,6.068697657,1.194
2016,28,27,C02,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,35038,1,2.854044181,0.562
2016,28,32,C02,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,51599,1,1.938022055,0.381
2016,28,38,C02,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,36611,1,2.731419519,0.538
2016,28,38,C02,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,42256,1,2.36652783,0.466
2016,28,41,C02,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,34094,1,2.933067402,0.577
2017,28,22,C02,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,50903,1,1.964520755,0.387
2017,28,32,C02,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,53364,1,1.873922495,0.369
2017,28,38,C02,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,37629,1,2.657524781,0.523
2017,28,38,C02,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,43540,1,2.296738631,0.452
2018,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,25393,1,3.938093175,0.775
2018,28,22,C02,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,52575,1,1.902044698,0.374
2018,28,27,C02,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,38532,1,2.59524551,0.511
2018,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,52259,1,1.913545992,0.377
2018,28,41,C02,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,40014,1,2.499125306,0.492
2019,28,21,C02,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,14870,1,6.724949563,1.323
2019,28,21,C02,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,16253,1,6.152710269,1.211
2019,28,22,C02,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,51264,1,1.950686642,0.384
2019,28,27,C02,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,37979,2,5.26606809,1.036
2019,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,53672,1,1.863168878,0.367
2019,28,38,C02,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,46037,1,2.172165867,0.427
2019,28,39,C02,Men,1,45_64,Tamaulipas,Tamps.,28230,14010,14220,7777,28,39,Tula,22.93989341,-99.77626215,1988-Tula,2998,1,33.35557038,6.564
2019,28,41,C02,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,41265,1,2.423361202,0.477
2020,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,26549,1,3.766620212,0.741
2020,28,17,C02,Men,1,45_64,Tamaulipas,Tamps.,15994,7992,8002,4400,28,17,Jaumave,23.47842578,-99.41265851,1985-Jaumave,1599,1,62.53908693,12.308
2020,28,22,C02,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,55730,1,1.794365692,0.353
