ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,19,49,C24,Men,1,>65,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,1390,1,71.94244604,5.899
2003,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,3490,1,28.65329513,2.35
2003,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,4547,1,21.99252254,1.803
2003,19,23,C24,Men,1,>65,Nuevo Le�n,NL,1808,890,918,660,19,23,General Treviño,26.21264845,-99.44596719,939-General Treviño,113,1,884.9557522,72.566
2003,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,13727,3,21.85473884,1.792
2003,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,16057,3,18.68344024,1.532
2003,19,38,C24,Men,1,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2029,1,49.28536225,4.041
2003,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,30874,4,12.95588521,1.062
2003,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,42005,10,23.80668968,1.952
2003,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,10147,1,9.855129595,0.808
2003,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,13152,5,38.01703163,3.117
2003,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,4296,1,23.27746741,1.909
2004,19,6,C24,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,3692,1,27.08559047,2.221
2004,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,16888,2,11.84272856,0.971
2004,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2294,1,43.59197908,3.575
2004,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,31919,6,18.79758138,1.541
2004,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,43295,9,20.78761982,1.705
2004,19,44,C24,Women,2,>65,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,1384,1,72.25433526,5.925
2004,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,13815,2,14.47701773,1.187
2004,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,4557,1,21.94426158,1.799
2004,19,49,C24,Men,1,>65,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,1492,1,67.02412869,5.496
2004,19,49,C24,Women,2,>65,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,1723,1,58.03830528,4.759
2005,19,7,C24,Women,2,>65,Nuevo Le�n,NL,14992,7667,7325,4276,19,7,Aramberri,24.2251177,-99.88650893,983-Aramberri,786,1,127.2264631,10.433
2005,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,4948,1,20.21018593,1.657
2005,19,22,C24,Women,2,>65,Nuevo Le�n,NL,14109,7115,6994,4638,19,22,General Terán,25.27587397,-99.4130166,945-General Terán,962,1,103.950104,8.524
2005,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,15188,2,13.16829076,1.08
2005,19,29,C24,Women,2,>65,Nuevo Le�n,NL,7026,3480,3546,2164,19,29,Hualahuises,24.88379087,-99.67809606,968-Hualahuises,418,1,239.2344498,19.617
2005,19,31,C24,Women,2,>65,Nuevo Le�n,NL,471523,237717,233806,134444,19,31,Juárez,25.61409014,-100.1214799,966-Juárez,1943,1,51.46680391,4.22
2005,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,3018,1,33.13452618,2.717
2005,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,32928,9,27.33236152,2.241
2005,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,44532,8,17.96460972,1.473
2005,19,44,C24,Men,1,>65,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,1334,1,74.96251874,6.147
2005,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,14474,4,27.63576067,2.266
2006,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,5177,1,19.3162063,1.584
2006,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,5152,1,19.40993789,1.592
2006,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,15917,3,18.84777282,1.546
2006,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,18538,1,5.39432517,0.442
2006,19,38,C24,Men,1,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2231,1,44.82294935,3.675
2006,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,33910,5,14.74491301,1.209
2006,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,45764,10,21.85123678,1.792
2006,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,11798,1,8.476012884,0.695
2006,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,15138,3,19.81767737,1.625
2006,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,5085,1,19.66568338,1.613
2007,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,4212,2,47.48338082,3.894
2007,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,19374,2,10.32311345,0.846
2007,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,3206,1,31.19151591,2.558
2007,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,34877,4,11.46887634,0.94
2007,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,47005,7,14.89203276,1.221
2007,19,44,C24,Men,1,>65,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,1415,1,70.67137809,5.795
2007,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,12351,2,16.19302081,1.328
2007,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,15810,3,18.97533207,1.556
2007,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,5355,1,18.67413632,1.531
2008,19,6,C24,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,4844,1,20.64409579,1.693
2008,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,5956,1,16.78979181,1.377
2008,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,17371,1,5.756720972,0.472
2008,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,20215,1,4.946821667,0.406
2008,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,35833,5,13.95361817,1.144
2008,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,48266,9,18.64666639,1.529
2008,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,16489,2,12.12929832,0.995
2008,19,49,C24,Men,1,>65,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,1682,1,59.4530321,4.875
2009,19,6,C24,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,5141,1,19.45146859,1.595
2009,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,6359,1,15.72574304,1.29
2009,19,9,C24,Women,2,>65,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,2957,1,33.81805884,2.773
2009,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,5789,1,17.27414061,1.416
2009,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,21073,1,4.745408817,0.389
2009,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,3394,1,29.46375958,2.416
2009,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2639,1,37.89314134,3.107
2009,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,36793,10,27.17908298,2.229
2009,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,49563,5,10.08817061,0.827
2009,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,13461,1,7.428868583,0.609
2009,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,17180,2,11.64144354,0.955
2009,19,48,C24,Men,1,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,5129,1,19.49697797,1.599
2010,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,6766,1,14.77978126,1.212
2010,19,14,C24,Men,1,>65,Nuevo Le�n,NL,36088,18060,18028,9229,19,14,Doctor Arroyo,23.86010838,-100.3062665,978-Doctor Arroyo,2071,1,48.28585225,3.959
2010,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,4769,1,20.96875655,1.719
2010,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,6010,1,16.63893511,1.364
2010,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,18809,2,10.63320751,0.872
2010,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,21929,1,4.560171462,0.374
2010,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,37726,4,10.60276732,0.869
2010,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,50876,9,17.69006997,1.451
2010,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,14006,3,21.41939169,1.756
2010,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,6186,1,16.16553508,1.326
2011,19,6,C24,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,5737,1,17.43071292,1.429
2011,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,6239,1,16.02820965,1.314
2011,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,19536,1,5.118755119,0.42
2011,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,22816,5,21.914446,1.797
2011,19,38,C24,Men,1,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2558,1,39.09304144,3.206
2011,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2784,1,35.91954023,2.945
2011,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,38702,6,15.50307478,1.271
2011,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,52278,7,13.38995371,1.098
2011,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,14561,2,13.73532038,1.126
2011,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,18586,5,26.90196922,2.206
2011,19,49,C24,Women,2,>65,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,2076,1,48.16955684,3.95
2012,19,14,C24,Women,2,>65,Nuevo Le�n,NL,36088,18060,18028,9229,19,14,Doctor Arroyo,23.86010838,-100.3062665,978-Doctor Arroyo,2008,1,49.80079681,4.084
2012,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,6479,1,15.43448063,1.266
2012,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,20307,1,4.924410302,0.404
2012,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,23741,3,12.63636747,1.036
2012,19,30,C24,Men,1,>65,Nuevo Le�n,NL,3298,1716,1582,998,19,30,Iturbide,24.63841769,-99.84871564,967-Iturbide,222,1,450.4504505,36.937
2012,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,3689,1,27.10761724,2.223
2012,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2863,1,34.92839679,2.864
2012,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,39785,6,15.0810607,1.237
2012,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,53795,8,14.87127056,1.219
2012,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,15149,1,6.601095782,0.541
2012,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,19330,2,10.34661148,0.848
2013,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,8054,1,12.41619071,1.018
2013,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,21109,1,4.737315837,0.388
2013,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,24692,2,8.099789405,0.664
2013,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,3797,1,26.33658151,2.16
2013,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,40950,3,7.326007326,0.601
2013,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,55389,11,19.8595389,1.628
2013,19,40,C24,Women,2,>65,Nuevo Le�n,NL,906,457,449,334,19,40,Parás,26.58304245,-99.60155405,943-Parás,101,1,990.0990099,81.188
2013,19,45,C24,Women,2,>65,Nuevo Le�n,NL,86766,44135,42631,25430,19,45,Salinas Victoria,26.1610714,-100.2703828,957-Salinas Victoria,1151,1,86.88097307,7.124
