ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,71882,2,2.78233772,0.228
2002,21,68,C05,Women,2,45_64,Puebla,Pue.,7011,3378,3633,1996,21,68,Hermenegildo Galeana,20.11676429,-97.73118241,1616-Hermenegildo Galeana,538,1,185.8736059,36.58
2005,21,99,C05,Men,1,45_64,Puebla,Pue.,20659,9911,10748,5289,21,99,Cañada Morelos,18.73315745,-97.42812562,1641-Cañada Morelos,1135,1,88.10572687,17.339
2005,21,114,C05,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,100531,1,0.994718047,0.196
2005,21,140,C05,Women,2,45_64,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,8022,1,12.46571927,2.453
2005,21,177,C05,Men,1,45_64,Puebla,Pue.,54757,25754,29003,13123,21,177,Tlacotepec de Benito Juárez,18.65570959,-97.6288709,1738-Tlacotepec de Benito Juárez,2271,1,44.03346543,8.666
2008,21,45,C05,Women,2,45_64,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,3413,1,29.2997363,5.766
2010,21,144,C05,Women,2,45_64,Puebla,Pue.,16790,8176,8614,3600,21,144,San Salvador Huixcolotla,18.92651711,-97.77233329,1740-San Salvador Huixcolotla,869,1,115.0747986,22.647
2014,21,107,C05,Men,1,45_64,Puebla,Pue.,11993,5835,6158,2780,21,107,Olintla,20.11242736,-97.67181812,1647-Olintla,1089,1,91.82736455,18.072
2016,21,119,C05,Men,1,45_64,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,10927,1,9.15164272,1.801
2016,21,172,C05,Men,1,45_64,Puebla,Pue.,27216,13100,14116,7723,21,172,Tetela de Ocampo,19.81821106,-97.78573372,1698-Tetela de Ocampo,2273,1,43.99472063,8.658
2006,21,197,C05,Men,1,25_44,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,8801,1,11.36234519,3.327
2014,21,207,C05,Men,1,15_24,Puebla,Pue.,57887,27151,30736,14790,21,207,Zacapoaxtla,19.85436973,-97.58127268,1728-Zacapoaxtla,5344,1,18.71257485,3.123
