ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2008,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,96325,2,2.076304179,0.409
2009,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,67088,1,1.490579537,0.293
2010,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,69803,1,1.432603183,0.282
2010,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,102611,1,0.974554385,0.192
2011,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,72699,2,2.751069478,0.541
2011,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,106148,1,0.942080868,0.185
2012,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,109607,1,0.912350489,0.18
2013,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,78580,4,5.09035378,1.002
2013,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,108996,2,1.834929722,0.361
2013,8,53,C02,Women,2,45_64,Chihuahua,Chih.,5111,2599,2512,1679,8,53,Praxedis G. Guerrero,31.23816291,-105.9258836,274-Praxedis G. Guerrero,580,1,172.4137931,33.931
2014,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,81537,1,1.226437078,0.241
2014,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,112806,1,0.88647767,0.174
2015,8,17,C02,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,15134,1,6.60763843,1.3
2015,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,84469,1,1.18386627,0.233
2016,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,87436,1,1.143693673,0.225
2016,8,21,C02,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,14980,1,6.675567423,1.314
2016,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,123759,2,1.616044086,0.318
2017,8,19,C02,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,100806,2,1.984008888,0.39
2017,8,21,C02,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,15479,1,6.460365657,1.271
2017,8,32,C02,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,11319,1,8.834702712,1.739
2017,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,124163,1,0.805392911,0.159
2017,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,127673,1,0.783250961,0.154
2018,8,17,C02,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,16768,1,5.963740458,1.174
2018,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,93203,1,1.072926837,0.211
2018,8,19,C02,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,104241,1,0.959315433,0.189
2018,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,131491,2,1.521016648,0.299
2018,8,52,C02,Men,1,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,3068,1,32.59452412,6.415
2019,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,95850,2,2.086593636,0.411
2020,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,134169,1,0.745328653,0.147
2020,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,138686,1,0.721053315,0.142
2002,8,37,C02,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,191913,1,0.521069443,0.153
2004,8,60,C02,Men,1,25_44,Chihuahua,Chih.,11582,5817,5765,3453,8,60,Santa Bárbara,26.80392271,-105.7829219,331-Santa Bárbara,1477,1,67.70480704,19.824
2007,8,37,C02,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,214972,1,0.46517686,0.136
2011,8,37,C02,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,220119,1,0.45429972,0.133
2012,8,19,C02,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,124116,1,0.805697896,0.236
2013,8,19,C02,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,125349,1,0.797772619,0.234
2013,8,37,C02,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,221451,1,0.451567164,0.132
2017,8,19,C02,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,141349,1,0.707468748,0.207
2017,8,37,C02,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,224880,1,0.444681608,0.13
2017,8,48,C02,Men,1,25_44,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,2856,1,35.0140056,10.252
2018,8,19,C02,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,142832,1,0.700123222,0.205
2020,8,37,C02,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,230258,1,0.434295443,0.127
2001,8,21,C02,Men,1,15_24,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,11214,1,8.917424648,1.488
2013,8,37,C02,Women,2,15_24,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,125510,1,0.796749263,0.133
