ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,30,76,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,13377,6350,7027,3713,30,76,Ilamatlán,20.78128497,-98.42647992,2147-Ilamatlán,502,1,199.2031873,16.335
2010,30,92,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,39623,19253,20370,10250,30,92,Xico,19.4478172,-97.05833603,2163-Xico,1062,1,94.16195857,7.721
2010,30,131,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,6824,1,14.65416178,1.202
2010,30,189,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,5720,1,17.48251748,1.434
2011,30,72,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,21796,10467,11329,6137,30,72,Huayacocotla,20.5177116,-98.46760021,2143-Huayacocotla,743,1,134.589502,11.036
2011,30,87,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,19155,1,5.220569042,0.428
2011,30,123,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,96185,47219,48966,28379,30,123,Pánuco,22.11398629,-98.25637589,2194-Pánuco,3753,1,26.64535039,2.185
2011,30,124,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,159910,77178,82732,45472,30,124,Papantla,20.41090014,-97.28632709,2195-Papantla,6010,1,16.63893511,1.364
2011,30,125,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,31894,15617,16277,9130,30,125,Paso del Macho,18.9426961,-96.66301274,2196-Paso del Macho,1036,1,96.52509653,7.915
2011,30,212,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,13062,6315,6747,3600,30,212,Santiago Sochiapan,17.62510072,-95.66494262,2283-Santiago Sochiapan,420,1,238.0952381,19.524
2012,30,39,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,9529,1,10.49428062,0.861
2014,30,193,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,17549,1,5.698330389,0.467
2015,30,112,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,952,1,105.0420168,8.613
2016,30,131,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,8195,1,12.20256254,1.001
2016,30,149,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,34385,16531,17854,9365,30,149,Soteapan,18.23697539,-94.90079557,2220-Soteapan,725,1,137.9310345,11.31
2016,30,212,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,13062,6315,6747,3600,30,212,Santiago Sochiapan,17.62510072,-95.66494262,2283-Santiago Sochiapan,552,1,181.1594203,14.855
2017,30,46,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,16167,7980,8187,4457,30,46,Cosautlán de Carvajal,19.33144886,-96.96713971,2117-Cosautlán de Carvajal,751,1,133.1557923,10.919
2018,30,44,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,11044,1,9.05469033,0.742
2018,30,124,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,159910,77178,82732,45472,30,124,Papantla,20.41090014,-97.28632709,2195-Papantla,7299,1,13.70050692,1.123
2018,30,193,C05,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,29780,2,6.715916723,0.551
2019,30,62,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,20839,10278,10561,5207,30,62,Chocamán,19.000607,-97.03952586,2133-Chocamán,734,1,136.239782,11.172
2019,30,63,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,13359,6526,6833,4138,30,63,Chontla,21.38621897,-97.97834374,2134-Chontla,1005,1,99.50248756,8.159
2020,30,31,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,18888,9337,9551,5048,30,31,Carrillo Puerto,18.81662191,-96.58192323,2102-Carrillo Puerto,701,1,142.6533524,11.698
2020,30,33,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,24421,11846,12575,7043,30,33,Cazones de Herrera,20.71444969,-97.28548255,2104-Cazones de Herrera,1223,1,81.76614881,6.705
2020,30,104,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,17134,8228,8906,5002,30,104,Mecayapan,18.28919475,-94.81604268,2175-Mecayapan,561,1,178.2531194,14.617
2020,30,155,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,4792,1,20.86811352,1.711
2020,30,193,C05,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,20911,1,4.782172063,0.392
2000,30,108,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,11715,1,8.536064874,1.68
2001,30,204,C05,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,44104,21064,23040,13725,30,204,Agua Dulce,18.08486974,-94.16076183,2275-Agua Dulce,3508,1,28.50627138,5.61
2002,30,40,C05,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,55016,26292,28724,16159,30,40,Coatzintla,20.42745527,-97.53741247,2111-Coatzintla,3225,1,31.00775194,6.102
2002,30,174,C05,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,7236,1,13.81978994,2.72
2002,30,193,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,33991,1,2.941955223,0.579
2003,30,131,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,14232,1,7.026419337,1.383
2003,30,141,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,162428,76986,85442,44809,30,141,San Andrés Tuxtla,18.46717781,-95.22222152,2212-San Andrés Tuxtla,9981,1,10.01903617,1.972
2005,30,87,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,30086,1,3.323805092,0.654
2006,30,44,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,13999,1,7.143367383,1.406
2006,30,87,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,31544,1,3.170174994,0.624
2007,30,191,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,30097,14468,15629,9924,30,191,Ursulo Galván,19.43762211,-96.38777692,2262-Ursulo Galván,2844,1,35.16174402,6.92
2008,30,27,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,16120,7788,8332,4384,30,27,Benito Juárez,20.81924222,-98.17863349,2098-Benito Juárez,1416,1,70.62146893,13.898
2010,30,47,C05,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,59471,28715,30756,14328,30,47,Coscomatepec,19.05332286,-97.08946644,2118-Coscomatepec,3444,1,29.03600465,5.714
2010,30,128,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,77432,38295,39137,19096,30,128,Perote,19.52843749,-97.27889594,2199-Perote,4486,1,22.29157379,4.387
2010,30,189,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,13476,1,7.420599584,1.46
2012,30,76,C05,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,13377,6350,7027,3713,30,76,Ilamatlán,20.78128497,-98.42647992,2147-Ilamatlán,1199,1,83.4028357,16.414
2013,30,192,C05,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,20204,9772,10432,6549,30,192,Vega de Alatorre,19.97684352,-96.63426217,2263-Vega de Alatorre,2202,1,45.41326067,8.937
2015,30,193,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,58000,1,1.724137931,0.339
2018,30,26,C05,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,25993,12221,13772,7609,30,26,Banderilla,19.58678638,-96.94294025,2097-Banderilla,2594,1,38.55050116,7.587
2018,30,44,C05,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,20591,1,4.8564907,0.956
2003,30,28,C05,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,20862,1,4.793404276,1.404
2005,30,39,C05,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,50040,1,1.998401279,0.585
2011,30,193,C05,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,95043,1,1.05215534,0.308
2012,30,205,C05,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,19402,9635,9767,5591,30,205,El Higo,21.74926874,-98.41892066,2276-El Higo,2606,1,38.37298542,11.236
2015,30,97,C05,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,19123,8984,10139,6585,30,97,Lerdo de Tejada,18.65658733,-95.50058695,2168-Lerdo de Tejada,2480,1,40.32258065,11.806
2020,30,149,C05,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,34385,16531,17854,9365,30,149,Soteapan,18.23697539,-94.90079557,2220-Soteapan,4586,1,21.80549498,6.385
