ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,21,154,C03,Women,2,>65,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,2195,1,45.55808656,3.736
2018,21,118,C03,Men,1,>65,Puebla,Pue.,30021,14606,15415,6511,21,118,Los Reyes de Juárez,18.96243518,-97.8239024,1653-Los Reyes de Juárez,694,1,144.092219,11.816
2018,21,150,C03,Men,1,>65,Puebla,Pue.,6105,2946,3159,1712,21,150,Huehuetlán el Grande,18.7571762,-98.15696493,1682-Huehuetlán el Grande,436,1,229.3577982,18.807
2019,21,125,C03,Men,1,>65,Puebla,Pue.,9671,4682,4989,2488,21,125,San Gregorio Atzompa,19.01049019,-98.3456193,1660-San Gregorio Atzompa,313,1,319.4888179,26.198
2019,21,217,C03,Men,1,>65,Puebla,Pue.,20335,9705,10630,4724,21,217,Zoquitlán,18.37711212,-96.9786686,1773-Zoquitlán,641,1,156.0062402,12.793
2020,21,6,C03,Men,1,>65,Puebla,Pue.,14542,6852,7690,3643,21,6,Ahuacatlán,20.02695066,-97.86768292,1568-Ahuacatlán,589,1,169.7792869,13.922
2020,21,114,C03,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,50319,2,3.974641785,0.326
2000,21,53,C03,Men,1,45_64,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,2859,1,34.97726478,6.884
2001,21,114,C03,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,101077,1,0.989344757,0.195
2002,21,114,C03,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,89112,1,1.12218332,0.221
2004,21,114,C03,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,96645,1,1.034714677,0.204
2004,21,174,C03,Women,2,45_64,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,6434,1,15.54243084,3.059
2005,21,114,C03,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,118900,1,0.841042893,0.166
2008,21,29,C03,Men,1,45_64,Puebla,Pue.,3811,1816,1995,953,21,29,Caxhuacan,20.07349194,-97.6063013,1585-Caxhuacan,364,1,274.7252747,54.066
2011,21,210,C03,Men,1,45_64,Puebla,Pue.,5675,2793,2882,1456,21,210,Zapotitlán de Méndez,20.00415042,-97.69260901,1731-Zapotitlán de Méndez,495,1,202.020202,39.758
2012,21,114,C03,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,154109,1,0.648891369,0.128
2015,21,114,C03,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,140575,1,0.711364041,0.14
2019,21,114,C03,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,192084,1,0.520605568,0.102
2020,21,73,C03,Men,1,45_64,Puebla,Pue.,9760,4792,4968,2564,21,73,Huehuetlán el Chico,18.37705107,-98.73040089,1561-Huehuetlán el Chico,912,1,109.6491228,21.579
2006,21,114,C03,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,255025,1,0.39211842,0.115
2008,21,172,C03,Women,2,25_44,Puebla,Pue.,27216,13100,14116,7723,21,172,Tetela de Ocampo,19.81821106,-97.78573372,1698-Tetela de Ocampo,3338,1,29.95805872,8.772
2010,21,114,C03,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,264963,1,0.377411186,0.111
2004,21,106,C03,Men,1,05_14,Puebla,Pue.,42669,20420,22249,10747,21,106,Ocoyucan,18.93166717,-98.31913555,1757-Ocoyucan,3203,1,31.22073057,5.398
2016,21,100,C03,Men,1,05_14,Puebla,Pue.,9310,4320,4990,2366,21,100,Naupan,20.24527304,-98.10286098,1642-Naupan,1244,1,80.38585209,13.899
