ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,15,81,C01,Men,1,>65,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,7881,1,12.68874508,1.04
2017,15,54,C01,Men,1,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,7095,1,14.0944327,1.156
2018,15,99,C01,Women,2,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,9738,1,10.26904909,0.842
2020,15,57,C01,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,40383,1,2.476289528,0.203
2020,15,101,C01,Women,2,>65,M�xico,Mex.,84259,40847,43412,20106,15,101,Tianguistenco,19.16230019,-99.43216379,66-Tianguistenco,3193,1,31.31850924,2.568
2020,15,104,C01,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,46544,1,2.148504641,0.176
2003,15,33,C01,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,111392,1,0.897730537,0.177
2005,15,58,C01,Men,1,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,92956,1,1.075777787,0.212
2006,15,9,C01,Women,2,45_64,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,3808,1,26.2605042,5.168
2006,15,102,C01,Men,1,45_64,M�xico,Mex.,16414,7861,8553,4487,15,102,Timilpan,19.89634578,-99.71804159,67-Timilpan,1123,1,89.04719501,17.524
2007,15,33,C01,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,134412,1,0.743981192,0.146
2009,15,60,C01,Men,1,45_64,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,25577,1,3.909762677,0.769
2010,15,47,C01,Men,1,45_64,M�xico,Mex.,76826,36464,40362,19034,15,47,Jiquipilco,19.58603723,-99.64160352,34-Jiquipilco,4505,1,22.19755827,4.368
2011,15,33,C01,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,148119,1,0.675132832,0.133
2012,15,121,C01,Men,1,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,53548,1,1.867483379,0.368
2014,15,81,C01,Men,1,45_64,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,32599,1,3.06757876,0.604
2015,15,33,C01,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,169420,1,0.590249085,0.116
2018,15,57,C01,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,89436,1,1.118117984,0.22
2011,15,106,C01,Men,1,25_44,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,123256,1,0.81131953,0.238
2020,15,14,C01,Women,2,25_44,M�xico,Mex.,109384,52218,57166,27885,15,14,Atlacomulco,19.80995701,-99.84600838,20-Atlacomulco,16784,1,5.958055291,1.745
