ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,29348,4,13.62954886,1.118
2004,31,52,C24,Men,1,>65,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,1208,1,82.78145695,6.788
2004,31,76,C24,Men,1,>65,Yucat�n,Yuc.,17939,9041,8898,4722,31,76,Tecoh,20.66169306,-89.45733987,2354-Tecoh,503,1,198.8071571,16.302
2004,31,96,C24,Men,1,>65,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,2266,1,44.13062665,3.619
2004,31,102,C24,Women,2,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,1702,1,58.75440658,4.818
2004,31,105,C24,Women,2,>65,Yucat�n,Yuc.,3293,1628,1665,908,31,105,Yaxkukul,21.05726025,-89.44381964,2328-Yaxkukul,69,1,1449.275362,118.841
2005,31,41,C24,Women,2,>65,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,901,1,110.9877913,9.101
2005,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,21400,5,23.36448598,1.916
2005,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,30239,6,19.84192599,1.627
2005,31,76,C24,Men,1,>65,Yucat�n,Yuc.,17939,9041,8898,4722,31,76,Tecoh,20.66169306,-89.45733987,2354-Tecoh,514,1,194.5525292,15.953
2005,31,79,C24,Women,2,>65,Yucat�n,Yuc.,45062,22128,22934,11545,31,79,Tekax,19.93222866,-89.30074612,2351-Tekax,971,1,102.9866117,8.445
2005,31,80,C24,Women,2,>65,Yucat�n,Yuc.,11020,5586,5434,2797,31,80,Tekit,20.57079082,-89.27298493,2389-Tekit,207,1,483.0917874,39.614
2005,31,85,C24,Men,1,>65,Yucat�n,Yuc.,16680,8420,8260,4262,31,85,Temozón,20.89859084,-88.0644649,2347-Temozón,410,1,243.902439,20.0
2005,31,89,C24,Men,1,>65,Yucat�n,Yuc.,40495,19937,20558,10082,31,89,Ticul,20.36038806,-89.56129083,2343-Ticul,1096,1,91.24087591,7.482
2006,31,11,C24,Men,1,>65,Yucat�n,Yuc.,8389,4235,4154,2370,31,11,Celestún,20.88945149,-90.29962134,2387-Celestún,147,1,680.2721088,55.782
2006,31,11,C24,Women,2,>65,Yucat�n,Yuc.,8389,4235,4154,2370,31,11,Celestún,20.88945149,-90.29962134,2387-Celestún,128,1,781.25,64.062
2006,31,38,C24,Men,1,>65,Yucat�n,Yuc.,35137,17457,17680,8944,31,38,Hunucmá,21.07240294,-89.9830479,2309-Hunucmá,802,1,124.6882793,10.224
2006,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,22144,4,18.06358382,1.481
2006,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,31155,5,16.04878832,1.316
2006,31,79,C24,Women,2,>65,Yucat�n,Yuc.,45062,22128,22934,11545,31,79,Tekax,19.93222866,-89.30074612,2351-Tekax,1009,1,99.10802775,8.127
2006,31,93,C24,Women,2,>65,Yucat�n,Yuc.,18420,9037,9383,5137,31,93,Tixkokob,20.9787432,-89.37603631,2339-Tixkokob,607,1,164.7446458,13.509
2006,31,96,C24,Men,1,>65,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,2428,1,41.18616145,3.377
2007,31,2,C24,Men,1,>65,Yucat�n,Yuc.,16772,8379,8393,4259,31,2,Acanceh,20.82448594,-89.44744388,2372-Acanceh,447,1,223.7136465,18.345
2007,31,33,C24,Men,1,>65,Yucat�n,Yuc.,21255,10673,10582,5767,31,33,Halachó,20.56534144,-90.21681676,2374-Halachó,728,1,137.3626374,11.264
2007,31,41,C24,Women,2,>65,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,1017,1,98.32841691,8.063
2007,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,22894,3,13.10387001,1.075
2007,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,32095,9,28.04175105,2.299
2007,31,67,C24,Men,1,>65,Yucat�n,Yuc.,10053,5129,4924,2698,31,67,Seyé,20.84100267,-89.37085568,2288-Seyé,352,1,284.0909091,23.295
2007,31,102,C24,Men,1,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,1765,1,56.6572238,4.646
2008,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,23644,3,12.68820842,1.04
2008,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,33052,9,27.22981968,2.233
2008,31,52,C24,Women,2,>65,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,1263,1,79.17656374,6.492
2008,31,94,C24,Women,2,>65,Yucat�n,Yuc.,5444,2718,2726,1422,31,94,Tixmehuac,20.24682346,-89.0869485,2338-Tixmehuac,129,1,775.1937984,63.566
2009,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,24382,1,4.101386269,0.336
2009,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,34032,2,5.876821815,0.482
2009,31,76,C24,Women,2,>65,Yucat�n,Yuc.,17939,9041,8898,4722,31,76,Tecoh,20.66169306,-89.45733987,2354-Tecoh,517,1,193.4235977,15.861
2010,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,25156,1,3.975194785,0.326
2010,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,35043,5,14.2681848,1.17
2010,31,79,C24,Men,1,>65,Yucat�n,Yuc.,45062,22128,22934,11545,31,79,Tekax,19.93222866,-89.30074612,2351-Tekax,1283,1,77.94232268,6.391
2010,31,91,C24,Women,2,>65,Yucat�n,Yuc.,12700,6385,6315,3234,31,91,Tinum,20.7266263,-88.50839669,2341-Tinum,322,1,310.5590062,25.466
2010,31,96,C24,Women,2,>65,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,2370,1,42.19409283,3.46
2010,31,101,C24,Men,1,>65,Yucat�n,Yuc.,69147,34422,34725,19364,31,101,Umán,20.85247342,-89.76543103,2378-Umán,1242,1,80.51529791,6.602
2011,31,27,C24,Men,1,>65,Yucat�n,Yuc.,8345,4211,4134,2495,31,27,Dzidzantún,21.29136151,-89.02505695,2317-Dzidzantún,448,1,223.2142857,18.304
2011,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,25944,7,26.98119026,2.212
2011,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,36075,8,22.17602218,1.818
2011,31,79,C24,Men,1,>65,Yucat�n,Yuc.,45062,22128,22934,11545,31,79,Tekax,19.93222866,-89.30074612,2351-Tekax,1320,1,75.75757576,6.212
2011,31,102,C24,Women,2,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,2236,1,44.72271914,3.667
2012,31,32,C24,Women,2,>65,Yucat�n,Yuc.,16779,8512,8267,4237,31,32,Espita,21.02120503,-88.35707775,2313-Espita,534,1,187.2659176,15.356
2012,31,41,C24,Men,1,>65,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,1233,2,162.2060016,13.301
2012,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,37107,6,16.1694559,1.326
2012,31,69,C24,Men,1,>65,Yucat�n,Yuc.,8967,4582,4385,2398,31,69,Sotuta,20.60745617,-88.98802889,2286-Sotuta,369,1,271.00271,22.222
2012,31,79,C24,Women,2,>65,Yucat�n,Yuc.,45062,22128,22934,11545,31,79,Tekax,19.93222866,-89.30074612,2351-Tekax,1263,2,158.3531275,12.985
2012,31,95,C24,Women,2,>65,Yucat�n,Yuc.,5690,2816,2874,1537,31,95,Tixpéhual,20.96347123,-89.46454423,2337-Tixpéhual,231,1,432.9004329,35.498
2012,31,98,C24,Women,2,>65,Yucat�n,Yuc.,15346,7669,7677,4006,31,98,Tzucacab,19.93803502,-89.04678505,2334-Tzucacab,466,1,214.5922747,17.597
2013,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,27561,2,7.256630746,0.595
2013,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,38157,9,23.58675997,1.934
2013,31,52,C24,Women,2,>65,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,1419,1,70.4721635,5.779
2013,31,96,C24,Men,1,>65,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,2972,1,33.6473755,2.759
2013,31,98,C24,Women,2,>65,Yucat�n,Yuc.,15346,7669,7677,4006,31,98,Tzucacab,19.93803502,-89.04678505,2334-Tzucacab,482,1,207.4688797,17.012
2014,31,38,C24,Women,2,>65,Yucat�n,Yuc.,35137,17457,17680,8944,31,38,Hunucmá,21.07240294,-89.9830479,2309-Hunucmá,907,1,110.2535832,9.041
2014,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,28402,6,21.12527287,1.732
2014,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,39249,6,15.28701368,1.254
2014,31,52,C24,Women,2,>65,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,1452,1,68.87052342,5.647
2014,31,59,C24,Men,1,>65,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,1828,1,54.70459519,4.486
2014,31,78,C24,Men,1,>65,Yucat�n,Yuc.,3747,1884,1863,1082,31,78,Tekantó,21.00616039,-89.10192731,2352-Tekantó,249,1,401.6064257,32.932
2014,31,85,C24,Women,2,>65,Yucat�n,Yuc.,16680,8420,8260,4262,31,85,Temozón,20.89859084,-88.0644649,2347-Temozón,510,1,196.0784314,16.078
2014,31,98,C24,Women,2,>65,Yucat�n,Yuc.,15346,7669,7677,4006,31,98,Tzucacab,19.93803502,-89.04678505,2334-Tzucacab,498,1,200.8032129,16.466
2015,31,32,C24,Men,1,>65,Yucat�n,Yuc.,16779,8512,8267,4237,31,32,Espita,21.02120503,-88.35707775,2313-Espita,668,1,149.7005988,12.275
2015,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,29236,1,3.420440553,0.28
2015,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,40338,7,17.35336407,1.423
2015,31,65,C24,Women,2,>65,Yucat�n,Yuc.,2118,1089,1029,632,31,65,San Felipe,21.49390515,-88.3145486,2290-San Felipe,71,1,1408.450704,115.493
2015,31,76,C24,Men,1,>65,Yucat�n,Yuc.,17939,9041,8898,4722,31,76,Tecoh,20.66169306,-89.45733987,2354-Tecoh,640,1,156.25,12.812
2015,31,105,C24,Men,1,>65,Yucat�n,Yuc.,3293,1628,1665,908,31,105,Yaxkukul,21.05726025,-89.44381964,2328-Yaxkukul,107,1,934.5794393,76.636
2016,31,29,C24,Women,2,>65,Yucat�n,Yuc.,6240,3173,3067,1922,31,29,Dzilam González,21.33178032,-88.73536934,2316-Dzilam González,270,1,370.3703704,30.37
2016,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,30096,3,9.968102073,0.817
2016,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,41599,3,7.21171182,0.591
2017,31,12,C24,Women,2,>65,Yucat�n,Yuc.,3736,1856,1880,1189,31,12,Cenotillo,21.03071021,-88.58078183,2363-Cenotillo,261,1,383.1417625,31.418
2017,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,31018,2,6.447868979,0.529
2017,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,43075,5,11.60766106,0.952
2017,31,94,C24,Men,1,>65,Yucat�n,Yuc.,5444,2718,2726,1422,31,94,Tixmehuac,20.24682346,-89.0869485,2338-Tixmehuac,202,1,495.049505,40.594
2017,31,102,C24,Men,1,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,2376,2,84.17508418,6.902
2018,31,13,C24,Women,2,>65,Yucat�n,Yuc.,16671,8170,8501,4990,31,13,Conkal,21.08211393,-89.51377024,2362-Conkal,439,1,227.7904328,18.679
2018,31,32,C24,Men,1,>65,Yucat�n,Yuc.,16779,8512,8267,4237,31,32,Espita,21.02120503,-88.35707775,2313-Espita,727,1,137.5515818,11.279
2018,31,38,C24,Men,1,>65,Yucat�n,Yuc.,35137,17457,17680,8944,31,38,Hunucmá,21.07240294,-89.9830479,2309-Hunucmá,1047,1,95.51098376,7.832
2018,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,31988,4,12.50468926,1.025
2018,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,44651,2,4.479182997,0.367
2018,31,59,C24,Women,2,>65,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,2435,1,41.06776181,3.368
2018,31,76,C24,Men,1,>65,Yucat�n,Yuc.,17939,9041,8898,4722,31,76,Tecoh,20.66169306,-89.45733987,2354-Tecoh,690,1,144.9275362,11.884
2018,31,101,C24,Men,1,>65,Yucat�n,Yuc.,69147,34422,34725,19364,31,101,Umán,20.85247342,-89.76543103,2378-Umán,1459,1,68.54009596,5.62
2019,31,2,C24,Women,2,>65,Yucat�n,Yuc.,16772,8379,8393,4259,31,2,Acanceh,20.82448594,-89.44744388,2372-Acanceh,579,1,172.7115717,14.162
2019,31,35,C24,Women,2,>65,Yucat�n,Yuc.,6384,3174,3210,1836,31,35,Hoctún,20.87601837,-89.15922361,2311-Hoctún,308,1,324.6753247,26.623
2019,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,33015,6,18.17355747,1.49
2019,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,46313,5,10.79610477,0.885
2019,31,87,C24,Women,2,>65,Yucat�n,Yuc.,5464,2784,2680,1485,31,87,Tetiz,20.95619609,-90.05809417,2345-Tetiz,191,1,523.5602094,42.932
2020,31,41,C24,Women,2,>65,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,1908,1,52.41090147,4.298
2020,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,34098,2,5.865446654,0.481
2020,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,48062,4,8.32258333,0.682
2020,31,56,C24,Women,2,>65,Yucat�n,Yuc.,33854,16310,17544,8573,31,56,Oxkutzcab,20.14716664,-89.52253785,2382-Oxkutzcab,1231,1,81.23476848,6.661
2020,31,82,C24,Men,1,>65,Yucat�n,Yuc.,3512,1711,1801,1121,31,82,Telchac Pueblo,21.21748393,-89.2557063,2349-Telchac Pueblo,323,1,309.5975232,25.387
2020,31,87,C24,Women,2,>65,Yucat�n,Yuc.,5464,2784,2680,1485,31,87,Tetiz,20.95619609,-90.05809417,2345-Tetiz,199,1,502.5125628,41.206
2020,31,102,C24,Women,2,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,3031,1,32.99241175,2.705
2000,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,55504,5,9.008359758,1.773
2000,31,52,C24,Men,1,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,2175,1,45.97701149,9.048
2001,31,33,C24,Women,2,45_64,Yucat�n,Yuc.,21255,10673,10582,5767,31,33,Halachó,20.56534144,-90.21681676,2374-Halachó,1186,1,84.31703204,16.594
2001,31,41,C24,Women,2,45_64,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,2236,1,44.72271914,8.801
2001,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,50217,1,1.991357508,0.392
2001,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,57921,1,1.726489529,0.34
2002,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,52487,2,3.810467354,0.75
2002,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,60465,2,3.307698669,0.651
2002,31,104,C24,Men,1,45_64,Yucat�n,Yuc.,16350,8356,7994,4195,31,104,Yaxcabá,20.48064363,-88.76971405,2329-Yaxcabá,877,1,114.0250855,22.44
2003,31,9,C24,Women,2,45_64,Yucat�n,Yuc.,4466,2188,2278,1315,31,9,Cansahcab,21.16573963,-89.07320278,2365-Cansahcab,428,1,233.6448598,45.981
2003,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,63148,1,1.583581428,0.312
2003,31,53,C24,Women,2,45_64,Yucat�n,Yuc.,13494,6747,6747,3411,31,53,Muna,20.45329423,-89.73825346,2299-Muna,930,1,107.5268817,21.161
2003,31,58,C24,Men,1,45_64,Yucat�n,Yuc.,25954,12887,13067,6403,31,58,Peto,20.0774868,-88.82791737,2295-Peto,1584,1,63.13131313,12.424
2003,31,96,C24,Women,2,45_64,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,4465,1,22.39641657,4.408
2004,31,35,C24,Women,2,45_64,Yucat�n,Yuc.,6384,3174,3210,1836,31,35,Hoctún,20.87601837,-89.15922361,2311-Hoctún,515,1,194.1747573,38.214
2004,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,57409,2,3.483774321,0.686
2004,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,65977,5,7.578398533,1.491
2004,31,52,C24,Women,2,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,2494,1,40.09623095,7.891
2004,31,56,C24,Women,2,45_64,Yucat�n,Yuc.,33854,16310,17544,8573,31,56,Oxkutzcab,20.14716664,-89.52253785,2382-Oxkutzcab,1809,1,55.27915976,10.879
2004,31,79,C24,Women,2,45_64,Yucat�n,Yuc.,45062,22128,22934,11545,31,79,Tekax,19.93222866,-89.30074612,2351-Tekax,2462,1,40.61738424,7.994
2004,31,96,C24,Women,2,45_64,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,4639,1,21.55636991,4.242
2005,31,9,C24,Women,2,45_64,Yucat�n,Yuc.,4466,2188,2278,1315,31,9,Cansahcab,21.16573963,-89.07320278,2365-Cansahcab,446,1,224.2152466,44.126
2005,31,26,C24,Women,2,45_64,Yucat�n,Yuc.,3622,1797,1825,1091,31,26,Dzemul,21.25592567,-89.34249046,2318-Dzemul,329,1,303.9513678,59.818
2005,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,60046,2,3.330779736,0.655
2005,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,68911,4,5.804588527,1.142
2005,31,89,C24,Women,2,45_64,Yucat�n,Yuc.,40495,19937,20558,10082,31,89,Ticul,20.36038806,-89.56129083,2343-Ticul,2628,1,38.05175038,7.489
2005,31,96,C24,Men,1,45_64,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,4986,1,20.05615724,3.947
2005,31,101,C24,Women,2,45_64,Yucat�n,Yuc.,69147,34422,34725,19364,31,101,Umán,20.85247342,-89.76543103,2378-Umán,3499,1,28.57959417,5.624
