ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,27,7,C02,Women,2,>65,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,1070,1,93.45794393,7.664
2012,27,8,C02,Women,2,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,4655,1,21.48227712,1.762
2013,27,6,C02,Men,1,>65,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,3562,1,28.07411567,2.302
2013,27,12,C02,Men,1,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,4652,1,21.4961307,1.763
2014,27,8,C02,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,5201,1,19.22707172,1.577
2016,27,10,C02,Men,1,>65,Tabasco,Tab.,91185,44913,46272,23707,27,10,Jalpa de Méndez,18.21330536,-93.0838765,1959-Jalpa de Méndez,2593,1,38.5653683,3.162
2017,27,4,C02,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,18149,1,5.509945452,0.452
2017,27,4,C02,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,22860,1,4.374453193,0.359
2017,27,14,C02,Men,1,>65,Tabasco,Tab.,96741,47672,49069,26545,27,14,Paraíso,18.38118145,-93.20058449,1956-Paraíso,2691,1,37.16090673,3.047
2018,27,4,C02,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,18853,1,5.304195619,0.435
2018,27,4,C02,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,23821,1,4.197976575,0.344
2019,27,4,C02,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,19602,1,5.101520253,0.418
2019,27,6,C02,Men,1,>65,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,4443,1,22.50731488,1.846
2020,27,4,C02,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,25940,1,3.855050116,0.316
2020,27,5,C02,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,6900,1,14.49275362,1.188
2000,27,6,C02,Women,2,45_64,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,5704,1,17.5315568,3.45
2001,27,4,C02,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,33805,1,2.958142287,0.582
2002,27,4,C02,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,34480,1,2.900232019,0.571
2002,27,12,C02,Women,2,45_64,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,8496,1,11.77024482,2.316
2005,27,13,C02,Women,2,45_64,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,5671,1,17.63357433,3.47
2006,27,4,C02,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,43661,1,2.29037356,0.451
2006,27,6,C02,Men,1,45_64,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,7606,1,13.14751512,2.587
2006,27,12,C02,Men,1,45_64,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,9905,1,10.09591116,1.987
2008,27,5,C02,Men,1,45_64,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,13530,1,7.390983001,1.455
2009,27,4,C02,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,49249,1,2.030498081,0.4
2011,27,1,C02,Women,2,45_64,Tabasco,Tab.,58524,29242,29282,17037,27,1,Balancán,17.80484952,-91.31173364,1964-Balancán,4893,1,20.43735949,4.022
2011,27,4,C02,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,53588,1,1.866089423,0.367
2012,27,4,C02,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,55749,1,1.793754148,0.353
2012,27,6,C02,Women,2,45_64,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,9904,1,10.09693053,1.987
2014,27,4,C02,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,60122,1,1.663284655,0.327
2014,27,4,C02,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,63765,1,1.568258449,0.309
2014,27,5,C02,Women,2,45_64,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,17108,1,5.845218611,1.15
2015,27,2,C02,Men,1,45_64,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,21338,1,4.686474834,0.922
2015,27,4,C02,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,66298,1,1.508341126,0.297
2016,27,12,C02,Women,2,45_64,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,15016,1,6.659563133,1.311
2019,27,8,C02,Men,1,45_64,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,16656,1,6.003842459,1.182
2020,27,4,C02,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,79593,1,1.256391894,0.247
2005,27,1,C02,Women,2,25_44,Tabasco,Tab.,58524,29242,29282,17037,27,1,Balancán,17.80484952,-91.31173364,1964-Balancán,7747,1,12.90822254,3.78
2006,27,4,C02,Men,1,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,91024,1,1.098611355,0.322
2006,27,4,C02,Women,2,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,100446,1,0.995559803,0.291
2008,27,4,C02,Men,1,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,95210,1,1.050309841,0.308
2010,27,12,C02,Men,1,25_44,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,21610,1,4.627487274,1.355
2011,27,4,C02,Men,1,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,101215,1,0.98799585,0.289
2011,27,9,C02,Men,1,25_44,Tabasco,Tab.,37749,18879,18870,10573,27,9,Jalapa,17.76359427,-92.78703376,1962-Jalapa,5469,1,18.28487841,5.354
2012,27,4,C02,Women,2,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,114766,2,1.742676402,0.51
2013,27,4,C02,Men,1,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,104993,1,0.952444449,0.279
2013,27,17,C02,Men,1,25_44,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,7829,1,12.77302337,3.74
2014,27,16,C02,Men,1,25_44,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,8324,1,12.01345507,3.518
2016,27,12,C02,Men,1,25_44,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,23954,1,4.174668114,1.222
2017,27,2,C02,Men,1,25_44,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,36355,1,2.75065328,0.805
2018,27,17,C02,Women,2,25_44,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,9373,1,10.66894271,3.124
2019,27,12,C02,Men,1,25_44,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,24869,2,8.042140818,2.355
