ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2007,4,3,C02,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,15327,1,6.524434005,1.284
2009,4,2,C02,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,23345,1,4.283572499,0.843
2010,4,2,C02,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,21754,2,9.193711501,1.809
2011,4,2,C02,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,22550,1,4.4345898,0.873
2012,4,3,C02,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,19103,1,5.234779878,1.03
2013,4,11,C02,Men,1,45_64,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,3448,1,29.00232019,5.708
2016,4,1,C02,Men,1,45_64,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,5039,1,19.84520738,3.906
2018,4,2,C02,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,28351,1,3.527212444,0.694
2019,4,2,C02,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,34106,3,8.796106257,1.731
2019,4,3,C02,Women,2,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,24269,1,4.120482921,0.811
2020,4,2,C02,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,35232,1,2.838328792,0.559
2020,4,3,C02,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,25393,1,3.938093175,0.775
2020,4,11,C02,Women,2,45_64,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,3882,1,25.75991757,5.07
2002,4,2,C02,Men,1,25_44,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,33930,1,2.947244327,0.863
2002,4,3,C02,Women,2,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,29078,1,3.439026068,1.007
2008,4,3,C02,Women,2,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,35404,1,2.8245396,0.827
2011,4,2,C02,Men,1,25_44,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,40280,1,2.482621648,0.727
2011,4,3,C02,Men,1,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,36890,1,2.710761724,0.794
2015,4,2,C02,Men,1,25_44,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,43955,1,2.275054033,0.666
