ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,15,67,C02,Women,2,>65,M�xico,Mex.,88783,43447,45336,20537,15,67,Otzolotepec,19.45063882,-99.52728858,47-Otzolotepec,1509,1,66.26905235,5.434
2004,15,82,C02,Women,2,>65,M�xico,Mex.,79282,38008,41274,19860,15,82,Tejupilco,18.87379724,-100.2130913,57-Tejupilco,2941,1,34.00204012,2.788
2004,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,19052,1,5.248792778,0.43
2004,15,108,C02,Men,1,>65,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,1371,1,72.93946025,5.981
2004,15,121,C02,Women,2,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,9537,1,10.48547761,0.86
2004,15,122,C02,Men,1,>65,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,3553,1,28.14522938,2.308
2005,15,24,C02,Men,1,>65,M�xico,Mex.,178847,87666,91181,52220,15,24,Cuautitlán,19.70823859,-99.15942399,729-Cuautitlán,1662,1,60.16847172,4.934
2005,15,51,C02,Men,1,>65,M�xico,Mex.,170327,83968,86359,42550,15,51,Lerma,19.34508056,-99.47485698,37-Lerma,2451,1,40.7996736,3.346
2005,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,20644,1,4.844022476,0.397
2005,15,60,C02,Men,1,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,5304,1,18.85369532,1.546
2005,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,13557,1,7.376263185,0.605
2006,15,14,C02,Women,2,>65,M�xico,Mex.,109384,52218,57166,27885,15,14,Atlacomulco,19.80995701,-99.84600838,20-Atlacomulco,2264,1,44.16961131,3.622
2006,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,27774,1,3.600489667,0.295
2006,15,36,C02,Men,1,>65,M�xico,Mex.,46757,23108,23649,11577,15,36,Hueypoxtla,19.95241235,-99.02800775,738-Hueypoxtla,1223,1,81.76614881,6.705
2006,15,54,C02,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,5049,1,19.80590216,1.624
2006,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,27152,2,7.365939894,0.604
2006,15,60,C02,Women,2,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,6651,1,15.03533303,1.233
2006,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,19727,2,10.13838901,0.831
2006,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,25116,2,7.963051441,0.653
2007,15,42,C02,Men,1,>65,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,2806,1,35.63791875,2.922
2007,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,28247,1,3.540198959,0.29
2007,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,20564,2,9.725734293,0.798
2008,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,30942,1,3.231853145,0.265
2008,15,99,C02,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,5373,1,18.6115764,1.526
2008,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,21413,1,4.670060244,0.383
2008,15,121,C02,Men,1,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,9165,1,10.91107474,0.895
2009,15,9,C02,Men,1,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,1408,1,71.02272727,5.824
2009,15,21,C02,Men,1,>65,M�xico,Mex.,38643,18560,20083,9286,15,21,Coatepec Harinas,18.94632812,-99.79825694,23-Coatepec Harinas,903,1,110.7419712,9.081
2009,15,25,C02,Women,2,>65,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,5587,1,17.8986934,1.468
2009,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,32572,1,3.070121577,0.252
2009,15,54,C02,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,5918,1,16.89760054,1.386
2009,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,24253,1,4.123201253,0.338
2009,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,41609,1,2.403326203,0.197
2009,15,99,C02,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,5542,1,18.04402743,1.48
2009,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,15999,1,6.250390649,0.513
2009,15,115,C02,Men,1,>65,M�xico,Mex.,54633,26758,27875,13118,15,115,Xonacatlán,19.43695106,-99.46759873,76-Xonacatlán,1022,1,97.84735812,8.023
2010,15,9,C02,Men,1,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,1438,1,69.54102921,5.702
2010,15,9,C02,Women,2,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,1800,1,55.55555556,4.556
2010,15,13,C02,Men,1,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,10867,1,9.202171713,0.755
2010,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,13273,1,7.534091765,0.618
2010,15,30,C02,Women,2,>65,M�xico,Mex.,27692,13548,14144,6128,15,30,Chiconcuac,19.55627879,-98.8966958,733-Chiconcuac,681,1,146.8428781,12.041
2010,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,34228,2,5.843169335,0.479
2010,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,31795,1,3.145148608,0.258
2010,15,60,C02,Women,2,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,8177,1,12.22942399,1.003
2010,15,65,C02,Women,2,>65,M�xico,Mex.,36331,18197,18134,9312,15,65,Otumba,19.6560195,-98.73839259,748-Otumba,1059,1,94.42870633,7.743
2010,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,23159,1,4.317975733,0.354
2010,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,16657,2,12.00696404,0.985
2010,15,109,C02,Women,2,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,10661,1,9.379983116,0.769
2010,15,110,C02,Women,2,>65,M�xico,Mex.,61590,30076,31514,16137,15,110,Valle de Bravo,19.17776775,-100.1219503,71-Valle de Bravo,1919,1,52.11047421,4.273
2011,15,20,C02,Women,2,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,8266,1,12.09774982,0.992
2011,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,44114,3,6.80056218,0.558
2011,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,26335,3,11.39168407,0.934
2011,15,85,C02,Men,1,>65,M�xico,Mex.,66414,31897,34517,17314,15,85,Temascalcingo,19.92125743,-100.0370049,58-Temascalcingo,2062,1,48.49660524,3.977
2011,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,30764,1,3.250552594,0.267
2011,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,24715,1,4.046125835,0.332
2011,15,114,C02,Women,2,>65,M�xico,Mex.,108196,53139,55057,24245,15,114,Villa Victoria,19.44275025,-99.99213425,75-Villa Victoria,2444,1,40.91653028,3.355
2012,15,37,C02,Men,1,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,6390,1,15.64945227,1.283
2012,15,52,C02,Women,2,>65,M�xico,Mex.,28155,13833,14322,7417,15,52,Malinalco,18.88191804,-99.48564245,38-Malinalco,1061,1,94.25070688,7.729
2012,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,34904,1,2.865001146,0.235
2012,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,46730,1,2.139952921,0.175
2012,15,60,C02,Women,2,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,9148,1,10.93135111,0.896
2012,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,25405,4,15.7449321,1.291
2012,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,32296,1,3.096358682,0.254
2012,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,18338,2,10.90631476,0.894
2012,15,112,C02,Men,1,>65,M�xico,Mex.,51498,25567,25931,12928,15,112,Villa del Carbón,19.72106142,-99.47843263,73-Villa del Carbón,1304,1,76.68711656,6.288
2012,15,121,C02,Women,2,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,14566,1,6.86530276,0.563
2013,15,25,C02,Men,1,>65,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,6207,1,16.1108426,1.321
2013,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,40527,1,2.467490809,0.202
2013,15,54,C02,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,7402,1,13.5098622,1.108
2013,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,36648,1,2.728661864,0.224
2013,15,58,C02,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,38570,1,2.592688618,0.213
2013,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,48811,1,2.048718527,0.168
2013,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,26683,1,3.747704531,0.307
2013,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,33905,1,2.94941749,0.242
2013,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,27115,1,3.687995574,0.302
2013,15,109,C02,Women,2,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,12624,1,7.921419518,0.65
2013,15,120,C02,Women,2,>65,M�xico,Mex.,280455,136971,143484,78027,15,120,Zumpango,19.80910679,-99.07182056,767-Zumpango,4866,1,20.55076038,1.685
2013,15,121,C02,Women,2,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,15419,1,6.485504897,0.532
2014,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,16632,1,6.012506013,0.493
2014,15,20,C02,Men,1,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,7424,1,13.46982759,1.105
2014,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,42876,1,2.332307118,0.191
2014,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,51777,3,5.794078452,0.475
2014,15,37,C02,Women,2,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,8315,1,12.02645821,0.986
2014,15,54,C02,Men,1,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,6011,1,16.63616703,1.364
2014,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,30496,2,6.558237146,0.538
2014,15,74,C02,Women,2,>65,M�xico,Mex.,144924,69328,75596,32830,15,74,San Felipe del Progreso,19.65321704,-99.98252335,51-San Felipe del Progreso,4548,1,21.9876869,1.803
2014,15,122,C02,Men,1,>65,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,6839,1,14.62202076,1.199
2015,15,9,C02,Men,1,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,1697,1,58.92751915,4.832
2015,15,24,C02,Men,1,>65,M�xico,Mex.,178847,87666,91181,52220,15,24,Cuautitlán,19.70823859,-99.15942399,729-Cuautitlán,2661,1,37.5798572,3.082
2015,15,31,C02,Men,1,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,11092,1,9.015506671,0.739
2015,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,45266,1,2.209163611,0.181
2015,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,54503,3,5.504284168,0.451
2015,15,39,C02,Women,2,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,10249,1,9.757049468,0.8
2015,15,42,C02,Men,1,>65,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,3877,1,25.79313903,2.115
2015,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,40354,2,4.956138177,0.406
2015,15,58,C02,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,41878,1,2.387888629,0.196
2015,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,53247,1,1.878040077,0.154
2015,15,68,C02,Men,1,>65,M�xico,Mex.,30785,14752,16033,7270,15,68,Ozumba,19.02188766,-98.80962345,749-Ozumba,905,1,110.4972376,9.061
2015,15,81,C02,Men,1,>65,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,7881,1,12.68874508,1.04
2015,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,29394,2,6.804109682,0.558
2015,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,37320,1,2.679528403,0.22
2015,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,21347,1,4.684498993,0.384
2015,15,111,C02,Men,1,>65,M�xico,Mex.,53275,25894,27381,12510,15,111,Villa de Allende,19.38724296,-100.1375637,72-Villa de Allende,1169,1,85.54319932,7.015
2015,15,122,C02,Men,1,>65,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,7289,1,13.71930306,1.125
2015,15,122,C02,Women,2,>65,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,8110,1,12.33045623,1.011
2016,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,18449,1,5.420347986,0.444
2016,15,31,C02,Men,1,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,11747,1,8.512811782,0.698
2016,15,31,C02,Women,2,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,13737,1,7.279609813,0.597
2016,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,57161,1,1.749444551,0.143
2016,15,37,C02,Men,1,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,8205,1,12.18769043,0.999
2016,15,39,C02,Women,2,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,10774,1,9.281603861,0.761
2016,15,48,C02,Men,1,>65,M�xico,Mex.,69264,33245,36019,17752,15,48,Jocotitlán,19.71723606,-99.82348787,35-Jocotitlán,2170,1,46.08294931,3.779
2016,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,33504,1,2.984718243,0.245
2016,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,55444,1,1.803621672,0.148
2016,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,30784,1,3.248440748,0.266
2017,15,9,C02,Women,2,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,2296,1,43.55400697,3.571
2017,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,19345,1,5.169294391,0.424
