ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,22,11,C02,Men,1,>65,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,2827,1,35.37318712,2.901
2014,22,14,C02,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,19653,3,15.26484506,1.252
2014,22,16,C02,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,6222,1,16.07200257,1.318
2015,22,6,C02,Men,1,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,3777,1,26.47603918,2.171
2015,22,14,C02,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,20532,1,4.870446133,0.399
2015,22,14,C02,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,25982,1,3.848818413,0.316
2016,22,17,C02,Men,1,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,2078,1,48.12319538,3.946
2017,22,14,C02,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,28443,1,3.515803537,0.288
2018,22,6,C02,Women,2,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,5751,1,17.3882803,1.426
2018,22,14,C02,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,23771,1,4.206806613,0.345
2019,22,6,C02,Men,1,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,4803,1,20.82032063,1.707
2019,22,14,C02,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,25024,2,7.992327366,0.655
2019,22,14,C02,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,31425,1,3.182179793,0.261
2020,22,4,C02,Men,1,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,2395,1,41.75365344,3.424
2020,22,17,C02,Men,1,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,2496,1,40.06410256,3.285
2002,22,2,C02,Women,2,45_64,Quer�taro,Qro.,27365,13293,14072,6805,22,2,Pinal de Amoles,21.14174185,-99.59268801,1779-Pinal de Amoles,1857,1,53.85029618,10.598
2002,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,44005,1,2.272469038,0.447
2003,22,6,C02,Women,2,45_64,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,5568,1,17.95977011,3.534
2003,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,46722,1,2.140319336,0.421
2004,22,14,C02,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,45810,1,2.182929491,0.43
2004,22,17,C02,Women,2,45_64,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,3670,1,27.2479564,5.362
2006,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,55619,1,1.797946745,0.354
2007,22,14,C02,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,54165,1,1.846210653,0.363
2007,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,58914,1,1.697389415,0.334
2009,22,14,C02,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,60170,2,3.323915573,0.654
2009,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,65837,1,1.518902745,0.299
2010,22,4,C02,Men,1,45_64,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,4325,1,23.12138728,4.55
2010,22,6,C02,Men,1,45_64,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,10504,1,9.520182788,1.874
2010,22,6,C02,Women,2,45_64,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,11340,1,8.818342152,1.735
2010,22,14,C02,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,62957,3,4.765157171,0.938
2010,22,16,C02,Men,1,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,17322,1,5.773005427,1.136
2012,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,75400,2,2.652519894,0.522
2013,22,11,C02,Men,1,45_64,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,8719,1,11.46920518,2.257
2013,22,14,C02,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,71775,1,1.393242773,0.274
2014,22,4,C02,Women,2,45_64,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,5508,1,18.15541031,3.573
2014,22,14,C02,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,74893,2,2.670476547,0.526
2014,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,82243,1,1.215908953,0.239
2015,22,13,C02,Women,2,45_64,Quer�taro,Qro.,19141,9352,9789,4869,22,13,Peñamiller,21.09766847,-99.82995009,1782-Peñamiller,1605,1,62.30529595,12.262
2016,22,8,C02,Women,2,45_64,Quer�taro,Qro.,36808,17345,19463,9906,22,8,Huimilpan,20.40384376,-100.3142129,1790-Huimilpan,2888,1,34.62603878,6.814
2016,22,16,C02,Men,1,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,23096,1,4.32975407,0.852
2017,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,93389,1,1.070789922,0.211
2018,22,2,C02,Women,2,45_64,Quer�taro,Qro.,27365,13293,14072,6805,22,2,Pinal de Amoles,21.14174185,-99.59268801,1779-Pinal de Amoles,2336,1,42.80821918,8.425
2019,22,9,C02,Women,2,45_64,Quer�taro,Qro.,27343,13036,14307,7585,22,9,Jalpan de Serra,21.37457277,-99.33159051,1777-Jalpan de Serra,2638,1,37.90750569,7.46
2019,22,11,C02,Women,2,45_64,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,12178,1,8.211528987,1.616
2019,22,14,C02,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,90965,2,2.198647832,0.433
2019,22,18,C02,Women,2,45_64,Quer�taro,Qro.,27916,13128,14788,7039,22,18,Tolimán,20.91796183,-99.93444003,1783-Tolimán,2522,1,39.65107058,7.803
2020,22,5,C02,Men,1,45_64,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,5047,1,19.81375074,3.899
2020,22,7,C02,Men,1,45_64,Quer�taro,Qro.,45141,21692,23449,10859,22,7,Ezequiel Montes,20.64928262,-99.86668859,1785-Ezequiel Montes,3762,1,26.58160553,5.231
2020,22,12,C02,Women,2,45_64,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,6688,1,14.95215311,2.943
2020,22,14,C02,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,105205,2,1.90105033,0.374
2001,22,6,C02,Men,1,25_44,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,11031,1,9.065361255,2.654
2002,22,4,C02,Men,1,25_44,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,6706,1,14.91201909,4.366
2009,22,17,C02,Women,2,25_44,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,9649,1,10.36376827,3.035
2011,22,14,C02,Women,2,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,138916,1,0.719859483,0.211
2015,22,14,C02,Women,2,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,149166,1,0.670394058,0.196
2016,22,14,C02,Men,1,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,144014,1,0.694376936,0.203
2016,22,14,C02,Women,2,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,151628,1,0.659508798,0.193
2020,22,11,C02,Men,1,25_44,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,30031,1,3.329892444,0.975
2013,22,12,C02,Women,2,15_24,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,6678,1,14.97454328,2.499
