ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,26,43,C02,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,2693,1,37.13330858,3.045
2007,26,18,C02,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,13006,1,7.688759034,0.63
2007,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,15761,1,6.344775078,0.52
2007,26,30,C02,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,19287,1,5.184839529,0.425
2008,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,16466,1,6.073120369,0.498
2009,26,30,C02,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,21040,2,9.505703422,0.779
2009,26,42,C02,Men,1,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,5274,1,18.96094046,1.555
2010,26,18,C02,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,12292,1,8.1353726,0.667
2010,26,19,C02,Women,2,>65,Sonora,Son.,39451,19610,19841,11594,26,19,Cananea,30.98846022,-110.23532,1912-Cananea,1347,1,74.23904974,6.088
2011,26,17,C02,Men,1,>65,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,2176,1,45.95588235,3.768
2011,26,18,C02,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,12696,1,7.876496534,0.646
2011,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,18554,1,5.389673386,0.442
2012,26,29,C02,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5052,1,19.79414093,1.623
2012,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,19254,1,5.193725979,0.426
2013,26,58,C02,Women,2,>65,Sonora,Son.,16203,7989,8214,4936,26,58,Santa Ana,30.4516397,-111.0589858,1942-Santa Ana,692,1,144.5086705,11.85
2013,26,70,C02,Men,1,>65,Sonora,Son.,13627,6727,6900,4096,26,70,General Plutarco Elías Calles,31.71999008,-112.9082883,1931-General Plutarco Elías Calles,426,1,234.741784,19.249
2014,26,26,C02,Men,1,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,2695,1,37.10575139,3.043
2014,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,20715,1,4.827419744,0.396
2014,26,33,C02,Men,1,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3551,1,28.16108139,2.309
2014,26,42,C02,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,7099,1,14.08649106,1.155
2014,26,55,C02,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,5837,1,17.1320884,1.405
2015,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,21445,1,4.66309163,0.382
2015,26,30,C02,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,26334,1,3.797372218,0.311
2016,26,18,C02,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,14980,2,13.35113485,1.095
2016,26,18,C02,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,18031,2,11.09200821,0.91
2016,26,30,C02,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,27414,1,3.647771212,0.299
2016,26,47,C02,Men,1,>65,Sonora,Son.,9122,4694,4428,2770,26,47,Pitiquito,29.9517672,-112.09403,1889-Pitiquito,405,1,246.9135802,20.247
2016,26,55,C02,Men,1,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,5859,1,17.067759,1.4
2017,26,29,C02,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5977,1,16.73080141,1.372
2017,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,23352,1,4.282288455,0.351
2017,26,30,C02,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,28724,1,3.481409274,0.285
2017,26,55,C02,Men,1,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,6108,1,16.37197119,1.343
2018,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,24454,1,4.089310542,0.335
2018,26,58,C02,Men,1,>65,Sonora,Son.,16203,7989,8214,4936,26,58,Santa Ana,30.4516397,-111.0589858,1942-Santa Ana,731,1,136.7989056,11.218
2018,26,69,C02,Women,2,>65,Sonora,Son.,4793,2415,2378,1524,26,69,Yécora,28.41983451,-108.9652483,1932-Yécora,344,1,290.6976744,23.837
2019,26,18,C02,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,17078,1,5.855486591,0.48
2020,26,30,C02,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,33086,1,3.022426404,0.248
2002,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,42373,1,2.359993392,0.464
2002,26,48,C02,Men,1,45_64,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,2625,1,38.0952381,7.497
2002,26,58,C02,Men,1,45_64,Sonora,Son.,16203,7989,8214,4936,26,58,Santa Ana,30.4516397,-111.0589858,1942-Santa Ana,1144,1,87.41258741,17.203
2003,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,44745,2,4.469773159,0.88
2003,26,55,C02,Men,1,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,10811,1,9.249838128,1.82
2004,26,18,C02,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,29172,1,3.427944604,0.675
2004,26,25,C02,Men,1,45_64,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,4036,1,24.77700694,4.876
2005,26,2,C02,Women,2,45_64,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,4417,1,22.63980077,4.456
2005,26,18,C02,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,30441,3,9.855129595,1.939
2005,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,49842,1,2.006340035,0.395
2005,26,55,C02,Men,1,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,11850,1,8.438818565,1.661
2006,26,18,C02,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,33345,1,2.998950367,0.59
2006,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,52587,1,1.901610664,0.374
2007,26,18,C02,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,33207,1,3.011413256,0.593
2007,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,55466,2,3.60581257,0.71
2007,26,30,C02,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,57285,1,1.745657677,0.344
2008,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,58406,4,6.848611444,1.348
2008,26,30,C02,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,60373,1,1.656369569,0.326
2008,26,42,C02,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,13507,1,7.40356852,1.457
2009,26,17,C02,Women,2,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,6186,1,16.16553508,3.181
2010,26,42,C02,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,14372,1,6.957973838,1.369
2011,26,29,C02,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,14254,1,7.015574576,1.381
2011,26,30,C02,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,69635,1,1.436059453,0.283
2012,26,55,C02,Men,1,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,15878,1,6.298022421,1.239
2013,26,18,C02,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,41307,1,2.420897184,0.476
2013,26,29,C02,Women,2,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,15417,1,6.486346241,1.277
2013,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,71893,3,4.172868012,0.821
2013,26,33,C02,Men,1,45_64,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,8566,1,11.67406024,2.297
2013,26,42,C02,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,15461,1,6.467886941,1.273
2013,26,48,C02,Men,1,45_64,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,5174,1,19.32740626,3.804
2013,26,65,C02,Women,2,45_64,Sonora,Son.,1473,783,690,487,26,65,Tubutama,30.92133455,-111.4028293,1935-Tubutama,145,1,689.6551724,135.724
2014,26,18,C02,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,42567,1,2.349237672,0.462
2014,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,74428,1,1.343580373,0.264
2015,26,18,C02,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,43813,1,2.28242759,0.449
2015,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,76898,2,2.600847876,0.512
2015,26,30,C02,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,81782,2,2.44552591,0.481
2015,26,42,C02,Women,2,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,17074,1,5.856858381,1.153
2016,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,79487,3,3.774202071,0.743
2016,26,38,C02,Men,1,45_64,Sonora,Son.,5173,2543,2630,1725,26,38,Moctezuma,29.72855623,-109.7237914,1897-Moctezuma,557,2,359.0664273,70.664
2017,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,82160,1,1.217137293,0.24
2017,26,42,C02,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,17019,2,11.75157177,2.313
2018,26,29,C02,Women,2,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,17962,1,5.567308763,1.096
2018,26,42,C02,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,17435,1,5.735589332,1.129
2019,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,87213,2,2.2932361,0.451
2019,26,30,C02,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,93655,2,2.135497304,0.42
2019,26,55,C02,Men,1,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,19685,2,10.16002032,1.999
2020,26,3,C02,Men,1,45_64,Sonora,Son.,24976,12909,12067,7135,26,3,Alamos,27.05105854,-108.8769671,1926-Alamos,3179,1,31.45643284,6.191
2020,26,25,C02,Women,2,45_64,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,6779,1,14.75143827,2.903
2020,26,29,C02,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,18398,1,5.43537341,1.07
2020,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,89536,1,1.116869192,0.22
2020,26,43,C02,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,20722,1,4.825789017,0.95
2020,26,48,C02,Women,2,45_64,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,6461,1,15.47748027,3.046
2020,26,55,C02,Men,1,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,20199,1,4.950740136,0.974
2002,26,18,C02,Women,2,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,58018,1,1.72360302,0.505
2005,26,18,C02,Women,2,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,60161,1,1.662206413,0.487
2006,26,18,C02,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,57431,1,1.741219899,0.51
2008,26,18,C02,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,58802,1,1.700622428,0.498
2009,26,17,C02,Women,2,25_44,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,11543,1,8.663259118,2.537
2009,26,30,C02,Men,1,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,119103,1,0.839609414,0.246
2010,26,18,C02,Women,2,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,63464,1,1.575696458,0.461
2011,26,17,C02,Women,2,25_44,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,11988,1,8.341675008,2.442
2011,26,30,C02,Men,1,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,124553,1,0.802871067,0.235
2012,26,42,C02,Women,2,25_44,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,23523,1,4.251158441,1.245
2014,26,12,C02,Women,2,25_44,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,3246,1,30.80714726,9.02
2014,26,18,C02,Women,2,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,66170,1,1.511258879,0.442
2014,26,30,C02,Men,1,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,131396,1,0.761058175,0.223
2015,26,43,C02,Men,1,25_44,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,39486,1,2.53254318,0.742
2016,26,47,C02,Women,2,25_44,Sonora,Son.,9122,4694,4428,2770,26,47,Pitiquito,29.9517672,-112.09403,1889-Pitiquito,1436,1,69.63788301,20.39
2018,26,33,C02,Men,1,25_44,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,11213,1,8.918219923,2.611
2019,26,18,C02,Men,1,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,64729,1,1.544902594,0.452
2020,26,30,C02,Women,2,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,150034,1,0.66651559,0.195
2001,26,18,C02,Men,1,15_24,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,34383,2,5.816828084,0.971
2010,26,18,C02,Men,1,15_24,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,38588,1,2.591479216,0.433
