ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,15,109,C02,Men,1,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,15209,1,6.575054244,0.539
2020,15,110,C02,Women,2,>65,M�xico,Mex.,61590,30076,31514,16137,15,110,Valle de Bravo,19.17776775,-100.1219503,71-Valle de Bravo,2732,1,36.60322108,3.001
2020,15,114,C02,Men,1,>65,M�xico,Mex.,108196,53139,55057,24245,15,114,Villa Victoria,19.44275025,-99.99213425,75-Villa Victoria,2664,1,37.53753754,3.078
2020,15,121,C02,Women,2,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,21950,1,4.555808656,0.374
2020,15,13,C02,Women,2,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,72512,1,1.379082083,0.271
2020,15,31,C02,Men,1,45_64,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,63802,1,1.567348986,0.308
2020,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,192669,1,0.519024856,0.102
2020,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,109322,1,0.914728966,0.18
2020,15,60,C02,Women,2,45_64,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,45388,1,2.203225522,0.434
2020,15,72,C02,Women,2,45_64,M�xico,Mex.,15972,7749,8223,3773,15,72,Rayón,19.13887782,-99.56707433,49-Rayón,1454,1,68.77579092,13.535
2020,15,99,C02,Men,1,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,27101,1,3.689900742,0.726
2020,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,87534,2,2.284826467,0.45
2020,15,104,C02,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,101968,1,0.980699827,0.193
2020,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,89749,2,2.228437086,0.439
2020,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,102526,1,0.975362347,0.192
2020,15,121,C02,Women,2,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,77667,1,1.287548122,0.253
2020,15,25,C02,Women,2,25_44,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,65232,1,1.532989944,0.449
2020,15,31,C02,Men,1,25_44,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,107084,1,0.933846326,0.273
2020,15,57,C02,Men,1,25_44,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,137220,1,0.728756741,0.213
