ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,19,39,C03,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,37726,1,2.650691831,0.217
2010,19,39,C03,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,50876,1,1.96556333,0.161
2012,19,48,C03,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,6769,1,14.77323091,1.211
2013,19,21,C03,Women,2,>65,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,6053,1,16.52073352,1.355
2014,19,39,C03,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,57088,2,3.503363229,0.287
2017,19,39,C03,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,63071,1,1.585514737,0.13
2020,19,9,C03,Women,2,>65,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,4274,1,23.39728591,1.919
2020,19,19,C03,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,7265,1,13.76462491,1.129
2004,19,39,C03,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,86680,1,1.153668666,0.227
2004,19,39,C03,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,97083,1,1.030046455,0.203
2006,19,39,C03,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,90459,1,1.105473198,0.218
2009,19,31,C03,Men,1,45_64,Nuevo Le�n,NL,471523,237717,233806,134444,19,31,Juárez,25.61409014,-100.1214799,966-Juárez,12004,1,8.330556481,1.639
2010,19,39,C03,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,110391,1,0.90587095,0.178
2010,19,49,C03,Men,1,45_64,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,4208,1,23.76425856,4.677
2013,19,39,C03,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,118442,1,0.844295098,0.166
2014,19,9,C03,Men,1,45_64,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,9529,1,10.49428062,2.065
2019,19,39,C03,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,124133,1,0.805587555,0.159
2019,19,39,C03,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,138505,1,0.721995596,0.142
2012,19,39,C03,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,159931,1,0.625269648,0.183
2006,19,39,C03,Men,1,05_14,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,90208,1,1.108549131,0.192
2016,19,39,C03,Women,2,00_04,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,38129,1,2.622675654,0.232
