ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2013,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,15611,2,12.81147909,1.051
2013,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,19564,4,20.44571662,1.677
2013,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,5931,2,33.72112629,2.765
2013,27,6,C24,Women,2,>65,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,3716,1,26.91065662,2.207
2013,27,13,C24,Women,2,>65,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,3021,1,33.10162198,2.714
2013,27,15,C24,Women,2,>65,Tabasco,Tab.,47905,23754,24151,12769,27,15,Tacotalpa,17.5282321,-92.73260346,1965-Tacotalpa,1458,1,68.58710562,5.624
2014,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,6853,2,29.18429885,2.393
2014,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,16234,5,30.79955649,2.526
2014,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,20343,4,19.66278327,1.612
2014,27,5,C24,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,5538,1,18.05706031,1.481
2014,27,11,C24,Men,1,>65,Tabasco,Tab.,30798,15454,15344,8674,27,11,Jonuta,18.07907506,-92.14342134,1955-Jonuta,1135,2,176.2114537,14.449
2014,27,17,C24,Men,1,>65,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,2079,1,48.1000481,3.944
2015,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,16864,2,11.85958254,0.972
2015,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,21133,3,14.1958075,1.164
2015,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,6457,1,15.4870683,1.27
2015,27,8,C24,Women,2,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,5243,2,38.14609956,3.128
2015,27,10,C24,Men,1,>65,Tabasco,Tab.,91185,44913,46272,23707,27,10,Jalpa de Méndez,18.21330536,-93.0838765,1959-Jalpa de Méndez,2506,2,79.8084597,6.544
2016,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,7426,1,13.46619984,1.104
2016,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,17494,2,11.43249114,0.937
2016,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,6734,1,14.85001485,1.218
2016,27,10,C24,Men,1,>65,Tabasco,Tab.,91185,44913,46272,23707,27,10,Jalpa de Méndez,18.21330536,-93.0838765,1959-Jalpa de Méndez,2593,1,38.5653683,3.162
2016,27,12,C24,Women,2,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,5664,1,17.65536723,1.448
2016,27,16,C24,Men,1,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,1850,1,54.05405405,4.432
2016,27,17,C24,Men,1,>65,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,2214,1,45.16711834,3.704
2017,27,3,C24,Men,1,>65,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,3475,1,28.77697842,2.36
2017,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,18149,2,11.0198909,0.904
2017,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,22860,4,17.49781277,1.435
2017,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,7031,1,14.22272792,1.166
2017,27,16,C24,Women,2,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,1915,1,52.21932115,4.282
2018,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,8200,1,12.19512195,1.0
2018,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,18853,2,10.60839124,0.87
2018,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,23821,6,25.18785945,2.065
2018,27,7,C24,Men,1,>65,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,1123,1,89.04719501,7.302
2018,27,7,C24,Women,2,>65,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,1360,1,73.52941176,6.029
2018,27,8,C24,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,5961,2,33.55141755,2.751
2018,27,9,C24,Women,2,>65,Tabasco,Tab.,37749,18879,18870,10573,27,9,Jalapa,17.76359427,-92.78703376,1962-Jalapa,1606,1,62.26650062,5.106
2018,27,12,C24,Women,2,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,6191,1,16.15247941,1.325
2018,27,13,C24,Men,1,>65,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,3183,1,31.41690229,2.576
2018,27,14,C24,Men,1,>65,Tabasco,Tab.,96741,47672,49069,26545,27,14,Paraíso,18.38118145,-93.20058449,1956-Paraíso,2784,2,71.83908046,5.891
2019,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,8589,2,23.28559786,1.909
2019,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,24848,2,8.04893754,0.66
2019,27,8,C24,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,6181,4,64.7144475,5.307
2019,27,12,C24,Women,2,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,6481,1,15.42971764,1.265
2019,27,13,C24,Women,2,>65,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,3976,1,25.15090543,2.062
2020,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,8731,1,11.45344176,0.939
2020,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,8999,1,11.11234582,0.911
2020,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,20404,1,4.900999804,0.402
2020,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,25940,1,3.855050116,0.316
2020,27,5,C24,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,6900,1,14.49275362,1.188
2020,27,8,C24,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,6419,2,31.15750117,2.555
2020,27,14,C24,Women,2,>65,Tabasco,Tab.,96741,47672,49069,26545,27,14,Paraíso,18.38118145,-93.20058449,1956-Paraíso,3573,1,27.98768542,2.295
2020,27,16,C24,Women,2,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,2169,2,92.20839096,7.561
2020,27,17,C24,Men,1,>65,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,2543,1,39.3236335,3.225
2000,27,4,C24,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,31185,1,3.206669873,0.631
2000,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,32150,1,3.110419907,0.612
2000,27,12,C24,Men,1,45_64,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,7818,1,12.79099514,2.517
2001,27,2,C24,Men,1,45_64,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,12350,1,8.097165992,1.594
2001,27,2,C24,Women,2,45_64,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,11580,1,8.635578584,1.699
2001,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,33805,2,5.916284573,1.164
2001,27,10,C24,Women,2,45_64,Tabasco,Tab.,91185,44913,46272,23707,27,10,Jalpa de Méndez,18.21330536,-93.0838765,1959-Jalpa de Méndez,4007,1,24.95632643,4.911
2001,27,13,C24,Men,1,45_64,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,4272,1,23.4082397,4.607
2002,27,4,C24,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,34480,1,2.900232019,0.571
2002,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,35562,1,2.811990327,0.553
2003,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,37415,1,2.672724843,0.526
2004,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,39360,1,2.540650407,0.5
2004,27,17,C24,Men,1,45_64,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,4038,1,24.76473502,4.874
2006,27,4,C24,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,42159,1,2.37197277,0.467
2006,27,5,C24,Women,2,45_64,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,12337,1,8.105698306,1.595
2006,27,12,C24,Men,1,45_64,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,9905,1,10.09591116,1.987
2007,27,2,C24,Men,1,45_64,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,15855,1,6.307158625,1.241
2007,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,46186,3,6.495474819,1.278
2007,27,6,C24,Women,2,45_64,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,7905,1,12.65022138,2.49
2007,27,15,C24,Women,2,45_64,Tabasco,Tab.,47905,23754,24151,12769,27,15,Tacotalpa,17.5282321,-92.73260346,1965-Tacotalpa,2994,1,33.4001336,6.573
2008,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,48812,2,4.09735311,0.806
2008,27,14,C24,Women,2,45_64,Tabasco,Tab.,96741,47672,49069,26545,27,14,Paraíso,18.38118145,-93.20058449,1956-Paraíso,6309,1,15.85037248,3.119
2009,27,2,C24,Men,1,45_64,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,17328,1,5.771006464,1.136
2009,27,4,C24,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,49249,1,2.030498081,0.4
2010,27,4,C24,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,51488,1,1.942200124,0.382
2010,27,4,C24,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,54017,3,5.553807135,1.093
