ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,10,13,C25,Women,2,>65,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,653,1,153.1393568,12.557
2001,10,18,C25,Men,1,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,642,1,155.7632399,12.773
2001,10,22,C25,Women,2,>65,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,876,1,114.1552511,9.361
2001,10,35,C25,Men,1,>65,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,602,1,166.1129568,13.621
2001,10,38,C25,Women,2,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,693,1,144.3001443,11.833
2002,10,1,C25,Men,1,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1155,1,86.58008658,7.1
2002,10,1,C25,Women,2,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1144,1,87.41258741,7.168
2002,10,4,C25,Men,1,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1159,2,172.5625539,14.15
2002,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,10979,6,54.64978596,4.481
2002,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,13498,2,14.81700993,1.215
2002,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,6170,2,32.41491086,2.658
2002,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7369,3,40.71108699,3.338
2002,10,8,C25,Men,1,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1167,1,85.68980291,7.027
2002,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1163,1,85.98452279,7.051
2002,10,11,C25,Men,1,>65,Durango,Dgo.,4748,2374,2374,1442,10,11,Indé,25.7262263,-104.9955371,359-Indé,323,1,309.5975232,25.387
2002,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,2896,2,69.06077348,5.663
2002,10,13,C25,Men,1,>65,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,752,1,132.9787234,10.904
2002,10,20,C25,Women,2,>65,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,516,1,193.7984496,15.891
2002,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1428,1,70.0280112,5.742
2003,10,4,C25,Men,1,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1191,1,83.96305626,6.885
2003,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,11435,4,34.98032357,2.868
2003,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,14064,6,42.66211604,3.498
2003,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,6394,3,46.91898655,3.847
2003,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,3300,1,30.3030303,2.485
2003,10,18,C25,Men,1,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,664,1,150.6024096,12.349
2003,10,23,C25,Men,1,>65,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,882,1,113.3786848,9.297
2003,10,24,C25,Men,1,>65,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,533,1,187.6172608,15.385
2003,10,28,C25,Men,1,>65,Durango,Dgo.,12013,5921,6092,3125,10,28,San Juan del Río,24.80735337,-104.4704012,373-San Juan del Río,543,1,184.1620626,15.101
2003,10,32,C25,Women,2,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1422,1,70.32348805,5.767
2004,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,11905,7,58.79882402,4.822
2004,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,14650,7,47.78156997,3.918
2004,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,6626,2,30.18412315,2.475
2004,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7852,5,63.67804381,5.222
2004,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,3141,1,31.83699459,2.611
2004,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,3429,1,29.16302129,2.391
2004,10,23,C25,Men,1,>65,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,902,1,110.864745,9.091
2004,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1501,1,66.62225183,5.463
2004,10,32,C25,Women,2,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1457,2,137.2683596,11.256
2004,10,33,C25,Men,1,>65,Durango,Dgo.,6917,3393,3524,1859,10,33,Súchil,23.43688304,-104.149631,349-Súchil,328,1,304.8780488,25.0
2005,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,12390,5,40.3551251,3.309
2005,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,15253,6,39.33652396,3.226
2005,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,6866,3,43.69356248,3.583
2005,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8101,1,12.34415504,1.012
2005,10,8,C25,Men,1,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1247,1,80.19246191,6.576
2005,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,3270,2,61.16207951,5.015
2005,10,17,C25,Women,2,>65,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,431,1,232.0185615,19.026
2005,10,21,C25,Men,1,>65,Durango,Dgo.,11118,5612,5506,3028,10,21,Peñón Blanco,24.78598706,-104.0823245,367-Peñón Blanco,485,1,206.185567,16.907
2005,10,23,C25,Men,1,>65,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,922,1,108.4598698,8.894
2005,10,23,C25,Women,2,>65,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,922,1,108.4598698,8.894
2005,10,24,C25,Women,2,>65,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,572,1,174.8251748,14.336
2006,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,12853,6,46.68170855,3.828
2006,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,15862,7,44.13062665,3.619
2006,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7093,2,28.19681376,2.312
2006,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8348,5,59.89458553,4.911
2006,10,8,C25,Men,1,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1271,1,78.67820614,6.452
2006,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,3393,1,29.47244327,2.417
2006,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,3695,4,108.2543978,8.877
2006,10,15,C25,Men,1,>65,Durango,Dgo.,12894,6525,6369,3522,10,15,Nazas,25.24709833,-104.0776859,362-Nazas,621,1,161.0305958,13.205
2006,10,18,C25,Men,1,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,699,1,143.0615165,11.731
2006,10,18,C25,Women,2,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,685,1,145.9854015,11.971
2006,10,30,C25,Men,1,>65,Durango,Dgo.,1633,851,782,492,10,30,San Pedro del Gallo,25.62189903,-104.3982451,375-San Pedro del Gallo,98,1,1020.408163,83.673
2007,10,4,C25,Women,2,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1296,1,77.16049383,6.327
2007,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,13291,5,37.61944173,3.085
2007,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,16468,4,24.28953121,1.992
2007,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7305,5,68.44626968,5.613
2007,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8593,2,23.27475852,1.909
2007,10,16,C25,Men,1,>65,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,912,1,109.6491228,8.991
2007,10,20,C25,Men,1,>65,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,597,1,167.5041876,13.735
2007,10,23,C25,Women,2,>65,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,969,1,103.1991744,8.462
2007,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1616,1,61.88118812,5.074
2007,10,32,C25,Women,2,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1574,1,63.53240152,5.21
2007,10,38,C25,Women,2,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,797,2,250.9410289,20.577
2007,10,39,C25,Men,1,>65,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,965,1,103.626943,8.497
2008,10,1,C25,Men,1,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1342,1,74.51564829,6.11
2008,10,1,C25,Women,2,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1346,1,74.29420505,6.092
2008,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,13722,7,51.01297187,4.183
2008,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,17084,8,46.82744088,3.84
2008,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7515,6,79.84031936,6.547
2008,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8839,4,45.25398801,3.711
2008,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1300,1,76.92307692,6.308
2008,10,18,C25,Women,2,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,706,1,141.6430595,11.615
2008,10,31,C25,Men,1,>65,Durango,Dgo.,6727,3354,3373,1886,10,31,Santa Clara,24.49776047,-103.4137784,351-Santa Clara,329,2,607.9027356,49.848
2008,10,31,C25,Women,2,>65,Durango,Dgo.,6727,3354,3373,1886,10,31,Santa Clara,24.49776047,-103.4137784,351-Santa Clara,317,1,315.4574132,25.868
2008,10,32,C25,Women,2,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1614,1,61.95786865,5.081
2008,10,34,C25,Men,1,>65,Durango,Dgo.,26300,13506,12794,6108,10,34,Tamazula,24.94675708,-106.7119943,344-Tamazula,767,1,130.3780965,10.691
2009,10,1,C25,Men,1,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1370,1,72.99270073,5.985
2009,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,14141,4,28.28654268,2.319
2009,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,17708,6,33.88299074,2.778
2009,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7720,2,25.90673575,2.124
2009,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9088,3,33.01056338,2.707
2009,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1323,1,75.58578987,6.198
2009,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4093,2,48.863914,4.007
2009,10,16,C25,Men,1,>65,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,947,1,105.5966209,8.659
2009,10,20,C25,Women,2,>65,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,612,1,163.3986928,13.399
2009,10,21,C25,Women,2,>65,Durango,Dgo.,11118,5612,5506,3028,10,21,Peñón Blanco,24.78598706,-104.0823245,367-Peñón Blanco,488,1,204.9180328,16.803
2009,10,26,C25,Women,2,>65,Durango,Dgo.,17333,8871,8462,4532,10,26,San Dimas,24.22848693,-105.7422846,372-San Dimas,513,1,194.9317739,15.984
2009,10,29,C25,Men,1,>65,Durango,Dgo.,2103,1066,1037,590,10,29,San Luis del Cordero,25.37610245,-104.3064859,374-San Luis del Cordero,123,1,813.0081301,66.667
2009,10,38,C25,Women,2,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,826,1,121.0653753,9.927
2009,10,39,C25,Women,2,>65,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,990,2,202.020202,16.566
2010,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,14580,6,41.15226337,3.374
2010,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,18365,8,43.5611217,3.572
2010,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7933,5,63.02785831,5.168
2010,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9356,2,21.37665669,1.753
2010,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1348,1,74.18397626,6.083
2010,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1726,1,57.93742758,4.751
2010,10,39,C25,Men,1,>65,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,1017,1,98.32841691,8.063
2011,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,14996,4,26.67377967,2.187
2011,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,19048,8,41.99916002,3.444
2011,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8138,2,24.57606291,2.015
2011,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9635,5,51.89413596,4.255
2011,10,11,C25,Men,1,>65,Durango,Dgo.,4748,2374,2374,1442,10,11,Indé,25.7262263,-104.9955371,359-Indé,404,1,247.5247525,20.297
2011,10,13,C25,Women,2,>65,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,825,1,121.2121212,9.939
2011,10,23,C25,Men,1,>65,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,1015,1,98.52216749,8.079
2011,10,26,C25,Men,1,>65,Durango,Dgo.,17333,8871,8462,4532,10,26,San Dimas,24.22848693,-105.7422846,372-San Dimas,597,1,167.5041876,13.735
2011,10,28,C25,Women,2,>65,Durango,Dgo.,12013,5921,6092,3125,10,28,San Juan del Río,24.80735337,-104.4704012,373-San Juan del Río,629,1,158.9825119,13.037
2011,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1763,1,56.72149745,4.651
2011,10,32,C25,Women,2,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1752,1,57.07762557,4.68
2011,10,34,C25,Women,2,>65,Durango,Dgo.,26300,13506,12794,6108,10,34,Tamazula,24.94675708,-106.7119943,344-Tamazula,659,1,151.7450683,12.443
2011,10,36,C25,Men,1,>65,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,843,1,118.623962,9.727
2011,10,36,C25,Women,2,>65,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,895,1,111.7318436,9.162
2011,10,38,C25,Men,1,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,828,1,120.7729469,9.903
2012,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,15388,6,38.99142189,3.197
2012,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,19714,8,40.58029827,3.328
2012,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8332,3,36.00576092,2.952
2012,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9910,4,40.36326942,3.31
2012,10,9,C25,Women,2,>65,Durango,Dgo.,9869,5153,4716,2883,10,9,Guanaceví,25.99631573,-106.0672243,380-Guanaceví,407,1,245.7002457,20.147
2012,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4064,1,24.60629921,2.018
2012,10,18,C25,Men,1,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,761,2,262.8120894,21.551
2012,10,22,C25,Men,1,>65,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,1153,1,86.73026886,7.112
2012,10,38,C25,Men,1,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,841,1,118.9060642,9.75
