ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,25,14,C02,Women,2,>65,Sinaloa,Sin.,52345,26449,25896,14817,25,14,Rosario,23.05623489,-105.8052048,1873-Rosario,2957,1,33.81805884,2.773
2017,25,15,C02,Men,1,>65,Sinaloa,Sin.,79492,38424,41068,23229,25,15,Salvador Alvarado,25.41845504,-108.0760495,1874-Salvador Alvarado,3238,1,30.88326127,2.532
2018,25,1,C02,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,15971,1,6.261348695,0.513
2018,25,6,C02,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,26466,1,3.778432706,0.31
2018,25,12,C02,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,21159,1,4.726121272,0.388
2019,25,1,C02,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,16536,2,12.09482342,0.992
2019,25,12,C02,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,17751,2,11.26697087,0.924
2020,25,6,C02,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,28155,3,10.65530101,0.874
2000,25,10,C02,Men,1,45_64,Sinaloa,Sin.,96593,48456,48137,26506,25,10,El Fuerte,26.25532113,-108.6789971,1870-El Fuerte,7425,1,13.46801347,2.651
2001,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,25750,1,3.883495146,0.764
2002,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,26824,1,3.728004772,0.734
2002,25,6,C02,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,47833,1,2.090606903,0.411
2003,25,9,C02,Women,2,45_64,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,3951,1,25.31004809,4.981
2004,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,29121,1,3.43394801,0.676
2004,25,6,C02,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,52016,1,1.922485389,0.378
2005,25,6,C02,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,58103,2,3.442163055,0.677
2006,25,6,C02,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,56404,2,3.545847812,0.698
2006,25,6,C02,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,60639,1,1.649103712,0.325
2008,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,33868,2,5.90527932,1.162
2009,25,6,C02,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,67901,1,1.47273236,0.29
2009,25,11,C02,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,24881,1,4.019131064,0.791
2009,25,12,C02,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,40257,1,2.484040043,0.489
2010,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,36292,2,5.510856387,1.085
2010,25,1,C02,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,37661,1,2.655266722,0.523
2011,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,37656,2,5.311238581,1.045
2011,25,6,C02,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,67507,1,1.481327862,0.292
2011,25,16,C02,Women,2,45_64,Sinaloa,Sin.,19505,10282,9223,5554,25,16,San Ignacio,23.95449476,-106.3701764,1875-San Ignacio,2068,1,48.35589942,9.516
2012,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,39014,1,2.563182447,0.504
2012,25,6,C02,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,76276,1,1.311028371,0.258
2012,25,8,C02,Men,1,45_64,Sinaloa,Sin.,55339,28546,26793,12178,25,8,Elota,24.04339025,-106.8421376,1868-Elota,4083,1,24.49179525,4.82
2012,25,11,C02,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,26999,1,3.703840883,0.729
2012,25,12,C02,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,43170,1,2.316423442,0.456
2013,25,1,C02,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,42107,1,2.374902035,0.467
2013,25,6,C02,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,79183,1,1.262897339,0.249
2013,25,10,C02,Men,1,45_64,Sinaloa,Sin.,96593,48456,48137,26506,25,10,El Fuerte,26.25532113,-108.6789971,1870-El Fuerte,9826,1,10.17708121,2.003
2014,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,41721,2,4.793748951,0.943
2014,25,9,C02,Men,1,45_64,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,5310,1,18.83239171,3.706
2014,25,12,C02,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,49861,1,2.0055755,0.395
2015,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,43052,1,2.322772461,0.457
2015,25,1,C02,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,45122,1,2.21621382,0.436
2015,25,6,C02,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,77285,1,1.293912143,0.255
2015,25,11,C02,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,29198,1,3.424892116,0.674
2015,25,12,C02,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,51844,1,1.928863514,0.38
2015,25,14,C02,Men,1,45_64,Sinaloa,Sin.,52345,26449,25896,14817,25,14,Rosario,23.05623489,-105.8052048,1873-Rosario,5471,1,18.27819411,3.597
2016,25,12,C02,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,50180,2,3.985651654,0.784
2016,25,12,C02,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,53753,1,1.860361282,0.366
2017,25,10,C02,Men,1,45_64,Sinaloa,Sin.,96593,48456,48137,26506,25,10,El Fuerte,26.25532113,-108.6789971,1870-El Fuerte,10732,1,9.317927693,1.834
2017,25,11,C02,Women,2,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,33201,1,3.011957471,0.593
2018,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,46868,1,2.133651959,0.42
2018,25,6,C02,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,84191,2,2.375550831,0.468
2018,25,6,C02,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,93067,1,1.074494719,0.211
2019,25,1,C02,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,48028,1,2.082118764,0.41
2019,25,12,C02,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,55006,1,1.817983493,0.358
2020,25,11,C02,Women,2,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,35755,1,2.796811635,0.55
2020,25,12,C02,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,56430,2,3.544214071,0.698
2008,25,6,C02,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,128286,1,0.779508286,0.228
2014,25,6,C02,Men,1,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,133140,2,1.502178158,0.44
2015,25,18,C02,Women,2,25_44,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,21730,1,4.601932812,1.347
2017,25,6,C02,Men,1,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,138997,1,0.719439988,0.211
2017,25,18,C02,Men,1,25_44,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,22584,1,4.427913567,1.296
2018,25,18,C02,Men,1,25_44,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,22851,1,4.376176097,1.281
2006,25,12,C02,Women,2,15_24,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,38033,1,2.629295612,0.439
