ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,17,31,C02,Men,1,>65,Morelos,Mor.,36094,17232,18862,10566,17,31,Zacatepec,18.65467995,-99.20680471,915-Zacatepec,1600,1,62.5,5.125
2018,17,6,C02,Women,2,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,9402,1,10.63603489,0.872
2018,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,15742,1,6.352432982,0.521
2018,17,7,C02,Women,2,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,23145,1,4.3205876,0.354
2018,17,24,C02,Men,1,>65,Morelos,Mor.,52399,25525,26874,15162,17,24,Tlaltizapán de Zapata,18.70495251,-99.10824605,908-Tlaltizapán de Zapata,2270,1,44.05286344,3.612
2018,17,24,C02,Women,2,>65,Morelos,Mor.,52399,25525,26874,15162,17,24,Tlaltizapán de Zapata,18.70495251,-99.10824605,908-Tlaltizapán de Zapata,2547,1,39.26187672,3.219
2019,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,16262,1,6.149305129,0.504
2019,17,24,C02,Women,2,>65,Morelos,Mor.,52399,25525,26874,15162,17,24,Tlaltizapán de Zapata,18.70495251,-99.10824605,908-Tlaltizapán de Zapata,2627,1,38.06623525,3.121
2019,17,30,C02,Women,2,>65,Morelos,Mor.,56083,27650,28433,14652,17,30,Yecapixtla,18.85250481,-98.85801438,914-Yecapixtla,2048,1,48.828125,4.004
2020,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,16822,2,11.88919272,0.975
2020,17,7,C02,Women,2,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,24743,2,8.083094208,0.663
2020,17,8,C02,Men,1,>65,Morelos,Mor.,107053,52008,55045,31160,17,8,Emiliano Zapata,18.81372618,-99.18089778,892-Emiliano Zapata,3276,1,30.52503053,2.503
2003,17,7,C02,Men,1,45_64,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,26699,1,3.745458631,0.737
2008,17,18,C02,Men,1,45_64,Morelos,Mor.,122263,58986,63277,34720,17,18,Temixco,18.84253106,-99.27224284,902-Temixco,7647,1,13.07702367,2.574
2009,17,4,C02,Women,2,45_64,Morelos,Mor.,89834,43542,46292,25051,17,4,Ayala,18.71724409,-98.97798453,888-Ayala,6615,1,15.11715797,2.975
2010,17,11,C02,Women,2,45_64,Morelos,Mor.,215357,103119,112238,61620,17,11,Jiutepec,18.88515843,-99.16645097,895-Jiutepec,18114,1,5.520591807,1.086
2010,17,25,C02,Women,2,45_64,Morelos,Mor.,33789,16460,17329,10113,17,25,Tlaquiltenango,18.49913186,-99.07472872,909-Tlaquiltenango,3009,1,33.23363244,6.54
2011,17,29,C02,Women,2,45_64,Morelos,Mor.,105780,51099,54681,30552,17,29,Yautepec,18.86996337,-99.05090009,913-Yautepec,8864,1,11.28158845,2.22
2012,17,8,C02,Men,1,45_64,Morelos,Mor.,107053,52008,55045,31160,17,8,Emiliano Zapata,18.81372618,-99.18089778,892-Emiliano Zapata,6922,1,14.44669171,2.843
2012,17,30,C02,Women,2,45_64,Morelos,Mor.,56083,27650,28433,14652,17,30,Yecapixtla,18.85250481,-98.85801438,914-Yecapixtla,3883,1,25.75328354,5.068
2013,17,20,C02,Men,1,45_64,Morelos,Mor.,54987,26842,28145,15585,17,20,Tepoztlán,18.98129584,-99.1051886,904-Tepoztlán,3942,1,25.36783359,4.992
2014,17,7,C02,Men,1,45_64,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,36932,1,2.707678978,0.533
2015,17,6,C02,Women,2,45_64,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,20095,1,4.976362279,0.979
2015,17,22,C02,Women,2,45_64,Morelos,Mor.,14853,7304,7549,3802,17,22,Tetela del Volcán,18.90553419,-98.70820353,906-Tetela del Volcán,1603,1,62.38303182,12.277
2017,17,6,C02,Women,2,45_64,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,21319,1,4.690651531,0.923
2017,17,8,C02,Men,1,45_64,Morelos,Mor.,107053,52008,55045,31160,17,8,Emiliano Zapata,18.81372618,-99.18089778,892-Emiliano Zapata,8494,1,11.77301625,2.317
2017,17,8,C02,Women,2,45_64,Morelos,Mor.,107053,52008,55045,31160,17,8,Emiliano Zapata,18.81372618,-99.18089778,892-Emiliano Zapata,9397,1,10.64169416,2.094
2018,17,7,C02,Women,2,45_64,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,48672,1,2.054569362,0.404
2018,17,8,C02,Men,1,45_64,Morelos,Mor.,107053,52008,55045,31160,17,8,Emiliano Zapata,18.81372618,-99.18089778,892-Emiliano Zapata,8769,1,11.40380887,2.244
2018,17,29,C02,Men,1,45_64,Morelos,Mor.,105780,51099,54681,30552,17,29,Yautepec,18.86996337,-99.05090009,913-Yautepec,9768,1,10.23751024,2.015
2020,17,7,C02,Women,2,45_64,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,50879,1,1.965447434,0.387
2020,17,21,C02,Men,1,45_64,Morelos,Mor.,7617,3693,3924,2387,17,21,Tetecala,18.69273564,-99.41239405,905-Tetecala,810,1,123.4567901,24.296
2002,17,6,C02,Women,2,25_44,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,24228,1,4.127455836,1.209
2009,17,6,C02,Women,2,25_44,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,27660,1,3.615328995,1.059
2018,17,12,C02,Women,2,25_44,Morelos,Mor.,57682,27820,29862,16963,17,12,Jojutla,18.58676446,-99.22127036,896-Jojutla,8936,1,11.19068935,3.277
2019,17,17,C02,Men,1,25_44,Morelos,Mor.,40018,19070,20948,11307,17,17,Puente de Ixtla,18.57779343,-99.28567481,901-Puente de Ixtla,9815,1,10.18848701,2.983
2010,17,4,C02,Men,1,15_24,Morelos,Mor.,89834,43542,46292,25051,17,4,Ayala,18.71724409,-98.97798453,888-Ayala,7210,1,13.86962552,2.315
2010,17,7,C02,Men,1,15_24,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,33008,1,3.029568589,0.506
