ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,11,20,C05,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,70180,1,1.424907381,0.28
2005,11,3,C05,Men,1,45_64,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,8314,1,12.02790474,2.367
2005,11,44,C05,Women,2,45_64,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,3408,1,29.342723,5.775
2007,11,17,C05,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,33853,1,2.953947951,0.581
2009,11,21,C05,Men,1,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,4077,1,24.5278391,4.827
2009,11,41,C05,Women,2,45_64,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,5117,1,19.5427008,3.846
2010,11,42,C05,Men,1,45_64,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,10766,1,9.288500836,1.828
2011,11,33,C05,Women,2,45_64,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,8033,1,12.44864932,2.45
2013,11,31,C05,Men,1,45_64,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,8479,1,11.79384361,2.321
2015,11,20,C05,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,123261,1,0.811286619,0.16
2017,11,2,C05,Women,2,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,13042,1,7.667535654,1.509
2017,11,17,C05,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,49490,1,2.020610224,0.398
2017,11,26,C05,Men,1,45_64,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,4714,1,21.21340687,4.175
2018,11,23,C05,Men,1,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,12936,1,7.730364873,1.521
2019,11,42,C05,Women,2,45_64,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,16094,1,6.213495713,1.223
2004,11,20,C05,Men,1,25_44,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,173702,1,0.57569861,0.169
2014,11,20,C05,Women,2,15_24,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,146253,1,0.683746658,0.114
