ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2005,7,101,C02,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,8713,1,11.47710318,0.941
2005,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,11456,2,17.45810056,1.432
2006,7,97,C02,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2468,1,40.51863857,3.323
2006,7,100,C02,Men,1,>65,Chiapas,Chis.,38025,18507,19518,7972,7,100,Tumbalá,17.30078978,-92.26962531,223-Tumbalá,580,1,172.4137931,14.138
2008,7,9,C02,Women,2,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1594,1,62.73525721,5.144
2008,7,89,C02,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,7608,1,13.14405889,1.078
2009,7,34,C02,Men,1,>65,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,1590,1,62.89308176,5.157
2009,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,14268,2,14.01738155,1.149
2010,7,14,C02,Women,2,>65,Chiapas,Chis.,24273,11711,12562,5051,7,14,El Bosque,17.03174822,-92.74129237,197-El Bosque,312,1,320.5128205,26.282
2010,7,21,C02,Men,1,>65,Chiapas,Chis.,22192,10846,11346,6057,7,21,Copainalá,17.09417441,-93.25286045,176-Copainalá,701,1,142.6533524,11.698
2010,7,37,C02,Women,2,>65,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,1032,1,96.89922481,7.946
2010,7,94,C02,Men,1,>65,Chiapas,Chis.,49499,23944,25555,11179,7,94,Teopisca,16.56110293,-92.50881225,225-Teopisca,711,1,140.6469761,11.533
2011,7,78,C02,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2867,1,34.87966516,2.86
2011,7,89,C02,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,8465,1,11.81334908,0.969
2011,7,89,C02,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10237,1,9.768486861,0.801
2011,7,101,C02,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,11434,1,8.745845723,0.717
2011,7,108,C02,Women,2,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,3183,1,31.41690229,2.576
2012,7,51,C02,Women,2,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,1351,1,74.019245,6.07
2012,7,89,C02,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10555,1,9.474182852,0.777
2012,7,100,C02,Men,1,>65,Chiapas,Chis.,38025,18507,19518,7972,7,100,Tumbalá,17.30078978,-92.26962531,223-Tumbalá,730,1,136.9863014,11.233
2012,7,101,C02,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,11805,1,8.47098687,0.695
2013,7,52,C02,Women,2,>65,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,2324,1,43.0292599,3.528
2013,7,89,C02,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10885,1,9.186954525,0.753
2013,7,97,C02,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,3068,1,32.59452412,2.673
2013,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,16556,2,12.08021261,0.991
2014,7,57,C02,Women,2,>65,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,1981,1,50.47955578,4.139
2014,7,101,C02,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,12594,2,15.88057805,1.302
2014,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,17141,1,5.833965346,0.478
2014,7,103,C02,Men,1,>65,Chiapas,Chis.,30302,14900,15402,7711,7,103,Tuzantán,15.14044136,-92.41156439,222-Tuzantán,1055,1,94.78672986,7.773
2015,7,17,C02,Women,2,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,2982,1,33.53454058,2.75
2015,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,17722,1,5.642703984,0.463
2016,7,30,C02,Men,1,>65,Chiapas,Chis.,36785,18139,18646,8809,7,30,Chicomuselo,15.79903226,-92.39128986,186-Chicomuselo,1027,1,97.37098345,7.984
2016,7,46,C02,Women,2,>65,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,1946,1,51.38746146,4.214
2016,7,61,C02,Women,2,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,2503,1,39.95205753,3.276
2016,7,69,C02,Women,2,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,2095,1,47.7326969,3.914
2016,7,89,C02,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,11939,1,8.37591088,0.687
2017,7,89,C02,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,12354,1,8.094544277,0.664
2017,7,103,C02,Men,1,>65,Chiapas,Chis.,30302,14900,15402,7711,7,103,Tuzantán,15.14044136,-92.41156439,222-Tuzantán,1167,1,85.68980291,7.027
2018,7,6,C02,Women,2,>65,Chiapas,Chis.,31735,15428,16307,7580,7,6,Amatenango de la Frontera,15.55683506,-92.09716339,202-Amatenango de la Frontera,1020,1,98.03921569,8.039
2018,7,46,C02,Women,2,>65,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,2095,1,47.7326969,3.914
2018,7,89,C02,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,12801,1,7.811889696,0.641
2018,7,101,C02,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,14276,1,7.004763239,0.574
2018,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,19769,2,10.11684961,0.83
2019,7,72,C02,Men,1,>65,Chiapas,Chis.,29636,14432,15204,6506,7,72,Pueblo Nuevo Solistahuacán,17.21782855,-92.88120992,238-Pueblo Nuevo Solistahuacán,615,1,162.601626,13.333
2019,7,87,C02,Women,2,>65,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,1246,1,80.25682183,6.581
2019,7,89,C02,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10732,1,9.317927693,0.764
2020,7,19,C02,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,5458,1,18.32172957,1.502
2020,7,40,C02,Women,2,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,2440,1,40.98360656,3.361
2020,7,46,C02,Men,1,>65,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,2323,1,43.04778304,3.53
2020,7,93,C02,Men,1,>65,Chiapas,Chis.,48162,23308,24854,9207,7,93,Tenejapa,16.83318847,-92.4720058,226-Tenejapa,883,1,113.2502831,9.287
2020,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,21391,1,4.67486326,0.383
2000,7,64,C02,Women,2,45_64,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,1814,1,55.12679162,10.849
2000,7,89,C02,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,16936,1,5.904581956,1.162
2000,7,101,C02,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,23953,1,4.1748424,0.822
2001,7,101,C02,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,25457,1,3.928192639,0.773
2002,7,26,C02,Women,2,45_64,Chiapas,Chis.,47371,23194,24177,9505,7,26,Chenalhó,16.95015717,-92.57043515,189-Chenalhó,1235,1,80.97165992,15.935
2004,7,78,C02,Men,1,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,7686,1,13.01066875,2.56
2006,7,89,C02,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,22482,1,4.448002847,0.875
2008,7,27,C02,Men,1,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,5833,1,17.14383679,3.374
2008,7,77,C02,Men,1,45_64,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,3306,1,30.24803388,5.953
2008,7,80,C02,Men,1,45_64,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,2202,1,45.41326067,8.937
2009,7,53,C02,Men,1,45_64,Chiapas,Chis.,7901,3895,4006,1695,7,53,Mazapa de Madero,15.37276629,-92.18576379,252-Mazapa de Madero,554,1,180.5054152,35.523
2010,7,19,C02,Women,2,45_64,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,10522,1,9.503896598,1.87
2010,7,101,C02,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,46199,1,2.164549016,0.426
2011,7,51,C02,Men,1,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,3487,1,28.67794666,5.644
2011,7,89,C02,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,27967,1,3.575642722,0.704
2011,7,96,C02,Women,2,45_64,Chiapas,Chis.,83505,41701,41804,17999,7,96,Tila,17.37918929,-92.48582821,259-Tila,4578,1,21.84359983,4.299
2012,7,101,C02,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,44304,1,2.257132539,0.444
2013,7,27,C02,Men,1,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,7072,1,14.14027149,2.783
2013,7,101,C02,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,52635,1,1.899876508,0.374
2014,7,32,C02,Men,1,45_64,Chiapas,Chis.,30896,15214,15682,7882,7,32,Escuintla,15.36443247,-92.55816843,162-Escuintla,2534,1,39.46329913,7.766
2014,7,51,C02,Men,1,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,3768,1,26.53927813,5.223
2014,7,101,C02,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,47487,1,2.105839493,0.414
2014,7,101,C02,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,54800,2,3.649635036,0.718
2015,7,6,C02,Men,1,45_64,Chiapas,Chis.,31735,15428,16307,7580,7,6,Amatenango de la Frontera,15.55683506,-92.09716339,202-Amatenango de la Frontera,2360,1,42.37288136,8.339
2015,7,101,C02,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,49033,1,2.039442824,0.401
2016,7,78,C02,Men,1,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,13713,1,7.292350325,1.435
2016,7,101,C02,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,59278,1,1.686966497,0.332
2017,7,12,C02,Men,1,45_64,Chiapas,Chis.,64632,31914,32718,16200,7,12,Berriozábal,16.86660665,-93.3190748,268-Berriozábal,3442,1,29.05287623,5.718
2017,7,40,C02,Women,2,45_64,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,5267,1,18.98614012,3.736
2018,7,101,C02,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,54050,1,1.85013876,0.364
2020,7,89,C02,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,33883,1,2.951332527,0.581
2020,7,89,C02,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,39284,1,2.545565625,0.501
2000,7,80,C02,Women,2,25_44,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,3677,1,27.19608376,7.963
2000,7,101,C02,Women,2,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,72639,1,1.376670934,0.403
2001,7,101,C02,Women,2,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,75600,1,1.322751323,0.387
2002,7,106,C02,Men,1,25_44,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,7451,1,13.42101731,3.93
2004,7,102,C02,Men,1,25_44,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,4344,1,23.02025783,6.74
2005,7,89,C02,Men,1,25_44,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,39908,1,2.505763255,0.734
2008,7,9,C02,Men,1,25_44,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,5433,1,18.40603718,5.389
2012,7,101,C02,Men,1,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,87478,1,1.143144562,0.335
2014,7,46,C02,Women,2,25_44,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,5732,1,17.44591766,5.108
2015,7,101,C02,Men,1,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,92814,1,1.077423665,0.315
2017,7,9,C02,Women,2,25_44,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,6493,1,15.40120129,4.509
