ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2013,12,49,C02,Men,1,45_64,Guerrero,Gro.,12753,6243,6510,3586,12,49,Pilcaya,18.70423233,-99.60783004,502-Pilcaya,955,1,104.7120419,20.607
2014,12,1,C02,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,70588,1,1.416671389,0.279
2015,12,35,C02,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,14688,1,6.808278867,1.34
2017,12,1,C02,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,88401,1,1.131208923,0.223
2017,12,57,C02,Men,1,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,6437,1,15.5351872,3.057
2018,12,1,C02,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,90437,2,2.211484238,0.435
2018,12,38,C02,Women,2,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,11533,1,8.670770832,1.706
2019,12,67,C02,Women,2,45_64,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,2209,1,45.26935265,8.909
2020,12,21,C02,Men,1,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,7100,1,14.08450704,2.772
2020,12,29,C02,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,26251,1,3.80937869,0.75
2020,12,53,C02,Men,1,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,4195,1,23.83790226,4.691
2000,12,1,C02,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,100726,1,0.992792328,0.291
2001,12,1,C02,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,112916,1,0.885614085,0.259
2003,12,62,C02,Men,1,25_44,Guerrero,Gro.,22781,10611,12170,4936,12,62,Tlacoachistlahuaca,16.93906123,-98.27712722,480-Tlacoachistlahuaca,1726,1,57.93742758,16.964
2013,12,1,C02,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,114466,1,0.873621862,0.256
