ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2009,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,57664,2,3.468368479,0.683
2009,24,48,C02,Men,1,45_64,San Luis Potos�,SLP,5298,2634,2664,1333,24,48,Villa de la Paz,23.66491995,-100.7568708,1814-Villa de la Paz,409,1,244.4987775,48.117
2010,24,37,C02,Men,1,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,7583,1,13.18739285,2.595
2011,24,13,C02,Men,1,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,14851,1,6.733553296,1.325
2011,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,62732,1,1.594082765,0.314
2011,24,35,C02,Men,1,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,18297,1,5.465376838,1.076
2011,24,40,C02,Men,1,45_64,San Luis Potos�,SLP,36968,18109,18859,10553,24,40,Tamuín,22.0936196,-98.73532951,1822-Tamuín,3408,1,29.342723,5.775
2012,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,75427,1,1.325785196,0.261
2013,24,20,C02,Women,2,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,8243,1,12.13150552,2.387
2013,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,67764,2,2.951419633,0.581
2013,24,37,C02,Men,1,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,8103,1,12.34110823,2.429
2014,24,13,C02,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,18048,1,5.540780142,1.09
2015,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,72660,2,2.752546105,0.542
2015,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,84133,3,3.565782749,0.702
2017,24,13,C02,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,19807,1,5.048720149,0.994
2017,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,77043,1,1.297976455,0.255
2017,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,89633,1,1.115660527,0.22
2018,24,13,C02,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,20364,1,4.910626596,0.966
2018,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,79041,1,1.26516618,0.249
2018,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,92257,2,2.167857182,0.427
2018,24,58,C02,Men,1,45_64,San Luis Potos�,SLP,20959,10445,10514,5881,24,58,El Naranjo,22.49010411,-99.36599121,1804-El Naranjo,2238,1,44.68275246,8.794
2019,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,80914,2,2.47176014,0.486
2019,24,36,C02,Women,2,45_64,San Luis Potos�,SLP,29184,14746,14438,8391,24,36,Tamasopo,21.93315017,-99.35609774,1826-Tamasopo,3239,1,30.87372646,6.076
2019,24,53,C02,Women,2,45_64,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,3942,1,25.36783359,4.992
2020,24,13,C02,Men,1,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,18610,1,5.373455132,1.057
2020,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,97182,3,3.086991418,0.608
2020,24,42,C02,Men,1,45_64,San Luis Potos�,SLP,13448,6573,6875,3701,24,42,Tanquián de Escobedo,21.60728856,-98.6647239,1820-Tanquián de Escobedo,1640,1,60.97560976,12.0
2020,24,54,C02,Men,1,45_64,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,4796,1,20.85070892,4.103
2020,24,55,C02,Men,1,45_64,San Luis Potos�,SLP,27386,13482,13904,6450,24,55,Zaragoza,22.00817352,-100.6767205,1807-Zaragoza,1840,1,54.34782609,10.696
2003,24,37,C02,Women,2,25_44,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,11560,1,8.650519031,2.533
2011,24,24,C02,Men,1,25_44,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,10655,1,9.385265134,2.748
2012,24,28,C02,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,117406,1,0.851745226,0.249
2014,24,28,C02,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,120373,1,0.830751082,0.243
2015,24,28,C02,Men,1,25_44,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,121815,1,0.820916964,0.24
2015,24,37,C02,Men,1,25_44,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,11661,1,8.57559386,2.511
2017,24,28,C02,Men,1,15_24,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,81219,1,1.231238996,0.205
