ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,16,102,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,10605,1,9.42951438,0.773
2012,16,6,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,126191,62153,64038,34328,16,6,Apatzingán,18.93817311,-102.4233222,790-Apatzingán,3476,1,28.76869965,2.359
2012,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,20512,2,9.750390016,0.8
2012,16,62,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,21028,10210,10818,5590,16,62,Pajacuarán,20.14515743,-102.5257373,873-Pajacuarán,830,1,120.4819277,9.88
2012,16,102,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,10888,1,9.184423218,0.753
2013,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,21091,1,4.741358873,0.389
2014,16,9,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,36268,17832,18436,9355,16,9,Ario,19.1563123,-101.7066721,795-Ario,1271,1,78.67820614,6.452
2014,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,28098,1,3.558972169,0.292
2014,16,110,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,49005,23660,25345,13211,16,110,Zinapécuaro,19.87071447,-100.769286,844-Zinapécuaro,2370,1,42.19409283,3.46
2015,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,28830,1,3.468609088,0.284
2015,16,62,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,21028,10210,10818,5590,16,62,Pajacuarán,20.14515743,-102.5257373,873-Pajacuarán,848,1,117.9245283,9.67
2015,16,103,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,23469,11241,12228,6556,16,103,Venustiano Carranza,20.14306192,-102.6662002,872-Venustiano Carranza,1146,1,87.2600349,7.155
2015,16,106,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,32303,15671,16632,8354,16,106,Yurécuaro,20.29926779,-102.2195139,883-Yurécuaro,1058,1,94.51795841,7.75
2015,16,110,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,49005,23660,25345,13211,16,110,Zinapécuaro,19.87071447,-100.769286,844-Zinapécuaro,2123,1,47.10315591,3.862
2015,16,110,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,49005,23660,25345,13211,16,110,Zinapécuaro,19.87071447,-100.769286,844-Zinapécuaro,2404,1,41.59733777,3.411
2016,16,44,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,12946,6281,6665,3945,16,44,Jiménez,19.92683113,-101.7043921,849-Jiménez,1046,1,95.60229446,7.839
2016,16,47,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,19834,9832,10002,5052,16,47,Jungapeo,19.43333715,-100.5186892,807-Jungapeo,873,1,114.5475372,9.393
2016,16,75,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,78935,38758,40177,21260,16,75,Los Reyes,19.65284042,-102.3953396,830-Los Reyes,2584,1,38.6996904,3.173
2016,16,102,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,9658,2,20.70822116,1.698
2017,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,30440,2,6.570302234,0.539
2018,16,5,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,10892,5274,5618,2652,16,5,Angangueo,19.62922914,-100.2985271,821-Angangueo,407,1,245.7002457,20.147
2018,16,6,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,126191,62153,64038,34328,16,6,Apatzingán,18.93817311,-102.4233222,790-Apatzingán,4084,1,24.48579824,2.008
2018,16,22,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,916,1,109.1703057,8.952
2018,16,32,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,15715,7630,8085,3947,16,32,Erongarícuaro,19.61978801,-101.7252138,823-Erongarícuaro,865,1,115.6069364,9.48
2018,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,31332,1,3.191625176,0.262
2018,16,74,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,10553,5321,5232,2944,16,74,Cojumatlán de Régules,20.1119487,-102.8792274,867-Cojumatlán de Régules,500,1,200.0,16.4
2018,16,82,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,79540,38966,40574,20425,16,82,Tacámbaro,19.25483538,-101.4520159,801-Tacámbaro,3037,1,32.92723082,2.7
2019,16,4,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,14943,7195,7748,4157,16,4,Angamacutiro,20.13890612,-101.7277624,869-Angamacutiro,1031,1,96.99321048,7.953
2019,16,43,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,68781,33339,35442,17960,16,43,Jacona,19.93494144,-102.3160019,853-Jacona,2610,1,38.31417625,3.142
2019,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,24975,3,12.01201201,0.985
2019,16,77,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,17677,8750,8927,5310,16,77,San Lucas,18.56725894,-100.7628778,778-San Lucas,1336,1,74.8502994,6.138
2020,16,25,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,40560,19663,20897,9521,16,25,Chilchota,19.81335263,-102.1011676,842-Chilchota,1627,1,61.462815,5.04
2020,16,52,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,4121,1,24.26595487,1.99
2020,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,25774,2,7.759757896,0.636
2020,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,33245,1,3.007971123,0.247
2000,16,83,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,33453,16736,16717,8164,16,83,Tancítaro,19.33114385,-102.3470143,806-Tancítaro,1456,1,68.68131868,13.516
2000,16,102,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,15475,2,12.92407108,2.543
2000,16,104,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,15864,7631,8233,4629,16,104,Villamar,19.99376164,-102.586401,862-Villamar,1385,1,72.20216606,14.209
2001,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,38430,3,7.806401249,1.536
2001,16,53,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,42797,1,2.336612379,0.46
2002,16,12,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,45538,23007,22531,12698,16,12,Buenavista,19.20387569,-102.5838682,800-Buenavista,2409,1,41.51100042,8.169
2002,16,16,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,20965,9923,11042,5916,16,16,Coeneo,19.79529388,-101.6272501,843-Coeneo,1731,1,57.7700751,11.369
2002,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,40235,1,2.485398285,0.489
2003,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,42100,1,2.375296912,0.467
2004,16,6,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,126191,62153,64038,34328,16,6,Apatzingán,18.93817311,-102.4233222,790-Apatzingán,7491,1,13.34935256,2.627
2004,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,44031,1,2.27112716,0.447
2004,16,53,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,49522,1,2.019304552,0.397
2005,16,47,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,19834,9832,10002,5052,16,47,Jungapeo,19.43333715,-100.5186892,807-Jungapeo,1280,1,78.125,15.375
2005,16,75,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,78935,38758,40177,21260,16,75,Los Reyes,19.65284042,-102.3953396,830-Los Reyes,3913,1,25.55583951,5.029
2005,16,102,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,18760,1,5.330490405,1.049
2006,16,52,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,10968,1,9.117432531,1.794
2006,16,69,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,106490,51481,55009,29576,16,69,La Piedad,20.30558291,-102.0723113,884-La Piedad,6658,1,15.01952538,2.956
2007,16,34,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,125712,60614,65098,31187,16,34,Hidalgo,19.61260339,-100.6778972,837-Hidalgo,8149,1,12.27144435,2.415
2007,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,50583,1,1.976948777,0.389
2008,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,53024,2,3.771876886,0.742
2009,16,75,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,78935,38758,40177,21260,16,75,Los Reyes,19.65284042,-102.3953396,830-Los Reyes,5041,1,19.83733386,3.904
2009,16,102,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,22216,1,4.501260353,0.886
2009,16,110,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,49005,23660,25345,13211,16,110,Zinapécuaro,19.87071447,-100.769286,844-Zinapécuaro,3677,1,27.19608376,5.352
2010,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,57830,1,1.729206294,0.34
2010,16,53,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,65816,1,1.519387383,0.299
2010,16,55,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,45732,22403,23329,12045,16,55,Múgica,18.97109857,-102.1238049,786-Múgica,3408,1,29.342723,5.775
2010,16,102,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,23080,1,4.332755633,0.853
2011,16,52,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,14092,1,7.096224808,1.397
2011,16,52,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,12948,1,7.723200494,1.52
2011,16,53,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,68536,1,1.459087195,0.287
2012,16,71,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,69260,33311,35949,18508,16,71,Puruándiro,20.11571026,-101.5280324,877-Puruándiro,5271,1,18.97173212,3.734
2012,16,110,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,49005,23660,25345,13211,16,110,Zinapécuaro,19.87071447,-100.769286,844-Zinapécuaro,4340,1,23.04147465,4.535
2013,16,102,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,25342,1,3.946018467,0.777
2014,16,22,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,1765,1,56.6572238,11.15
2014,16,45,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,36158,17236,18922,10581,16,45,Jiquilpan,19.9774978,-102.7534091,860-Jiquilpan,3058,1,32.70111184,6.436
2014,16,52,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,15698,1,6.370238247,1.254
2014,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,65991,1,1.515358155,0.298
2014,16,71,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,69260,33311,35949,18508,16,71,Puruándiro,20.11571026,-101.5280324,877-Puruándiro,5404,1,18.50481125,3.642
2014,16,102,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,26056,1,3.837887627,0.755
2014,16,112,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,157056,75453,81603,40666,16,112,Zitácuaro,19.43822531,-100.3379489,810-Zitácuaro,13835,1,7.228044814,1.422
2015,16,34,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,125712,60614,65098,31187,16,34,Hidalgo,19.61260339,-100.6778972,837-Hidalgo,9317,1,10.73306858,2.112
2015,16,102,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,30612,1,3.2666928,0.643
2016,16,22,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,1899,1,52.65929437,10.363
2016,16,34,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,125712,60614,65098,31187,16,34,Hidalgo,19.61260339,-100.6778972,837-Hidalgo,9544,1,10.47778709,2.062
2016,16,53,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,80980,2,2.469745616,0.486
2017,16,18,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,9484,4593,4891,2408,16,18,Copándaro,19.91627962,-101.2214031,848-Copándaro,865,1,115.6069364,22.751
2017,16,19,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,20198,9780,10418,5923,16,19,Cotija,19.75908408,-102.6999617,841-Cotija,1667,1,59.9880024,11.806
2017,16,102,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,32410,1,3.085467448,0.607
2018,16,22,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,1951,1,51.25576627,10.087
2018,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,73402,1,1.362360699,0.268
2018,16,108,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,204860,98819,106041,58299,16,108,Zamora,20.03298177,-102.2640704,772-Zamora,17628,2,11.34558657,2.233
2019,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,75080,2,2.663825253,0.524
2020,16,52,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,17318,1,5.774338838,1.136
2000,16,53,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,86435,1,1.15693874,0.339
2002,16,53,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,89367,1,1.118981279,0.328
2004,16,102,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,42615,1,2.346591576,0.687
2005,16,69,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,106490,51481,55009,29576,16,69,La Piedad,20.30558291,-102.0723113,884-La Piedad,11808,1,8.468834688,2.48
2008,16,102,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,46179,1,2.165486477,0.634
2009,16,98,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,25757,12493,13264,6982,16,98,Tuxpan,19.56833187,-100.4878778,818-Tuxpan,3075,1,32.5203252,9.522
2013,16,53,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,109908,1,0.909851876,0.266
2014,16,89,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,24074,12010,12064,7285,16,89,Tepalcatepec,19.06823452,-102.8583291,789-Tepalcatepec,3264,1,30.6372549,8.971
2015,16,22,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,3047,1,32.81916639,9.609
2016,16,38,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,41973,20664,21309,12192,16,38,Huetamo,18.65387091,-101.1050639,780-Huetamo,5103,1,19.59631589,5.738
2016,16,53,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,128287,1,0.77950221,0.228
2016,16,102,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,52472,1,1.90577832,0.558
2018,16,53,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,117377,1,0.851955664,0.249
2018,16,85,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,35256,17182,18074,9612,16,85,Tangancícuaro,19.87259905,-102.2486829,773-Tangancícuaro,4837,1,20.67397147,6.053
2020,16,53,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,119339,1,0.837949036,0.245
2020,16,66,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,98382,47220,51162,24408,16,66,Pátzcuaro,19.49449656,-101.5990154,812-Pátzcuaro,12643,1,7.909515147,2.316
