ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,11708,7,59.78817902,4.903
2001,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,16008,8,49.97501249,4.098
2002,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,1795,2,111.4206128,9.136
2002,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,1955,2,102.3017903,8.389
2002,5,3,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,638,1,156.7398119,12.853
2002,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2502,1,39.96802558,3.277
2002,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4142,2,48.28585225,3.959
2002,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4781,3,62.748379,5.145
2002,5,19,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,7928,3935,3993,2335,5,19,Morelos,28.32774739,-101.0833511,128-Morelos,231,1,432.9004329,35.498
2002,5,19,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,7928,3935,3993,2335,5,19,Morelos,28.32774739,-101.0833511,128-Morelos,238,1,420.1680672,34.454
2002,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,1934,1,51.70630817,4.24
2002,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3564,1,28.05836139,2.301
2002,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,11670,6,51.41388175,4.216
2002,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,14031,6,42.76245456,3.507
2002,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1559,2,128.2873637,10.52
2002,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,2916,1,34.29355281,2.812
2002,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,2968,1,33.69272237,2.763
2002,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,12185,8,65.65449323,5.384
2002,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,16579,8,48.25381507,3.957
2003,5,3,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,649,1,154.0832049,12.635
2003,5,7,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,432,1,231.4814815,18.981
2003,5,10,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,1517,1,65.91957811,5.405
2003,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2566,1,38.97116134,3.196
2003,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4996,5,100.0800641,8.207
2003,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2077,1,48.14636495,3.948
2003,5,24,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1497,1,66.8002672,5.478
2003,5,26,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,3239,1634,1605,995,5,26,Progreso,27.42142241,-101.021482,107-Progreso,162,1,617.2839506,50.617
2003,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,1925,2,103.8961039,8.519
2003,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,12207,4,32.76808389,2.687
2003,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,14662,8,54.56281544,4.474
2003,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1589,1,62.93266205,5.16
2003,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,12668,11,86.83296495,7.12
2003,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,17156,15,87.43296806,7.17
2003,5,36,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,20305,10230,10075,5356,5,36,Viesca,25.22186896,-102.9249683,115-Viesca,725,1,137.9310345,11.31
2004,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,1953,1,51.20327701,4.199
2004,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2145,2,93.24009324,7.646
2004,5,14,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,9502,4857,4645,2729,5,14,Jiménez,29.00270229,-100.9512641,132-Jiménez,362,1,276.2430939,22.652
2004,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2628,1,38.05175038,3.12
2004,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4522,2,44.2282176,3.627
2004,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5222,2,38.29950211,3.141
2004,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2132,1,46.9043152,3.846
2004,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1472,2,135.8695652,11.141
2004,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3742,3,80.17103153,6.574
2004,5,28,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,1693,1,59.06674542,4.843
2004,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,1979,3,151.591713,12.431
2004,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,12771,10,78.30240388,6.421
2004,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,15323,5,32.6306859,2.676
2004,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1619,3,185.2995676,15.195
2004,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2020,1,49.5049505,4.059
2004,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,13178,8,60.70723934,4.978
2004,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,17753,7,39.4299555,3.233
2005,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2243,1,44.58314757,3.656
2005,5,3,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,671,1,149.0312966,12.221
2005,5,3,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,756,1,132.2751323,10.847
2005,5,6,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,681,1,146.8428781,12.041
2005,5,7,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,457,1,218.8183807,17.943
2005,5,9,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1488,1,67.20430108,5.511
2005,5,14,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,9502,4857,4645,2729,5,14,Jiménez,29.00270229,-100.9512641,132-Jiménez,370,1,270.2702703,22.162
2005,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2697,1,37.07823508,3.04
2005,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4725,4,84.65608466,6.942
2005,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5458,3,54.96518871,4.507
2005,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2187,2,91.44947417,7.499
2005,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3123,1,32.02049312,2.626
2005,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3829,2,52.232959,4.283
2005,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,13362,5,37.41954797,3.068
2005,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,16009,6,37.47891811,3.073
2005,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1649,3,181.9284415,14.918
2005,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3178,2,62.93266205,5.16
2005,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,13719,9,65.60244916,5.379
2005,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,18374,10,54.4247306,4.463
2006,5,9,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1532,1,65.27415144,5.352
2006,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2789,1,35.85514521,2.94
2006,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2767,2,72.28044814,5.927
2006,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4934,4,81.07012566,6.648
2006,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5710,2,35.0262697,2.872
2006,5,19,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,7928,3935,3993,2335,5,19,Morelos,28.32774739,-101.0833511,128-Morelos,253,1,395.256917,32.411
2006,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2156,1,46.38218924,3.803
2006,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2246,1,44.52359751,3.651
2006,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3208,3,93.51620948,7.668
2006,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3921,3,76.51109411,6.274
2006,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,13975,3,21.46690519,1.76
2006,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,16739,8,47.7925802,3.919
2006,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1679,1,59.55926147,4.884
2006,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2092,2,95.60229446,7.839
2006,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3273,1,30.55300947,2.505
2006,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,14275,10,70.0525394,5.744
2006,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,19023,8,42.05435525,3.448
2007,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2201,1,45.43389368,3.726
2007,5,5,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,1643,843,800,471,5,5,Candela,26.85245277,-100.7992504,110-Candela,121,1,826.446281,67.769
2007,5,6,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,738,1,135.501355,11.111
2007,5,9,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1558,1,64.18485237,5.263
2007,5,10,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,1917,1,52.1648409,4.278
2007,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2871,2,69.66213863,5.712
2007,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5150,2,38.83495146,3.184
2007,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5978,1,16.72800268,1.372
2007,5,19,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,7928,3935,3993,2335,5,19,Morelos,28.32774739,-101.0833511,128-Morelos,260,2,769.2307692,63.077
2007,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3294,3,91.07468124,7.468
2007,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4018,3,74.66401195,6.122
2007,5,27,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,1391,1,71.8907261,5.895
2007,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,14606,4,27.38600575,2.246
2007,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,17511,9,51.3962652,4.214
2007,5,31,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,683,1,146.4128843,12.006
2007,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1710,2,116.9590643,9.591
2007,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2132,1,46.9043152,3.846
2007,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3372,2,59.31198102,4.864
2007,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,14845,11,74.09902324,6.076
2007,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,19726,17,86.18067525,7.067
2007,5,38,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,520,1,192.3076923,15.769
2007,5,38,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,521,1,191.9385797,15.739
2008,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2284,3,131.3485114,10.771
2008,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2561,1,39.04724717,3.202
2008,5,9,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1627,1,61.462815,5.04
2008,5,10,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,1987,1,50.32712632,4.127
2008,5,11,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,11898,6091,5807,3407,5,11,General Cepeda,25.52169062,-101.5510399,134-General Cepeda,538,1,185.8736059,15.242
2008,5,14,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,9502,4857,4645,2729,5,14,Jiménez,29.00270229,-100.9512641,132-Jiménez,350,2,571.4285714,46.857
2008,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,2916,1,34.29355281,2.812
2008,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5366,4,74.54342154,6.113
