ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,27688,3,10.83501878,0.888
2018,5,18,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7922,1,12.62307498,1.035
2018,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,22893,1,4.368147469,0.358
2018,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,22647,1,4.415595885,0.362
2018,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,28920,2,6.915629322,0.567
2019,5,11,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,11898,6091,5807,3407,5,11,General Cepeda,25.52169062,-101.5510399,134-General Cepeda,866,1,115.4734411,9.469
2019,5,17,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,4114,1,24.30724356,1.993
2019,5,18,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,8271,1,12.09043646,0.991
2019,5,28,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2585,1,38.68471954,3.172
2019,5,32,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2814,1,35.5366027,2.914
2019,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,23669,2,8.449871139,0.693
2019,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,30226,1,3.308409978,0.271
2020,5,18,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,10387,1,9.627418889,0.789
2020,5,30,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,30127,1,3.319281707,0.272
2020,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,24746,1,4.041057141,0.331
2020,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,31612,1,3.163355688,0.259
2000,5,20,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,4706,1,21.24946876,4.182
2000,5,30,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,35716,1,2.799865606,0.551
2001,5,24,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,3233,1,30.93102382,6.087
2003,5,2,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,6382,1,15.66906926,3.084
2003,5,30,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,42012,1,2.380272303,0.468
2004,5,17,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,6963,1,14.36162574,2.826
2004,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,42113,1,2.374563674,0.467
2004,5,35,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,46875,2,4.266666667,0.84
2006,5,25,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,10410,1,9.606147935,1.89
2007,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,47667,2,4.195774855,0.826
2008,5,3,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,1786,1,55.99104143,11.019
2008,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,51906,1,1.92655955,0.379
2008,5,35,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,55217,1,1.811036456,0.356
2009,5,18,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,19613,1,5.098659053,1.003
2009,5,22,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,1914,1,52.24660397,10.282
2009,5,32,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4466,1,22.3914017,4.407
2009,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,51604,1,1.937834276,0.381
2010,5,18,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,20362,1,4.911108928,0.967
2010,5,30,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,59921,1,1.668864004,0.328
2011,5,17,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,8584,1,11.64958062,2.293
2011,5,25,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,12648,1,7.906388362,1.556
2012,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,62134,1,1.609424792,0.317
2013,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,59428,2,3.365416975,0.662
2014,5,20,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,6897,1,14.49905756,2.853
2014,5,25,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,14212,1,7.036307346,1.385
2014,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,67339,1,1.485023538,0.292
2014,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,61440,1,1.627604167,0.32
2014,5,35,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,68446,1,1.461005756,0.288
2015,5,18,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,24492,1,4.082965866,0.804
2015,5,25,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,14463,1,6.914194842,1.361
2015,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,63448,1,1.576093809,0.31
2015,5,35,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,70692,2,2.829174447,0.557
2016,5,18,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,25348,1,3.945084425,0.776
2016,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,72473,1,1.37982421,0.272
2016,5,30,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,76031,1,1.315252989,0.259
2016,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,65455,1,1.527767168,0.301
2017,5,17,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,9872,1,10.12965964,1.994
2017,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,74991,1,1.333493353,0.262
2017,5,35,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,75618,1,1.322436457,0.26
2018,5,6,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,2931,1,34.11804845,6.714
2018,5,18,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,26451,1,3.780575404,0.744
2018,5,30,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,81815,1,1.222269755,0.241
2018,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,69370,1,1.441545337,0.284
2019,5,24,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,4937,1,20.25521572,3.986
2019,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,79725,1,1.254311696,0.247
2019,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,71221,1,1.404080257,0.276
2020,5,2,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,13392,1,7.467144564,1.47
2020,5,18,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,27813,1,3.595440981,0.708
2020,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,81880,2,2.442598925,0.481
2020,5,30,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,87255,1,1.146066128,0.226
2020,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,72967,2,2.740965094,0.539
2002,5,35,C02,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,89075,1,1.122649453,0.329
2003,5,32,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,5829,1,17.1556013,5.023
2005,5,30,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,99226,1,1.007800375,0.295
2010,5,30,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,110188,2,1.815079682,0.531
2012,5,30,C02,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,118007,1,0.847407357,0.248
2012,5,32,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,5894,1,16.96640652,4.968
2013,5,30,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,115833,1,0.863311837,0.253
2014,5,30,C02,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,121445,1,0.823418008,0.241
2018,5,18,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,34175,1,2.926115582,0.857
2019,5,18,C02,Women,2,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,35653,1,2.804813059,0.821
2019,5,30,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,126807,1,0.788599998,0.231
2019,5,35,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,104177,1,0.959904777,0.281
2020,5,30,C02,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,129894,1,0.7698585,0.225
2018,5,35,C02,Men,1,15_24,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,62747,1,1.593701691,0.266
