ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,1422,1,70.32348805,5.767
2004,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4091,6,146.6634075,12.026
2004,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5244,3,57.20823799,4.691
2004,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2973,2,67.27211571,5.516
2004,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3223,1,31.02699348,2.544
2004,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2676,1,37.36920777,3.064
2005,6,1,C25,Women,2,>65,Colima,Col.,27626,13940,13686,8236,6,1,Armería,19.0092462,-103.9984204,142-Armería,973,1,102.7749229,8.428
2005,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4218,4,94.83167378,7.776
2005,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5389,1,18.55631843,1.522
2005,6,4,C25,Women,2,>65,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,648,1,154.3209877,12.654
2005,6,8,C25,Men,1,>65,Colima,Col.,10231,5234,4997,2914,6,8,Minatitlán,19.37208652,-104.031057,149-Minatitlán,241,1,414.9377593,34.025
2005,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2752,1,36.3372093,2.98
2005,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2730,1,36.63003663,3.004
2006,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4376,6,137.1115174,11.243
2006,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5574,4,71.76175099,5.884
2006,6,4,C25,Men,1,>65,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,721,1,138.6962552,11.373
2006,6,4,C25,Women,2,>65,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,665,1,150.3759398,12.331
2006,6,5,C25,Men,1,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,1014,1,98.61932939,8.087
2006,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3490,1,28.65329513,2.35
2007,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4570,6,131.2910284,10.766
2007,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5800,4,68.96551724,5.655
2007,6,4,C25,Women,2,>65,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,687,1,145.5604076,11.936
2007,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3335,2,59.97001499,4.918
2007,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3662,1,27.30748225,2.239
2007,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,1795,1,55.71030641,4.568
2008,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4767,3,62.93266205,5.16
2008,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6034,4,66.29101757,5.436
2008,6,3,C25,Women,2,>65,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,854,1,117.0960187,9.602
2008,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3481,3,86.18213157,7.067
2008,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3839,1,26.04845012,2.136
2008,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3058,1,32.70111184,2.681
2008,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,1909,1,52.38344683,4.295
2009,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4968,6,120.7729469,9.903
2009,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6276,3,47.80114723,3.92
2009,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3630,1,27.54820937,2.259
2009,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4022,1,24.86325211,2.039
2009,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3179,1,31.45643284,2.579
2010,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5142,2,38.89537145,3.189
2010,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6500,9,138.4615385,11.354
2010,6,3,C25,Men,1,>65,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,785,1,127.388535,10.446
2010,6,5,C25,Men,1,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,1168,1,85.61643836,7.021
2010,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3759,1,26.6028199,2.181
2010,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3308,2,60.45949214,4.958
2011,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5291,2,37.8000378,3.1
2011,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3869,1,25.84647196,2.119
2011,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4348,1,22.99908004,1.886
2011,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3393,3,88.4173298,7.25
2011,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3386,2,59.06674542,4.843
2012,6,1,C25,Women,2,>65,Colima,Col.,27626,13940,13686,8236,6,1,Armería,19.0092462,-103.9984204,142-Armería,1217,1,82.16926869,6.738
2012,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5445,4,73.46189164,6.024
2012,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6914,1,14.46340758,1.186
2012,6,4,C25,Men,1,>65,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,825,1,121.2121212,9.939
2012,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3980,1,25.12562814,2.06
2012,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4509,1,22.17786649,1.819
2012,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3480,2,57.47126437,4.713
2012,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3486,1,28.68617326,2.352
2012,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,2327,1,42.97378599,3.524
2012,6,10,C25,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,2937,1,34.04834866,2.792
2013,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5605,7,124.8884924,10.241
2013,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,7137,4,56.04595769,4.596
2013,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3572,1,27.99552072,2.296
2013,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3590,1,27.8551532,2.284
2013,6,10,C25,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3059,3,98.07126512,8.042
2014,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5771,6,103.9681164,8.525
2014,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,7364,4,54.31830527,4.454
2014,6,3,C25,Women,2,>65,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,1006,1,99.40357853,8.151
2014,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4843,3,61.94507537,5.079
2014,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3666,2,54.5553737,4.474
2015,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5936,3,50.53908356,4.144
2015,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,7595,1,13.16655695,1.08
2015,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4334,2,46.14674665,3.784
2015,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3803,1,26.29503024,2.156
2015,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,2625,1,38.0952381,3.124
2015,6,10,C25,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3301,1,30.29385035,2.484
2016,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6142,2,32.56268317,2.67
2016,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,7862,1,12.71940982,1.043
2016,6,4,C25,Women,2,>65,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,881,1,113.507378,9.308
2016,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4484,2,44.60303301,3.657
2016,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3880,2,51.54639175,4.227
2016,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3927,1,25.46473135,2.088
2016,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,2741,2,72.96607078,5.983
2017,6,5,C25,Women,2,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,1517,1,65.91957811,5.405
2017,6,6,C25,Women,2,>65,Colima,Col.,5623,2887,2736,1713,6,6,Ixtlahuacán,18.9676148,-103.6813453,147-Ixtlahuacán,309,1,323.6245955,26.537
2017,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4670,1,21.41327623,1.756
2017,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,5421,4,73.78712415,6.051
2017,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,4032,2,49.6031746,4.067
2017,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,4072,1,24.55795678,2.014
2017,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,2879,2,69.46856547,5.696
2017,6,10,C25,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3584,4,111.6071429,9.152
2018,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6677,3,44.93035795,3.684
2018,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,8518,7,82.17891524,6.739
2018,6,5,C25,Women,2,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,1575,1,63.49206349,5.206
2018,6,6,C25,Women,2,>65,Colima,Col.,5623,2887,2736,1713,6,6,Ixtlahuacán,18.9676148,-103.6813453,147-Ixtlahuacán,321,1,311.5264798,25.545
2018,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4869,1,20.53809817,1.684
2018,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,5656,1,17.68033946,1.45
2018,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,4229,3,70.93875621,5.817
2018,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3024,1,33.06878307,2.712
2018,6,10,C25,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3743,4,106.8661501,8.763
2019,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6970,3,43.04160689,3.529
2019,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,8885,2,22.50984806,1.846
2019,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,5081,3,59.04349537,4.842
2019,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,5908,1,16.92620176,1.388
2019,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3176,6,188.9168766,15.491
2019,6,10,C25,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3912,3,76.68711656,6.288
2020,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,7282,5,68.66245537,5.63
2020,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,9281,6,64.64820601,5.301
2020,6,4,C25,Women,2,>65,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,1024,1,97.65625,8.008
2020,6,5,C25,Men,1,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,1592,1,62.81407035,5.151
2020,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,5305,1,18.85014138,1.546
2020,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,6177,2,32.37817711,2.655
2020,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,4583,1,21.81976871,1.789
2020,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3334,3,89.9820036,7.379
2020,6,10,C25,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,4091,1,24.44390125,2.004
2000,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,7422,1,13.47345729,2.652
2000,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,6270,1,15.94896332,3.139
2001,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,10365,1,9.647853353,1.899
2001,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,7811,1,12.80245807,2.52
2001,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,6451,2,31.00294528,6.101
2002,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,10649,1,9.390553104,1.848
2002,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,11665,2,17.14530647,3.374
2002,6,6,C25,Men,1,45_64,Colima,Col.,5623,2887,2736,1713,6,6,Ixtlahuacán,18.9676148,-103.6813453,147-Ixtlahuacán,416,1,240.3846154,47.308
2002,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,8563,1,11.67815018,2.298
2002,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,6644,2,30.10234798,5.924
2003,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,10936,4,36.57644477,7.198
2003,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,12029,1,8.313242996,1.636
2003,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,8664,1,11.54201293,2.271
2004,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,11228,1,8.906305664,1.753
2004,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,12395,2,16.13553852,3.175
2004,6,4,C25,Women,2,45_64,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,1426,1,70.12622721,13.801
2004,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,9526,3,31.49275667,6.198
2004,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,9122,1,10.96250822,2.157
2005,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,11529,1,8.673779166,1.707
2005,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,12773,2,15.65802865,3.082
2006,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,11898,1,8.404773912,1.654
2006,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,10635,1,9.402914904,1.85
2006,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,7602,2,26.30886609,5.178
2007,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,12344,2,16.2022035,3.189
2007,6,5,C25,Men,1,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,2460,1,40.6504065,8.0
