ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,7,69,C05,Men,1,45_64,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,3618,1,27.63957988,5.439
2005,7,101,C05,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,35623,1,2.80717514,0.552
2005,7,107,C05,Women,2,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,4614,1,21.67316862,4.265
2006,7,52,C05,Women,2,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,5134,1,19.47798987,3.833
2006,7,89,C05,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,21199,1,4.717203642,0.928
2007,7,106,C05,Men,1,45_64,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,4157,1,24.05580948,4.734
2008,7,57,C05,Women,2,45_64,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,4171,1,23.97506593,4.718
2009,7,89,C05,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,25762,1,3.881686204,0.764
2013,7,79,C05,Women,2,45_64,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,2435,1,41.06776181,8.082
2014,7,17,C05,Men,1,45_64,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,6779,1,14.75143827,2.903
2000,7,101,C05,Men,1,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,65500,1,1.526717557,0.447
2001,7,8,C05,Men,1,25_44,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,3215,1,31.10419907,9.107
2003,7,8,C05,Men,1,25_44,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,3268,1,30.5997552,8.96
2005,7,56,C05,Men,1,25_44,Chiapas,Chis.,13755,6733,7022,2712,7,56,Mitontic,16.87481013,-92.56310089,250-Mitontic,929,1,107.6426265,31.518
2010,7,101,C05,Men,1,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,83949,1,1.191199419,0.349
2011,7,17,C05,Men,1,25_44,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,11120,1,8.992805755,2.633
2012,7,59,C05,Men,1,25_44,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,23704,1,4.218697266,1.235
2012,7,101,C05,Men,1,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,87478,1,1.143144562,0.335
2014,7,78,C05,Women,2,25_44,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,34025,1,2.93901543,0.861
2015,7,101,C05,Women,2,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,108496,1,0.921692966,0.27
2000,7,79,C05,Women,2,15_24,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,2793,1,35.8037952,5.976
2002,7,7,C05,Men,1,15_24,Chiapas,Chis.,11283,5373,5910,2561,7,7,Amatenango del Valle,16.51528955,-92.39542713,201-Amatenango del Valle,759,1,131.7523057,21.989
2012,7,101,C05,Men,1,15_24,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,57695,1,1.733252448,0.289
2018,7,59,C05,Men,1,15_24,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,22927,1,4.361669647,0.728
2006,7,89,C05,Men,1,05_14,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,32277,1,3.098181368,0.536
