ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2007,31,59,C02,Women,2,>65,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,1876,1,53.30490405,4.371
2008,31,40,C02,Men,1,>65,Yucat�n,Yuc.,28555,14200,14355,7905,31,40,Izamal,20.9156782,-88.98680515,2307-Izamal,1092,1,91.57509158,7.509
2008,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,23644,1,4.229402808,0.347
2009,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,34032,2,5.876821815,0.482
2009,31,96,C02,Men,1,>65,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,2661,1,37.5798572,3.082
2010,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,25156,1,3.975194785,0.326
2010,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,35043,1,2.85363696,0.234
2011,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,25944,1,3.854455751,0.316
2011,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,36075,1,2.772002772,0.227
2012,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,26735,1,3.740415186,0.307
2012,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,37107,1,2.694909316,0.221
2013,31,33,C02,Men,1,>65,Yucat�n,Yuc.,21255,10673,10582,5767,31,33,Halachó,20.56534144,-90.21681676,2374-Halachó,824,1,121.3592233,9.951
2013,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,27561,1,3.628315373,0.298
2013,31,52,C02,Men,1,>65,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,1457,1,68.63417982,5.628
2014,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,28402,2,7.041757623,0.577
2014,31,93,C02,Men,1,>65,Yucat�n,Yuc.,18420,9037,9383,5137,31,93,Tixkokob,20.9787432,-89.37603631,2339-Tixkokob,723,1,138.3125864,11.342
2015,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,29236,2,6.840881105,0.561
2015,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,40338,1,2.479052011,0.203
2015,31,66,C02,Women,2,>65,Yucat�n,Yuc.,4220,2102,2118,1124,31,66,Santa Elena,20.26830001,-89.72647657,2289-Santa Elena,143,1,699.3006993,57.343
2016,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,30096,1,3.322700691,0.272
2017,31,32,C02,Women,2,>65,Yucat�n,Yuc.,16779,8512,8267,4237,31,32,Espita,21.02120503,-88.35707775,2313-Espita,628,1,159.2356688,13.057
2017,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,31018,1,3.22393449,0.264
2017,31,97,C02,Women,2,>65,Yucat�n,Yuc.,3684,1889,1795,1094,31,97,Tunkás,20.88623214,-88.74680818,2335-Tunkás,200,1,500.0,41.0
2017,31,102,C02,Women,2,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,2718,1,36.79175865,3.017
2018,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,31988,1,3.126172315,0.256
2018,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,44651,2,4.479182997,0.367
2019,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,33015,2,6.057852491,0.497
2019,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,46313,2,4.318441906,0.354
2020,31,50,C02,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,34098,2,5.865446654,0.481
2020,31,50,C02,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,48062,1,2.080645832,0.171
2020,31,102,C02,Men,1,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,2593,1,38.5653683,3.162
2000,31,88,C02,Men,1,45_64,Yucat�n,Yuc.,1917,955,962,570,31,88,Teya,21.06564334,-89.06610202,2344-Teya,186,1,537.6344086,105.806
2001,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,50217,1,1.991357508,0.392
2003,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,54876,5,9.111451272,1.793
2003,31,58,C02,Men,1,45_64,Yucat�n,Yuc.,25954,12887,13067,6403,31,58,Peto,20.0774868,-88.82791737,2295-Peto,1584,1,63.13131313,12.424
2004,31,30,C02,Men,1,45_64,Yucat�n,Yuc.,4015,2056,1959,1079,31,30,Dzitás,20.83547079,-88.53360071,2315-Dzitás,266,1,375.9398496,73.985
2005,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,60046,1,1.665389868,0.328
2005,31,102,C02,Men,1,45_64,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,4307,1,23.21801718,4.569
2006,31,50,C02,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,71755,1,1.393631106,0.274
2006,31,52,C02,Men,1,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,2564,1,39.00156006,7.676
2007,31,33,C02,Men,1,45_64,Yucat�n,Yuc.,21255,10673,10582,5767,31,33,Halachó,20.56534144,-90.21681676,2374-Halachó,1403,1,71.27583749,14.027
2007,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,65007,3,4.614887627,0.908
2008,31,7,C02,Men,1,45_64,Yucat�n,Yuc.,7490,3769,3721,2051,31,7,Cacalchén,20.98025621,-89.2512884,2367-Cacalchén,561,1,178.2531194,35.08
2009,31,50,C02,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,79979,1,1.250328211,0.246
2010,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,72453,1,1.380205098,0.272
2011,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,75064,1,1.332196526,0.262
2011,31,50,C02,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,86025,2,2.324905551,0.458
2012,31,50,C02,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,89070,2,2.245424947,0.442
2013,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,80156,2,2.495134488,0.491
2013,31,59,C02,Men,1,45_64,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,5276,1,18.95375284,3.73
2014,31,41,C02,Men,1,45_64,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,5889,1,16.98081168,3.342
2014,31,59,C02,Men,1,45_64,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,5443,1,18.3722212,3.616
2015,31,52,C02,Women,2,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,3420,1,29.23976608,5.754
2016,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,87802,1,1.13892622,0.224
2016,31,59,C02,Men,1,45_64,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,5780,1,17.30103806,3.405
2017,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,90638,3,3.309870032,0.651
2017,31,52,C02,Men,1,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,3332,1,30.0120048,5.906
2017,31,96,C02,Men,1,45_64,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,6602,1,15.14692517,2.981
2018,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,93470,1,1.069861988,0.211
2018,31,55,C02,Men,1,45_64,Yucat�n,Yuc.,7080,3577,3503,1914,31,55,Opichén,20.5512765,-89.84671148,2297-Opichén,576,1,173.6111111,34.167
2018,31,59,C02,Women,2,45_64,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,6398,1,15.62988434,3.076
2019,31,44,C02,Men,1,45_64,Yucat�n,Yuc.,7530,3792,3738,2011,31,44,Kinchil,20.85176579,-90.0508828,2304-Kinchil,604,1,165.5629139,32.583
2019,31,50,C02,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,96247,1,1.038993423,0.204
2019,31,50,C02,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,112042,1,0.892522447,0.176
2020,31,50,C02,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,115509,1,0.865733406,0.17
2010,31,50,C02,Men,1,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,128140,1,0.780396441,0.229
2013,31,33,C02,Men,1,25_44,Yucat�n,Yuc.,21255,10673,10582,5767,31,33,Halachó,20.56534144,-90.21681676,2374-Halachó,2868,1,34.86750349,10.209
2019,31,50,C02,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,156548,1,0.638781716,0.187
