ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,1900,1,52.63157895,4.316
2005,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1646,1,60.75334143,4.982
2005,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1465,1,68.25938567,5.597
2005,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1369,1,73.04601899,5.99
2005,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4832,1,20.69536424,1.697
2005,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,2030,2,98.52216749,8.079
2006,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1814,1,55.12679162,4.52
2006,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1513,1,66.09385327,5.42
2006,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5069,2,39.45551391,3.235
2006,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5895,1,16.96352841,1.391
2007,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1907,2,104.8767698,8.6
2007,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1810,2,110.4972376,9.061
2007,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1474,2,135.6852103,11.126
2007,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5360,3,55.97014925,4.59
2007,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,6209,2,32.21130617,2.641
2008,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1904,1,52.5210084,4.307
2008,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1641,1,60.93845216,4.997
2008,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1533,2,130.4631442,10.698
2008,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5656,1,17.68033946,1.45
2008,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,6535,4,61.20887529,5.019
2008,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,2557,1,39.10833007,3.207
2008,3,9,C25,Men,1,>65,Baja California Sur,BCS,18052,9257,8795,5635,3,9,Loreto,25.95316741,-111.4484857,88-Loreto,379,1,263.8522427,21.636
2008,3,9,C25,Women,2,>65,Baja California Sur,BCS,18052,9257,8795,5635,3,9,Loreto,25.95316741,-111.4484857,88-Loreto,384,1,260.4166667,21.354
2009,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2102,1,47.5737393,3.901
2009,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1705,2,117.3020528,9.619
2009,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1593,1,62.77463905,5.148
2009,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,6874,4,58.19028222,4.772
2009,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,2863,4,139.7135871,11.457
2010,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1654,2,120.9189843,9.915
2010,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,6234,4,64.16426051,5.261
2010,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,7214,1,13.86193513,1.137
2010,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,2944,3,101.9021739,8.356
2011,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2230,1,44.84304933,3.677
2011,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,6517,6,92.06690195,7.549
2011,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,7633,5,65.50504389,5.371
2011,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,3141,2,63.67398918,5.221
2012,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2405,1,41.58004158,3.41
2012,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2382,1,41.98152813,3.442
2012,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1891,1,52.88207298,4.336
2012,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1831,1,54.6149645,4.478
2012,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,6854,5,72.95010213,5.982
2012,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,8139,5,61.43260843,5.037
2012,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,3365,1,29.71768202,2.437
2012,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,3604,1,27.74694784,2.275
2013,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2529,1,39.54132068,3.242
2013,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2542,1,39.33910307,3.226
2013,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1970,2,101.5228426,8.325
2013,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1935,1,51.67958656,4.238
2013,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,7208,2,27.74694784,2.275
2013,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,8674,6,69.17223887,5.672
2013,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,3602,1,27.76235425,2.277
2013,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,3908,1,25.58853634,2.098
2014,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2712,1,36.87315634,3.024
2014,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,2043,2,97.89525208,8.027
2014,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,7581,2,26.38174383,2.163
2014,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,9232,7,75.82322357,6.218
2014,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,3849,3,77.94232268,6.391
2014,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,4228,1,23.65184484,1.939
2015,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,7961,6,75.36741615,6.18
2015,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,9810,5,50.96839959,4.179
2015,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,4101,2,48.76859303,3.999
2015,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,4559,1,21.93463479,1.799
2016,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2942,1,33.99048266,2.787
2016,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,3050,1,32.78688525,2.689
2016,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,2228,1,44.88330341,3.68
2016,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,2258,2,88.57395926,7.263
2016,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,8363,3,35.87229463,2.942
2016,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,10344,3,29.00232019,2.378
2016,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,4366,2,45.80852038,3.756
2016,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,4873,4,82.08495793,6.731
2017,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,3098,2,64.55777921,5.294
2017,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,8789,8,91.0228695,7.464
2017,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,10854,6,55.27915976,4.533
2017,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,5173,1,19.33114247,1.585
2017,3,9,C25,Women,2,>65,Baja California Sur,BCS,18052,9257,8795,5635,3,9,Loreto,25.95316741,-111.4484857,88-Loreto,721,1,138.6962552,11.373
2018,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,2460,1,40.6504065,3.333
2018,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,9238,7,75.77397705,6.213
2018,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,11396,7,61.42506143,5.037
2018,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,4935,3,60.79027356,4.985
2018,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,5491,2,36.42323803,2.987
2018,3,9,C25,Women,2,>65,Baja California Sur,BCS,18052,9257,8795,5635,3,9,Loreto,25.95316741,-111.4484857,88-Loreto,764,1,130.8900524,10.733
2019,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,3439,1,29.07822041,2.384
2019,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,3548,1,28.1848929,2.311
2019,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,2546,2,78.55459544,6.441
2019,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,9714,3,30.88326127,2.532
2019,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,11978,6,50.09183503,4.108
2019,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,5238,3,57.27376861,4.696
2019,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,5829,1,17.1556013,1.407
2020,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,3624,2,55.18763797,4.525
2020,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,3737,2,53.5188654,4.389
2020,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,2667,2,74.99062617,6.149
2020,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,2698,1,37.06449222,3.039
2020,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,10214,3,29.37145095,2.408
2020,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,12603,5,39.67309371,3.253
2020,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,5555,2,36.00360036,2.952
2020,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,6185,2,32.33629749,2.652
2020,3,9,C25,Men,1,>65,Baja California Sur,BCS,18052,9257,8795,5635,3,9,Loreto,25.95316741,-111.4484857,88-Loreto,824,1,121.3592233,9.951
2000,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,13658,4,29.28686484,5.764
2000,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,13065,1,7.654037505,1.506
2001,3,1,C25,Men,1,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,4831,1,20.69964811,4.074
2001,3,1,C25,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,4559,1,21.93463479,4.317
2001,3,2,C25,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,3765,1,26.56042497,5.227
2001,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,14391,2,13.89757487,2.735
2001,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,13810,2,14.48225923,2.85
2002,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,15143,1,6.603711286,1.3
2002,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,14591,1,6.853539853,1.349
2003,3,1,C25,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,4826,1,20.72109407,4.078
2003,3,2,C25,Women,2,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,3560,1,28.08988764,5.528
2003,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,15926,2,12.55808113,2.471
2003,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,15398,4,25.97739966,5.112
2003,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,7796,1,12.82709082,2.524
2004,3,1,C25,Men,1,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,5208,1,19.20122888,3.779
2004,3,1,C25,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,4977,1,20.09242516,3.954
2004,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,16742,2,11.94600406,2.351
2004,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,8636,1,11.57943492,2.279
2004,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,7393,1,13.52630867,2.662
2005,3,1,C25,Men,1,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,5362,1,18.64975755,3.67
2005,3,2,C25,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,4239,1,23.59046945,4.643
2005,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,17591,3,17.05417543,3.356
2005,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,17113,1,5.843510781,1.15
2005,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,8175,2,24.4648318,4.815
2006,3,2,C25,Women,2,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,3937,1,25.4000508,4.999
2007,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,19803,3,15.14921982,2.981
2007,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,19392,4,20.62706271,4.059
2007,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,11657,1,8.578536502,1.688
2008,3,1,C25,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,5914,2,33.81805884,6.655
2008,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,21043,3,14.25652236,2.806
2008,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,20674,4,19.3479733,3.808
2008,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,12843,2,15.57268551,3.065
2009,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,22318,4,17.92275293,3.527
2009,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,22006,4,18.17686086,3.577
2009,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,14078,2,14.20656343,2.796
2010,3,2,C25,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,5185,1,19.28640309,3.796
