ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8222,9,109.4624179,8.976
2002,20,73,C24,Women,2,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,857,1,116.6861144,9.568
2002,20,150,C24,Women,2,>65,Oaxaca,Oax.,13856,6674,7182,3394,20,150,San Francisco Telixtlahuaca,17.37211155,-96.92812306,1404-San Francisco Telixtlahuaca,375,1,266.6666667,21.867
2002,20,184,C24,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,2913,1,34.32887058,2.815
2002,20,198,C24,Men,1,>65,Oaxaca,Oax.,29802,13961,15841,9094,20,198,San Juan Guichicovi,17.05406945,-95.11216685,1553-San Juan Guichicovi,821,1,121.8026797,9.988
2002,20,261,C24,Women,2,>65,Oaxaca,Oax.,6932,3343,3589,1583,20,261,San Miguel Amatitlán,17.88672125,-98.01944132,1079-San Miguel Amatitlán,203,1,492.6108374,40.394
2002,20,278,C24,Women,2,>65,Oaxaca,Oax.,38682,18612,20070,10427,20,278,San Miguel Soyaltepec,18.25251509,-96.43906766,1237-San Miguel Soyaltepec,838,1,119.3317422,9.785
2002,20,318,C24,Women,2,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,579,1,172.7115717,14.162
2002,20,334,C24,Women,2,>65,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,1035,1,96.61835749,7.923
2002,20,360,C24,Women,2,>65,Oaxaca,Oax.,3981,1863,2118,1171,20,360,Santa Ana Zegache,16.83640056,-96.73192964,1515-Santa Ana Zegache,146,1,684.9315068,56.164
2002,20,409,C24,Men,1,>65,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,157,1,636.9426752,52.229
2002,20,519,C24,Men,1,>65,Oaxaca,Oax.,3386,1651,1735,916,20,519,Santo Domingo Tomaltepec,17.07202025,-96.59089333,1426-Santo Domingo Tomaltepec,103,1,970.8737864,79.612
2002,20,549,C24,Women,2,>65,Oaxaca,Oax.,11465,5396,6069,3300,20,549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",17.58223901,-97.85849621,"1343-Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",697,1,143.472023,11.765
2002,20,559,C24,Men,1,>65,Oaxaca,Oax.,23067,10986,12081,6032,20,559,San Juan Bautista Valle Nacional,17.79731088,-96.33476666,1155-San Juan Bautista Valle Nacional,557,1,179.5332136,14.722
2002,20,570,C24,Women,2,>65,Oaxaca,Oax.,22093,10430,11663,5866,20,570,Zimatlán de Álvarez,16.78024515,-97.03469362,1550-Zimatlán de Álvarez,759,2,263.5046113,21.607
2003,20,7,C24,Men,1,>65,Oaxaca,Oax.,2395,1091,1304,769,20,7,Asunción Ocotlán,16.76289014,-96.72575715,1504-Asunción Ocotlán,185,1,540.5405405,44.324
2003,20,24,C24,Women,2,>65,Oaxaca,Oax.,3644,1847,1797,1024,20,24,Cuyamecalco Villa de Zaragoza,17.96612996,-96.85730831,1331-Cuyamecalco Villa de Zaragoza,192,1,520.8333333,42.708
2003,20,39,C24,Men,1,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,1624,1,61.57635468,5.049
2003,20,39,C24,Women,2,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2104,1,47.52851711,3.897
2003,20,43,C24,Women,2,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,2547,1,39.26187672,3.219
2003,20,59,C24,Women,2,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1199,3,250.2085071,20.517
2003,20,65,C24,Men,1,>65,Oaxaca,Oax.,1079,487,592,350,20,65,Ixpantepec Nieves,17.50415996,-98.01435578,1318-Ixpantepec Nieves,106,1,943.3962264,77.358
2003,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,5477,5,91.29085266,7.486
2003,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8463,3,35.44842255,2.907
2003,20,76,C24,Women,2,>65,Oaxaca,Oax.,3411,1675,1736,902,20,76,La Reforma,16.64764866,-97.86337078,1316-La Reforma,84,1,1190.47619,97.619
2003,20,79,C24,Women,2,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2023,1,49.43153732,4.053
2003,20,85,C24,Women,2,>65,Oaxaca,Oax.,26194,12778,13416,5465,20,85,San Agustín Loxicha,15.97617643,-96.6208192,1297-San Agustín Loxicha,373,1,268.0965147,21.984
2003,20,154,C24,Women,2,>65,Oaxaca,Oax.,2329,1079,1250,672,20,154,San Ildefonso Amatlán,16.28938927,-96.45374331,1398-San Ildefonso Amatlán,73,1,1369.863014,112.329
2003,20,190,C24,Women,2,>65,Oaxaca,Oax.,22444,10843,11601,6172,20,190,San Juan Cotzocón,17.3183451,-95.49677532,1267-San Juan Cotzocón,608,1,164.4736842,13.487
2003,20,294,C24,Women,2,>65,Oaxaca,Oax.,7035,3318,3717,1903,20,294,San Pablo Huitzo,17.30974902,-96.87359613,1492-San Pablo Huitzo,325,1,307.6923077,25.231
2003,20,318,C24,Women,2,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,619,1,161.5508885,13.247
2003,20,343,C24,Women,2,>65,Oaxaca,Oax.,1999,948,1051,568,20,343,San Sebastián Abasolo,16.98468276,-96.60331604,1452-San Sebastián Abasolo,97,1,1030.927835,84.536
2003,20,375,C24,Women,2,>65,Oaxaca,Oax.,13200,6190,7010,3575,20,375,Santa Cruz Amilpas,17.04859358,-96.68509385,1443-Santa Cruz Amilpas,127,1,787.4015748,64.567
2003,20,390,C24,Men,1,>65,Oaxaca,Oax.,50362,24171,26191,14259,20,390,Santa Lucía del Camino,17.06497527,-96.69111153,1547-Santa Lucía del Camino,819,1,122.1001221,10.012
2003,20,462,C24,Women,2,>65,Oaxaca,Oax.,4600,2213,2387,1256,20,462,Santiago Huajolotitlán,17.80345366,-97.68911086,1113-Santiago Huajolotitlán,219,1,456.6210046,37.443
2003,20,463,C24,Men,1,>65,Oaxaca,Oax.,525,245,280,194,20,463,Santiago Huauclilla,17.48625586,-97.04697481,1112-Santiago Huauclilla,77,1,1298.701299,106.494
2003,20,469,C24,Women,2,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1033,1,96.8054211,7.938
2003,20,470,C24,Women,2,>65,Oaxaca,Oax.,4394,2135,2259,1424,20,470,Santiago Lachiguiri,16.77369131,-95.52611772,1538-Santiago Lachiguiri,177,1,564.9717514,46.328
2003,20,500,C24,Men,1,>65,Oaxaca,Oax.,7991,3753,4238,2415,20,500,Santiago Yosondúa,16.85047627,-97.53113824,1362-Santiago Yosondúa,319,1,313.4796238,25.705
2003,20,519,C24,Women,2,>65,Oaxaca,Oax.,3386,1651,1735,916,20,519,Santo Domingo Tomaltepec,17.07202025,-96.59089333,1426-Santo Domingo Tomaltepec,125,1,800.0,65.6
2003,20,570,C24,Women,2,>65,Oaxaca,Oax.,22093,10430,11663,5866,20,570,Zimatlán de Álvarez,16.78024515,-97.03469362,1550-Zimatlán de Álvarez,780,1,128.2051282,10.513
2004,20,7,C24,Men,1,>65,Oaxaca,Oax.,2395,1091,1304,769,20,7,Asunción Ocotlán,16.76289014,-96.72575715,1504-Asunción Ocotlán,191,1,523.5602094,42.932
2004,20,23,C24,Women,2,>65,Oaxaca,Oax.,26882,12863,14019,6984,20,23,Cuilápam de Guerrero,17.00696101,-96.8014269,1409-Cuilápam de Guerrero,490,1,204.0816327,16.735
2004,20,59,C24,Women,2,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1241,2,161.1603546,13.215
2004,20,64,C24,Men,1,>65,Oaxaca,Oax.,8494,4167,4327,2382,20,64,Nejapa de Madero,16.6686923,-95.79415893,1555-Nejapa de Madero,272,1,367.6470588,30.147
2004,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,5662,1,17.66160367,1.448
2004,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8728,6,68.74427131,5.637
2004,20,92,C24,Men,1,>65,Oaxaca,Oax.,1776,845,931,494,20,92,San Andrés Ixtlahuaca,17.0587764,-96.86491558,1481-San Andrés Ixtlahuaca,83,1,1204.819277,98.795
2004,20,103,C24,Women,2,>65,Oaxaca,Oax.,6064,2882,3182,1571,20,103,San Antonino Castillo Velasco,16.81393718,-96.69254034,1516-San Antonino Castillo Velasco,262,1,381.6793893,31.298
2004,20,253,C24,Women,2,>65,Oaxaca,Oax.,2021,1026,995,641,20,253,San Mateo Piñas,15.97172884,-96.33878511,1246-San Mateo Piñas,149,1,671.1409396,55.034
2004,20,515,C24,Women,2,>65,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,1750,1,57.14285714,4.686
2004,20,537,C24,Women,2,>65,Oaxaca,Oax.,6710,3227,3483,1925,20,537,Silacayoápam,17.56074632,-98.14392272,1546-Silacayoápam,518,1,193.0501931,15.83
2005,20,10,C24,Women,2,>65,Oaxaca,Oax.,13474,6502,6972,4336,20,10,El Barrio de la Soledad,16.78827691,-95.04303655,1529-El Barrio de la Soledad,616,1,162.3376623,13.312
2005,20,24,C24,Women,2,>65,Oaxaca,Oax.,3644,1847,1797,1024,20,24,Cuyamecalco Villa de Zaragoza,17.96612996,-96.85730831,1331-Cuyamecalco Villa de Zaragoza,201,1,497.5124378,40.796
2005,20,39,C24,Men,1,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,1739,1,57.50431282,4.715
2005,20,44,C24,Men,1,>65,Oaxaca,Oax.,40934,19493,21441,12804,20,44,Loma Bonita,18.00083221,-95.89104372,1556-Loma Bonita,1312,2,152.4390244,12.5
2005,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,5851,3,51.27328662,4.204
2005,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8985,3,33.38898164,2.738
2005,20,72,C24,Women,2,>65,Oaxaca,Oax.,8059,3853,4206,2099,20,72,San José del Progreso,16.67208158,-96.66506905,1512-San José del Progreso,198,1,505.0505051,41.414
2005,20,79,C24,Men,1,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,1850,1,54.05405405,4.432
2005,20,157,C24,Women,2,>65,Oaxaca,Oax.,16827,7989,8838,4787,20,157,San Jacinto Amilpas,17.09536839,-96.75743125,1471-San Jacinto Amilpas,270,1,370.3703704,30.37
2005,20,178,C24,Women,2,>65,Oaxaca,Oax.,6692,3167,3525,1787,20,178,San Juan Bautista Guelache,17.23798873,-96.75915453,1468-San Juan Bautista Guelache,219,1,456.6210046,37.443
2005,20,184,C24,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,3288,1,30.4136253,2.494
2005,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,3575,2,55.94405594,4.587
2005,20,387,C24,Men,1,>65,Oaxaca,Oax.,2891,1386,1505,838,20,387,Santa Gertrudis,16.78171817,-96.79318164,1439-Santa Gertrudis,174,1,574.7126437,47.126
2005,20,424,C24,Women,2,>65,Oaxaca,Oax.,3793,1835,1958,971,20,424,Santa María Ozolotepec,16.0991212,-96.34926992,1193-Santa María Ozolotepec,122,1,819.6721311,67.213
2005,20,473,C24,Women,2,>65,Oaxaca,Oax.,1291,595,696,375,20,473,Santiago Laxopa,17.20041947,-96.32594456,1175-Santiago Laxopa,105,1,952.3809524,78.095
2005,20,528,C24,Women,2,>65,Oaxaca,Oax.,904,414,490,287,20,528,Santos Reyes Tepejillo,17.42283332,-97.95025638,1351-Santos Reyes Tepejillo,91,1,1098.901099,90.11
2006,20,39,C24,Women,2,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2345,1,42.64392324,3.497
2006,20,60,C24,Men,1,>65,Oaxaca,Oax.,2487,1142,1345,647,20,60,Mixistlán de la Reforma,17.16538706,-96.10405078,1304-Mixistlán de la Reforma,78,1,1282.051282,105.128
2006,20,63,C24,Women,2,>65,Oaxaca,Oax.,4293,2056,2237,1129,20,63,Nazareno Etla,17.18117953,-96.82935149,1482-Nazareno Etla,153,1,653.5947712,53.595
2006,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6035,2,33.14001657,2.717
2006,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,9279,9,96.99321048,7.953
2006,20,73,C24,Men,1,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,867,1,115.3402537,9.458
2006,20,84,C24,Women,2,>65,Oaxaca,Oax.,4168,1984,2184,1201,20,84,San Agustín Etla,17.20126068,-96.7182607,1474-San Agustín Etla,181,1,552.4861878,45.304
2006,20,94,C24,Men,1,>65,Oaxaca,Oax.,1850,882,968,588,20,94,San Andrés Nuxiño,17.23396072,-97.06316004,1480-San Andrés Nuxiño,98,1,1020.408163,83.673
2006,20,134,C24,Women,2,>65,Oaxaca,Oax.,28500,13405,15095,6921,20,134,San Felipe Jalapa de Díaz,18.06964547,-96.53510114,1282-San Felipe Jalapa de Díaz,465,1,215.0537634,17.634
2006,20,184,C24,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,3430,1,29.15451895,2.391
2006,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,3733,2,53.57621216,4.393
2006,20,190,C24,Women,2,>65,Oaxaca,Oax.,22444,10843,11601,6172,20,190,San Juan Cotzocón,17.3183451,-95.49677532,1267-San Juan Cotzocón,707,1,141.4427157,11.598
2006,20,207,C24,Women,2,>65,Oaxaca,Oax.,19032,9367,9665,5038,20,207,San Juan Mazatlán,17.13202832,-95.4207718,1260-San Juan Mazatlán,407,1,245.7002457,20.147
2006,20,247,C24,Men,1,>65,Oaxaca,Oax.,1619,723,896,420,20,247,Capulálpam de Méndez,17.31804609,-96.4208821,1461-Capulálpam de Méndez,62,1,1612.903226,132.258
2006,20,301,C24,Men,1,>65,Oaxaca,Oax.,1594,747,847,454,20,301,San Pedro Apóstol,16.74126504,-96.73403126,1511-San Pedro Apóstol,121,1,826.446281,67.769
2006,20,324,C24,Women,2,>65,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,1121,1,89.20606601,7.315
2006,20,401,C24,Women,2,>65,Oaxaca,Oax.,27046,13241,13805,7079,20,401,Santa María Colotepec,15.86198934,-96.92215416,1518-Santa María Colotepec,333,1,300.3003003,24.625
2006,20,407,C24,Women,2,>65,Oaxaca,Oax.,9578,4790,4788,2642,20,407,Santa María Chimalapa,16.94691701,-94.38859585,1199-Santa María Chimalapa,162,1,617.2839506,50.617
2006,20,482,C24,Women,2,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1340,1,74.62686567,6.119
2006,20,504,C24,Women,2,>65,Oaxaca,Oax.,1590,762,828,404,20,504,Nuevo Zoquiápam,17.26107454,-96.64658114,1427-Nuevo Zoquiápam,62,1,1612.903226,132.258
