ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,32,57,C24,Men,1,>65,Zacatecas,Zac.,20455,10039,10416,4671,32,57,Trancoso,22.75562893,-102.3120031,2417-Trancoso,320,1,312.5,25.625
2003,32,14,C24,Women,2,>65,Zacatecas,Zac.,20191,9774,10417,5405,32,14,General Francisco R. Murguía,24.1374517,-102.8116043,2447-General Francisco R. Murguía,870,1,114.9425287,9.425
2003,32,17,C24,Men,1,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,1877,1,53.27650506,4.369
2003,32,19,C24,Women,2,>65,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,1242,1,80.51529791,6.602
2003,32,20,C24,Men,1,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,2418,1,41.35649297,3.391
2003,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,2596,2,77.04160247,6.317
2003,32,22,C24,Women,2,>65,Zacatecas,Zac.,19749,9565,10184,5400,32,22,Juan Aldama,24.29426611,-103.3031817,2394-Juan Aldama,742,1,134.7708895,11.051
2003,32,36,C24,Women,2,>65,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,1099,1,90.99181074,7.461
2003,32,40,C24,Men,1,>65,Zacatecas,Zac.,21844,10643,11201,5504,32,40,Sain Alto,23.56319824,-103.239934,2425-Sain Alto,685,1,145.9854015,11.971
2003,32,47,C24,Men,1,>65,Zacatecas,Zac.,5356,2612,2744,1658,32,47,Teúl de González Ortega,21.36371462,-103.4532459,2401-Teúl de González Ortega,395,1,253.164557,20.759
2003,32,48,C24,Men,1,>65,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,924,1,108.2251082,8.874
2003,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,2575,1,38.83495146,3.184
2004,32,1,C24,Men,1,>65,Zacatecas,Zac.,6260,3041,3219,1812,32,1,Apozol,21.47234922,-103.0738144,2416-Apozol,326,1,306.7484663,25.153
2004,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,4825,1,20.7253886,1.699
2004,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,5379,1,18.59081614,1.524
2004,32,34,C24,Men,1,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1407,1,71.0732054,5.828
2004,32,34,C24,Women,2,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1569,1,63.73486297,5.226
2004,32,49,C24,Women,2,>65,Zacatecas,Zac.,32461,16029,16432,9095,32,49,Valparaíso,22.77899578,-103.7528186,2396-Valparaíso,1848,1,54.11255411,4.437
2004,32,55,C24,Women,2,>65,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,1603,1,62.38303182,5.115
2004,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,2668,1,37.48125937,3.073
2004,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3668,2,54.52562704,4.471
2005,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,4982,2,40.14452027,3.292
2005,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,2721,1,36.75119441,3.014
2005,32,24,C24,Women,2,>65,Zacatecas,Zac.,53709,26267,27442,13004,32,24,Loreto,22.28458234,-101.9588052,2435-Loreto,1178,1,84.88964346,6.961
2005,32,28,C24,Men,1,>65,Zacatecas,Zac.,2451,1216,1235,735,32,28,Mezquital del Oro,21.19454955,-103.3337552,2407-Mezquital del Oro,137,1,729.9270073,59.854
2005,32,34,C24,Women,2,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1586,1,63.0517024,5.17
2005,32,42,C24,Women,2,>65,Zacatecas,Zac.,63665,31467,32198,17199,32,42,Sombrerete,23.64016114,-103.6147796,2424-Sombrerete,2200,1,45.45454545,3.727
2005,32,48,C24,Men,1,>65,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,945,1,105.8201058,8.677
2005,32,51,C24,Women,2,>65,Zacatecas,Zac.,34623,17255,17368,9186,32,51,Villa de Cos,23.60483576,-102.1763669,2390-Villa de Cos,997,1,100.3009027,8.225
2006,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,5158,3,58.16207832,4.769
2006,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,5741,1,17.41856819,1.428
2006,32,19,C24,Women,2,>65,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,1280,1,78.125,6.406
2006,32,35,C24,Women,2,>65,Zacatecas,Zac.,16284,7900,8384,4126,32,35,Noria de Ángeles,22.39669921,-101.9155517,2430-Noria de Ángeles,488,1,204.9180328,16.803
2006,32,44,C24,Women,2,>65,Zacatecas,Zac.,16588,8107,8481,4538,32,44,Tabasco,21.93434276,-102.9331123,2403-Tabasco,733,1,136.425648,11.187
2006,32,55,C24,Men,1,>65,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,1584,1,63.13131313,5.177
2007,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,5935,1,16.84919966,1.382
2007,32,23,C24,Women,2,>65,Zacatecas,Zac.,12251,5887,6364,3890,32,23,Juchipila,21.37670669,-103.124084,2408-Juchipila,806,1,124.0694789,10.174
2007,32,36,C24,Men,1,>65,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,1180,1,84.74576271,6.949
2007,32,38,C24,Men,1,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,2365,1,42.2832981,3.467
2007,32,39,C24,Men,1,>65,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,1885,1,53.05039788,4.35
2007,32,44,C24,Women,2,>65,Zacatecas,Zac.,16588,8107,8481,4538,32,44,Tabasco,21.93434276,-102.9331123,2403-Tabasco,746,1,134.0482574,10.992
2007,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,2939,2,68.05035726,5.58
2007,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4006,1,24.96255617,2.047
2008,32,17,C24,Men,1,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,2336,1,42.80821918,3.51
2008,32,17,C24,Women,2,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,2756,1,36.28447025,2.975
2008,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,2932,1,34.10641201,2.797
2008,32,40,C24,Men,1,>65,Zacatecas,Zac.,21844,10643,11201,5504,32,40,Sain Alto,23.56319824,-103.239934,2425-Sain Alto,789,1,126.7427123,10.393
2008,32,51,C24,Women,2,>65,Zacatecas,Zac.,34623,17255,17368,9186,32,51,Villa de Cos,23.60483576,-102.1763669,2390-Villa de Cos,1096,1,91.24087591,7.482
2008,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3029,1,33.0141961,2.707
2009,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,5669,2,35.27959076,2.893
2009,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,6327,1,15.80527896,1.296
2009,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,3005,1,33.27787022,2.729
2009,32,40,C24,Women,2,>65,Zacatecas,Zac.,21844,10643,11201,5504,32,40,Sain Alto,23.56319824,-103.239934,2425-Sain Alto,828,1,120.7729469,9.903
2009,32,46,C24,Women,2,>65,Zacatecas,Zac.,6490,3206,3284,2067,32,46,Tepetongo,22.44411107,-103.1368409,2422-Tepetongo,639,1,156.4945227,12.833
2009,32,49,C24,Women,2,>65,Zacatecas,Zac.,32461,16029,16432,9095,32,49,Valparaíso,22.77899578,-103.7528186,2396-Valparaíso,2024,1,49.40711462,4.051
2009,32,55,C24,Men,1,>65,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,1639,1,61.01281269,5.003
2009,32,55,C24,Women,2,>65,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,1730,1,57.80346821,4.74
2009,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4238,1,23.59603587,1.935
2010,32,7,C24,Men,1,>65,Zacatecas,Zac.,12115,6065,6050,3251,32,7,Concepción del Oro,24.45323115,-101.2412782,2445-Concepción del Oro,598,1,167.2240803,13.712
2010,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,6531,1,15.31159087,1.256
2010,32,20,C24,Men,1,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,2816,1,35.51136364,2.912
2010,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,3083,1,32.43593902,2.66
2010,32,28,C24,Women,2,>65,Zacatecas,Zac.,2451,1216,1235,735,32,28,Mezquital del Oro,21.19454955,-103.3337552,2407-Mezquital del Oro,148,1,675.6756757,55.405
2010,32,32,C24,Men,1,>65,Zacatecas,Zac.,13207,6552,6655,3614,32,32,Morelos,22.85246268,-102.6728816,2431-Morelos,346,1,289.017341,23.699
2010,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4359,2,45.88208305,3.762
2011,32,34,C24,Men,1,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1488,1,67.20430108,5.511
2011,32,45,C24,Men,1,>65,Zacatecas,Zac.,8321,3984,4337,2554,32,45,Tepechitlán,21.62446268,-103.3567261,2402-Tepechitlán,512,1,195.3125,16.016
2011,32,49,C24,Men,1,>65,Zacatecas,Zac.,32461,16029,16432,9095,32,49,Valparaíso,22.77899578,-103.7528186,2396-Valparaíso,1990,1,50.25125628,4.121
2011,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3298,1,30.32140691,2.486
2011,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4472,2,44.72271914,3.667
2012,32,30,C24,Men,1,>65,Zacatecas,Zac.,2446,1185,1261,791,32,30,Momax,21.93903296,-103.2480939,2406-Momax,176,1,568.1818182,46.591
2012,32,34,C24,Men,1,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1497,1,66.8002672,5.478
2012,32,34,C24,Women,2,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1740,1,57.47126437,4.713
2012,32,38,C24,Women,2,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,2675,1,37.38317757,3.065
2012,32,39,C24,Men,1,>65,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,2218,1,45.08566276,3.697
2012,32,55,C24,Men,1,>65,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,1691,1,59.13660556,4.849
2012,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4570,2,43.76367615,3.589
2013,32,5,C24,Women,2,>65,Zacatecas,Zac.,45759,22579,23180,11997,32,5,Calera,22.95689517,-102.7468215,2443-Calera,1001,1,99.9000999,8.192
2013,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,6350,1,15.7480315,1.291
2013,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,7076,1,14.13227812,1.159
2013,32,17,C24,Women,2,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,3303,1,30.27550711,2.483
2013,32,19,C24,Men,1,>65,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,1221,1,81.9000819,6.716
2013,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,3283,1,30.45994517,2.498
2013,32,39,C24,Women,2,>65,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,2505,2,79.84031936,6.547
2013,32,53,C24,Men,1,>65,Zacatecas,Zac.,13208,6275,6933,3493,32,53,Villa González Ortega,22.55186595,-101.9537329,2420-Villa González Ortega,486,1,205.7613169,16.872
2014,32,5,C24,Men,1,>65,Zacatecas,Zac.,45759,22579,23180,11997,32,5,Calera,22.95689517,-102.7468215,2443-Calera,967,1,103.4126163,8.48
2014,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,7244,1,13.80452789,1.132
2014,32,17,C24,Women,2,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,3404,1,29.37720329,2.409
2014,32,26,C24,Women,2,>65,Zacatecas,Zac.,17774,9111,8663,4649,32,26,Mazapil,24.351924,-101.9227957,2433-Mazapil,858,1,116.5501166,9.557
2014,32,37,C24,Women,2,>65,Zacatecas,Zac.,17577,8780,8797,4742,32,37,Pánuco,22.99132371,-102.4757078,2428-Pánuco,498,1,200.8032129,16.466
2014,32,38,C24,Women,2,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,2799,2,71.45409075,5.859
2014,32,46,C24,Women,2,>65,Zacatecas,Zac.,6490,3206,3284,2067,32,46,Tepetongo,22.44411107,-103.1368409,2422-Tepetongo,687,1,145.5604076,11.936
2014,32,55,C24,Men,1,>65,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,1723,1,58.03830528,4.759
2014,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3546,2,56.40157924,4.625
2014,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4766,2,41.96391104,3.441
2015,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,6668,4,59.9880024,4.919
2015,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,7401,3,40.53506283,3.324
2015,32,23,C24,Women,2,>65,Zacatecas,Zac.,12251,5887,6364,3890,32,23,Juchipila,21.37670669,-103.124084,2408-Juchipila,902,1,110.864745,9.091
2015,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3625,2,55.17241379,4.524
2016,32,5,C24,Men,1,>65,Zacatecas,Zac.,45759,22579,23180,11997,32,5,Calera,22.95689517,-102.7468215,2443-Calera,1009,1,99.10802775,8.127
2016,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,6824,2,29.30832356,2.403
2016,32,20,C24,Men,1,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,3148,1,31.76620076,2.605
2016,32,37,C24,Men,1,>65,Zacatecas,Zac.,17577,8780,8797,4742,32,37,Pánuco,22.99132371,-102.4757078,2428-Pánuco,492,1,203.2520325,16.667
2016,32,38,C24,Men,1,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,2912,1,34.34065934,2.816
2016,32,38,C24,Women,2,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,2926,1,34.17634997,2.802
2016,32,40,C24,Women,2,>65,Zacatecas,Zac.,21844,10643,11201,5504,32,40,Sain Alto,23.56319824,-103.239934,2425-Sain Alto,970,1,103.0927835,8.454
2016,32,48,C24,Men,1,>65,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,1066,1,93.80863039,7.692
2016,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3700,1,27.02702703,2.216
2016,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4965,2,40.28197382,3.303
2017,32,8,C24,Women,2,>65,Zacatecas,Zac.,13466,6548,6918,3230,32,8,Cuauhtémoc,22.44872831,-102.390194,2441-Cuauhtémoc,494,1,202.4291498,16.599
2017,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,7798,3,38.47140292,3.155
2017,32,17,C24,Women,2,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,3723,1,26.86005909,2.203
2017,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,3568,1,28.02690583,2.298
2017,32,24,C24,Men,1,>65,Zacatecas,Zac.,53709,26267,27442,13004,32,24,Loreto,22.28458234,-101.9588052,2435-Loreto,1522,1,65.70302234,5.388
2017,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3776,2,52.96610169,4.343
2017,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,5091,1,19.64250638,1.611
2018,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,7140,1,14.00560224,1.148
2018,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,8026,1,12.4595066,1.022
2018,32,31,C24,Men,1,>65,Zacatecas,Zac.,8683,4284,4399,2789,32,31,Monte Escobedo,22.3750562,-103.4618775,2432-Monte Escobedo,719,1,139.0820584,11.405
2018,32,34,C24,Men,1,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1574,1,63.53240152,5.21
2018,32,49,C24,Women,2,>65,Zacatecas,Zac.,32461,16029,16432,9095,32,49,Valparaíso,22.77899578,-103.7528186,2396-Valparaíso,2361,1,42.35493435,3.473
2018,32,52,C24,Women,2,>65,Zacatecas,Zac.,19525,9627,9898,4936,32,52,Villa García,22.12966106,-101.8923553,2421-Villa García,708,1,141.2429379,11.582
2018,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3857,1,25.92688618,2.126
2018,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,5224,1,19.1424196,1.57
2019,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,7309,1,13.68176221,1.122
2019,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,8258,1,12.10946961,0.993
2019,32,17,C24,Men,1,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,3348,1,29.86857826,2.449
2019,32,49,C24,Men,1,>65,Zacatecas,Zac.,32461,16029,16432,9095,32,49,Valparaíso,22.77899578,-103.7528186,2396-Valparaíso,2245,1,44.54342984,3.653
2020,32,8,C24,Men,1,>65,Zacatecas,Zac.,13466,6548,6918,3230,32,8,Cuauhtémoc,22.44872831,-102.390194,2441-Cuauhtémoc,510,1,196.0784314,16.078
