ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,20,115,C03,Men,1,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,260,1,384.6153846,31.538
2018,20,482,C03,Women,2,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1994,1,50.15045135,4.112
2019,20,434,C03,Women,2,>65,Oaxaca,Oax.,3985,1790,2195,1126,20,434,Santa María Teopoxco,18.17420351,-96.97158946,1125-Santa María Teopoxco,235,1,425.5319149,34.894
2020,20,136,C03,Men,1,>65,Oaxaca,Oax.,12191,5848,6343,2919,20,136,San Felipe Usila,17.8202906,-96.50709594,1281-San Felipe Usila,486,1,205.7613169,16.872
2000,20,67,C03,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,14487,1,6.902740388,1.358
2001,20,184,C03,Women,2,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,8120,1,12.31527094,2.424
2004,20,500,C03,Men,1,45_64,Oaxaca,Oax.,7991,3753,4238,2415,20,500,Santiago Yosondúa,16.85047627,-97.53113824,1362-Santiago Yosondúa,578,1,173.0103806,34.048
2006,20,64,C03,Men,1,45_64,Oaxaca,Oax.,8494,4167,4327,2382,20,64,Nejapa de Madero,16.6686923,-95.79415893,1555-Nejapa de Madero,614,1,162.8664495,32.052
2009,20,67,C03,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,23717,1,4.216384872,0.83
2009,20,232,C03,Women,2,45_64,Oaxaca,Oax.,22185,10616,11569,5408,20,232,San Lucas Ojitlán,18.03423592,-96.36252103,1251-San Lucas Ojitlán,1472,1,67.93478261,13.37
2014,20,254,C03,Men,1,45_64,Oaxaca,Oax.,3207,1571,1636,845,20,254,San Mateo Río Hondo,16.12131112,-96.52522696,1395-San Mateo Río Hondo,270,1,370.3703704,72.889
2020,20,564,C03,Men,1,45_64,Oaxaca,Oax.,1195,577,618,390,20,564,Yutanduchi de Guerrero,17.07731499,-97.29644017,1339-Yutanduchi de Guerrero,116,1,862.0689655,169.655
