ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2008,20,79,C02,Women,2,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2497,1,40.04805767,3.284
2008,20,413,C02,Men,1,>65,Oaxaca,Oax.,50862,24854,26008,15176,20,413,Santa María Huatulco,15.79624457,-96.22325028,1535-Santa María Huatulco,541,1,184.8428835,15.157
2008,20,515,C02,Men,1,>65,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,1811,1,55.21811154,4.528
2009,20,525,C02,Men,1,>65,Oaxaca,Oax.,12483,6150,6333,3819,20,525,Santo Domingo Zanatepec,16.46449652,-94.33233834,1161-Santo Domingo Zanatepec,531,1,188.3239171,15.443
2010,20,14,C02,Women,2,>65,Oaxaca,Oax.,28082,13299,14783,8608,20,14,Ciudad Ixtepec,16.62338817,-95.08933485,1036-Ciudad Ixtepec,1357,1,73.69196758,6.043
2010,20,206,C02,Women,2,>65,Oaxaca,Oax.,2421,1184,1237,722,20,206,San Juan de los Cués,18.04433698,-97.03923905,1001-San Juan de los Cués,133,1,751.8796992,61.654
2010,20,250,C02,Men,1,>65,Oaxaca,Oax.,1239,606,633,381,20,250,San Mateo Etlatongo,17.42258838,-97.26290992,1086-San Mateo Etlatongo,64,1,1562.5,128.125
2010,20,348,C02,Women,2,>65,Oaxaca,Oax.,8192,3909,4283,2298,20,348,San Sebastián Tecomaxtlahuaca,17.3452356,-98.09363608,1048-San Sebastián Tecomaxtlahuaca,568,1,176.056338,14.437
2010,20,552,C02,Men,1,>65,Oaxaca,Oax.,410,198,212,138,20,552,Tlacotepec Plumas,17.872013,-97.47554143,1342-Tlacotepec Plumas,47,1,2127.659574,174.468
2011,20,64,C02,Women,2,>65,Oaxaca,Oax.,8494,4167,4327,2382,20,64,Nejapa de Madero,16.6686923,-95.79415893,1555-Nejapa de Madero,396,1,252.5252525,20.707
2012,20,44,C02,Women,2,>65,Oaxaca,Oax.,40934,19493,21441,12804,20,44,Loma Bonita,18.00083221,-95.89104372,1556-Loma Bonita,1913,1,52.27391532,4.286
2012,20,67,C02,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7214,2,27.72387025,2.273
2012,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,11103,1,9.0065748,0.739
2012,20,324,C02,Men,1,>65,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,1292,1,77.3993808,6.347
2012,20,389,C02,Women,2,>65,Oaxaca,Oax.,908,422,486,231,20,389,Santa Inés Yatzeche,16.80582095,-96.75894202,1437-Santa Inés Yatzeche,53,1,1886.792453,154.717
2012,20,409,C02,Men,1,>65,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,227,1,440.5286344,36.123
2012,20,565,C02,Women,2,>65,Oaxaca,Oax.,46464,22163,24301,11810,20,565,Villa de Zaachila,16.94968338,-96.76657258,1420-Villa de Zaachila,1144,1,87.41258741,7.168
2013,20,43,C02,Women,2,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,3342,1,29.92220227,2.454
2013,20,57,C02,Women,2,>65,Oaxaca,Oax.,38183,18176,20007,11358,20,57,Matías Romero Avendaño,17.15560367,-94.99096906,1537-Matías Romero Avendaño,1880,1,53.19148936,4.362
2013,20,125,C02,Women,2,>65,Oaxaca,Oax.,11662,5866,5796,2950,20,125,San Carlos Yautepec,16.41468324,-95.96223289,1286-San Carlos Yautepec,471,1,212.3142251,17.41
2013,20,441,C02,Women,2,>65,Oaxaca,Oax.,9234,4560,4674,2237,20,441,Santa María Xadani,16.36346304,-95.02633963,1184-Santa María Xadani,198,1,505.0505051,41.414
2014,20,67,C02,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7527,1,13.28550551,1.089
2014,20,79,C02,Men,1,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2617,1,38.21169278,3.133
2014,20,115,C02,Men,1,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,246,1,406.504065,33.333
2014,20,318,C02,Women,2,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,1130,1,88.49557522,7.257
2014,20,325,C02,Women,2,>65,Oaxaca,Oax.,11930,5781,6149,3137,20,325,San Pedro Quiatoni,16.76726761,-96.03444782,1220-San Pedro Quiatoni,361,1,277.0083102,22.715
2014,20,421,C02,Men,1,>65,Oaxaca,Oax.,4690,2278,2412,1506,20,421,Santa María Mixtequilla,16.42469388,-95.27546845,1194-Santa María Mixtequilla,236,1,423.7288136,34.746
2014,20,502,C02,Women,2,>65,Oaxaca,Oax.,5089,2479,2610,1429,20,502,Santiago Zacatepec,17.19424558,-95.88493028,1172-Santiago Zacatepec,293,1,341.2969283,27.986
2015,20,14,C02,Women,2,>65,Oaxaca,Oax.,28082,13299,14783,8608,20,14,Ciudad Ixtepec,16.62338817,-95.08933485,1036-Ciudad Ixtepec,1498,1,66.75567423,5.474
2015,20,59,C02,Men,1,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1372,1,72.88629738,5.977
2015,20,295,C02,Women,2,>65,Oaxaca,Oax.,10020,4721,5299,2688,20,295,San Pablo Huixtepec,16.81801043,-96.80660489,1456-San Pablo Huixtepec,526,1,190.1140684,15.589
2015,20,324,C02,Women,2,>65,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,1585,2,126.1829653,10.347
2015,20,497,C02,Men,1,>65,Oaxaca,Oax.,4233,1906,2327,954,20,497,Santiago Yaitepec,16.20856373,-97.23788971,1364-Santiago Yaitepec,97,1,1030.927835,84.536
2016,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12038,1,8.307027745,0.681
2017,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12257,1,8.158603247,0.669
2017,20,298,C02,Women,2,>65,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,646,1,154.7987616,12.693
2017,20,334,C02,Men,1,>65,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,1518,1,65.87615283,5.402
2017,20,452,C02,Men,1,>65,Oaxaca,Oax.,4421,2006,2415,1155,20,452,Santiago Apóstol,16.79619219,-96.72731766,1514-Santiago Apóstol,210,1,476.1904762,39.048
2018,20,67,C02,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8113,1,12.32589671,1.011
2018,20,124,C02,Men,1,>65,Oaxaca,Oax.,19696,9771,9925,5093,20,124,San Blas Atempa,16.35789376,-95.14617614,1212-San Blas Atempa,625,1,160.0,13.12
2018,20,134,C02,Women,2,>65,Oaxaca,Oax.,28500,13405,15095,6921,20,134,San Felipe Jalapa de Díaz,18.06964547,-96.53510114,1282-San Felipe Jalapa de Díaz,739,1,135.3179973,11.096
2018,20,324,C02,Women,2,>65,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,1706,1,58.61664713,4.807
2018,20,399,C02,Women,2,>65,Oaxaca,Oax.,41921,19948,21973,11367,20,399,Santa María Atzompa,17.08820292,-96.7864466,1435-Santa María Atzompa,844,1,118.4834123,9.716
2019,20,293,C02,Men,1,>65,Oaxaca,Oax.,17116,8033,9083,5054,20,293,San Pablo Etla,17.16366076,-96.73374565,1457-San Pablo Etla,356,1,280.8988764,23.034
2019,20,437,C02,Women,2,>65,Oaxaca,Oax.,9653,4575,5078,2452,20,437,Santa María Tlahuitoltepec,17.11428485,-96.05367628,1188-Santa María Tlahuitoltepec,507,1,197.2386588,16.174
2020,20,22,C02,Women,2,>65,Oaxaca,Oax.,803,385,418,297,20,22,Cosoltepec,18.13803675,-97.80167377,1332-Cosoltepec,159,1,628.9308176,51.572
2020,20,49,C02,Men,1,>65,Oaxaca,Oax.,1184,585,599,315,20,49,Magdalena Ocotlán,16.70859393,-96.71497296,1479-Magdalena Ocotlán,56,1,1785.714286,146.429
2020,20,73,C02,Women,2,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1704,1,58.68544601,4.812
2020,20,163,C02,Women,2,>65,Oaxaca,Oax.,1577,732,845,455,20,163,San Jerónimo Tecóatl,18.15379816,-96.92903245,1014-San Jerónimo Tecóatl,114,1,877.1929825,71.93
2020,20,473,C02,Men,1,>65,Oaxaca,Oax.,1291,595,696,375,20,473,Santiago Laxopa,17.20041947,-96.32594456,1175-Santiago Laxopa,92,1,1086.956522,89.13
2000,20,79,C02,Men,1,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,5119,1,19.53506544,3.845
2000,20,79,C02,Women,2,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,5120,1,19.53125,3.844
2001,20,67,C02,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,14994,1,6.6693344,1.313
2002,20,79,C02,Men,1,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,5571,1,17.95009873,3.533
2002,20,460,C02,Men,1,45_64,Oaxaca,Oax.,5242,2491,2751,1393,20,460,Santiago Choápam,17.37643178,-95.91607467,1552-Santiago Choápam,320,1,312.5,61.5
2002,20,515,C02,Women,2,45_64,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,4069,1,24.57606291,4.837
2003,20,300,C02,Men,1,45_64,Oaxaca,Oax.,6632,3080,3552,1888,20,300,San Pedro Amuzgos,16.67748923,-98.08367048,1066-San Pedro Amuzgos,336,1,297.6190476,58.571
2004,20,10,C02,Men,1,45_64,Oaxaca,Oax.,13474,6502,6972,4336,20,10,El Barrio de la Soledad,16.78827691,-95.04303655,1529-El Barrio de la Soledad,1117,1,89.52551477,17.619
2004,20,85,C02,Women,2,45_64,Oaxaca,Oax.,26194,12778,13416,5465,20,85,San Agustín Loxicha,15.97617643,-96.6208192,1297-San Agustín Loxicha,1306,1,76.56967841,15.069
2004,20,500,C02,Men,1,45_64,Oaxaca,Oax.,7991,3753,4238,2415,20,500,Santiago Yosondúa,16.85047627,-97.53113824,1362-Santiago Yosondúa,578,1,173.0103806,34.048
2005,20,227,C02,Men,1,45_64,Oaxaca,Oax.,18339,8859,9480,4983,20,227,San Lorenzo Cacaotepec,17.12904403,-96.80356204,1464-San Lorenzo Cacaotepec,750,1,133.3333333,26.24
2006,20,111,C02,Women,2,45_64,Oaxaca,Oax.,4873,2316,2557,1125,20,111,San Antonio Tepetlapa,16.54069891,-98.04782928,1028-San Antonio Tepetlapa,273,1,366.3003663,72.088
2007,20,131,C02,Women,2,45_64,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,744,1,134.4086022,26.452
2009,20,79,C02,Women,2,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,7835,1,12.76324186,2.512
2009,20,177,C02,Women,2,45_64,Oaxaca,Oax.,10365,5141,5224,3132,20,177,San Juan Bautista Cuicatlán,17.74116787,-96.96902211,1010-San Juan Bautista Cuicatlán,831,1,120.3369434,23.682
2010,20,39,C02,Men,1,45_64,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,4486,1,22.29157379,4.387
2010,20,67,C02,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,24487,1,4.083799567,0.804
2010,20,198,C02,Women,2,45_64,Oaxaca,Oax.,29802,13961,15841,9094,20,198,San Juan Guichicovi,17.05406945,-95.11216685,1553-San Juan Guichicovi,3004,1,33.28894807,6.551
2010,20,318,C02,Women,2,45_64,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,2995,1,33.38898164,6.571
2011,20,385,C02,Women,2,45_64,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,6432,1,15.54726368,3.06
2011,20,401,C02,Men,1,45_64,Oaxaca,Oax.,27046,13241,13805,7079,20,401,Santa María Colotepec,15.86198934,-96.92215416,1518-Santa María Colotepec,1476,1,67.75067751,13.333
2012,20,350,C02,Women,2,45_64,Oaxaca,Oax.,16878,7706,9172,5032,20,350,San Sebastián Tutla,17.04530464,-96.67970734,1548-San Sebastián Tutla,1837,1,54.43658138,10.713
2014,20,390,C02,Women,2,45_64,Oaxaca,Oax.,50362,24171,26191,14259,20,390,Santa Lucía del Camino,17.06497527,-96.69111153,1547-Santa Lucía del Camino,4810,1,20.79002079,4.091
2015,20,57,C02,Men,1,45_64,Oaxaca,Oax.,38183,18176,20007,11358,20,57,Matías Romero Avendaño,17.15560367,-94.99096906,1537-Matías Romero Avendaño,3465,1,28.86002886,5.68
2015,20,67,C02,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,21756,1,4.596433168,0.905
2016,20,67,C02,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,28557,1,3.501768393,0.689
2016,20,324,C02,Men,1,45_64,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,3771,1,26.51816494,5.219
2017,20,67,C02,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,29173,1,3.4278271,0.675
2017,20,113,C02,Women,2,45_64,Oaxaca,Oax.,3169,1525,1644,869,20,113,San Baltazar Loxicha,16.03600603,-96.79618477,1292-San Baltazar Loxicha,281,1,355.8718861,70.036
2017,20,318,C02,Women,2,45_64,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,4128,1,24.2248062,4.767
2017,20,515,C02,Women,2,45_64,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,6929,1,14.43209698,2.84
2017,20,520,C02,Women,2,45_64,Oaxaca,Oax.,7393,3567,3826,1969,20,520,Santo Domingo Tonalá,17.68134747,-97.98596278,1357-Santo Domingo Tonalá,695,1,143.8848921,28.317
2018,20,413,C02,Men,1,45_64,Oaxaca,Oax.,50862,24854,26008,15176,20,413,Santa María Huatulco,15.79624457,-96.22325028,1535-Santa María Huatulco,3400,1,29.41176471,5.788
2019,20,157,C02,Men,1,45_64,Oaxaca,Oax.,16827,7989,8838,4787,20,157,San Jacinto Amilpas,17.09536839,-96.75743125,1471-San Jacinto Amilpas,1448,1,69.06077348,13.591
2019,20,205,C02,Women,2,45_64,Oaxaca,Oax.,16989,8244,8745,4497,20,205,San Juan Lalana,17.4932958,-95.79130654,1539-San Juan Lalana,1698,1,58.89281508,11.59
2020,20,116,C02,Men,1,45_64,Oaxaca,Oax.,4131,1951,2180,1130,20,116,San Bartolomé Ayautla,18.0500786,-96.67552201,1290-San Bartolomé Ayautla,338,1,295.8579882,58.225
2001,20,67,C02,Women,2,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,41116,1,2.432143205,0.712
2010,20,177,C02,Women,2,25_44,Oaxaca,Oax.,10365,5141,5224,3132,20,177,San Juan Bautista Cuicatlán,17.74116787,-96.96902211,1010-San Juan Bautista Cuicatlán,1376,1,72.6744186,21.279
2011,20,401,C02,Women,2,25_44,Oaxaca,Oax.,27046,13241,13805,7079,20,401,Santa María Colotepec,15.86198934,-96.92215416,1518-Santa María Colotepec,3293,1,30.3674461,8.892
2016,20,12,C02,Men,1,25_44,Oaxaca,Oax.,11166,5450,5716,2465,20,12,Candelaria Loxicha,15.89776534,-96.52776973,1519-Candelaria Loxicha,1130,1,88.49557522,25.912
2017,20,67,C02,Men,1,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,38239,1,2.615131149,0.766
2019,20,334,C02,Women,2,25_44,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,6670,1,14.99250375,4.39
