ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,46473,2,4.303574118,0.353
2006,21,197,C02,Men,1,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,1801,1,55.5247085,4.553
2006,21,211,C02,Women,2,>65,Puebla,Pue.,16752,7754,8998,4418,21,211,Zaragoza,19.74726107,-97.56857217,1732-Zaragoza,517,1,193.4235977,15.861
2007,21,8,C02,Women,2,>65,Puebla,Pue.,11439,5549,5890,2928,21,8,Ahuazotepec,20.06116358,-98.13362286,1570-Ahuazotepec,377,1,265.2519894,21.751
2007,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,33648,2,5.943889681,0.487
2007,21,155,C02,Men,1,>65,Puebla,Pue.,6830,3416,3414,1878,21,155,Tecomatlán,18.05290339,-98.3143356,1563-Tecomatlán,297,1,336.7003367,27.609
2007,21,197,C02,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2245,1,44.54342984,3.653
2008,21,27,C02,Men,1,>65,Puebla,Pue.,4128,1923,2205,1245,21,27,Caltepec,18.14268682,-97.48684163,1559-Caltepec,303,1,330.0330033,27.063
2008,21,43,C02,Men,1,>65,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,1432,1,69.83240223,5.726
2008,21,53,C02,Men,1,>65,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,1581,1,63.25110689,5.187
2008,21,71,C02,Men,1,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,2007,1,49.82561036,4.086
2008,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,34755,3,8.631851532,0.708
2008,21,155,C02,Men,1,>65,Puebla,Pue.,6830,3416,3414,1878,21,155,Tecomatlán,18.05290339,-98.3143356,1563-Tecomatlán,303,1,330.0330033,27.063
2009,21,72,C02,Men,1,>65,Puebla,Pue.,17082,8373,8709,3923,21,72,Huehuetla,20.10153013,-97.61947126,1560-Huehuetla,624,1,160.2564103,13.141
2009,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,35848,2,5.579111805,0.457
2009,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,51055,2,3.917344041,0.321
2009,21,145,C02,Men,1,>65,Puebla,Pue.,13189,6486,6703,3283,21,145,San Sebastián Tlacotepec,18.37958325,-96.82880254,1677-San Sebastián Tlacotepec,352,1,284.0909091,23.295
2010,21,44,C02,Men,1,>65,Puebla,Pue.,17139,8226,8913,4107,21,44,Cuyoaco,19.59666015,-97.57325921,1598-Cuyoaco,506,1,197.6284585,16.206
2010,21,51,C02,Women,2,>65,Puebla,Pue.,37030,17989,19041,10256,21,51,Chietla,18.51036719,-98.62590949,1743-Chietla,1792,1,55.80357143,4.576
2010,21,75,C02,Women,2,>65,Puebla,Pue.,13080,6259,6821,3288,21,75,Hueyapan,19.92183005,-97.40112949,1621-Hueyapan,324,1,308.6419753,25.309
2010,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,37000,1,2.702702703,0.222
2010,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,52719,4,7.587397333,0.622
2011,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,38172,2,5.239442523,0.43
2011,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,54452,1,1.836479835,0.151
2011,21,156,C02,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5539,1,18.05380032,1.48
2012,21,38,C02,Men,1,>65,Puebla,Pue.,10542,5196,5346,2365,21,38,Cuapiaxtla de Madero,18.92018689,-97.82637517,1592-Cuapiaxtla de Madero,209,1,478.4688995,39.234
2012,21,108,C02,Men,1,>65,Puebla,Pue.,19903,9678,10225,4719,21,108,Oriental,19.32649861,-97.58343657,1648-Oriental,456,1,219.2982456,17.982
2012,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,39332,1,2.542459066,0.208
2012,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,56196,2,3.558972169,0.292
2012,21,132,C02,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,4498,1,22.23210316,1.823
2012,21,156,C02,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,8668,1,11.53668666,0.946
2013,21,19,C02,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,5675,1,17.62114537,1.445
2013,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,57996,3,5.172770536,0.424
2013,21,140,C02,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,3026,1,33.04692664,2.71
2014,21,19,C02,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,4506,1,22.19263205,1.82
2014,21,72,C02,Men,1,>65,Puebla,Pue.,17082,8373,8709,3923,21,72,Huehuetla,20.10153013,-97.61947126,1560-Huehuetla,772,1,129.5336788,10.622
2014,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,41790,5,11.96458483,0.981
2014,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,59843,2,3.342078439,0.274
2014,21,197,C02,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2850,1,35.0877193,2.877
2015,21,34,C02,Women,2,>65,Puebla,Pue.,46836,22984,23852,11231,21,34,Coronango,19.13523475,-98.29174546,1762-Coronango,1123,1,89.04719501,7.302
2015,21,48,C02,Men,1,>65,Puebla,Pue.,22039,10496,11543,5004,21,48,Chiautzingo,19.19560226,-98.51334297,1775-Chiautzingo,715,1,139.8601399,11.469
2015,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,43018,1,2.324608304,0.191
2015,21,150,C02,Women,2,>65,Puebla,Pue.,6105,2946,3159,1712,21,150,Huehuetlán el Grande,18.7571762,-98.15696493,1682-Huehuetlán el Grande,479,1,208.7682672,17.119
2015,21,154,C02,Women,2,>65,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,2089,1,47.86979416,3.925
2016,21,4,C02,Women,2,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1489,1,67.15916723,5.507
2016,21,34,C02,Men,1,>65,Puebla,Pue.,46836,22984,23852,11231,21,34,Coronango,19.13523475,-98.29174546,1762-Coronango,905,1,110.4972376,9.061
2016,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,44277,1,2.258508932,0.185
2016,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,63498,1,1.574852751,0.129
2016,21,185,C02,Men,1,>65,Puebla,Pue.,10344,5050,5294,2545,21,185,Tlapanalá,18.6899646,-98.53619713,1710-Tlapanalá,367,1,272.479564,22.343
2017,21,69,C02,Women,2,>65,Puebla,Pue.,29233,13800,15433,7249,21,69,Huaquechula,18.76928625,-98.51717405,1617-Huaquechula,1437,1,69.58942241,5.706
2017,21,91,C02,Women,2,>65,Puebla,Pue.,9828,4559,5269,2803,21,91,Juan Galindo,20.22369782,-97.99658592,1633-Juan Galindo,568,1,176.056338,14.437
2017,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,45641,4,8.764049867,0.719
2017,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,65384,1,1.529426159,0.125
2018,21,13,C02,Women,2,>65,Puebla,Pue.,22629,10889,11740,4713,21,13,Altepexi,18.35634422,-97.30036858,1746-Altepexi,750,1,133.3333333,10.933
2018,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,47099,1,2.123187329,0.174
2018,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,67409,2,2.966962868,0.243
2019,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,48663,1,2.054949345,0.169
2019,21,155,C02,Women,2,>65,Puebla,Pue.,6830,3416,3414,1878,21,155,Tecomatlán,18.05290339,-98.3143356,1563-Tecomatlán,424,1,235.8490566,19.34
2020,21,43,C02,Women,2,>65,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,2259,1,44.26737494,3.63
2020,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,50319,3,5.961962678,0.489
2020,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,71882,3,4.17350658,0.342
2020,21,119,C02,Women,2,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,4177,1,23.94062724,1.963
2020,21,174,C02,Men,1,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2871,1,34.83106931,2.856
2020,21,199,C02,Women,2,>65,Puebla,Pue.,42943,20679,22264,9899,21,199,Xiutetelco,19.72253577,-97.35991993,1736-Xiutetelco,1215,1,82.30452675,6.749
2000,21,74,C02,Women,2,45_64,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,3068,1,32.59452412,6.415
2000,21,140,C02,Women,2,45_64,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,6169,1,16.21008267,3.19
2001,21,88,C02,Men,1,45_64,Puebla,Pue.,4457,2172,2285,1292,21,88,Jonotla,20.0786763,-97.52648101,1562-Jonotla,366,1,273.2240437,53.77
2001,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,85511,2,2.338880378,0.46
2001,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,101077,1,0.989344757,0.195
2001,21,208,C02,Men,1,45_64,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,3934,1,25.41942044,5.003
2002,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,89112,1,1.12218332,0.221
2002,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,105344,2,1.89854192,0.374
2003,21,1,C02,Women,2,45_64,Puebla,Pue.,72894,35139,37755,15230,21,1,Acajete,19.10330131,-97.93982642,1754-Acajete,3133,1,31.91828918,6.282
2003,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,109767,1,0.911020616,0.179
2003,21,140,C02,Women,2,45_64,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,7221,1,13.84849744,2.725
2004,21,19,C02,Women,2,45_64,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,9735,1,10.27221366,2.022
2004,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,96645,1,1.034714677,0.204
2005,21,83,C02,Men,1,45_64,Puebla,Pue.,25319,12488,12831,6427,21,83,Ixtacamaxtitlán,19.62404594,-97.85829545,1628-Ixtacamaxtitlán,2097,1,47.68717215,9.385
2006,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,104431,1,0.95757007,0.188
2007,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,128462,1,0.778440317,0.153
2008,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,133321,2,1.500138763,0.295
2009,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,138223,1,0.723468598,0.142
2009,21,214,C02,Women,2,45_64,Puebla,Pue.,18359,8781,9578,4409,21,214,Zinacatepec,18.32743779,-97.2224726,1760-Zinacatepec,1271,1,78.67820614,15.484
2010,21,38,C02,Women,2,45_64,Puebla,Pue.,10542,5196,5346,2365,21,38,Cuapiaxtla de Madero,18.92018689,-97.82637517,1592-Cuapiaxtla de Madero,514,1,194.5525292,38.288
2010,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,120009,2,1.666541676,0.328
2010,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,143358,2,1.395108749,0.275
2010,21,214,C02,Women,2,45_64,Puebla,Pue.,18359,8781,9578,4409,21,214,Zinacatepec,18.32743779,-97.2224726,1760-Zinacatepec,1313,1,76.1614623,14.989
2011,21,115,C02,Men,1,45_64,Puebla,Pue.,57992,28367,29625,13493,21,115,Quecholac,18.94815781,-97.63447059,1750-Quecholac,2679,1,37.32736096,7.346
2011,21,198,C02,Women,2,45_64,Puebla,Pue.,1312,628,684,348,21,198,Xicotlán,18.09563368,-98.60058101,1721-Xicotlán,110,1,909.0909091,178.909
2012,21,76,C02,Men,1,45_64,Puebla,Pue.,27600,13597,14003,7568,21,76,Hueytamalco,20.03060613,-97.3101679,1622-Hueytamalco,2174,1,45.99816007,9.052
2012,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,128357,1,0.779077105,0.153
2013,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,132453,1,0.754984787,0.149
2013,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,159512,1,0.626912082,0.123
2014,21,71,C02,Men,1,45_64,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,7608,1,13.14405889,2.587
2014,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,164952,1,0.606236966,0.119
2015,21,3,C02,Men,1,45_64,Puebla,Pue.,37955,17836,20119,10163,21,3,Acatlán,18.15893294,-98.1064026,1770-Acatlán,2883,1,34.68609088,6.826
2015,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,140575,2,1.422728081,0.28
2016,21,103,C02,Men,1,45_64,Puebla,Pue.,6644,3230,3414,1578,21,103,Nicolás Bravo,18.62751876,-97.33753748,1644-Nicolás Bravo,430,1,232.5581395,45.767
2016,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,175854,1,0.568653542,0.112
2016,21,122,C02,Women,2,45_64,Puebla,Pue.,11063,5349,5714,2634,21,122,San Felipe Teotlalcingo,19.23151849,-98.52594032,1657-San Felipe Teotlalcingo,888,1,112.6126126,22.162
2016,21,161,C02,Women,2,45_64,Puebla,Pue.,22218,10401,11817,5582,21,161,Tepanco de López,18.55389626,-97.54301562,1759-Tepanco de López,1687,1,59.27682276,11.666
2017,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,148681,1,0.672580895,0.132
2017,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,181308,1,0.551547643,0.109
2018,21,19,C02,Men,1,45_64,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,12444,1,8.036001286,1.581
2018,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,152638,1,0.655144853,0.129
2018,21,118,C02,Women,2,45_64,Puebla,Pue.,30021,14606,15415,6511,21,118,Los Reyes de Juárez,18.96243518,-97.8239024,1653-Los Reyes de Juárez,2064,1,48.4496124,9.535
2019,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,156444,3,1.917619084,0.377
2019,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,192084,2,1.041211137,0.205
2020,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,160041,2,1.24967977,0.246
2020,21,140,C02,Women,2,45_64,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,15098,1,6.623393827,1.303
2020,21,156,C02,Women,2,45_64,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,32079,1,3.117304155,0.613
2020,21,197,C02,Women,2,45_64,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,8094,1,12.35483074,2.431
2000,21,43,C02,Women,2,25_44,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,5552,1,18.01152738,5.274
2000,21,114,C02,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,229733,1,0.435287921,0.127
2002,21,176,C02,Men,1,25_44,Puebla,Pue.,9664,4635,5029,2608,21,176,Tilapa,18.61430199,-98.54199094,1702-Tilapa,928,1,107.7586207,31.552
2004,21,33,C02,Women,2,25_44,Puebla,Pue.,5403,2549,2854,1346,21,33,Cohuecan,18.74581891,-98.71820516,1589-Cohuecan,597,1,167.5041876,49.045
2004,21,132,C02,Women,2,25_44,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,20451,1,4.889736443,1.432
2006,21,114,C02,Men,1,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,223988,1,0.446452489,0.131
2006,21,114,C02,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,255025,1,0.39211842,0.115
2007,21,114,C02,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,257730,1,0.388002949,0.114
2009,21,18,C02,Men,1,25_44,Puebla,Pue.,3859,1841,2018,1108,21,18,Atexcal,18.37557261,-97.6900814,1577-Atexcal,382,1,261.7801047,76.649
2009,21,114,C02,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,262732,1,0.380615989,0.111
2009,21,203,C02,Women,2,25_44,Puebla,Pue.,7178,3407,3771,1880,21,203,Xochitlán Todos Santos,18.69580582,-97.77793116,1725-Xochitlán Todos Santos,765,1,130.7189542,38.275
2011,21,92,C02,Women,2,25_44,Puebla,Pue.,5293,2555,2738,1477,21,92,Juan N. Méndez,18.53209084,-97.73987847,1634-Juan N. Méndez,610,1,163.9344262,48.0
2012,21,69,C02,Women,2,25_44,Puebla,Pue.,29233,13800,15433,7249,21,69,Huaquechula,18.76928625,-98.51717405,1617-Huaquechula,3314,1,30.17501509,8.835
2012,21,208,C02,Men,1,25_44,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,9617,1,10.39825309,3.045
2013,21,114,C02,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,271801,1,0.367916233,0.108
2013,21,142,C02,Men,1,25_44,Puebla,Pue.,30639,14990,15649,7439,21,142,San Salvador el Seco,19.15394548,-97.61391707,1675-San Salvador el Seco,3906,1,25.6016385,7.496
2015,21,164,C02,Women,2,25_44,Puebla,Pue.,84270,40509,43761,18578,21,164,Tepeaca,19.01192894,-97.87616382,1739-Tepeaca,11975,1,8.350730689,2.445
2016,21,114,C02,Men,1,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,247637,2,0.807633754,0.236
2016,21,137,C02,Women,2,25_44,Puebla,Pue.,10464,5120,5344,2464,21,137,San Nicolás Buenos Aires,19.22311259,-97.4975324,1670-San Nicolás Buenos Aires,1463,1,68.35269993,20.014
2019,21,114,C02,Men,1,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,255143,1,0.391937071,0.115
2020,21,1,C02,Women,2,25_44,Puebla,Pue.,72894,35139,37755,15230,21,1,Acajete,19.10330131,-97.93982642,1754-Acajete,9732,1,10.27538019,3.009
