ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2003,9,14,C03,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.417
2003,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,1.329
2003,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.485
2003,9,16,C03,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.59
2003,9,16,C03,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.362
2003,9,17,C03,Men,19.43049545,-99.0931058,341-Venustiano Carranza,0.403
2003,11,9,C03,Men,20.74127252,-100.7911227,382-Comonfort,4.838
2003,11,20,C03,Men,21.12474925,-101.6224026,423-León,0.138
2003,15,29,C03,Women,19.40628546,-98.8776223,732-Chicoloapan,1.43
2003,15,33,C03,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.347
2003,15,40,C03,Men,18.85069655,-99.69084109,28-Ixtapan de la Sal,11.141
2003,15,56,C03,Women,19.74343803,-99.6417699,41-Morelos,7.218
2003,15,91,C03,Men,19.7622074,-99.16818479,757-Teoloyucan,6.71
2003,15,106,C03,Men,19.29709344,-99.66643139,69-Toluca,0.653
2003,20,67,C03,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.969
2003,24,13,C03,Women,22.10739256,-99.06316081,1849-Ciudad Valles,1.83
2003,25,6,C03,Women,24.6514903,-107.2666539,1877-Culiacán,0.249
2003,30,118,C03,Women,18.85586189,-97.10480787,2189-Orizaba,1.204
2003,30,126,C03,Women,19.24636713,-96.45004916,2197-Paso de Ovejas,6.534
2003,30,197,C03,Men,19.84816786,-96.77341547,2268-Yecuatla,19.026
2004,2,4,C03,Men,32.40407195,-116.81997,84-Tijuana,0.237
2004,6,2,C03,Men,19.11609609,-103.6326678,143-Colima,1.753
2004,8,19,C03,Men,29.00055223,-106.2325259,335-Chihuahua,0.449
2004,9,3,C03,Men,19.32666725,-99.15037635,2455-Coyoacán,0.386
2004,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.359
2004,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,1.206
2004,9,16,C03,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.579
2004,11,20,C03,Men,21.12474925,-101.6224026,423-León,0.359
2004,12,1,C03,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.399
2004,15,33,C03,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.329
2004,17,6,C03,Women,18.83111979,-98.95696667,890-Cuautla,1.169
2004,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.227
2004,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.392
2004,20,71,C03,Men,15.91937436,-96.427886,1520-Pluma Hidalgo,67.769
2004,20,318,C03,Men,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,12.733
2004,20,500,C03,Men,16.85047627,-97.53113824,1362-Santiago Yosondúa,34.048
2004,21,106,C03,Men,18.93166717,-98.31913555,1757-Ocoyucan,5.398
2004,21,114,C03,Men,19.00862013,-98.17553518,1765-Puebla,0.204
2004,21,149,C03,Women,18.55545776,-97.42486597,1681-Santiago Miahuatlán,17.711
2004,21,158,C03,Men,20.1892034,-97.40160479,1687-Tenampulco,27.891
2004,21,159,C03,Men,18.72946448,-98.25059785,1688-Teopantlán,35.345
2004,21,174,C03,Women,19.86380579,-97.35857551,1700-Teziutlán,3.059
2004,24,20,C03,Men,23.51336267,-100.5872687,1842-Matehuala,3.321
2004,25,11,C03,Women,25.5345967,-108.5581919,1871-Guasave,0.731
2004,28,9,C03,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.61
2004,28,9,C03,Women,22.27951921,-97.82839588,1971-Ciudad Madero,1.074
2004,29,16,C03,Men,19.25758462,-97.91135452,2026-Ixtenco,38.513
2004,30,33,C03,Women,20.71444969,-97.28548255,2104-Cazones de Herrera,10.199
2004,30,44,C03,Men,18.93236783,-96.93845744,2115-Córdoba,1.693
2004,30,73,C03,Men,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,6.465
2004,30,87,C03,Men,19.54385763,-96.88833353,2158-Xalapa,0.687
2004,30,124,C03,Men,20.41090014,-97.28632709,2195-Papantla,1.704
2004,30,174,C03,Men,18.5498343,-96.28645195,2245-Tierra Blanca,2.955
2005,4,1,C03,Men,20.38438926,-90.21803144,95-Calkiní,5.247
2005,9,2,C03,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.557
2005,9,3,C03,Men,19.32666725,-99.15037635,2455-Coyoacán,0.394
2005,9,5,C03,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.148
2005,9,9,C03,Women,19.1394566,-99.05109542,2457-Milpa Alta,2.424
2005,9,10,C03,Women,19.33617556,-99.24681971,2453-Álvaro Obregón,0.298
2005,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.306
2005,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.6180000000000001
2005,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.38
2005,12,17,C03,Women,18.13229581,-99.71366374,429-Cocula,14.842
2005,12,34,C03,Men,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,5.034
2005,12,61,C03,Women,17.59935009,-99.36746755,445-Tixtla de Guerrero,5.968
2005,13,23,C03,Women,20.23527925,-99.08028489,585-Francisco I. Madero,8.169
2005,14,39,C03,Women,20.67597105,-103.3358072,631-Guadalajara,0.12
2005,15,37,C03,Women,19.38310082,-99.3395276,739-Huixquilucan,1.723
2005,15,85,C03,Men,19.92125743,-100.0370049,58-Temascalcingo,4.834
2005,16,2,C03,Women,18.77774207,-102.7610872,784-Aguililla,7.446
2005,16,72,C03,Men,19.72647699,-100.8467716,833-Queréndaro,21.415
2005,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.249
2005,20,104,C03,Women,16.83405697,-97.04503841,1417-San Antonino el Alto,120.588
2005,20,219,C03,Women,16.89453765,-96.59773994,1465-San Juan Teitipac,39.614
2005,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.166
2005,22,14,C03,Men,20.72880538,-100.4527103,1787-Querétaro,0.406
2005,22,14,C03,Women,20.72880538,-100.4527103,1787-Querétaro,0.487
2005,24,21,C03,Men,22.2590433,-101.1566926,1841-Mexquitic de Carmona,5.409
2005,25,12,C03,Women,23.46841616,-106.3059626,1879-Mazatlán,0.443
2005,27,17,C03,Men,17.42637632,-91.29355893,1960-Tenosique,5.304
2005,30,97,C03,Women,18.65658733,-95.50058695,2168-Lerdo de Tejada,8.911
2005,32,42,C03,Men,23.64016114,-103.6147796,2424-Sombrerete,4.628
2006,4,3,C03,Women,18.52404199,-91.4832284,93-Carmen,0.835
2006,5,25,C03,Women,28.7798203,-100.6144697,122-Piedras Negras,1.826
2006,6,10,C03,Men,19.30960166,-103.8444266,151-Villa de Álvarez,1.875
2006,7,92,C03,Women,17.19825633,-93.53320185,165-Tecpatán,8.286
2006,8,37,C03,Men,31.44966527,-106.5641134,271-Juárez,0.236
2006,9,2,C03,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.494
2006,9,2,C03,Women,19.48532861,-99.18210694,337-Azcapotzalco,0.521
2006,9,16,C03,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.804
2006,11,1,C03,Men,20.53323096,-101.536012,414-Abasolo,3.232
2006,11,27,C03,Men,20.62511012,-101.1650961,419-Salamanca,0.877
2006,11,37,C03,Men,20.96311535,-101.4377836,413-Silao de la Victoria,2.346
2006,14,46,C03,Women,21.19166622,-102.4893397,638-Jalostotitlán,4.951
2006,15,15,C03,Women,19.03110809,-98.71706467,723-Atlautla,10.036
2006,15,33,C03,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.236
2006,15,90,C03,Men,19.08166441,-99.62926096,62-Tenango del Valle,2.99
2006,15,104,C03,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.416
2006,15,106,C03,Women,19.29709344,-99.66643139,69-Toluca,0.402
2006,16,102,C03,Men,19.44363709,-102.1056451,815-Uruapan,1.138
2006,16,112,C03,Women,19.43822531,-100.3379489,810-Zitácuaro,1.742
2006,17,7,C03,Men,18.93887812,-99.26302765,891-Cuernavaca,0.674
2006,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.41000000000000003
2006,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.179
2006,20,64,C03,Men,16.6686923,-95.79415893,1555-Nejapa de Madero,32.052
2006,20,67,C03,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.359
2006,20,459,C03,Women,18.19985559,-97.71938724,1115-Santiago Chazumba,16.599
2006,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.291
2006,21,156,C03,Women,18.46128765,-97.44508377,1685-Tehuacán,1.22
2006,24,28,C03,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.236
2006,25,6,C03,Women,24.6514903,-107.2666539,1877-Culiacán,0.21
2006,26,30,C03,Men,29.02367388,-111.4735112,1951-Hermosillo,0.544
2006,28,12,C03,Women,22.78642915,-98.55448688,1993-González,5.921
2006,28,41,C03,Men,23.69701948,-99.16665096,1995-Victoria,1.106
2006,29,16,C03,Men,19.25758462,-97.91135452,2026-Ixtenco,33.387
2006,30,39,C03,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,1.41
2006,30,169,C03,Women,18.11412097,-95.70208794,2240-José Azueta,9.767
2007,2,2,C03,Men,31.73901968,-115.1640962,86-Mexicali,0.575
2007,2,4,C03,Women,32.40407195,-116.81997,84-Tijuana,0.279
2007,8,17,C03,Men,28.72346977,-106.9486937,297-Cuauhtémoc,1.785
2007,8,19,C03,Women,29.00055223,-106.2325259,335-Chihuahua,0.311
2007,9,8,C03,Men,19.2689765,-99.26841291,2450-La Magdalena Contreras,1.349
2007,9,10,C03,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.8
2007,9,14,C03,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.599
2007,11,15,C03,Men,21.01845431,-101.2373289,422-Guanajuato,1.811
2007,12,35,C03,Women,18.22680759,-99.58211984,448-Iguala de la Independencia,1.798
2007,12,58,C03,Women,18.35826159,-99.91407478,443-Teloloapan,2.936
2007,13,44,C03,Women,20.23298851,-99.67268404,576-Nopala de Villagrán,9.988
2007,15,58,C03,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.206
2007,16,53,C03,Women,19.66658131,-101.2791185,835-Morelia,0.369
2007,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.235
2007,19,46,C03,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.664
2007,20,67,C03,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.312
2007,20,559,C03,Men,17.79731088,-96.33476666,1155-San Juan Bautista Valle Nacional,11.748
2007,21,114,C03,Men,19.00862013,-98.17553518,1765-Puebla,0.487
2007,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.171
2007,27,4,C03,Women,18.00910356,-92.8602107,1968-Centro,0.426
2007,28,41,C03,Men,23.69701948,-99.16665096,1995-Victoria,1.069
2007,30,34,C03,Men,21.18737154,-97.76923097,2105-Cerro Azul,8.217
2007,30,44,C03,Women,18.93236783,-96.93845744,2115-Córdoba,1.088
2007,30,85,C03,Men,18.85056593,-97.02901322,2156-Ixtaczoquitlán,4.952
2007,30,104,C03,Men,18.28919475,-94.81604268,2175-Mecayapan,19.68
2007,30,118,C03,Men,18.85586189,-97.10480787,2189-Orizaba,1.674
2007,31,50,C03,Men,20.98407173,-89.63952699,2377-Mérida,0.303
2008,1,1,C03,Men,21.81143623,-102.2958029,3-Aguascalientes,0.51
2008,5,32,C03,Women,28.06395621,-101.3897589,118-San Juan de Sabinas,3.775
2008,7,101,C03,Women,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.47
2008,8,37,C03,Men,31.44966527,-106.5641134,271-Juárez,0.342
2008,9,5,C03,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.193
2008,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.291
2008,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.509
2008,13,31,C03,Women,20.96995759,-99.14721861,530-Jacala de Ledezma,11.187
2008,13,48,C03,Men,20.10208401,-98.78223052,586-Pachuca de Soto,0.749
2008,14,18,C03,Men,20.36382714,-102.5232997,610-La Barca,3.961
2008,14,35,C03,Men,21.55570522,-102.1914798,627-Encarnación de Díaz,5.313
2008,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.263
2008,14,66,C03,Men,20.27021538,-102.8947191,658-Poncitlán,6.065
2008,15,70,C03,Women,19.36104035,-98.94675138,751-La Paz,1.649
2008,16,85,C03,Men,19.87259905,-102.2486829,773-Tangancícuaro,5.853
2008,18,8,C03,Men,21.39086208,-104.9617614,924-Xalisco,6.897
2008,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.229
2008,20,400,C03,Women,17.86961908,-97.64995474,1139-Santa María Camotlán,54.667
2008,20,435,C03,Women,16.95130671,-95.98911681,1189-Santa María Tepantlali,88.172
2008,21,29,C03,Men,20.07349194,-97.6063013,1585-Caxhuacan,54.066
2008,21,129,C03,Women,18.22887062,-97.29006663,1758-San José Miahuatlán,16.367
2008,21,172,C03,Women,19.81821106,-97.78573372,1698-Tetela de Ocampo,8.772
2008,23,4,C03,Men,18.50861574,-88.4669667,1801-Othón P. Blanco,1.406
2008,24,28,C03,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.457
2008,25,6,C03,Men,24.6514903,-107.2666539,1877-Culiacán,0.243
2008,27,4,C03,Men,18.00910356,-92.8602107,1968-Centro,0.308
2008,29,44,C03,Men,19.19384801,-98.26038382,2053-Zacatelco,4.472
2008,30,39,C03,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,1.281
2008,30,39,C03,Women,18.13255848,-94.39736763,2110-Coatzacoalcos,0.764
2008,30,141,C03,Men,18.46717781,-95.22222152,2212-San Andrés Tuxtla,1.75
2008,30,193,C03,Men,19.18582634,-96.22166824,2264-Veracruz,0.569
2008,30,193,C03,Women,19.18582634,-96.22166824,2264-Veracruz,0.374
2009,2,5,C03,Women,32.25294194,-116.8907398,83-Playas de Rosarito,3.156
2009,5,18,C03,Men,26.89685678,-101.194394,129-Monclova,1.468
2009,8,11,C03,Women,28.03369767,-104.4236563,301-Camargo,4.491
2009,8,22,C03,Men,27.99997196,-106.4611469,316-Dr. Belisario Domínguez,88.459
2009,8,37,C03,Women,31.44966527,-106.5641134,271-Juárez,0.26
2009,9,3,C03,Men,19.32666725,-99.15037635,2455-Coyoacán,0.296
2009,9,5,C03,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.136
2009,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.332
2009,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.292
2009,9,14,C03,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.463
2009,11,20,C03,Women,21.12474925,-101.6224026,423-León,0.131
2009,12,32,C03,Men,17.73380119,-100.0269355,434-General Heliodoro Castillo,8.714
2009,14,39,C03,Women,20.67597105,-103.3358072,631-Guadalajara,0.122
2009,14,120,C03,Men,20.79489516,-103.4941838,712-Zapopan,0.335
2009,15,13,C03,Women,19.56480728,-99.27404399,722-Atizapán de Zaragoza,0.65
2009,15,36,C03,Women,19.95241235,-99.02800775,738-Hueypoxtla,4.331
2009,15,106,C03,Women,19.29709344,-99.66643139,69-Toluca,0.359
2009,16,101,C03,Women,19.43162048,-100.914012,820-Tzitzio,27.486
2009,17,20,C03,Men,18.98129584,-99.1051886,904-Tepoztlán,5.991
2009,19,31,C03,Men,25.61409014,-100.1214799,966-Juárez,1.639
2009,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.165
2009,20,67,C03,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.83
2009,20,232,C03,Women,18.03423592,-96.36252103,1251-San Lucas Ojitlán,13.37
2009,20,298,C03,Men,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,17.943
2009,22,14,C03,Men,20.72880538,-100.4527103,1787-Querétaro,0.327
2009,24,35,C03,Men,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,1.962
2009,27,5,C03,Men,18.28692896,-93.33669765,1967-Comalcalco,1.773
2009,28,32,C03,Men,25.81023622,-98.37336068,1977-Reynosa,0.774
2009,30,28,C03,Women,19.11740532,-96.12100554,2099-Boca del Río,1.629
2009,30,39,C03,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,1.224
2009,30,44,C03,Men,18.93236783,-96.93845744,2115-Córdoba,2.872
2009,30,131,C03,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.24
2009,30,193,C03,Men,19.18582634,-96.22166824,2264-Veracruz,1.1
2009,30,204,C03,Women,18.08486974,-94.16076183,2275-Agua Dulce,5.119
2010,1,1,C03,Women,21.81143623,-102.2958029,3-Aguascalientes,0.217
2010,2,1,C03,Men,30.03615525,-114.9585204,85-Ensenada,0.508
2010,4,2,C03,Men,19.6170144,-90.26764395,97-Campeche,1.103
2010,5,30,C03,Men,25.02914759,-101.1251087,104-Saltillo,0.496
2010,7,77,C03,Women,17.437619,-92.18714149,234-Salto de Agua,5.658
2010,8,17,C03,Women,28.72346977,-106.9486937,297-Cuauhtémoc,1.748
2010,9,3,C03,Men,19.32666725,-99.15037635,2455-Coyoacán,0.339
2010,9,3,C03,Women,19.32666725,-99.15037635,2455-Coyoacán,0.6970000000000001
2010,9,7,C03,Women,19.34916632,-99.05679896,342-Iztapalapa,0.21000000000000002
2010,9,8,C03,Women,19.2689765,-99.26841291,2450-La Magdalena Contreras,0.8
2010,9,14,C03,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.259
2010,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.501
2010,9,16,C03,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.532
2010,9,16,C03,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.336
2010,11,20,C03,Women,21.12474925,-101.6224026,423-León,0.297
2010,11,28,C03,Men,20.20756151,-100.915131,393-Salvatierra,1.787
2010,12,1,C03,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.421
2010,12,1,C03,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.321
2010,13,51,C03,Women,20.05899051,-98.71970365,544-Mineral de la Reforma,3.381
2010,13,76,C03,Women,20.06412923,-99.3767425,579-Tula de Allende,2.126
2010,14,29,C03,Men,20.95240229,-103.0287168,621-Cuquío,10.212
2010,14,120,C03,Men,20.79489516,-103.4941838,712-Zapopan,0.157
2010,15,57,C03,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.27
