ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2009,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,554,1,180.5054152,14.801
2010,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,17381,9,51.78068005,4.246
2010,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,23299,12,51.50435641,4.223
2010,1,2,C25,Men,1,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1316,1,75.98784195,6.231
2010,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1961,1,50.99439062,4.182
2010,1,5,C25,Men,1,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1798,1,55.61735261,4.561
2010,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1836,1,54.46623094,4.466
2010,1,7,C25,Men,1,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1243,1,80.45052293,6.597
2010,1,7,C25,Women,2,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1354,2,147.7104874,12.112
2010,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,568,1,176.056338,14.437
2010,1,11,C25,Women,2,>65,Aguascalientes,Ags.,61997,30705,31292,16391,1,11,San Francisco de los Romo,22.03307051,-102.2290214,2-San Francisco de los Romo,743,1,134.589502,11.036
2011,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,18099,1,5.525167136,0.453
2011,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,24195,9,37.19776813,3.05
2011,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1932,1,51.75983437,4.244
2011,1,7,C25,Men,1,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1277,1,78.30853563,6.421
2011,1,7,C25,Women,2,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1395,1,71.68458781,5.878
2011,1,9,C25,Men,1,>65,Aguascalientes,Ags.,22485,11114,11371,5425,1,9,Tepezalá,22.23697379,-102.1921306,6-Tepezalá,608,1,164.4736842,13.487
2012,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,18894,6,31.75611305,2.604
2012,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,25151,13,51.68780565,4.238
2012,1,2,C25,Women,2,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1398,1,71.53075823,5.866
2012,1,5,C25,Men,1,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1975,1,50.63291139,4.152
2012,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2034,1,49.16420846,4.031
2012,1,6,C25,Men,1,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,1097,1,91.15770283,7.475
2012,1,9,C25,Men,1,>65,Aguascalientes,Ags.,22485,11114,11371,5425,1,9,Tepezalá,22.23697379,-102.1921306,6-Tepezalá,633,1,157.9778831,12.954
2012,1,11,C25,Women,2,>65,Aguascalientes,Ags.,61997,30705,31292,16391,1,11,San Francisco de los Romo,22.03307051,-102.2290214,2-San Francisco de los Romo,805,1,124.2236025,10.186
2013,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,19728,11,55.75831306,4.572
2013,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,26150,13,49.71319312,4.076
2013,1,6,C25,Women,2,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,1287,1,77.7000777,6.371
2013,1,7,C25,Women,2,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1489,1,67.15916723,5.507
2014,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,20597,14,67.97106375,5.574
2014,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,27184,10,36.78634491,3.016
2014,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2235,1,44.74272931,3.669
2014,1,5,C25,Men,1,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2171,1,46.06172271,3.777
2014,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2246,1,44.52359751,3.651
2014,1,6,C25,Women,2,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,1332,1,75.07507508,6.156
2014,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,639,1,156.4945227,12.833
2015,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,21484,11,51.20089369,4.198
2015,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,28230,12,42.50797024,3.486
2015,1,2,C25,Men,1,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1508,1,66.31299735,5.438
2015,1,2,C25,Women,2,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1532,1,65.27415144,5.352
2015,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2313,2,86.46779075,7.09
2015,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2400,1,41.66666667,3.417
2015,1,5,C25,Men,1,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2272,2,88.02816901,7.218
2015,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2353,1,42.49893753,3.485
2015,1,7,C25,Women,2,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1588,1,62.97229219,5.164
2015,1,9,C25,Women,2,>65,Aguascalientes,Ags.,22485,11114,11371,5425,1,9,Tepezalá,22.23697379,-102.1921306,6-Tepezalá,739,1,135.3179973,11.096
2016,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,22445,12,53.46402317,4.384
2016,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,29367,7,23.83627882,1.955
2016,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2399,2,83.36807003,6.836
2016,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2482,1,40.29008864,3.304
2016,1,10,C25,Women,2,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,687,1,145.5604076,11.936
2017,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,23523,7,29.75810908,2.44
2017,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,30639,11,35.90195502,2.944
2017,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2498,2,80.06405124,6.565
2017,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2575,2,77.66990291,6.369
2017,1,4,C25,Women,2,>65,Aguascalientes,Ags.,17000,8292,8708,3938,1,4,Cosío,22.36062674,-102.2970417,7-Cosío,551,1,181.4882033,14.882
2017,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2593,2,77.1307366,6.325
2017,1,8,C25,Women,2,>65,Aguascalientes,Ags.,9552,4532,5020,2381,1,8,San José de Gracia,22.14663461,-102.5258387,4-San José de Gracia,357,1,280.1120448,22.969
2018,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,24674,11,44.58134068,3.656
2018,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,31996,7,21.87773472,1.794
2018,1,2,C25,Men,1,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1674,1,59.73715651,4.898
2018,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2724,1,36.71071953,3.01
2018,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,736,1,135.8695652,11.141
2018,1,11,C25,Women,2,>65,Aguascalientes,Ags.,61997,30705,31292,16391,1,11,San Francisco de los Romo,22.03307051,-102.2290214,2-San Francisco de los Romo,1022,1,97.84735812,8.023
2019,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,25889,10,38.62644366,3.167
2019,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,33450,19,56.80119581,4.658
2019,1,2,C25,Women,2,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1774,1,56.36978579,4.622
2019,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2862,1,34.94060098,2.865
2019,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,767,1,130.3780965,10.691
2019,1,11,C25,Women,2,>65,Aguascalientes,Ags.,61997,30705,31292,16391,1,11,San Francisco de los Romo,22.03307051,-102.2290214,2-San Francisco de los Romo,1069,1,93.5453695,7.671
2020,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,27177,10,36.79581999,3.017
2020,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,35001,20,57.14122454,4.686
2020,1,2,C25,Women,2,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1849,1,54.08328826,4.435
2020,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2841,1,35.19887364,2.886
2020,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,2902,2,68.91798759,5.651
2020,1,5,C25,Men,1,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,2907,3,103.1991744,8.462
2020,1,6,C25,Men,1,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,1449,1,69.01311249,5.659
2020,1,7,C25,Men,1,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1743,1,57.37234653,4.705
2020,1,7,C25,Women,2,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1926,1,51.92107996,4.258
2000,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,37278,3,8.047642041,1.584
2000,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,41984,4,9.527439024,1.875
2000,1,6,C25,Men,1,45_64,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,1801,1,55.5247085,10.927
2001,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,39337,2,5.084271805,1.001
2001,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,44260,5,11.29688206,2.223
2001,1,7,C25,Women,2,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,2435,1,41.06776181,8.082
2002,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,41511,5,12.04500012,2.37
2002,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,46667,3,6.428525511,1.265
2002,1,2,C25,Women,2,45_64,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,2228,1,44.88330341,8.833
2002,1,3,C25,Men,1,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,3407,1,29.35133549,5.776
2002,1,5,C25,Women,2,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,3448,1,29.00232019,5.708
2003,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,43793,3,6.850409883,1.348
2003,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,49201,3,6.097437044,1.2
