ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,7,35,C25,Women,2,>65,Chiapas,Chis.,14556,7176,7380,3695,7,35,Frontera Hidalgo,14.75000927,-92.21319902,183-Frontera Hidalgo,252,1,396.8253968,32.54
2002,7,46,C25,Women,2,>65,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,1109,1,90.17132552,7.394
2002,7,51,C25,Men,1,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,920,1,108.6956522,8.913
2002,7,61,C25,Men,1,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,1387,1,72.09805335,5.912
2002,7,61,C25,Women,2,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,1382,1,72.35890014,5.933
2002,7,69,C25,Men,1,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,1290,1,77.51937984,6.357
2002,7,78,C25,Women,2,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2726,4,146.7351431,12.032
2002,7,83,C25,Men,1,>65,Chiapas,Chis.,19092,9413,9679,5061,7,83,Socoltenango,16.10642759,-92.37594578,266-Socoltenango,358,1,279.3296089,22.905
2002,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,5819,3,51.55525004,4.228
2002,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,6891,8,116.0934552,9.52
2002,7,97,C25,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2117,1,47.23665564,3.873
2002,7,97,C25,Women,2,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2361,2,84.7098687,6.946
2002,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,7462,2,26.80246583,2.198
2002,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,9815,1,10.18848701,0.835
2002,7,102,C25,Men,1,>65,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,829,1,120.6272618,9.891
2002,7,102,C25,Women,2,>65,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,882,1,113.3786848,9.297
2002,7,103,C25,Men,1,>65,Chiapas,Chis.,30302,14900,15402,7711,7,103,Tuzantán,15.14044136,-92.41156439,222-Tuzantán,614,1,162.8664495,13.355
2002,7,106,C25,Men,1,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1218,1,82.10180624,6.732
2002,7,111,C25,Women,2,>65,Chiapas,Chis.,45373,21115,24258,9129,7,111,Zinacantán,16.72191589,-92.78198098,214-Zinacantán,566,1,176.6784452,14.488
2003,7,14,C25,Men,1,>65,Chiapas,Chis.,24273,11711,12562,5051,7,14,El Bosque,17.03174822,-92.74129237,197-El Bosque,214,1,467.2897196,38.318
2003,7,19,C25,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,3130,3,95.84664537,7.859
2003,7,45,C25,Men,1,>65,Chiapas,Chis.,6284,3122,3162,1535,7,45,Ixtapangajoya,17.46687275,-92.97559131,257-Ixtapangajoya,112,1,892.8571429,73.214
2003,7,47,C25,Men,1,>65,Chiapas,Chis.,24966,12427,12539,5443,7,47,Jitotol,17.08961844,-92.87441598,256-Jitotol,219,1,456.6210046,37.443
2003,7,48,C25,Women,2,>65,Chiapas,Chis.,21807,10772,11035,6098,7,48,Juárez,17.69944721,-93.19333536,172-Juárez,537,1,186.2197393,15.27
2003,7,57,C25,Men,1,>65,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,1230,1,81.30081301,6.667
2003,7,57,C25,Women,2,>65,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,1160,1,86.20689655,7.069
2003,7,59,C25,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,2170,1,46.08294931,3.779
2003,7,59,C25,Women,2,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,1743,1,57.37234653,4.705
2003,7,69,C25,Women,2,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,1188,1,84.17508418,6.902
2003,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,1936,1,51.65289256,4.236
2003,7,78,C25,Women,2,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2842,1,35.18648839,2.885
2003,7,80,C25,Women,2,>65,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,487,1,205.338809,16.838
2003,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,6083,1,16.43925695,1.348
2003,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,7206,3,41.63197336,3.414
2003,7,97,C25,Women,2,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2444,1,40.91653028,3.355
2003,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,7863,2,25.43558438,2.086
2003,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,10342,4,38.67723845,3.172
2003,7,108,C25,Women,2,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,2118,1,47.21435316,3.872
2004,7,9,C25,Women,2,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1378,3,217.7068215,17.852
2004,7,19,C25,Men,1,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,2677,1,37.35524841,3.063
2004,7,25,C25,Men,1,>65,Chiapas,Chis.,7472,3735,3737,1724,7,25,Chapultenango,17.32679743,-93.13153759,175-Chapultenango,162,1,617.2839506,50.617
2004,7,31,C25,Men,1,>65,Chiapas,Chis.,137262,67317,69945,26658,7,31,Chilón,17.10969121,-92.03514188,185-Chilón,1290,1,77.51937984,6.357
2004,7,46,C25,Women,2,>65,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,1207,1,82.85004143,6.794
2004,7,51,C25,Men,1,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,1016,1,98.42519685,8.071
2004,7,51,C25,Women,2,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,927,1,107.8748652,8.846
2004,7,59,C25,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,2265,1,44.15011038,3.62
2004,7,68,C25,Men,1,>65,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,752,1,132.9787234,10.904
2004,7,73,C25,Women,2,>65,Chiapas,Chis.,10866,5348,5518,2407,7,73,Rayón,17.19222047,-92.99657552,237-Rayón,146,1,684.9315068,56.164
2004,7,77,C25,Men,1,>65,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,893,1,111.9820829,9.183
2004,7,77,C25,Women,2,>65,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,766,1,130.5483029,10.705
2004,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2038,2,98.13542689,8.047
2004,7,86,C25,Men,1,>65,Chiapas,Chis.,25627,12756,12871,6362,7,86,Suchiapa,16.58554557,-93.13633225,229-Suchiapa,465,1,215.0537634,17.634
2004,7,87,C25,Men,1,>65,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,674,1,148.3679525,12.166
2004,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,6358,4,62.91286568,5.159
2004,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,7529,1,13.28197636,1.089
2004,7,94,C25,Women,2,>65,Chiapas,Chis.,49499,23944,25555,11179,7,94,Teopisca,16.56110293,-92.50881225,225-Teopisca,586,1,170.6484642,13.993
2004,7,97,C25,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2286,2,87.48906387,7.174
2004,7,97,C25,Women,2,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2529,4,158.1652827,12.97
2004,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,8285,6,72.42003621,5.938
2004,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,10894,4,36.71745915,3.011
2004,7,106,C25,Men,1,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1340,1,74.62686567,6.119
2004,7,108,C25,Men,1,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,2143,1,46.66355576,3.826
2004,7,109,C25,Men,1,>65,Chiapas,Chis.,40285,19590,20695,8753,7,109,Yajalón,17.18555924,-92.32584885,216-Yajalón,526,1,190.1140684,15.589
2005,7,19,C25,Men,1,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,2795,3,107.3345259,8.801
2005,7,19,C25,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,3361,2,59.50609938,4.88
2005,7,37,C25,Women,2,>65,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,814,1,122.8501229,10.074
2005,7,40,C25,Men,1,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1314,1,76.10350076,6.24
2005,7,46,C25,Men,1,>65,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,1292,1,77.3993808,6.347
2005,7,48,C25,Men,1,>65,Chiapas,Chis.,21807,10772,11035,6098,7,48,Juárez,17.69944721,-93.19333536,172-Juárez,632,1,158.2278481,12.975
2005,7,52,C25,Men,1,>65,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,1820,1,54.94505495,4.505
2005,7,59,C25,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,2366,1,42.26542688,3.466
2005,7,65,C25,Men,1,>65,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,1696,1,58.96226415,4.835
2005,7,68,C25,Men,1,>65,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,779,1,128.3697047,10.526
2005,7,77,C25,Women,2,>65,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,809,1,123.6093943,10.136
2005,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2146,1,46.59832246,3.821
2005,7,79,C25,Women,2,>65,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,610,1,163.9344262,13.443
2005,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,6644,3,45.15352197,3.703
2005,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,7862,1,12.71940982,1.043
2005,7,99,C25,Women,2,>65,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,1501,1,66.62225183,5.463
2005,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,8713,2,22.95420636,1.882
2005,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,11456,3,26.18715084,2.147
2005,7,102,C25,Men,1,>65,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,957,1,104.4932079,8.568
2005,7,107,C25,Men,1,>65,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,1690,1,59.17159763,4.852
2006,7,3,C25,Women,2,>65,Chiapas,Chis.,26899,13185,13714,7608,7,3,Acapetahua,15.23141447,-92.77402483,161-Acapetahua,751,1,133.1557923,10.919
2006,7,4,C25,Men,1,>65,Chiapas,Chis.,36160,18032,18128,7973,7,4,Altamirano,16.6618845,-91.86257298,204-Altamirano,467,1,214.1327623,17.559
2006,7,19,C25,Men,1,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,2921,1,34.23485108,2.807
2006,7,20,C25,Women,2,>65,Chiapas,Chis.,49920,25133,24787,12263,7,20,La Concordia,15.96089493,-92.77124298,267-La Concordia,867,1,115.3402537,9.458
2006,7,21,C25,Men,1,>65,Chiapas,Chis.,22192,10846,11346,6057,7,21,Copainalá,17.09417441,-93.25286045,176-Copainalá,613,1,163.132137,13.377
2006,7,34,C25,Women,2,>65,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,1216,1,82.23684211,6.743
2006,7,40,C25,Men,1,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1366,1,73.20644217,6.003
