ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2005,15,104,C04,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.433
2005,16,75,C04,Men,19.65284042,-102.3953396,830-Los Reyes,5.029
2005,17,7,C04,Men,18.93887812,-99.26302765,891-Cuernavaca,0.782
2005,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.249
2005,19,46,C04,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,1.175
2005,21,100,C04,Men,20.24527304,-98.10286098,1642-Naupan,30.559
2005,21,186,C04,Men,19.84214085,-97.49934788,1711-Tlatlauquitepec,6.156
2005,22,9,C04,Women,21.37457277,-99.33159051,1777-Jalpan de Serra,9.806
2005,24,16,C04,Men,22.2042265,-98.51421755,1846-Ebano,6.492
2005,25,12,C04,Men,23.46841616,-106.3059626,1879-Mazatlán,0.779
2005,27,4,C04,Men,18.00910356,-92.8602107,1968-Centro,0.491
2005,28,9,C04,Women,22.27951921,-97.82839588,1971-Ciudad Madero,1.032
2005,28,35,C04,Men,24.89119704,-97.95827066,2006-San Fernando,4.383
2005,30,13,C04,Men,21.31317133,-97.68538713,2084-Naranjos Amatlán,8.339
2005,30,108,C04,Women,17.71136874,-94.3886966,2179-Minatitlán,1.434
2005,30,109,C04,Men,19.96258631,-96.88543722,2180-Misantla,3.933
2005,30,203,C04,Women,20.13393602,-97.55857395,2274-Zozocolco de Hidalgo,22.652
2006,9,2,C04,Women,19.48532861,-99.18210694,337-Azcapotzalco,0.369
2006,9,7,C04,Women,19.34916632,-99.05679896,342-Iztapalapa,0.124
2006,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.392
2006,9,15,C04,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.459
2006,11,20,C04,Women,21.12474925,-101.6224026,423-León,0.261
2006,13,33,C04,Men,20.83158128,-98.83574779,532-Juárez Hidalgo,68.811
2006,14,53,C04,Women,21.49401266,-101.8796566,645-Lagos de Moreno,1.952
2006,15,49,C04,Men,19.06756697,-99.51448152,36-Joquicingo,19.289
2006,15,102,C04,Men,19.89634578,-99.71804159,67-Timilpan,15.101
2006,16,112,C04,Men,19.43822531,-100.3379489,810-Zitácuaro,2.158
2006,19,39,C04,Women,25.64483194,-100.3110151,988-Monterrey,0.195
2006,20,112,C04,Men,16.76633415,-96.50736766,1473-San Baltazar Chichicápam,51.899
2006,20,325,C04,Women,16.76726761,-96.03444782,1220-San Pedro Quiatoni,27.836
2006,22,8,C04,Men,20.40384376,-100.3142129,1790-Huimilpan,10.245
2006,22,14,C04,Men,20.72880538,-100.4527103,1787-Querétaro,0.615
2006,26,52,C04,Men,29.01000361,-108.9941007,1947-Sahuaripa,29.55
2006,29,18,C04,Men,19.31995976,-98.13338911,2028-Contla de Juan Cuamatzi,9.513
2006,29,33,C04,Men,19.30934734,-98.23669393,2042-Tlaxcala,4.646
2006,30,31,C04,Men,18.81662191,-96.58192323,2102-Carrillo Puerto,17.904
2006,31,20,C04,Men,21.15073103,-89.52674427,2322-Chicxulub Pueblo,53.247
2007,1,1,C04,Men,21.81143623,-102.2958029,3-Aguascalientes,0.366
2007,6,2,C04,Men,19.11609609,-103.6326678,143-Colima,1.794
2007,9,12,C04,Women,19.19833968,-99.2062208,2448-Tlalpan,0.377
2007,9,14,C04,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.379
2007,9,15,C04,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.248
2007,10,5,C04,Men,23.97048254,-104.8437012,356-Durango,0.617
2007,10,12,C04,Men,25.4776453,-103.6858344,378-Lerdo,2.337
2007,11,20,C04,Men,21.12474925,-101.6224026,423-León,0.227
2007,11,27,C04,Women,20.62511012,-101.1650961,419-Salamanca,1.042
2007,15,52,C04,Men,18.88191804,-99.48564245,38-Malinalco,10.486
2007,15,66,C04,Men,19.10803006,-100.3189472,46-Otzoloapan,57.525
2007,16,88,C04,Women,19.81643951,-101.1575318,839-Tarímbaro,4.52
2007,17,11,C04,Women,18.88515843,-99.16645097,895-Jiutepec,1.266
2007,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.235
2007,24,20,C04,Women,23.51336267,-100.5872687,1842-Matehuala,2.987
2007,25,10,C04,Women,26.25532113,-108.6789971,1870-El Fuerte,2.246
2007,28,41,C04,Men,23.69701948,-99.16665096,1995-Victoria,1.069
2007,30,193,C04,Men,19.18582634,-96.22166824,2264-Veracruz,0.59
2008,1,1,C04,Women,21.81143623,-102.2958029,3-Aguascalientes,0.378
2008,2,4,C04,Men,32.40407195,-116.81997,84-Tijuana,0.374
2008,3,3,C04,Men,24.19047433,-110.6633117,91-La Paz,0.935
2008,5,30,C04,Men,25.02914759,-101.1251087,104-Saltillo,0.379
2008,6,3,C04,Men,19.39344345,-103.7699941,144-Comala,11.141
2008,8,9,C04,Women,27.8078399,-107.5801171,309-Bocoyna,9.976
2008,8,19,C04,Men,29.00055223,-106.2325259,335-Chihuahua,0.305
2008,12,1,C04,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.242
2008,14,18,C04,Women,20.36382714,-102.5232997,610-La Barca,3.58
2008,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.132
2008,16,53,C04,Men,19.66658131,-101.2791185,835-Morelia,0.459
2008,16,102,C04,Men,19.44363709,-102.1056451,815-Uruapan,1.055
2008,16,105,C04,Women,20.26622194,-102.4698262,880-Vista Hermosa,11.756
2008,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.207
2008,19,46,C04,Women,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.497
2008,19,48,C04,Men,25.57461031,-100.4838634,952-Santa Catarina,0.975
2008,20,28,C04,Men,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,9.88
2008,20,67,C04,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.263
2008,21,19,C04,Men,18.89906991,-98.45229219,1771-Atlixco,2.12
2008,21,156,C04,Men,18.46128765,-97.44508377,1685-Tehuacán,1.193
2008,22,14,C04,Men,20.72880538,-100.4527103,1787-Querétaro,0.895
2008,22,14,C04,Women,20.72880538,-100.4527103,1787-Querétaro,0.223
2008,24,35,C04,Men,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,0.811
2008,30,102,C04,Men,20.13354816,-97.05103274,2173-Martínez de la Torre,2.367
2008,30,155,C04,Men,21.38897009,-98.17126332,2226-Tantoyuca,2.522
2008,31,50,C04,Men,20.98407173,-89.63952699,2377-Mérida,0.347
2009,5,6,C04,Men,26.58623873,-101.3869252,105-Castaños,10.367
2009,5,18,C04,Men,26.89685678,-101.194394,129-Monclova,1.468
2009,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.415
2009,12,14,C04,Women,17.09654177,-100.4271173,490-Benito Juárez,8.962
2009,14,15,C04,Men,19.74346644,-104.3121564,607-Autlán de Navarro,3.895
2009,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.223
2009,20,385,C04,Women,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,3.994
2009,21,69,C04,Men,18.76928625,-98.51717405,1617-Huaquechula,7.736
2009,24,16,C04,Men,22.2042265,-98.51421755,1846-Ebano,5.609
2009,24,28,C04,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.31
2009,25,1,C04,Men,25.89564801,-109.1331985,1863-Ahome,0.712
2009,26,9,C04,Men,28.89299627,-109.3856249,1920-Bacanora,185.66
2009,26,43,C04,Men,31.19883403,-111.0024433,1893-Nogales,2.708
2009,28,41,C04,Men,23.69701948,-99.16665096,1995-Victoria,0.754
2009,30,18,C04,Women,18.78889023,-97.32424391,2089-Aquila,126.753
2009,30,69,C04,Men,20.44637395,-97.10959092,2140-Gutiérrez Zamora,6.749
2009,30,181,C04,Men,18.75498342,-96.16951855,2252-Tlalixcoyan,4.762
2010,2,1,C04,Men,30.03615525,-114.9585204,85-Ensenada,0.508
2010,5,9,C04,Men,26.32014576,-103.1808574,136-Francisco I. Madero,4.759
2010,8,37,C04,Men,31.44966527,-106.5641134,271-Juárez,0.202
2010,8,37,C04,Women,31.44966527,-106.5641134,271-Juárez,0.256
2010,9,5,C04,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.185
2010,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.362
2010,15,42,C04,Men,19.58969,-99.8069236,30-Ixtlahuaca,2.138
2010,16,34,C04,Men,19.61260339,-100.6778972,837-Hidalgo,2.457
2010,16,70,C04,Men,19.91071886,-101.9920137,850-Purépero,14.138
2010,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.396
2010,20,213,C04,Men,16.34208505,-97.35483359,1100-San Juan Quiahije,101.235
2010,21,114,C04,Men,19.00862013,-98.17553518,1765-Puebla,0.222
2010,25,1,C04,Men,25.89564801,-109.1331985,1863-Ahome,0.686
2010,25,1,C04,Women,25.89564801,-109.1331985,1863-Ahome,0.523
2010,25,11,C04,Women,25.5345967,-108.5581919,1871-Guasave,0.777
2010,28,9,C04,Men,22.27951921,-97.82839588,1971-Ciudad Madero,0.984
2010,30,193,C04,Men,19.18582634,-96.22166824,2264-Veracruz,0.405
2011,5,33,C04,Men,26.08404225,-102.7179972,117-San Pedro,2.17
2011,8,37,C04,Men,31.44966527,-106.5641134,271-Juárez,0.194
2011,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.402
2011,11,17,C04,Men,20.6998135,-101.3683208,420-Irapuato,0.622
2011,11,19,C04,Men,20.19710833,-100.5078824,400-Jerécuaro,3.768
2011,11,41,C04,Men,20.11969239,-101.152616,390-Uriangato,4.15
2011,13,3,C04,Women,20.31454678,-98.88969144,514-Actopan,3.879
2011,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.164
2011,15,58,C04,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.231
2011,15,58,C04,Women,19.42257866,-99.02269952,745-Nezahualcóyotl,0.183
2011,17,7,C04,Men,18.93887812,-99.26302765,891-Cuernavaca,0.575
2011,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.212
2011,22,14,C04,Men,20.72880538,-100.4527103,1787-Querétaro,0.478
2011,24,56,C04,Women,22.65993097,-100.8043875,1806-Villa de Arista,18.601
2011,28,41,C04,Men,23.69701948,-99.16665096,1995-Victoria,0.694
2012,2,4,C04,Men,32.40407195,-116.81997,84-Tijuana,0.155
2012,5,18,C04,Men,26.89685678,-101.194394,129-Monclova,1.311
2012,6,2,C04,Men,19.11609609,-103.6326678,143-Colima,1.38
2012,10,5,C04,Men,23.97048254,-104.8437012,356-Durango,0.414
2012,11,20,C04,Men,21.12474925,-101.6224026,423-León,0.179
2012,11,30,C04,Men,21.50320013,-101.2336989,385-San Felipe,2.718
2012,14,27,C04,Women,19.43563169,-104.311053,619-Cuautitlán de García Barragán,10.861
2012,14,120,C04,Men,20.79489516,-103.4941838,712-Zapopan,0.184
2012,15,33,C04,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.128
2012,15,99,C04,Women,19.47162415,-98.82779219,762-Texcoco,1.097
2012,15,123,C04,Men,18.94081843,-100.4064827,81-Luvianos,8.605
2012,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.189
2012,19,46,C04,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.541
2012,21,117,C04,Men,19.24794137,-97.81652558,1565-Rafael Lara Grajales,21.071
2012,24,20,C04,Men,23.51336267,-100.5872687,1842-Matehuala,2.758
2012,24,28,C04,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.284
2012,24,54,C04,Women,21.38588697,-99.02540542,1808-Xilitla,4.783
2012,26,42,C04,Men,27.07810146,-109.4027334,1881-Navojoa,1.421
2012,28,9,C04,Women,22.27951921,-97.82839588,1971-Ciudad Madero,0.832
2012,30,28,C04,Women,19.11740532,-96.12100554,2099-Boca del Río,1.123
2012,30,179,C04,Men,19.18328672,-96.78128481,2250-Tlacotepec de Mejía,59.818
2012,30,193,C04,Men,19.18582634,-96.22166824,2264-Veracruz,0.499
2012,32,2,C04,Men,21.46699466,-102.6918762,2415-Apulco,33.065
2013,4,3,C04,Men,18.52404199,-91.4832284,93-Carmen,1.571
2013,9,10,C04,Women,19.33617556,-99.24681971,2453-Álvaro Obregón,0.229
2013,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.141
2013,15,14,C04,Men,19.80995701,-99.84600838,20-Atlacomulco,4.004
2013,15,106,C04,Women,19.29709344,-99.66643139,69-Toluca,0.302
2013,15,109,C04,Men,19.62620952,-99.14528842,771-Tultitlán,0.806
2013,16,22,C04,Men,19.66891409,-101.0133079,828-Charo,11.062
2013,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.385
2013,21,181,C04,Men,19.15649692,-98.34284211,1706-Tlaltenango,43.85
2013,22,3,C04,Men,21.40923859,-99.63560433,1776-Arroyo Seco,9.658
2013,23,9,C04,Men,20.30392764,-87.66568557,1797-Tulum,20.603
2013,24,35,C04,Women,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,0.876
2014,9,14,C04,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.231
2014,11,9,C04,Women,20.74127252,-100.7911227,382-Comonfort,2.934
2014,14,25,C04,Men,22.09170961,-103.2872011,617-Colotlán,13.068
2014,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.135
2014,15,14,C04,Men,19.80995701,-99.84600838,20-Atlacomulco,6.622999999999999
2014,15,33,C04,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.158
2014,15,54,C04,Men,19.24738923,-99.5882601,39-Metepec,1.364
2014,15,70,C04,Men,19.36104035,-98.94675138,751-La Paz,1.478
2014,18,15,C04,Men,21.85402913,-105.3222528,935-Santiago Ixcuintla,1.95
2014,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.36
2014,19,39,C04,Women,25.64483194,-100.3110151,988-Monterrey,0.324
2014,20,39,C04,Men,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,3.611
2014,22,11,C04,Women,20.72022829,-100.2786175,1786-El Marqués,2.098
2014,24,28,C04,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.268
2014,30,3,C04,Men,18.0366793,-95.03261136,2074-Acayucan,2.52
2014,30,115,C04,Men,18.825356,-97.19899721,2186-Nogales,5.628
2014,30,131,C04,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.061
2014,30,193,C04,Men,19.18582634,-96.22166824,2264-Veracruz,0.35
2015,1,1,C04,Men,21.81143623,-102.2958029,3-Aguascalientes,0.26
2015,3,3,C04,Men,24.19047433,-110.6633117,91-La Paz,1.03
2015,5,30,C04,Men,25.02914759,-101.1251087,104-Saltillo,0.281
2015,8,37,C04,Men,31.44966527,-106.5641134,271-Juárez,0.591
2015,9,11,C04,Men,19.27699838,-99.00282161,2456-Tláhuac,0.86
2015,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.15
2015,15,13,C04,Men,19.56480728,-99.27404399,722-Atizapán de Zaragoza,0.353
2015,15,33,C04,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.108
2015,15,99,C04,Men,19.47162415,-98.82779219,762-Texcoco,0.845
2015,15,104,C04,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.279
2015,19,26,C04,Women,25.67265124,-100.2057778,971-Guadalupe,0.308
2015,19,39,C04,Women,25.64483194,-100.3110151,988-Monterrey,0.184
2015,23,4,C04,Men,18.50861574,-88.4669667,1801-Othón P. Blanco,1.071
2015,28,22,C04,Men,25.61236294,-97.53291023,2010-Matamoros,0.435
2015,30,172,C04,Women,17.78548809,-94.79704777,2243-Texistepec,9.856
2015,31,52,C04,Men,21.14382651,-89.27801583,2375-Motul,5.409
2016,5,30,C04,Men,25.02914759,-101.1251087,104-Saltillo,0.272
2016,7,61,C04,Women,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,3.276
2016,7,101,C04,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.612
2016,9,5,C04,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.149
2016,9,10,C04,Women,19.33617556,-99.24681971,2453-Álvaro Obregón,0.214
2016,13,77,C04,Men,20.12360121,-98.35093969,592-Tulancingo de Bravo,2.093
2016,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.147
2016,15,54,C04,Women,19.24738923,-99.5882601,39-Metepec,0.941
2016,15,57,C04,Women,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.199
2016,16,98,C04,Men,19.56833187,-100.4878778,818-Tuxpan,9.011
2016,16,108,C04,Men,20.03298177,-102.2640704,772-Zamora,1.17
2016,19,46,C04,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.321
2016,20,515,C04,Men,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,3.135
2016,24,28,C04,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.263
2016,30,39,C04,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,0.921
2017,6,2,C04,Men,19.11609609,-103.6326678,143-Colima,1.281
2017,7,3,C04,Women,15.23141447,-92.77402483,161-Acapetahua,7.544
2017,8,37,C04,Men,31.44966527,-106.5641134,271-Juárez,0.277
2017,9,12,C04,Women,19.19833968,-99.2062208,2448-Tlalpan,0.244
2017,9,14,C04,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.361
2017,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.316
2017,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.132
2017,14,39,C04,Women,20.67597105,-103.3358072,631-Guadalajara,0.111
2017,15,114,C04,Men,19.44275025,-99.99213425,75-Villa Victoria,2.885
2017,16,53,C04,Men,19.66658131,-101.2791185,835-Morelia,0.275
2017,16,53,C04,Women,19.66658131,-101.2791185,835-Morelia,0.269
2017,18,17,C04,Men,21.62158999,-104.8404865,930-Tepic,0.704
2017,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.352
2017,23,5,C04,Women,21.01235924,-87.04693716,1799-Benito Juárez,0.558
2017,26,25,C04,Men,28.00849418,-110.6687274,1906-Empalme,3.622
2017,29,44,C04,Men,19.19384801,-98.26038382,2053-Zacatelco,6.222
2017,31,52,C04,Women,21.14382651,-89.27801583,2375-Motul,5.223
2018,2,3,C04,Men,32.44088868,-116.2689752,87-Tecate,1.792
2018,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.311
2018,9,15,C04,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.207
2018,11,2,C04,Men,20.05246689,-100.7519672,405-Acámbaro,1.371
2018,11,27,C04,Women,20.62511012,-101.1650961,419-Salamanca,0.726
2018,13,81,C04,Women,20.65074738,-98.58672605,558-Zacualtipán de Ángeles,5.985
2018,13,83,C04,Men,19.9231304,-98.67233409,567-Zempoala,4.751
