ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,4,5,C25,Women,2,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,672,1,148.8095238,12.202
2001,4,6,C25,Men,1,>65,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,970,1,103.0927835,8.454
2002,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,5718,2,34.97726478,2.868
2002,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6944,1,14.40092166,1.181
2002,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,1989,1,50.27652086,4.123
2002,4,11,C25,Women,2,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,608,1,164.4736842,13.487
2003,4,1,C25,Men,1,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,1661,1,60.20469597,4.937
2003,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,1626,1,61.50061501,5.043
2003,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,5917,3,50.70136894,4.158
2003,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3441,4,116.2452775,9.532
2003,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3653,1,27.37476047,2.245
2003,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,1566,1,63.85696041,5.236
2003,4,5,C25,Men,1,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,800,1,125.0,10.25
2004,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6123,1,16.33186347,1.339
2004,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,7457,4,53.64087435,4.399
2004,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3592,2,55.67928731,4.566
2004,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,1641,1,60.93845216,4.997
2005,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,1739,1,57.50431282,4.715
2005,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6335,4,63.14127861,5.178
2005,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,7723,2,25.89667228,2.124
2005,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3753,1,26.64535039,2.185
2005,4,9,C25,Women,2,>65,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,980,1,102.0408163,8.367
2006,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6552,2,30.52503053,2.503
2006,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,7993,3,37.53284124,3.078
2006,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3919,2,51.03342689,4.185
2006,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,1804,1,55.43237251,4.545
2006,4,5,C25,Men,1,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,882,1,113.3786848,9.297
2006,4,9,C25,Men,1,>65,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,1305,1,76.62835249,6.284
2006,4,10,C25,Women,2,>65,Campeche,Camp.,31714,16101,15613,8037,4,10,Calakmul,18.40282912,-89.66157351,99-Calakmul,327,1,305.8103976,25.076
2006,4,11,C25,Women,2,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,743,1,134.589502,11.036
2007,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6775,3,44.2804428,3.631
2007,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,8271,4,48.36174586,3.966
2007,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,4394,1,22.75830678,1.866
2007,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2397,1,41.71881519,3.421
2007,4,11,C25,Men,1,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,1091,1,91.65902841,7.516
2007,4,11,C25,Women,2,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,780,1,128.2051282,10.513
2008,4,1,C25,Men,1,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,1907,1,52.4383849,4.3
2008,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6992,1,14.3020595,1.173
2008,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,8550,4,46.78362573,3.836
2008,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2484,1,40.25764895,3.301
2008,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,1979,3,151.591713,12.431
2008,4,7,C25,Women,2,>65,Campeche,Camp.,8683,4423,4260,2546,4,7,Palizada,18.27359984,-91.9738727,94-Palizada,301,1,332.2259136,27.243
2008,4,9,C25,Women,2,>65,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,1138,1,87.87346221,7.206
2008,4,11,C25,Men,1,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,1133,1,88.26125331,7.237
2009,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,7214,2,27.72387025,2.273
2009,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,8844,3,33.92130258,2.782
2009,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,4444,3,67.50675068,5.536
2009,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,4809,3,62.38303182,5.115
2009,4,5,C25,Men,1,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,963,1,103.8421599,8.515
2009,4,8,C25,Men,1,>65,Campeche,Camp.,11452,5797,5655,3066,4,8,Tenabo,19.96963863,-90.23301736,101-Tenabo,365,1,273.9726027,22.466
2009,4,9,C25,Women,2,>65,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,1194,1,83.7520938,6.868
2010,4,1,C25,Men,1,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2000,1,50.0,4.1
2010,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,5023,1,19.90842126,1.632
2010,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2660,1,37.59398496,3.083
2010,4,5,C25,Women,2,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,922,1,108.4598698,8.894
2011,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2112,1,47.34848485,3.883
2011,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,9453,3,31.73595684,2.602
2011,4,5,C25,Women,2,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,953,1,104.9317943,8.604
2012,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,7907,3,37.94106488,3.111
2012,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,9803,3,30.60287667,2.509
2012,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,5009,1,19.96406468,1.637
2012,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2850,1,35.0877193,2.877
2012,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2374,1,42.12299916,3.454
2013,4,1,C25,Men,1,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2155,1,46.4037123,3.805
2013,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2267,1,44.11116012,3.617
2013,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,8172,3,36.71071953,3.01
2013,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,10169,2,19.66761727,1.613
2013,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,5219,2,38.32151753,3.142
2013,4,7,C25,Men,1,>65,Campeche,Camp.,8683,4423,4260,2546,4,7,Palizada,18.27359984,-91.9738727,94-Palizada,376,1,265.9574468,21.809
2013,4,7,C25,Women,2,>65,Campeche,Camp.,8683,4423,4260,2546,4,7,Palizada,18.27359984,-91.9738727,94-Palizada,349,1,286.5329513,23.496
2013,4,9,C25,Men,1,>65,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,1683,2,118.835413,9.745
2013,4,11,C25,Men,1,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,1357,1,73.69196758,6.043
2014,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,8441,1,11.84693757,0.971
2014,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,5433,1,18.40603718,1.509
2014,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6036,1,16.56726309,1.359
2014,4,5,C25,Women,2,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,1062,1,94.16195857,7.721
2014,4,11,C25,Men,1,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,1407,1,71.0732054,5.828
2015,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2435,1,41.06776181,3.368
2015,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,8716,3,34.41945847,2.822
2015,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,10945,3,27.40977615,2.248
2015,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,5650,2,35.39823009,2.903
2015,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6311,1,15.84534939,1.299
2016,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,8988,4,44.50378282,3.649
2016,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,5865,2,34.10059676,2.796
2016,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6592,1,15.16990291,1.244
2016,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2844,1,35.16174402,2.883
2017,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,9271,2,21.57264589,1.769
2017,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,11783,1,8.486803021,0.696
2017,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6087,2,32.85690816,2.694
2017,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6891,1,14.5116819,1.19
2018,4,1,C25,Men,1,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2454,1,40.74979625,3.341
2018,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,9576,5,52.213868,4.282
2018,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,12254,2,16.32120124,1.338
2018,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6322,3,47.45333755,3.891
2018,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,3495,1,28.61230329,2.346
2018,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,3108,2,64.35006435,5.277
2018,4,11,C25,Women,2,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,1316,2,151.9756839,12.462
2019,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2830,1,35.33568905,2.898
2019,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,9908,2,20.18570852,1.655
2019,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,12767,1,7.832693663,0.642
2019,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6571,3,45.65515142,3.744
2019,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,7552,1,13.24152542,1.086
2019,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,3619,1,27.63194253,2.266
2019,4,5,C25,Women,2,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,1275,1,78.43137255,6.431
2019,4,9,C25,Men,1,>65,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,2061,1,48.52013586,3.979
2019,4,9,C25,Women,2,>65,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,1908,2,104.8218029,8.595
2019,4,11,C25,Men,1,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,1670,1,59.88023952,4.91
2020,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2951,1,33.88681803,2.779
2020,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,10263,5,48.71869824,3.995
2020,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,13321,1,7.506943923,0.616
2020,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6835,1,14.63057791,1.2
2020,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,7915,3,37.90271636,3.108
2020,4,4,C25,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,3751,1,26.65955745,2.186
2020,4,4,C25,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,3408,1,29.342723,2.406
2020,4,11,C25,Women,2,>65,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,1446,1,69.15629322,5.671
2000,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,13807,4,28.97081191,5.701
2000,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,10437,2,19.16259462,3.771
2000,4,9,C25,Men,1,45_64,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,2904,1,34.43526171,6.777
2001,4,1,C25,Men,1,45_64,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,3262,1,30.65603924,6.033
2002,4,1,C25,Women,2,45_64,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,3531,1,28.32058907,5.573
2002,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,11673,1,8.566778035,1.686
2003,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,16033,2,12.47427181,2.455
2003,4,4,C25,Men,1,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,5363,1,18.64628007,3.67
2004,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,18686,3,16.05480039,3.16
2004,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,13076,1,7.647598654,1.505
2005,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,17697,2,11.30135051,2.224
2005,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,13837,2,14.45400014,2.845
2005,4,3,C25,Women,2,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,12929,1,7.734550236,1.522
2005,4,4,C25,Men,1,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,5738,2,34.8553503,6.86
2005,4,5,C25,Men,1,45_64,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,1875,1,53.33333333,10.496
2005,4,6,C25,Men,1,45_64,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,2520,1,39.68253968,7.81
2005,4,10,C25,Men,1,45_64,Campeche,Camp.,31714,16101,15613,8037,4,10,Calakmul,18.40282912,-89.66157351,99-Calakmul,1485,1,67.34006734,13.253
2005,4,11,C25,Women,2,45_64,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,2299,1,43.49717268,8.56
2006,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,20569,2,9.72337012,1.914
2006,4,4,C25,Men,1,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,5925,1,16.87763713,3.322
2007,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,19327,1,5.17410876,1.018
2007,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,21472,2,9.314456036,1.833
2007,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,15327,1,6.524434005,1.284
2007,4,3,C25,Women,2,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,14367,1,6.96039535,1.37
2008,4,1,C25,Women,2,45_64,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,4332,1,23.08402585,4.543
2008,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,20135,1,4.966476285,0.977
2008,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,22400,1,4.464285714,0.879
2009,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,20951,1,4.77304186,0.939
2009,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,23345,1,4.283572499,0.843
2009,4,3,C25,Women,2,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,15855,1,6.307158625,1.241
2009,4,4,C25,Men,1,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,6485,1,15.42020046,3.035
2009,4,4,C25,Women,2,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,5989,1,16.69727834,3.286
2009,4,6,C25,Men,1,45_64,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,2704,1,36.98224852,7.278
2009,4,6,C25,Women,2,45_64,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,2505,1,39.92015968,7.856
2010,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,24302,1,4.114887664,0.81
