ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2019,6,10,C02,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3176,1,31.4861461,2.582
2020,6,2,C02,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,9281,1,10.774701,0.884
2020,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,5305,1,18.85014138,1.546
2002,6,2,C02,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,10649,2,18.78110621,3.696
2003,6,10,C02,Women,2,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,5443,1,18.3722212,3.616
2004,6,3,C02,Women,2,45_64,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,1576,1,63.45177665,12.487
2007,6,2,C02,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,13723,1,7.287036362,1.434
2008,6,2,C02,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,14248,1,7.018528916,1.381
2008,6,7,C02,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,12004,1,8.330556481,1.639
2009,6,7,C02,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,12718,1,7.862871521,1.547
2011,6,7,C02,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,13143,1,7.60861295,1.497
2012,6,5,C02,Women,2,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,2833,1,35.29827038,6.947
2013,6,2,C02,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,14574,1,6.861534239,1.35
2014,6,5,C02,Men,1,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,2983,1,33.52329869,6.597
2016,6,2,C02,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,18098,1,5.525472428,1.087
2018,6,3,C02,Women,2,45_64,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,2236,1,44.72271914,8.801
2018,6,9,C02,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,11426,1,8.751969193,1.722
2020,6,2,C02,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,20362,1,4.911108928,0.967
2008,6,2,C02,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,20044,1,4.989024147,1.461
2009,6,2,C02,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,20462,1,4.88710781,1.431
2013,6,2,C02,Women,2,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,23237,1,4.303481517,1.26
2013,6,9,C02,Women,2,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,17660,1,5.662514156,1.658
2016,6,9,C02,Women,2,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,18745,1,5.334755935,1.562
