ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,15,57,C03,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,72899,1,1.37176093,0.27
2012,15,25,C03,Women,2,45_64,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,25562,1,3.91205696,0.77
2012,15,33,C03,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,163134,1,0.612993,0.121
2014,15,106,C03,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,73454,1,1.361396248,0.268
2014,15,122,C03,Women,2,45_64,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,34447,1,2.903010422,0.571
2016,15,57,C03,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,85325,1,1.171989452,0.231
2018,15,54,C03,Women,2,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,30871,1,3.239286061,0.637
2019,15,20,C03,Women,2,45_64,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,41159,1,2.429602274,0.478
2020,15,57,C03,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,93423,1,1.070400223,0.211
2001,15,53,C03,Men,1,25_44,M�xico,Mex.,61220,29907,31313,15279,15,53,Melchor Ocampo,19.70965013,-99.1335471,743-Melchor Ocampo,5377,1,18.59773108,5.445
2006,15,90,C03,Men,1,25_44,M�xico,Mex.,90518,44490,46028,21106,15,90,Tenango del Valle,19.08166441,-99.62926096,62-Tenango del Valle,9793,1,10.21137547,2.99
2011,15,60,C03,Women,2,25_44,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,61097,1,1.636741575,0.479
2016,15,106,C03,Men,1,25_44,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,134569,2,1.486226397,0.435
2019,15,31,C03,Women,2,25_44,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,113385,1,0.881950875,0.258
2002,15,31,C03,Women,2,15_24,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,51472,1,1.942803855,0.324
2003,15,29,C03,Women,2,15_24,M�xico,Mex.,200750,97195,103555,54674,15,29,Chicoloapan,19.40628546,-98.8776223,732-Chicoloapan,11672,1,8.567511995,1.43
2009,15,36,C03,Women,2,15_24,M�xico,Mex.,46757,23108,23649,11577,15,36,Hueypoxtla,19.95241235,-99.02800775,738-Hueypoxtla,3854,1,25.94706798,4.331
2012,15,121,C03,Men,1,15_24,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,49736,1,2.010616053,0.336
2020,15,39,C03,Men,1,15_24,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,49757,1,2.00976747,0.335
2012,15,57,C03,Men,1,05_14,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,72649,1,1.376481438,0.238
2013,15,58,C03,Women,2,05_14,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,89160,1,1.121579183,0.194
2016,15,33,C03,Men,1,05_14,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,138351,1,0.722799257,0.125
2014,15,122,C03,Women,2,00_04,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,18715,1,5.343307507,0.473
