ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,11,17,C02,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,12843,1,7.786342755,0.638
2010,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,36481,1,2.741152929,0.225
2010,11,31,C02,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3504,1,28.53881279,2.34
2011,11,14,C02,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4680,1,21.36752137,1.752
2011,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,29587,2,6.759725555,0.554
2011,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,37552,2,5.325948019,0.437
2011,11,46,C02,Men,1,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,3279,1,30.49710278,2.501
2012,11,5,C02,Women,2,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,2691,1,37.16090673,3.047
2012,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,30345,2,6.590871643,0.54
2012,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,38548,2,5.188336619,0.425
2012,11,31,C02,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3641,1,27.46498215,2.252
2012,11,37,C02,Women,2,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,5031,1,19.87676406,1.63
2013,11,7,C02,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,14693,1,6.805962023,0.558
2013,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,31122,2,6.426322216,0.527
2013,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,39561,3,7.583225904,0.622
2013,11,31,C02,Men,1,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,2926,1,34.17634997,2.802
2013,11,31,C02,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3709,1,26.96144513,2.211
2013,11,35,C02,Women,2,>65,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,2605,1,38.38771593,3.148
2014,11,7,C02,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,15067,1,6.637021305,0.544
2014,11,17,C02,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,14133,1,7.075638576,0.58
2014,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,31908,2,6.268020559,0.514
2014,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,40590,1,2.463661,0.202
2015,11,3,C02,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,5167,1,19.35359009,1.587
2015,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,41583,3,7.214486689,0.592
2015,11,27,C02,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,8489,1,11.77995052,0.966
2015,11,46,C02,Women,2,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,4061,1,24.62447673,2.019
2016,11,15,C02,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,4611,1,21.68726957,1.778
2016,11,17,C02,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,14824,1,6.745817593,0.553
2016,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,33569,2,5.957877804,0.489
2016,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,42754,1,2.338962436,0.192
2016,11,39,C02,Men,1,>65,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,1798,1,55.61735261,4.561
2017,11,3,C02,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,5550,1,18.01801802,1.477
2017,11,17,C02,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,15290,1,6.540222368,0.536
2017,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,34673,1,2.884088484,0.236
2017,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,44160,1,2.264492754,0.186
2017,11,23,C02,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,7429,1,13.46076188,1.104
2018,11,7,C02,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,13545,1,7.38279808,0.605
2018,11,7,C02,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,16925,1,5.908419498,0.484
2018,11,15,C02,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,4951,1,20.19793981,1.656
2018,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,35844,1,2.789867202,0.229
2018,11,28,C02,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,6416,1,15.58603491,1.278
2019,11,7,C02,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,17511,2,11.42139227,0.937
2019,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,37088,2,5.39257981,0.442
2019,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,47264,1,2.11577522,0.173
2019,11,27,C02,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9648,1,10.36484245,0.85
2019,11,28,C02,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,6618,1,15.11030523,1.239
2019,11,37,C02,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,5097,1,19.61938395,1.609
2020,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,38405,1,2.603827627,0.214
2020,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,48962,2,4.084800457,0.335
2002,11,17,C02,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,27184,1,3.678634491,0.724
2002,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,66714,3,4.496807267,0.885
2003,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,28057,1,3.564172934,0.701
2004,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,29482,1,3.391900142,0.668
2004,11,14,C02,Men,1,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,7311,1,13.67801942,2.692
2005,11,1,C02,Women,2,45_64,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,5890,1,16.97792869,3.341
2005,11,14,C02,Women,2,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,8466,1,11.8119537,2.325
2005,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,77595,2,2.577485663,0.507
2005,11,46,C02,Women,2,45_64,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,5694,1,17.56234633,3.456
2006,11,34,C02,Women,2,45_64,Guanajuato,Gto.,5723,2693,3030,1551,11,34,Santa Catarina,21.15067776,-100.0719018,388-Santa Catarina,378,1,264.5502646,52.063
2006,11,38,C02,Men,1,45_64,Guanajuato,Gto.,11304,5494,5810,3190,11,38,Tarandacuao,20.00447958,-100.5289057,403-Tarandacuao,836,1,119.6172249,23.541
2007,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,86553,1,1.155361455,0.227
2007,11,21,C02,Women,2,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,4586,1,21.80549498,4.291
2008,11,2,C02,Women,2,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,10410,2,19.21229587,3.781
2008,11,17,C02,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,35518,1,2.815473844,0.554
2008,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,91407,2,2.188016235,0.431
2008,11,20,C02,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,99892,1,1.001081168,0.197
2008,11,42,C02,Women,2,45_64,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,11644,1,8.58811405,1.69
2009,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,37890,1,2.639218791,0.519
2009,11,20,C02,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,105192,1,0.950642634,0.187
2010,11,5,C02,Women,2,45_64,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,6144,1,16.27604167,3.203
2010,11,16,C02,Men,1,45_64,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,1570,1,63.69426752,12.535
2010,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,43622,1,2.292421255,0.451
2010,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,100992,1,0.99017744,0.195
2010,11,21,C02,Women,2,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,5007,1,19.97203915,3.93
2011,11,7,C02,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,36648,1,2.728661864,0.537
2011,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,45352,1,2.204974422,0.434
2012,11,2,C02,Men,1,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,9826,1,10.17708121,2.003
2012,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,47090,2,4.247186239,0.836
2012,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,109867,1,0.910191413,0.179
2012,11,20,C02,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,119795,1,0.834759381,0.164
2012,11,28,C02,Women,2,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,10190,1,9.813542689,1.931
2012,11,46,C02,Men,1,45_64,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,5505,1,18.16530427,3.575
2013,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,44485,1,2.247948747,0.442
2013,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,114349,1,0.874515737,0.172
2013,11,20,C02,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,124603,2,1.605097791,0.316
2014,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,46121,2,4.336419418,0.853
2014,11,11,C02,Men,1,45_64,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,8000,1,12.5,2.46
2014,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,50616,1,1.97565987,0.389
2014,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,118831,1,0.84153125,0.166
2014,11,20,C02,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,129418,1,0.772690043,0.152
2014,11,27,C02,Men,1,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,24680,1,4.051863857,0.797
2015,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,47748,2,4.188657117,0.824
2015,11,23,C02,Men,1,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,12153,1,8.228420966,1.619
2015,11,32,C02,Men,1,45_64,Guanajuato,Gto.,89558,43419,46139,22749,11,32,San José Iturbide,21.00232178,-100.3885917,394-San José Iturbide,5347,1,18.70207593,3.681
2016,11,23,C02,Men,1,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,12410,1,8.058017728,1.586
2016,11,39,C02,Women,2,45_64,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,3694,1,27.07092583,5.328
2017,11,7,C02,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,45237,1,2.210579835,0.435
2017,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,51135,1,1.955607705,0.385
2017,11,14,C02,Men,1,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,10952,1,9.130752374,1.797
2018,11,9,C02,Women,2,45_64,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,7380,1,13.5501355,2.667
2018,11,14,C02,Women,2,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,13130,1,7.61614623,1.499
2018,11,17,C02,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,50967,1,1.962053878,0.386
2018,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,136129,1,0.73459733,0.145
2018,11,27,C02,Men,1,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,27799,1,3.5972517,0.708
2019,11,3,C02,Women,2,45_64,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,16565,1,6.03682463,1.188
2019,11,7,C02,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,47912,1,2.087159793,0.411
2019,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,59754,1,1.673528132,0.329
2019,11,37,C02,Women,2,45_64,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,16026,1,6.239860227,1.228
2020,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,144003,1,0.694429977,0.137
2020,11,20,C02,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,158620,1,0.630437524,0.124
2001,11,7,C02,Women,2,25_44,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,62141,1,1.609243495,0.471
2004,11,15,C02,Women,2,25_44,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,23401,1,4.273321653,1.251
2005,11,17,C02,Men,1,25_44,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,62751,1,1.593600102,0.467
2006,11,31,C02,Women,2,25_44,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,15486,1,6.457445435,1.891
2008,11,20,C02,Men,1,25_44,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,196206,1,0.50966841,0.149
2008,11,28,C02,Women,2,25_44,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,14560,1,6.868131868,2.011
2009,11,20,C02,Women,2,25_44,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,222693,1,0.44904869,0.131
