ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2005,26,19,C08,Men,30.98846022,-110.23532,1912-Cananea,8.159
2005,28,9,C08,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.537
2005,30,66,C08,Women,20.27593468,-97.49682237,2137-Espinal,10.486
2005,30,108,C08,Men,17.71136874,-94.3886966,2179-Minatitlán,1.556
2005,30,155,C08,Men,21.38897009,-98.17126332,2226-Tantoyuca,2.847
2006,2,2,C08,Men,31.73901968,-115.1640962,86-Mexicali,0.287
2006,2,4,C08,Women,32.40407195,-116.81997,84-Tijuana,0.211
2006,3,8,C08,Men,23.27661252,-109.7532778,92-Los Cabos,1.869
2006,6,2,C08,Men,19.11609609,-103.6326678,143-Colima,1.654
2006,8,19,C08,Men,29.00055223,-106.2325259,335-Chihuahua,0.331
2006,9,2,C08,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.494
2006,9,7,C08,Women,19.34916632,-99.05679896,342-Iztapalapa,0.306
2006,9,8,C08,Women,19.2689765,-99.26841291,2450-La Magdalena Contreras,0.906
2006,9,10,C08,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.738
2006,9,12,C08,Men,19.19833968,-99.2062208,2448-Tlalpan,0.304
2006,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.392
2006,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.317
2006,9,16,C08,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.559
2006,10,22,C08,Women,24.00355517,-104.0219477,368-Poanas,8.291
2006,13,30,C08,Men,20.53251507,-99.20132324,529-Ixmiquilpan,4.79
2006,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.55
2006,14,108,C08,Women,19.47902982,-103.4572644,700-Tuxpan,6.673
2006,15,33,C08,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.295
2006,20,5,C08,Men,16.66197944,-94.95645243,1527-Asunción Ixtaltepec,10.0
2006,20,41,C08,Men,18.14458495,-96.79997821,1029-Huautla de Jiménez,7.758
2006,22,14,C08,Women,20.72880538,-100.4527103,1787-Querétaro,0.467
2006,26,18,C08,Men,27.79281977,-109.8867711,1913-Cajeme,0.619
2006,30,87,C08,Women,19.54385763,-96.88833353,2158-Xalapa,0.501
2006,30,108,C08,Men,17.71136874,-94.3886966,2179-Minatitlán,1.801
2006,30,131,C08,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.259
2007,5,25,C08,Men,28.7798203,-100.6144697,122-Piedras Negras,1.812
2007,5,35,C08,Men,25.17007521,-103.2489193,112-Torreón,0.826
2007,6,9,C08,Men,18.86282695,-105.0402564,150-Tecomán,2.477
2007,7,101,C08,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.85
2007,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.385
2007,9,16,C08,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.345
2007,11,1,C08,Women,20.53323096,-101.536012,414-Abasolo,3.12
2007,11,3,C08,Women,20.9252506,-100.7377274,406-San Miguel de Allende,1.756
2007,11,20,C08,Men,21.12474925,-101.6224026,423-León,0.155
2007,12,29,C08,Men,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,1.849
2007,12,55,C08,Men,18.52004078,-99.59744023,504-Taxco de Alarcón,2.529
2007,13,32,C08,Men,21.14847884,-98.52757247,531-Jaltocán,21.746
2007,13,48,C08,Women,20.10208401,-98.78223052,586-Pachuca de Soto,0.889
2007,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.156
2007,14,120,C08,Men,20.79489516,-103.4941838,712-Zapopan,0.371
2007,15,10,C08,Men,19.98450892,-99.14789893,720-Apaxco,10.463
2007,15,121,C08,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,0.955
2007,21,71,C08,Men,20.16621141,-98.05173534,1619-Huauchinango,2.515
2007,24,28,C08,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.329
2007,26,18,C08,Men,27.79281977,-109.8867711,1913-Cajeme,0.743
2007,30,73,C08,Men,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,5.851
2007,30,193,C08,Men,19.18582634,-96.22166824,2264-Veracruz,0.59
2008,5,25,C08,Men,28.7798203,-100.6144697,122-Piedras Negras,1.74
2008,6,2,C08,Men,19.11609609,-103.6326678,143-Colima,1.72
2008,9,14,C08,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.742
2008,9,17,C08,Women,19.43049545,-99.0931058,341-Venustiano Carranza,0.384
2008,11,4,C08,Men,20.42184137,-100.5735201,397-Apaseo el Alto,4.469
2008,11,15,C08,Men,21.01845431,-101.2373289,422-Guanajuato,2.309
2008,16,88,C08,Women,19.81643951,-101.1575318,839-Tarímbaro,4.054
2008,20,67,C08,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.822
2008,20,227,C08,Women,17.12904403,-96.80356204,1464-San Lorenzo Cacaotepec,13.708
2008,20,235,C08,Women,16.45326575,-96.47893075,1250-San Luis Amatlán,37.273
2008,22,16,C08,Men,20.36891154,-100.00038,1789-San Juan del Río,1.749
2008,22,16,C08,Women,20.36891154,-100.00038,1789-San Juan del Río,1.46
2008,25,6,C08,Women,24.6514903,-107.2666539,1877-Culiacán,0.301
2008,26,30,C08,Men,29.02367388,-111.4735112,1951-Hermosillo,0.498
2008,29,34,C08,Men,19.62012971,-98.17701652,2043-Tlaxco,7.566
2008,30,39,C08,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,0.798
2008,30,108,C08,Women,17.71136874,-94.3886966,2179-Minatitlán,1.343
2008,30,143,C08,Women,18.39931897,-95.39983457,2214-Santiago Tuxtla,3.712
2009,5,25,C08,Men,28.7798203,-100.6144697,122-Piedras Negras,2.369
2009,5,35,C08,Men,25.17007521,-103.2489193,112-Torreón,0.512
2009,6,2,C08,Men,19.11609609,-103.6326678,143-Colima,1.485
2009,7,41,C08,Women,16.20470224,-91.79579477,160-La Independencia,8.827
2009,9,3,C08,Women,19.32666725,-99.15037635,2455-Coyoacán,0.239
2009,10,5,C08,Men,23.97048254,-104.8437012,356-Durango,0.58
2009,12,1,C08,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.328
2009,13,3,C08,Men,20.31454678,-98.88969144,514-Actopan,4.866
2009,14,39,C08,Women,20.67597105,-103.3358072,631-Guadalajara,0.122
2009,15,57,C08,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.338
2009,15,106,C08,Women,19.29709344,-99.66643139,69-Toluca,0.359
2009,16,53,C08,Men,19.66658131,-101.2791185,835-Morelia,0.441
2009,16,53,C08,Women,19.66658131,-101.2791185,835-Morelia,0.313
2009,16,69,C08,Men,20.30558291,-102.0723113,884-La Piedad,2.629
2009,20,73,C08,Women,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,15.156
2009,20,124,C08,Women,16.35789376,-95.14617614,1212-San Blas Atempa,13.226
2009,20,505,C08,Women,16.57960531,-94.7315566,1170-Santo Domingo Ingenio,19.07
2009,21,19,C08,Women,18.89906991,-98.45229219,1771-Atlixco,1.636
2009,27,3,C08,Men,18.36142311,-92.58623946,1963-Centla,2.657
2009,27,8,C08,Women,17.82639053,-93.69981914,1953-Huimanguillo,1.983
2009,29,6,C08,Men,19.56096269,-98.58936477,2016-Calpulalpan,7.802
2009,30,124,C08,Men,20.41090014,-97.28632709,2195-Papantla,1.445
2009,30,128,C08,Women,19.52843749,-97.27889594,2199-Perote,3.113
2009,31,50,C08,Men,20.98407173,-89.63952699,2377-Mérida,0.336
2010,4,2,C08,Men,19.6170144,-90.26764395,97-Campeche,0.905
2010,5,30,C08,Men,25.02914759,-101.1251087,104-Saltillo,0.345
2010,7,19,C08,Women,16.29688359,-92.17897405,193-Comitán de Domínguez,2.001
2010,8,29,C08,Men,26.16798031,-107.0339368,289-Guadalupe y Calvo,6.608
2010,9,5,C08,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.356
2010,9,5,C08,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.278
2010,9,7,C08,Women,19.34916632,-99.05679896,342-Iztapalapa,0.133
2010,9,10,C08,Women,19.33617556,-99.24681971,2453-Álvaro Obregón,0.235
2010,9,12,C08,Women,19.19833968,-99.2062208,2448-Tlalpan,0.281
2010,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.321
2010,14,35,C08,Men,21.55570522,-102.1914798,627-Encarnación de Díaz,4.849
2010,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.167
2010,15,1,C08,Men,19.97294169,-99.87153026,12-Acambay de Ruíz Castañeda,4.141
2010,16,101,C08,Men,19.43162048,-100.914012,820-Tzitzio,17.263
2010,17,28,C08,Men,18.76189782,-99.23527614,912-Xochitepec,4.89
2010,18,6,C08,Men,21.03342818,-104.3069559,922-Ixtlán del Río,7.045
2010,19,39,C08,Men,25.64483194,-100.3110151,988-Monterrey,0.217
2010,20,23,C08,Women,17.00696101,-96.8014269,1409-Cuilápam de Guerrero,13.342
2010,21,53,C08,Women,19.82102188,-98.13474367,1604-Chignahuapan,4.139
2010,21,65,C08,Men,19.02071858,-97.66751244,1756-General Felipe Ángeles,17.571
2010,21,114,C08,Men,19.00862013,-98.17553518,1765-Puebla,0.164
2010,21,114,C08,Women,19.00862013,-98.17553518,1765-Puebla,0.137
2010,24,24,C08,Women,21.96192818,-100.0345194,1838-Rioverde,1.809
2010,26,18,C08,Women,27.79281977,-109.8867711,1913-Cajeme,0.561
2010,26,30,C08,Men,29.02367388,-111.4735112,1951-Hermosillo,0.459
2010,28,32,C08,Women,25.81023622,-98.37336068,1977-Reynosa,0.482
2010,30,55,C08,Men,21.19658479,-98.33702086,2126-Chalma,13.078
2010,30,193,C08,Women,19.18582634,-96.22166824,2264-Veracruz,0.341
2010,31,50,C08,Men,20.98407173,-89.63952699,2377-Mérida,0.229
2010,32,10,C08,Women,23.23682677,-102.9959383,2440-Fresnillo,1.256
2011,2,1,C08,Men,30.03615525,-114.9585204,85-Ensenada,0.491
2011,4,4,C08,Women,19.13421195,-90.49931746,103-Champotón,3.62
2011,7,19,C08,Men,16.29688359,-92.17897405,193-Comitán de Domínguez,2.027
2011,7,89,C08,Men,14.93396804,-92.30479679,159-Tapachula,0.763
2011,8,19,C08,Women,29.00055223,-106.2325259,335-Chihuahua,0.22
2011,9,5,C08,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.256
2011,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.241
2011,11,28,C08,Men,20.20756151,-100.915131,393-Salvatierra,1.715
2011,13,30,C08,Men,20.53251507,-99.20132324,529-Ixmiquilpan,3.772
2011,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.164
2011,14,39,C08,Women,20.67597105,-103.3358072,631-Guadalajara,0.123
2011,15,104,C08,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.339
2011,16,52,C08,Women,18.08853957,-102.375113,774-Lázaro Cárdenas,1.52
2011,16,53,C08,Men,19.66658131,-101.2791185,835-Morelia,0.483
2011,18,16,C08,Men,22.33701825,-105.5194529,929-Tecuala,4.638
2011,19,39,C08,Women,25.64483194,-100.3110151,988-Monterrey,0.174
2011,20,6,C08,Men,17.44801899,-97.16778538,1545-Asunción Nochixtlán,12.812
2011,20,50,C08,Men,17.24045855,-97.55388412,1323-Magdalena Peñasco,82.828
2011,20,184,C08,Women,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,1.797
2011,23,5,C08,Women,21.01235924,-87.04693716,1799-Benito Juárez,0.909
2011,25,11,C08,Men,25.5345967,-108.5581919,1871-Guasave,0.749
2011,26,18,C08,Women,27.79281977,-109.8867711,1913-Cajeme,0.542
2011,27,4,C08,Women,18.00910356,-92.8602107,1968-Centro,0.906
2011,30,15,C08,Women,18.60202055,-95.39232785,2086-Angel R. Cabada,5.638
2011,30,39,C08,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,0.702
2011,30,193,C08,Men,19.18582634,-96.22166824,2264-Veracruz,0.516
2012,1,1,C08,Men,21.81143623,-102.2958029,3-Aguascalientes,0.294
2012,2,2,C08,Men,31.73901968,-115.1640962,86-Mexicali,0.224
2012,5,18,C08,Men,26.89685678,-101.194394,129-Monclova,1.311
2012,6,9,C08,Men,18.86282695,-105.0402564,150-Tecomán,2.356
2012,7,101,C08,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.695
2012,8,19,C08,Men,29.00055223,-106.2325259,335-Chihuahua,0.52
2012,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.346
2012,11,17,C08,Men,20.6998135,-101.3683208,420-Irapuato,0.608
2012,13,84,C08,Men,20.75287884,-99.36572672,559-Zimapán,6.275
2012,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.143
2012,14,93,C08,Women,20.81484228,-102.7208429,685-Tepatitlán de Morelos,1.683
2012,14,120,C08,Men,20.79489516,-103.4941838,712-Zapopan,0.292
2012,15,99,C08,Men,19.47162415,-98.82779219,762-Texcoco,1.329
2012,16,16,C08,Men,19.79529388,-101.6272501,843-Coeneo,5.895
2012,16,53,C08,Women,19.66658131,-101.2791185,835-Morelia,0.277
2012,16,112,C08,Men,19.43822531,-100.3379489,810-Zitácuaro,1.908
2012,18,17,C08,Women,21.62158999,-104.8404865,930-Tepic,0.561
2012,19,26,C08,Women,25.67265124,-100.2057778,971-Guadalupe,0.279
2012,19,39,C08,Women,25.64483194,-100.3110151,988-Monterrey,0.17
2012,21,164,C08,Women,19.01192894,-97.87616382,1739-Tepeaca,3.614
2012,22,14,C08,Men,20.72880538,-100.4527103,1787-Querétaro,0.457
2012,22,14,C08,Women,20.72880538,-100.4527103,1787-Querétaro,0.353
2012,23,4,C08,Men,18.50861574,-88.4669667,1801-Othón P. Blanco,1.262
2012,25,1,C08,Men,25.89564801,-109.1331985,1863-Ahome,0.636
2012,26,30,C08,Men,29.02367388,-111.4735112,1951-Hermosillo,0.426
2012,28,37,C08,Men,23.7834299,-98.03734713,2002-Soto la Marina,8.65
2012,28,38,C08,Men,22.27861616,-97.90126209,1969-Tampico,0.762
2012,30,39,C08,Women,18.13255848,-94.39736763,2110-Coatzacoalcos,0.634
2012,30,102,C08,Women,20.13354816,-97.05103274,2173-Martínez de la Torre,2.011
2012,30,111,C08,Men,17.98267481,-94.28574276,2182-Moloacán,13.47
2012,30,205,C08,Men,21.74926874,-98.41892066,2276-El Higo,9.041
2012,31,50,C08,Men,20.98407173,-89.63952699,2377-Mérida,0.307
2012,32,17,C08,Women,22.78020306,-102.4076267,2395-Guadalupe,1.535
2013,2,3,C08,Men,32.44088868,-116.2689752,87-Tecate,3.031
2013,2,4,C08,Men,32.40407195,-116.81997,84-Tijuana,0.111
2013,5,35,C08,Women,25.17007521,-103.2489193,112-Torreón,0.279
2013,7,89,C08,Women,14.93396804,-92.30479679,159-Tapachula,0.753
2013,7,101,C08,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.337
2013,9,14,C08,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.413
2013,13,49,C08,Men,21.23448815,-98.98883303,543-Pisaflores,16.249
2013,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.282
2013,14,46,C08,Men,21.19166622,-102.4893397,638-Jalostotitlán,7.913
2013,14,67,C08,Men,20.69786178,-105.1491434,659-Puerto Vallarta,1.538
2013,14,120,C08,Men,20.79489516,-103.4941838,712-Zapopan,0.178
2013,15,33,C08,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.112
2013,15,54,C08,Men,19.24738923,-99.5882601,39-Metepec,1.448
2013,15,57,C08,Women,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.216
2013,17,11,C08,Women,18.88515843,-99.16645097,895-Jiutepec,1.207
2013,17,18,C08,Women,18.84253106,-99.27224284,902-Temixco,1.987
2013,17,29,C08,Men,18.86996337,-99.05090009,913-Yautepec,2.302
2013,19,39,C08,Men,25.64483194,-100.3110151,988-Monterrey,0.384
2013,19,39,C08,Women,25.64483194,-100.3110151,988-Monterrey,0.148
2013,20,551,C08,Women,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,7.984
2013,21,114,C08,Men,19.00862013,-98.17553518,1765-Puebla,0.122
2013,24,24,C08,Women,21.96192818,-100.0345194,1838-Rioverde,1.692
2013,25,6,C08,Men,24.6514903,-107.2666539,1877-Culiacán,0.359
2013,26,18,C08,Women,27.79281977,-109.8867711,1913-Cajeme,0.505
2013,28,40,C08,Men,25.70068183,-97.84479651,2003-Valle Hermoso,3.699
2013,30,14,C08,Women,18.85975188,-96.87617372,2085-Amatlán de los Reyes,4.167
2013,30,177,C08,Men,19.70186462,-97.00467801,2248-Tlacolulan,27.797
2013,30,191,C08,Men,19.43762211,-96.38777692,2262-Ursulo Galván,5.82
2013,30,193,C08,Women,19.18582634,-96.22166824,2264-Veracruz,0.3
2013,32,10,C08,Men,23.23682677,-102.9959383,2440-Fresnillo,1.291
2014,2,2,C08,Men,31.73901968,-115.1640962,86-Mexicali,0.505
2014,7,108,C08,Women,16.34614365,-93.37518816,217-Villaflores,2.246
2014,8,9,C08,Women,27.8078399,-107.5801171,309-Bocoyna,7.54
2014,8,32,C08,Men,27.12904341,-105.6970367,299-Hidalgo del Parral,2.231
2014,9,3,C08,Men,19.32666725,-99.15037635,2455-Coyoacán,0.286
2014,9,5,C08,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.482
2014,9,7,C08,Men,19.34916632,-99.05679896,342-Iztapalapa,0.111
2014,9,13,C08,Women,19.24514504,-99.09036361,2449-Xochimilco,0.441
2014,10,5,C08,Men,23.97048254,-104.8437012,356-Durango,0.507
2014,10,5,C08,Women,23.97048254,-104.8437012,356-Durango,0.389
2014,10,7,C08,Men,25.72797732,-103.4906318,343-Gómez Palacio,0.577
2014,11,7,C08,Men,20.5375656,-100.787865,383-Celaya,0.682
2014,11,37,C08,Women,20.96311535,-101.4377836,413-Silao de la Victoria,1.45
2014,12,38,C08,Men,17.82009816,-101.43418,507-Zihuatanejo de Azueta,1.985
2014,14,67,C08,Women,20.69786178,-105.1491434,659-Puerto Vallarta,0.913
2014,15,109,C08,Women,19.62620952,-99.14528842,771-Tultitlán,0.359
2014,15,111,C08,Women,19.38724296,-100.1375637,72-Villa de Allende,4.898
2014,16,53,C08,Men,19.66658131,-101.2791185,835-Morelia,0.379
2014,16,80,C08,Women,19.74617683,-100.3423317,832-Senguio,10.074
2014,17,31,C08,Men,18.65467995,-99.20680471,915-Zacatepec,5.471
2014,19,39,C08,Men,25.64483194,-100.3110151,988-Monterrey,0.194
2014,21,34,C08,Men,19.13523475,-98.29174546,1762-Coronango,9.613
2014,21,111,C08,Women,20.55490702,-97.87682617,1741-Pantepec,9.84
2014,24,28,C08,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.242
2014,26,30,C08,Men,29.02367388,-111.4735112,1951-Hermosillo,0.264
2014,26,55,C08,Women,32.01703551,-114.3512528,1949-San Luis Río Colorado,1.405
2014,27,9,C08,Men,17.76359427,-92.78703376,1962-Jalapa,5.581
2014,29,36,C08,Men,19.33613584,-98.24855966,2045-Totolac,12.893
2014,30,44,C08,Men,18.93236783,-96.93845744,2115-Córdoba,1.236
2014,30,73,C08,Women,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,4.359
2014,30,87,C08,Women,19.54385763,-96.88833353,2158-Xalapa,0.391
2014,30,109,C08,Men,19.96258631,-96.88543722,2180-Misantla,2.76
